,drug_row,drug_col,cell_line_name,synergy_loewe
644682,2088.0,4175.0,60.0,1.9273446223832933
624368,307.0,377.0,51.0,3.319619195620515
647928,430.0,263.0,116.0,-5.850663729718472
642380,340.0,4175.0,2.0,18.313947695947
625434,4173.0,430.0,177.0,-11.219546859459395
644667,340.0,307.0,60.0,0.1315061874755628
644768,263.0,2852.0,60.0,-5.231822474930181
624648,4176.0,642.0,150.0,-3.9053454728989374
624403,4176.0,4174.0,51.0,-23.579448231912124
647918,430.0,642.0,116.0,-7.197723039825602
633932,377.0,1938.0,12.0,-21.1999449660943
624352,4172.0,642.0,51.0,-7.316474869229007
647872,4173.0,595.0,116.0,-12.689311729451385
644664,340.0,3297.0,60.0,-4.712182649258747
633927,430.0,604.0,12.0,-6.591993459501374
627685,263.0,1938.0,103.0,-1.3115187415556229
627653,4172.0,2088.0,103.0,3.674543874919941
624292,340.0,3361.0,51.0,-8.3190528564099
625409,642.0,3297.0,177.0,-4.940225196783407
642483,2852.0,595.0,2.0,-5.266027273758873
624379,604.0,642.0,51.0,-8.218334010253844
624384,604.0,2852.0,51.0,-8.298277820473674
644617,1938.0,4175.0,60.0,-6.000849740112934
624311,4174.0,595.0,51.0,-2.7815104465470832
624594,377.0,4176.0,150.0,-15.140049561843668
627670,307.0,595.0,103.0,-5.487162706895593
647955,4172.0,3297.0,116.0,-6.245430236613075
642494,4176.0,263.0,2.0,-11.26492890284464
627557,555.0,3361.0,103.0,2.1325764143516053
627677,307.0,4176.0,103.0,-10.56395748700886
647858,555.0,604.0,116.0,-17.207899560805274
633897,340.0,4176.0,12.0,-16.15678887511135
642410,430.0,307.0,2.0,2.289324061523474
633887,340.0,377.0,12.0,14.232562964919447
627662,307.0,1938.0,103.0,1.02428094547356
624349,3297.0,3361.0,51.0,0.7107694607250108
624607,4172.0,4175.0,150.0,-1.8393957199979705
644629,555.0,3297.0,60.0,-0.2238610948841821
642378,340.0,604.0,2.0,-3.8584192384008418
625573,4176.0,604.0,177.0,-17.918124699897195
625467,2088.0,595.0,177.0,-3.4908461773525183
625473,4174.0,1938.0,177.0,-6.248972390234881
648004,4176.0,3297.0,116.0,-6.371363624056764
644737,4172.0,2852.0,60.0,-4.435506456977178
642350,4173.0,555.0,2.0,-2.94965053759103
642421,377.0,4174.0,2.0,-5.658061885559798
633844,642.0,3297.0,12.0,-16.92584394735067
647964,307.0,555.0,116.0,11.998472314858589
624363,307.0,642.0,51.0,-4.792378511318996
627651,4172.0,1938.0,103.0,-9.97006059855859
624592,377.0,4175.0,150.0,3.5739880998510287
627674,307.0,263.0,103.0,2.33102111618993
627586,340.0,430.0,103.0,-0.9192008840616804
647937,377.0,430.0,116.0,-8.668907929813827
624304,2088.0,604.0,51.0,-8.015582054140522
642344,555.0,263.0,2.0,-8.443243005728101
644749,307.0,604.0,60.0,-7.225474721617575
624330,430.0,2852.0,51.0,-8.744496796487589
633906,2088.0,4175.0,12.0,8.124956661284186
625427,555.0,4176.0,177.0,-2.0080882962624083
625553,263.0,595.0,177.0,-5.783717700497228
647945,377.0,4175.0,116.0,18.457169573656152
647893,340.0,604.0,116.0,-0.1678287426194096
644780,4176.0,3297.0,60.0,-0.2427083337468563
627686,263.0,642.0,103.0,-10.776765455490304
627588,340.0,3297.0,103.0,-0.8158391589854893
627561,555.0,2852.0,103.0,-2.552794553525935
647914,4174.0,263.0,116.0,-9.69791086583395
624584,377.0,430.0,150.0,-2.9108483033205315
627558,555.0,604.0,103.0,-7.184439105749764
642478,4175.0,3297.0,2.0,2.1872793587144965
633843,642.0,1938.0,12.0,-5.83953478141007
627696,4175.0,2852.0,103.0,-5.99562985313385
642438,4172.0,2088.0,2.0,2.245644339341688
624276,4173.0,604.0,51.0,-3.214115114536966
633878,4173.0,4175.0,12.0,-2.711415783463075
633891,340.0,307.0,12.0,11.317387167587636
642412,430.0,604.0,2.0,-8.191623660073855
647849,555.0,1938.0,116.0,-9.119052680176818
627682,604.0,3361.0,103.0,-7.257075654282132
625536,307.0,4172.0,177.0,-9.919243986939398
647884,340.0,2088.0,116.0,0.944762032952063
647889,340.0,595.0,116.0,-3.10220573383776
642479,4175.0,595.0,2.0,-5.870840771988795
642437,4172.0,642.0,2.0,-6.957011608197758
644680,2088.0,604.0,60.0,-3.1401875874254968
627661,4172.0,2852.0,103.0,-2.45664636954667
624582,377.0,2088.0,150.0,2.5526726255837846
627633,377.0,642.0,103.0,-3.837244830933957
625483,430.0,642.0,177.0,-3.270268233819099
644748,307.0,3361.0,60.0,-2.571310197382957
647857,555.0,3361.0,116.0,-2.996430128452048
633848,642.0,2852.0,12.0,-9.267617282787365
624251,555.0,2088.0,51.0,-10.43080391329586
642324,1938.0,595.0,2.0,-6.008561839353362
642354,4173.0,430.0,2.0,-1.6550879707799062
625443,4173.0,4175.0,177.0,-13.56950652267419
624563,4174.0,2852.0,150.0,0.50365334571098
644785,4176.0,263.0,60.0,-4.675024804282794
627594,340.0,263.0,103.0,-3.3252116496190216
624570,430.0,595.0,150.0,-14.289158024993924
624492,642.0,595.0,150.0,-7.103150087697816
627606,2088.0,4175.0,103.0,2.2376446447118736
644615,1938.0,595.0,60.0,-2.993494068281802
642448,307.0,642.0,2.0,-2.8082769687428124
627629,430.0,4175.0,103.0,6.4307218550419565
644687,4174.0,595.0,60.0,-2.8270946006912334
642359,4173.0,307.0,2.0,-1.846087058746768
624622,307.0,4175.0,150.0,5.213810185934698
624300,2088.0,4174.0,51.0,1.8190534807812424
624376,307.0,2852.0,51.0,-3.486263024937716
624314,4174.0,263.0,51.0,-10.729779667250943
627567,4173.0,2088.0,103.0,0.9999616299641172
644653,4173.0,263.0,60.0,-0.1891906885523447
642426,377.0,307.0,2.0,2.9031621237363745
627680,604.0,3297.0,103.0,-3.595141809487066
624516,4173.0,430.0,150.0,-6.741782762168941
627622,430.0,3297.0,103.0,-1.1214878103054802
624487,1938.0,3361.0,150.0,-12.422118743801434
624265,4173.0,555.0,51.0,0.2049206233840021
644668,340.0,3361.0,60.0,-6.591820217016736
647848,642.0,2852.0,116.0,-12.28065989148774
642369,340.0,2088.0,2.0,3.47557970522094
648006,4176.0,4172.0,116.0,-10.739591428340454
647944,377.0,263.0,116.0,-4.128087655326813
625431,4173.0,340.0,177.0,-14.60650010021935
633975,307.0,4175.0,12.0,-6.33802430853993
625555,263.0,604.0,177.0,-7.857656636313997
624346,377.0,2852.0,51.0,-16.547198064870773
627544,642.0,3297.0,103.0,-5.343245658906445
627697,2852.0,3297.0,103.0,-3.559698212802761
647850,555.0,642.0,116.0,-8.768400054670154
642462,307.0,4176.0,2.0,-14.153063482318288
644744,307.0,377.0,60.0,-12.273082728239832
624337,377.0,430.0,51.0,-10.14835690615336
644631,555.0,4172.0,60.0,-6.630422030173557
647842,1938.0,2852.0,116.0,-10.285226143042529
647990,263.0,604.0,116.0,-13.272751382914022
625487,430.0,3297.0,177.0,-9.538054578460471
627624,430.0,4172.0,103.0,-1.304618084361983
627560,555.0,4175.0,103.0,-3.306157439570377
625418,555.0,3297.0,177.0,3.518147340676064
627675,307.0,4175.0,103.0,1.435471245772133
624488,1938.0,4175.0,150.0,-10.273117056440617
642419,377.0,555.0,2.0,-10.487232602574045
633847,642.0,4175.0,12.0,-0.5328979697486
627648,3297.0,595.0,103.0,-1.664359947854655
624583,377.0,4174.0,150.0,-8.732573244126234
624518,4173.0,3297.0,150.0,0.3203354471587322
633972,307.0,3361.0,12.0,-9.432653762726815
647916,4174.0,2852.0,116.0,-11.445627726903083
624624,307.0,4176.0,150.0,-8.215853235309067
644706,430.0,2852.0,60.0,-9.391113382973396
642440,4172.0,3297.0,2.0,-1.8560428602229768
642398,4174.0,604.0,2.0,-12.83706842693102
642373,340.0,3297.0,2.0,-0.8181431149731836
