,drug_row,drug_col,cell_line_name,synergy_loewe
624253,555.0,3297.0,51.0,12.1140790244701
624258,555.0,604.0,51.0,-7.060516320060171
624259,555.0,263.0,51.0,-4.77873385424706
624262,555.0,4176.0,51.0,-4.5628814940575335
624263,4173.0,1938.0,51.0,0.1792784652270861
624281,340.0,1938.0,51.0,-2.979642905302068
624282,340.0,642.0,51.0,1.6908642541553935
624293,340.0,604.0,51.0,-5.278564924902331
624301,2088.0,3297.0,51.0,-16.485871980810053
624308,4174.0,1938.0,51.0,-5.872804032324567
624315,4174.0,4175.0,51.0,-0.057578671305124
624317,430.0,1938.0,51.0,-5.734936421703647
624324,430.0,4172.0,51.0,-5.460228766914551
624334,377.0,555.0,51.0,-8.022335191066427
624338,377.0,3297.0,51.0,-12.070656870773815
624347,377.0,4176.0,51.0,-26.510501841951136
624361,4172.0,2852.0,51.0,-6.783874890655556
624367,307.0,4174.0,51.0,-3.079864628202211
624368,307.0,377.0,51.0,3.319619195620515
624376,307.0,2852.0,51.0,-3.486263024937716
624379,604.0,642.0,51.0,-8.218334010253844
624381,604.0,595.0,51.0,-9.10759301377694
624382,604.0,3361.0,51.0,-10.99564756774203
624383,604.0,4175.0,51.0,-7.488879757222787
624387,263.0,3297.0,51.0,-8.160292402238033
624388,263.0,595.0,51.0,-2.100367366183885
624390,263.0,604.0,51.0,-6.071456665705574
624393,4175.0,3297.0,51.0,-2.8152531508811216
624404,4176.0,3297.0,51.0,3.0101892016635188
624408,4176.0,604.0,51.0,-10.484335734882825
624409,4176.0,263.0,51.0,-8.903479934048727
624485,1938.0,3297.0,150.0,-10.572554405779456
624487,1938.0,3361.0,150.0,-12.422118743801434
624493,642.0,3361.0,150.0,-9.724254592394836
624494,642.0,4175.0,150.0,1.12599821844939
624507,555.0,4175.0,150.0,-1.13357538457531
624510,4173.0,1938.0,150.0,2.442078185099932
624517,4173.0,377.0,150.0,-36.43428113140615
624520,4173.0,4172.0,150.0,-0.7951122045166334
624521,4173.0,307.0,150.0,2.475887966989623
624530,340.0,555.0,150.0,-13.3275577332932
624533,340.0,430.0,150.0,2.09737924965018
624540,340.0,604.0,150.0,-2.307747002603447
624546,2088.0,642.0,150.0,-2.261708958371268
624551,2088.0,604.0,150.0,-11.158048521003051
624554,2088.0,2852.0,150.0,-5.039557020220115
624563,4174.0,2852.0,150.0,0.50365334571098
624564,430.0,1938.0,150.0,-13.867814998515213
624574,430.0,604.0,150.0,-12.386391732093925
624577,430.0,2852.0,150.0,-5.922601648786132
624580,377.0,642.0,150.0,-5.387896467161718
624589,377.0,3361.0,150.0,-1.568360565518935
624590,377.0,604.0,150.0,-10.801261090910684
624601,4172.0,4174.0,150.0,-10.659433446048862
624624,307.0,4176.0,150.0,-8.215853235309067
624627,604.0,3297.0,150.0,-10.843551956973576
624628,604.0,595.0,150.0,-9.973786780231832
624630,604.0,4175.0,150.0,0.1704899489831647
624635,263.0,595.0,150.0,-4.662399832583792
624638,263.0,4175.0,150.0,3.877709369090213
624649,4176.0,2088.0,150.0,-7.73209146295049
625412,642.0,4175.0,177.0,-1.9147027997739647
625424,555.0,263.0,177.0,-6.691723053940591
625431,4173.0,340.0,177.0,-14.60650010021935
625439,4173.0,307.0,177.0,-17.358494766233676
625446,340.0,1938.0,177.0,-1.6809362819429354
625453,340.0,3297.0,177.0,-5.338310583950079
625460,340.0,4175.0,177.0,12.576531209541995
625465,2088.0,4174.0,177.0,3.371231858404564
625468,2088.0,3361.0,177.0,-5.255465764446521
625471,2088.0,4175.0,177.0,0.3680380015062444
625472,2088.0,2852.0,177.0,-11.18112891546648
625475,4174.0,3297.0,177.0,-10.404839298140418
625478,4174.0,604.0,177.0,-7.406727948940633
625486,430.0,4174.0,177.0,-8.045920400708114
625493,430.0,263.0,177.0,-9.22405451937722
625495,430.0,2852.0,177.0,-12.97378554747267
625499,377.0,555.0,177.0,-13.723155542920589
625505,377.0,4172.0,177.0,-1.3032606548372
625506,377.0,307.0,177.0,6.4858620351261775
625511,377.0,2852.0,177.0,-14.070842969272388
625513,3297.0,595.0,177.0,-10.39443312234218
625516,4172.0,1938.0,177.0,-12.932674122280057
625520,4172.0,3297.0,177.0,-12.139483082353292
625523,4172.0,604.0,177.0,-10.638612609856786
625524,4172.0,263.0,177.0,-13.511836238649538
625525,4172.0,4175.0,177.0,-6.777237904633025
625530,307.0,4173.0,177.0,-13.474382134270684
625532,307.0,4174.0,177.0,-4.0899900613775
625540,307.0,4175.0,177.0,1.4804581237267125
625544,604.0,642.0,177.0,-2.7419927980411583
625552,263.0,3297.0,177.0,-4.568794778253956
625560,4175.0,3361.0,177.0,-7.409282657206671
625563,2852.0,595.0,177.0,-9.126043886995364
625568,4176.0,4174.0,177.0,-26.017146043242384
625570,4176.0,595.0,177.0,-12.896460224483922
627540,1938.0,3361.0,103.0,-9.034052814527524
627542,1938.0,2852.0,103.0,-10.297908973245695
627548,642.0,2852.0,103.0,-7.690071398363538
627555,555.0,4172.0,103.0,-6.614364712183619
627558,555.0,604.0,103.0,-7.184439105749764
627561,555.0,2852.0,103.0,-2.552794553525935
627578,4173.0,4175.0,103.0,-2.189340467741788
627580,4173.0,4176.0,103.0,-6.464451667042729
627582,340.0,642.0,103.0,4.415224263123561
627585,340.0,4174.0,103.0,-0.2526574656656474
627596,340.0,2852.0,103.0,-8.252846710772744
627599,2088.0,642.0,103.0,-8.413076656180564
627602,2088.0,595.0,103.0,-0.3618636499237762
627607,2088.0,2852.0,103.0,-6.172882307498393
627611,4174.0,595.0,103.0,1.680938675331408
627617,430.0,1938.0,103.0,-8.703084888143529
627622,430.0,3297.0,103.0,-1.1214878103054802
627625,430.0,307.0,103.0,-5.540674604428631
627626,430.0,3361.0,103.0,-2.2702552574545973
627631,430.0,4176.0,103.0,-16.82215639265012
627633,377.0,642.0,103.0,-3.837244830933957
627637,377.0,430.0,103.0,-7.62475424353892
627640,377.0,4172.0,103.0,-4.708037624140723
627642,377.0,3361.0,103.0,-10.085160561833709
627643,377.0,604.0,103.0,-16.228020720694687
627646,377.0,2852.0,103.0,-17.894501164737353
627649,3297.0,3361.0,103.0,5.646397017575936
627653,4172.0,2088.0,103.0,3.674543874919941
627658,4172.0,604.0,103.0,-5.571222935877275
627664,307.0,555.0,103.0,9.821243525662156
627668,307.0,377.0,103.0,-2.805319445501101
627672,307.0,3361.0,103.0,3.745750840971967
627673,307.0,604.0,103.0,1.224465017172074
627682,604.0,3361.0,103.0,-7.257075654282132
627684,604.0,2852.0,103.0,-10.55422534785134
627697,2852.0,3297.0,103.0,-3.559698212802761
627703,4176.0,4174.0,103.0,-25.2609983946424
627705,4176.0,595.0,103.0,-22.59388421638868
627706,4176.0,4172.0,103.0,-9.19884458345918
627711,4176.0,2852.0,103.0,-0.908239277936435
633838,1938.0,3297.0,12.0,-11.4155800437229
633848,642.0,2852.0,12.0,-9.267617282787365
633854,555.0,595.0,12.0,1.265005105504615
633856,555.0,307.0,12.0,1.7110780272194803
633857,555.0,3361.0,12.0,3.7923882489940848
633859,555.0,263.0,12.0,-4.377445051664385
633864,4173.0,642.0,12.0,-10.91065359009049
633869,4173.0,430.0,12.0,-4.04668043456806
633870,4173.0,377.0,12.0,-35.72854217147215
633874,4173.0,307.0,12.0,-14.672480072204198
633881,340.0,1938.0,12.0,-9.420938265190834
633882,340.0,642.0,12.0,0.92449824015407
633891,340.0,307.0,12.0,11.317387167587636
633893,340.0,604.0,12.0,-5.569255844660805
633895,340.0,4175.0,12.0,6.562801272345842
633902,2088.0,595.0,12.0,5.314366559950375
633926,430.0,3361.0,12.0,-7.547498953959865
633930,430.0,2852.0,12.0,-11.965293264093804
633934,377.0,555.0,12.0,-8.90453031882392
633948,3297.0,595.0,12.0,-7.730967972840929
633953,4172.0,2088.0,12.0,4.96613137743106
633971,307.0,4172.0,12.0,-4.109581930334405
633974,307.0,263.0,12.0,-10.087413675636236
633979,604.0,642.0,12.0,-2.69037332634466
633985,263.0,1938.0,12.0,-8.82293477373733
633989,263.0,3361.0,12.0,-3.113875089864196
633991,263.0,4175.0,12.0,4.656770467107175
634007,4176.0,3361.0,12.0,-12.48735211527992
634011,4176.0,2852.0,12.0,-1.11454135212617
642324,1938.0,595.0,2.0,-6.008561839353362
642331,642.0,3361.0,2.0,-7.973906229178769
642332,642.0,4175.0,2.0,3.302735664517547
642335,555.0,642.0,2.0,-2.5703131823563186
