,drug_row,drug_col,cell_line_name,synergy_loewe
644673,340.0,4176.0,60.0,-20.11946424199091
624368,307.0,377.0,51.0,3.319619195620515
648009,4176.0,263.0,116.0,-18.202043462575915
642364,4173.0,2852.0,2.0,-3.1735480194430625
625429,4173.0,642.0,177.0,-7.398933902754184
644661,340.0,4174.0,60.0,0.7825583682987108
644762,263.0,642.0,60.0,-11.273639924489284
624646,2852.0,3361.0,150.0,-14.985169418846034
624402,4176.0,2088.0,51.0,-26.40764528512385
647913,4174.0,604.0,116.0,-14.445615170536207
633919,430.0,555.0,12.0,-5.9604425857597
624354,4172.0,4174.0,51.0,-10.013602200862726
647867,4173.0,2088.0,116.0,-12.655944719305165
644657,340.0,1938.0,60.0,-6.9605917165579765
633916,4174.0,2852.0,12.0,-0.7462428164048855
627691,263.0,4175.0,103.0,1.38611233810198
627653,4172.0,2088.0,103.0,3.674543874919941
624299,2088.0,642.0,51.0,-10.062090487115022
625407,1938.0,2852.0,177.0,-9.708497548649344
642470,263.0,1938.0,2.0,-4.495344128619858
624377,307.0,4176.0,51.0,-16.004417940689635
624382,604.0,3361.0,51.0,-10.99564756774203
642487,4176.0,2088.0,2.0,-28.185875267313488
624313,4174.0,604.0,51.0,-7.352269276169611
624590,377.0,604.0,150.0,-10.801261090910684
627676,307.0,2852.0,103.0,-0.9387832687358432
647945,377.0,4175.0,116.0,18.457169573656152
642480,4175.0,3361.0,2.0,6.759658376837854
627559,555.0,263.0,103.0,-4.662173719773431
627684,604.0,2852.0,103.0,-10.55422534785134
647932,377.0,1938.0,116.0,-6.3945299816067145
633888,340.0,3297.0,12.0,-9.427014016486655
642399,4174.0,263.0,2.0,-12.952296691085827
633882,340.0,642.0,12.0,0.92449824015407
627665,307.0,4173.0,103.0,2.7650434474387464
624351,4172.0,1938.0,51.0,-11.932762935758568
624606,4172.0,263.0,150.0,-6.531053845363637
644622,642.0,3361.0,60.0,-7.607378083798766
642362,4173.0,263.0,2.0,-1.3043241473829736
625571,4176.0,4172.0,177.0,-19.72820294620862
625463,2088.0,1938.0,177.0,-6.43044161093634
625468,2088.0,3361.0,177.0,-5.255465764446521
648005,4176.0,595.0,116.0,-21.796211836190874
644729,4172.0,2088.0,60.0,1.591226402133055
642332,642.0,4175.0,2.0,3.302735664517547
642411,430.0,3361.0,2.0,-3.502968050840357
633849,555.0,1938.0,12.0,0.4499164368854068
647958,4172.0,604.0,116.0,-15.672010425010214
624362,307.0,1938.0,51.0,-6.23742711024397
627651,4172.0,1938.0,103.0,-9.97006059855859
624588,377.0,307.0,150.0,1.7574112287304666
627680,604.0,3297.0,103.0,-3.595141809487066
627584,340.0,2088.0,103.0,-4.898560420005427
647931,430.0,4176.0,116.0,-16.55962874587045
624307,2088.0,2852.0,51.0,-17.201758770055424
642326,1938.0,4175.0,2.0,-2.6785891507930915
644745,307.0,3297.0,60.0,6.168188689609961
624332,377.0,1938.0,51.0,-3.93649679936
633895,340.0,4175.0,12.0,6.562801272345842
625423,555.0,604.0,177.0,-13.615196364162175
625545,604.0,3297.0,177.0,-8.629534369309443
647866,4173.0,340.0,116.0,-18.168281473886964
647888,340.0,3297.0,116.0,-6.4403648482195495
644778,4176.0,2088.0,60.0,-19.94697440894052
627693,4175.0,3297.0,103.0,6.667973921690632
627589,340.0,595.0,103.0,5.346875783937147
627563,4173.0,1938.0,103.0,-1.320554875163869
647893,340.0,604.0,116.0,-0.1678287426194096
624576,430.0,4175.0,150.0,5.262205576101296
627560,555.0,4175.0,103.0,-3.306157439570377
642466,604.0,595.0,2.0,-7.505745962177231
633848,642.0,2852.0,12.0,-9.267617282787365
627702,4176.0,2088.0,103.0,-7.725119369819217
642422,377.0,430.0,2.0,-14.60243830591806
624282,340.0,642.0,51.0,1.6908642541553935
633873,4173.0,4172.0,12.0,-5.071046760031541
633884,340.0,2088.0,12.0,-8.735586442763045
642401,4174.0,2852.0,2.0,-10.728444898600516
647845,642.0,595.0,116.0,-7.7168733444795965
627689,263.0,3361.0,103.0,-2.961184187801944
625525,4172.0,4175.0,177.0,-6.777237904633025
647877,4173.0,263.0,116.0,-9.10352077180982
647883,340.0,555.0,116.0,-13.040090465581288
642467,604.0,3361.0,2.0,-7.814404292397191
642421,377.0,4174.0,2.0,-5.658061885559798
644671,340.0,4175.0,60.0,13.93225012207956
627664,307.0,555.0,103.0,9.821243525662156
624574,430.0,604.0,150.0,-12.386391732093925
627631,430.0,4176.0,103.0,-16.82215639265012
625476,4174.0,595.0,177.0,-3.3592921384521848
644744,307.0,377.0,60.0,-12.273082728239832
647852,555.0,4174.0,116.0,-11.894457754858312
633852,555.0,4174.0,12.0,-4.974394727260986
624250,555.0,642.0,51.0,-4.112395143221249
633997,2852.0,3297.0,12.0,-4.73644509088201
642336,555.0,2088.0,2.0,-11.58096747757673
625438,4173.0,4172.0,177.0,-13.606456605835804
624553,2088.0,4175.0,150.0,5.694310576187086
644781,4176.0,595.0,60.0,-17.296066699493966
627594,340.0,263.0,103.0,-3.3252116496190216
624562,4174.0,4175.0,150.0,4.998665530621279
624491,642.0,3297.0,150.0,-8.461362190153613
627607,2088.0,2852.0,103.0,-6.172882307498393
642485,4176.0,1938.0,2.0,-11.728226275658097
642430,377.0,4175.0,2.0,13.734704089117937
627627,430.0,604.0,103.0,-8.457399484097625
644680,2088.0,604.0,60.0,-3.1401875874254968
642341,555.0,307.0,2.0,-2.252404426175075
624623,307.0,2852.0,150.0,-4.993057789330311
624305,2088.0,263.0,51.0,-10.060350715242947
624375,307.0,4175.0,51.0,0.853305554370021
624316,4174.0,2852.0,51.0,-12.890793037060169
627568,4173.0,4174.0,103.0,-7.431969418774408
644648,4173.0,595.0,60.0,-9.198167532597846
642414,430.0,4175.0,2.0,2.6730538205564334
627687,263.0,3297.0,103.0,-4.429218512676079
624510,4173.0,1938.0,150.0,2.442078185099932
627622,430.0,3297.0,103.0,-1.1214878103054802
624488,1938.0,4175.0,150.0,-10.273117056440617
624270,4173.0,377.0,51.0,-15.9695503413733
644662,340.0,430.0,60.0,-3.086858067698647
647844,642.0,3297.0,116.0,-12.727816284795445
642352,4173.0,2088.0,2.0,-13.895193597465203
648007,4176.0,3361.0,116.0,-17.429122161884738
647935,377.0,2088.0,116.0,-1.691733547706421
625426,555.0,2852.0,177.0,-3.045858052025858
633963,307.0,642.0,12.0,4.224500430966995
625548,604.0,4175.0,177.0,-9.668278264852676
624348,3297.0,595.0,51.0,-9.737334196860722
627542,1938.0,2852.0,103.0,-10.297908973245695
627703,4176.0,4174.0,103.0,-25.2609983946424
647846,642.0,3361.0,116.0,-8.696872813609039
642446,4172.0,2852.0,2.0,-3.5346586110026053
644739,307.0,642.0,60.0,-2.6734016094042112
624340,377.0,4172.0,51.0,-9.830002107208063
644624,642.0,2852.0,60.0,-9.813158868450442
644787,4176.0,2852.0,60.0,-1.5156830845691431
648010,4176.0,4175.0,116.0,-25.3042970333589
625479,4174.0,263.0,177.0,-12.283483195145184
627624,430.0,4172.0,103.0,-1.304618084361983
627562,555.0,4176.0,103.0,-5.413854354849923
625411,642.0,3361.0,177.0,-4.497190029181123
627681,604.0,595.0,103.0,-8.792310643897723
624489,1938.0,2852.0,150.0,-6.744580655699822
642408,430.0,595.0,2.0,-6.386027001951202
633851,555.0,2088.0,12.0,2.3572463726118897
627647,377.0,4176.0,103.0,-28.8170656250493
624575,430.0,263.0,150.0,-10.205864582158846
624512,4173.0,555.0,150.0,-3.588723033353644
