,drug_row,drug_col,cell_line_name,synergy_loewe
644676,2088.0,4174.0,60.0,1.7268078270408944
624368,307.0,377.0,51.0,3.319619195620515
647926,430.0,3361.0,116.0,-2.5826891164084924
642369,340.0,2088.0,2.0,3.47557970522094
625424,555.0,263.0,177.0,-6.691723053940591
644664,340.0,3297.0,60.0,-4.712182649258747
644767,263.0,4175.0,60.0,-2.957401764121334
624635,263.0,595.0,150.0,-4.662399832583792
624400,4176.0,1938.0,51.0,-15.47995764254703
647915,4174.0,4175.0,116.0,10.686315147087669
633922,430.0,3297.0,12.0,-15.00162959700005
624351,4172.0,1938.0,51.0,-11.932762935758568
647869,4173.0,430.0,116.0,-8.576131754071046
644660,340.0,2088.0,60.0,1.5003839941531862
633919,430.0,555.0,12.0,-5.9604425857597
627690,263.0,604.0,103.0,-5.831706856715094
627655,4172.0,3297.0,103.0,-4.422631437341513
624289,340.0,595.0,51.0,1.96672711476451
624653,4176.0,4172.0,150.0,-2.657110566977843
642472,263.0,3297.0,2.0,-9.129592569157516
624377,307.0,4176.0,51.0,-16.004417940689635
624382,604.0,3361.0,51.0,-10.99564756774203
642491,4176.0,4172.0,2.0,-17.979626663099072
624305,2088.0,263.0,51.0,-10.060350715242947
624584,377.0,430.0,150.0,-2.9108483033205315
627676,307.0,2852.0,103.0,-0.9387832687358432
647951,4172.0,1938.0,116.0,-14.548514943999956
642485,4176.0,1938.0,2.0,-11.728226275658097
627555,555.0,4172.0,103.0,-6.614364712183619
627683,604.0,4175.0,103.0,-7.262533015456394
647858,555.0,604.0,116.0,-17.207899560805274
633895,340.0,4175.0,12.0,6.562801272345842
642399,4174.0,263.0,2.0,-12.952296691085827
633889,340.0,595.0,12.0,-2.55908047991565
627664,307.0,555.0,103.0,9.821243525662156
624349,3297.0,3361.0,51.0,0.7107694607250108
624599,4172.0,642.0,150.0,-8.539926044352375
644627,555.0,2088.0,60.0,-11.45555235821169
642367,340.0,642.0,2.0,2.131896994261937
625569,4176.0,3297.0,177.0,1.5868572822073577
625457,340.0,3361.0,177.0,-6.114087654657508
625462,340.0,4176.0,177.0,-22.811527681787823
648003,4176.0,4174.0,116.0,-20.203965059636847
644733,4172.0,3361.0,60.0,-1.477819947723917
642342,555.0,3361.0,2.0,-1.867522903402684
642412,430.0,604.0,2.0,-8.191623660073855
633847,642.0,4175.0,12.0,-0.5328979697486
647960,4172.0,4175.0,116.0,8.250686555115694
624360,4172.0,4175.0,51.0,-5.36829999991597
627653,4172.0,2088.0,103.0,3.674543874919941
624580,377.0,642.0,150.0,-5.387896467161718
627679,604.0,642.0,103.0,-2.9423454805916243
627585,340.0,4174.0,103.0,-0.2526574656656474
647933,377.0,642.0,116.0,-5.0158765949032365
624296,340.0,2852.0,51.0,-13.91559825320117
642329,642.0,3297.0,2.0,-6.491539803493076
644749,307.0,604.0,60.0,-7.225474721617575
624325,430.0,307.0,51.0,-4.38325800160845
633902,2088.0,595.0,12.0,5.314366559950375
625417,555.0,4174.0,177.0,-15.22095042167066
625548,604.0,4175.0,177.0,-9.668278264852676
647942,377.0,3361.0,116.0,-6.8969970826449005
647886,340.0,430.0,116.0,-4.672083341243958
644780,4176.0,3297.0,60.0,-0.2427083337468563
627692,263.0,2852.0,103.0,-1.91954308209008
627588,340.0,3297.0,103.0,-0.8158391589854893
627562,555.0,4176.0,103.0,-5.413854354849923
647911,4174.0,595.0,116.0,-3.11898367892389
