,drug_row,drug_col,cell_line_name,synergy_loewe
644671,340.0,4175.0,60.0,13.93225012207956
624367,307.0,4174.0,51.0,-3.079864628202211
648009,4176.0,263.0,116.0,-18.202043462575915
642361,4173.0,604.0,2.0,-7.135411000716558
625427,555.0,4176.0,177.0,-2.0080882962624083
644656,4173.0,4176.0,60.0,-5.043253341720442
644762,263.0,642.0,60.0,-11.273639924489284
624647,4176.0,1938.0,150.0,-5.292090035219005
624409,4176.0,263.0,51.0,-8.903479934048727
647915,4174.0,4175.0,116.0,10.686315147087669
633921,430.0,4174.0,12.0,-4.15863425232534
624349,3297.0,3361.0,51.0,0.7107694607250108
647870,4173.0,377.0,116.0,-52.70271218242171
644653,4173.0,263.0,60.0,-0.1891906885523447
633916,4174.0,2852.0,12.0,-0.7462428164048855
627692,263.0,2852.0,103.0,-1.91954308209008
627651,4172.0,1938.0,103.0,-9.97006059855859
624298,2088.0,1938.0,51.0,-5.595876070955892
625408,642.0,1938.0,177.0,-3.378819197188813
642470,263.0,1938.0,2.0,-4.495344128619858
624380,604.0,3297.0,51.0,-6.794262843276423
624384,604.0,2852.0,51.0,-8.298277820473674
642488,4176.0,4174.0,2.0,-23.938624315714424
624310,4174.0,3297.0,51.0,-16.115156028782707
624597,595.0,3361.0,150.0,-10.425854258628744
627675,307.0,4175.0,103.0,1.435471245772133
647954,4172.0,4174.0,116.0,-7.419783649379188
642481,4175.0,2852.0,2.0,-8.507406609673263
627551,555.0,2088.0,103.0,-6.365527943367249
627682,604.0,3361.0,103.0,-7.257075654282132
647939,377.0,595.0,116.0,-6.356090938940048
633888,340.0,3297.0,12.0,-9.427014016486655
642394,4174.0,642.0,2.0,-9.567070461616144
633881,340.0,1938.0,12.0,-9.420938265190834
627664,307.0,555.0,103.0,9.821243525662156
624346,377.0,2852.0,51.0,-16.547198064870773
624611,307.0,555.0,150.0,16.95241742516516
644620,642.0,3297.0,60.0,-7.7288055191033775
642359,4173.0,307.0,2.0,-1.846087058746768
625568,4176.0,4174.0,177.0,-26.017146043242384
625466,2088.0,3297.0,177.0,-6.574238074738742
625473,4174.0,1938.0,177.0,-6.248972390234881
648003,4176.0,4174.0,116.0,-20.203965059636847
644730,4172.0,4174.0,60.0,-9.902073871547609
642332,642.0,4175.0,2.0,3.302735664517547
642405,430.0,2088.0,2.0,-17.44897872499009
633846,642.0,3361.0,12.0,-6.119549278901251
647963,307.0,642.0,116.0,-4.342925748496329
624362,307.0,1938.0,51.0,-6.23742711024397
627649,3297.0,3361.0,103.0,5.646397017575936
624595,3297.0,595.0,150.0,-10.020768214885644
627679,604.0,642.0,103.0,-2.9423454805916243
627578,4173.0,4175.0,103.0,-2.189340467741788
647937,377.0,430.0,116.0,-8.668907929813827
624305,2088.0,263.0,51.0,-10.060350715242947
642326,1938.0,4175.0,2.0,-2.6785891507930915
644744,307.0,377.0,60.0,-12.273082728239832
624326,430.0,3361.0,51.0,-2.248903574844264
633900,2088.0,4174.0,12.0,-1.2394411345019254
625422,555.0,3361.0,177.0,1.587533641296211
625548,604.0,4175.0,177.0,-9.668278264852676
647868,4173.0,4174.0,116.0,-12.492115570756091
647888,340.0,3297.0,116.0,-6.4403648482195495
644776,4176.0,1938.0,60.0,-9.078210934251144
627693,4175.0,3297.0,103.0,6.667973921690632
627580,4173.0,4176.0,103.0,-6.464451667042729
627556,555.0,307.0,103.0,8.60692535863412
647897,340.0,4176.0,116.0,-24.74203777782075
624586,377.0,595.0,150.0,-14.047646514461716
627552,555.0,4174.0,103.0,-6.376356149386709
642464,604.0,642.0,2.0,-4.335258782947451
633845,642.0,595.0,12.0,-1.30146812049777
627700,4176.0,1938.0,103.0,-11.83996218575866
642418,377.0,642.0,2.0,-5.8224673807268905
624278,4173.0,4175.0,51.0,2.46529457137292
633871,4173.0,3297.0,12.0,-7.961137519902691
633883,340.0,555.0,12.0,4.145960417838385
642396,4174.0,595.0,2.0,-5.653594425555331
647845,642.0,595.0,116.0,-7.7168733444795965
627690,263.0,604.0,103.0,-5.831706856715094
625530,307.0,4173.0,177.0,-13.474382134270684
647880,4173.0,4176.0,116.0,-4.610093894227412
647885,340.0,4174.0,116.0,-0.3506682581991291
642466,604.0,595.0,2.0,-7.505745962177231
642417,377.0,1938.0,2.0,-8.748914926965643
644668,340.0,3361.0,60.0,-6.591820217016736
627663,307.0,642.0,103.0,0.3755709183238473
624584,377.0,430.0,150.0,-2.9108483033205315
627625,430.0,307.0,103.0,-5.540674604428631
625478,4174.0,604.0,177.0,-7.406727948940633
644743,307.0,4174.0,60.0,-3.9932827970901856
647854,555.0,595.0,116.0,-10.607014912424686
633850,555.0,642.0,12.0,2.224428384925195
624250,555.0,642.0,51.0,-4.112395143221249
633995,4175.0,3361.0,12.0,-3.29799005894071
642335,555.0,642.0,2.0,-2.5703131823563186
625442,4173.0,263.0,177.0,2.9882168056409264
