,drug_row,drug_col,cell_line_name,synergy_loewe
644666,340.0,4172.0,60.0,-3.639036959315921
624366,307.0,2088.0,51.0,2.805244991144876
648009,4176.0,263.0,116.0,-18.202043462575915
642346,555.0,2852.0,2.0,-8.01898034704614
625405,1938.0,3361.0,177.0,-5.169522705462808
644652,4173.0,604.0,60.0,-14.90162439725453
644755,604.0,642.0,60.0,-4.8055740013008
624627,604.0,3297.0,150.0,-10.843551956973576
624398,2852.0,595.0,51.0,-11.761584369394372
647908,4174.0,1938.0,116.0,-8.678036451097151
633887,340.0,377.0,12.0,14.232562964919447
624349,3297.0,3361.0,51.0,0.7107694607250108
647860,555.0,4175.0,116.0,-9.901207414951177
644648,4173.0,595.0,60.0,-9.198167532597846
633884,340.0,2088.0,12.0,-8.735586442763045
627661,4172.0,2852.0,103.0,-2.45664636954667
627627,430.0,604.0,103.0,-8.457399484097625
624292,340.0,3361.0,51.0,-8.3190528564099
624641,4175.0,595.0,150.0,-10.628880936200352
642457,307.0,3361.0,2.0,2.811286845582814
624375,307.0,4175.0,51.0,0.853305554370021
624380,604.0,3297.0,51.0,-6.794262843276423
642480,4175.0,3361.0,2.0,6.759658376837854
624307,2088.0,2852.0,51.0,-17.201758770055424
624582,377.0,2088.0,150.0,2.5526726255837846
627645,377.0,4175.0,103.0,7.8479435920881855
647947,377.0,4176.0,116.0,-27.153694027142564
642471,263.0,642.0,2.0,-11.79491834018692
625570,4176.0,595.0,177.0,-12.896460224483922
627654,4172.0,4174.0,103.0,-3.0896958656753566
647928,430.0,263.0,116.0,-5.850663729718472
633857,555.0,3361.0,12.0,3.7923882489940848
642383,2088.0,1938.0,2.0,-12.394435900199896
633849,555.0,1938.0,12.0,0.4499164368854068
627636,377.0,4174.0,103.0,-5.328910146725117
624347,377.0,4176.0,51.0,-26.510501841951136
624595,3297.0,595.0,150.0,-10.020768214885644
642495,4176.0,4175.0,2.0,-24.92619342663593
642342,555.0,3361.0,2.0,-1.867522903402684
625547,604.0,3361.0,177.0,-6.717003852927354
625439,4173.0,307.0,177.0,-17.358494766233676
625444,4173.0,2852.0,177.0,-2.7934407821516
648003,4176.0,4174.0,116.0,-20.203965059636847
644724,3297.0,595.0,60.0,-6.085381566413311
634001,4176.0,642.0,12.0,-13.455574424360517
