,drug_row,drug_col,cell_line_name,synergy_loewe
624242,1938.0,2852.0,51.0,-13.015461616232486
624245,642.0,595.0,51.0,-4.887022074826781
624247,642.0,4175.0,51.0,-1.615577574874303
624256,555.0,307.0,51.0,-3.671797582233932
624260,555.0,4175.0,51.0,-0.490351070292045
624267,4173.0,2088.0,51.0,-6.003660217120863
624268,4173.0,4174.0,51.0,-3.1905633666139974
624274,4173.0,307.0,51.0,-3.0981651518086686
624276,4173.0,604.0,51.0,-3.214115114536966
624277,4173.0,263.0,51.0,2.8052419650158305
624280,4173.0,4176.0,51.0,-6.220000079265146
624290,340.0,4172.0,51.0,-9.234441472851366
624305,2088.0,263.0,51.0,-10.060350715242947
624309,4174.0,642.0,51.0,-7.577421040656422
624331,430.0,4176.0,51.0,-6.995033498875977
624333,377.0,642.0,51.0,-3.129336407449359
624340,377.0,4172.0,51.0,-9.830002107208063
624343,377.0,604.0,51.0,-12.724990028354142
624350,595.0,3361.0,51.0,-8.364266008909501
624354,4172.0,4174.0,51.0,-10.013602200862726
624360,4172.0,4175.0,51.0,-5.36829999991597
624362,307.0,1938.0,51.0,-6.23742711024397
624366,307.0,2088.0,51.0,2.805244991144876
624385,263.0,1938.0,51.0,-4.43577662903837
624391,263.0,4175.0,51.0,0.1609046240249142
624395,4175.0,3361.0,51.0,2.3415202842679745
624396,4175.0,2852.0,51.0,-7.244348130319759
624400,4176.0,1938.0,51.0,-15.47995764254703
624406,4176.0,4172.0,51.0,-3.3311227928692824
624411,4176.0,2852.0,51.0,0.4778980897598812
624490,642.0,1938.0,150.0,-4.3193839232605775
624495,642.0,2852.0,150.0,-6.397616988880633
624508,555.0,2852.0,150.0,0.8049175261211712
624514,4173.0,2088.0,150.0,0.8013519619290492
624523,4173.0,604.0,150.0,-6.165092645098113
624524,4173.0,263.0,150.0,2.191748613688604
624525,4173.0,4175.0,150.0,2.8370999759573
624528,340.0,1938.0,150.0,-8.019244808581952
624532,340.0,4174.0,150.0,-0.5724324702557335
624536,340.0,595.0,150.0,-4.95721255173123
624538,340.0,307.0,150.0,-10.309053463731251
624541,340.0,263.0,150.0,-7.204860643035253
624543,340.0,2852.0,150.0,-18.71411907282567
624560,4174.0,604.0,150.0,-11.522114276192388
624571,430.0,4172.0,150.0,-4.225416550244472
624572,430.0,307.0,150.0,-3.382036540876376
624582,377.0,2088.0,150.0,2.5526726255837846
624583,377.0,4174.0,150.0,-8.732573244126234
624584,377.0,430.0,150.0,-2.9108483033205315
624595,3297.0,595.0,150.0,-10.020768214885644
624596,3297.0,3361.0,150.0,-2.512810590937132
624598,4172.0,1938.0,150.0,-13.242150821559711
624607,4172.0,4175.0,150.0,-1.8393957199979705
624611,307.0,555.0,150.0,16.95241742516516
624616,307.0,3297.0,150.0,4.340150031479215
624623,307.0,2852.0,150.0,-4.993057789330311
624639,263.0,2852.0,150.0,0.0850003596917136
624644,2852.0,3297.0,150.0,-3.6227459177271935
624645,2852.0,595.0,150.0,-9.177189556487503
624648,4176.0,642.0,150.0,-3.9053454728989374
624653,4176.0,4172.0,150.0,-2.657110566977843
624654,4176.0,3361.0,150.0,-6.298973904160533
624655,4176.0,604.0,150.0,-6.721756833046691
624657,4176.0,4175.0,150.0,-5.642386673267532
625407,1938.0,2852.0,177.0,-9.708497548649344
625408,642.0,1938.0,177.0,-3.378819197188813
625411,642.0,3361.0,177.0,-4.497190029181123
625414,555.0,1938.0,177.0,-10.316764641539844
625415,555.0,642.0,177.0,-9.34429859049177
625416,555.0,2088.0,177.0,-10.918019728082204
625417,555.0,4174.0,177.0,-15.22095042167066
625420,555.0,4172.0,177.0,-19.032512674262
625426,555.0,2852.0,177.0,-3.045858052025858
625428,4173.0,1938.0,177.0,-4.24207223539416
625432,4173.0,2088.0,177.0,-10.682577160269991
625433,4173.0,4174.0,177.0,-11.409408525344292
625434,4173.0,430.0,177.0,-11.219546859459395
625435,4173.0,377.0,177.0,-42.48964739309681
625447,340.0,642.0,177.0,0.4866887475948485
625449,340.0,2088.0,177.0,2.776310127769908
625451,340.0,430.0,177.0,-2.8640566278936643
625452,340.0,377.0,177.0,30.604400685538327
625454,340.0,595.0,177.0,1.83718456486532
625457,340.0,3361.0,177.0,-6.114087654657508
625461,340.0,2852.0,177.0,-13.75693446662314
625467,2088.0,595.0,177.0,-3.4908461773525183
625476,4174.0,595.0,177.0,-3.3592921384521848
625482,430.0,1938.0,177.0,-7.387105212651717
625502,377.0,430.0,177.0,-1.941413488405569
625503,377.0,3297.0,177.0,-6.4062014716327536
625504,377.0,595.0,177.0,-3.236996379713176
625509,377.0,263.0,177.0,-7.232777013169496
625517,4172.0,642.0,177.0,-11.15549936203047
625521,4172.0,595.0,177.0,-8.402135014966323
625522,4172.0,3361.0,177.0,-7.491692652158675
625531,307.0,2088.0,177.0,-1.7807364089858082
625543,604.0,1938.0,177.0,-3.9409237400220136
625554,263.0,3361.0,177.0,-1.8739298531415496
625556,263.0,4175.0,177.0,-8.722442066060179
625559,4175.0,595.0,177.0,-5.089384771793558
625561,4175.0,2852.0,177.0,-16.57705987054699
625565,4176.0,1938.0,177.0,-11.869967575728314
625566,4176.0,642.0,177.0,-15.139330830440173
625569,4176.0,3297.0,177.0,1.5868572822073577
625572,4176.0,3361.0,177.0,-9.761839451197469
625573,4176.0,604.0,177.0,-17.918124699897195
625574,4176.0,263.0,177.0,-6.68632129655503
627538,1938.0,3297.0,103.0,-2.728115818680903
627539,1938.0,595.0,103.0,-2.01591540316166
627549,555.0,1938.0,103.0,-3.340822732970291
627556,555.0,307.0,103.0,8.60692535863412
627559,555.0,263.0,103.0,-4.662173719773431
627560,555.0,4175.0,103.0,-3.306157439570377
627567,4173.0,2088.0,103.0,0.9999616299641172
627573,4173.0,4172.0,103.0,-3.939224071498835
627579,4173.0,2852.0,103.0,-3.4941960350592525
627581,340.0,1938.0,103.0,-5.709910413837813
627590,340.0,4172.0,103.0,-2.214501599528292
627606,2088.0,4175.0,103.0,2.2376446447118736
627608,4174.0,1938.0,103.0,-6.599878696534977
627619,430.0,555.0,103.0,-8.489989870355064
627621,430.0,4174.0,103.0,-7.529976681247997
627624,430.0,4172.0,103.0,-1.304618084361983
627627,430.0,604.0,103.0,-8.457399484097625
627634,377.0,555.0,103.0,-11.228463428422454
627651,4172.0,1938.0,103.0,-9.97006059855859
627659,4172.0,263.0,103.0,-9.803280574388364
627661,4172.0,2852.0,103.0,-2.45664636954667
627674,307.0,263.0,103.0,2.33102111618993
627678,604.0,1938.0,103.0,-4.18366124904781
627683,604.0,4175.0,103.0,-7.262533015456394
627693,4175.0,3297.0,103.0,6.667973921690632
627700,4176.0,1938.0,103.0,-11.83996218575866
627704,4176.0,3297.0,103.0,1.4828896253584305
627707,4176.0,3361.0,103.0,-8.741812383603788
633840,1938.0,3361.0,12.0,-9.49019395939556
633846,642.0,3361.0,12.0,-6.119549278901251
633858,555.0,604.0,12.0,-2.12166960370737
633863,4173.0,1938.0,12.0,-5.642429290654
633865,4173.0,555.0,12.0,1.2519058827000185
633875,4173.0,3361.0,12.0,-10.85489229623337
633876,4173.0,604.0,12.0,-11.85208510268291
633880,4173.0,4176.0,12.0,-7.981873850774795
633885,340.0,4174.0,12.0,4.25699130132689
633889,340.0,595.0,12.0,-2.55908047991565
633890,340.0,4172.0,12.0,-2.08373306841067
633898,2088.0,1938.0,12.0,-7.30253876670215
633900,2088.0,4174.0,12.0,-1.2394411345019254
633904,2088.0,604.0,12.0,-6.432593757907715
633912,4174.0,3361.0,12.0,-6.248395633513716
633913,4174.0,604.0,12.0,-12.7697424099959
633915,4174.0,4175.0,12.0,4.234702164733145
633923,430.0,595.0,12.0,0.3055329384970076
633925,430.0,307.0,12.0,1.560269309302747
633929,430.0,4175.0,12.0,1.870490729125315
633936,377.0,4174.0,12.0,-5.58214109562754
633937,377.0,430.0,12.0,-13.1640829794555
633938,377.0,3297.0,12.0,-21.61379542530115
633945,377.0,4175.0,12.0,-5.4534219413321
633947,377.0,4176.0,12.0,-35.3521523694969
633956,4172.0,595.0,12.0,-3.860190718516395
633958,4172.0,604.0,12.0,-10.040202128540194
633960,4172.0,4175.0,12.0,-1.5487411834722449
633964,307.0,555.0,12.0,-0.6833978036632942
633977,307.0,4176.0,12.0,-23.348017425810752
633978,604.0,1938.0,12.0,-10.4309505506346
633980,604.0,3297.0,12.0,-14.5408727061337
633984,604.0,2852.0,12.0,-10.98807650949987
633986,263.0,642.0,12.0,-13.3421068158801
633987,263.0,3297.0,12.0,-12.972768215554751
633988,263.0,595.0,12.0,-0.4752749020645014
633990,263.0,604.0,12.0,-10.062769544493008
633992,263.0,2852.0,12.0,-6.565647536382549
633997,2852.0,3297.0,12.0,-4.73644509088201
633998,2852.0,595.0,12.0,-6.1127833878612
634005,4176.0,595.0,12.0,-11.82940257287635
634006,4176.0,4172.0,12.0,-7.6813571700496
642323,1938.0,3297.0,2.0,-3.4944283362550905
642326,1938.0,4175.0,2.0,-2.6785891507930915
642327,1938.0,2852.0,2.0,-9.361189349163729
642339,555.0,595.0,2.0,-3.892642807246762
642347,555.0,4176.0,2.0,-8.65170480698129
642350,4173.0,555.0,2.0,-2.94965053759103
642359,4173.0,307.0,2.0,-1.846087058746768
642361,4173.0,604.0,2.0,-7.135411000716558
642368,340.0,555.0,2.0,-6.491619758904231
642370,340.0,4174.0,2.0,3.215521087868632
642372,340.0,377.0,2.0,8.450048133679974
642374,340.0,595.0,2.0,-0.8716063423330173
642376,340.0,307.0,2.0,1.379324890259639
642387,2088.0,595.0,2.0,-3.768498273375345
642391,2088.0,4175.0,2.0,5.456062387334652
642394,4174.0,642.0,2.0,-9.567070461616144
642397,4174.0,3361.0,2.0,-4.056894099387511
642399,4174.0,263.0,2.0,-12.952296691085827
642408,430.0,595.0,2.0,-6.386027001951202
642409,430.0,4172.0,2.0,-6.241010126488076
642410,430.0,307.0,2.0,2.289324061523474
642411,430.0,3361.0,2.0,-3.502968050840357
642419,377.0,555.0,2.0,-10.487232602574045
642424,377.0,595.0,2.0,-7.083352706370255
642429,377.0,263.0,2.0,-8.731706224414934
642433,3297.0,595.0,2.0,-4.068134892313987
642437,4172.0,642.0,2.0,-6.957011608197758
642438,4172.0,2088.0,2.0,2.245644339341688
642444,4172.0,263.0,2.0,-15.01988611422397
642447,307.0,1938.0,2.0,-8.463683896194501
642451,307.0,2088.0,2.0,0.8738517658744025
642467,604.0,3361.0,2.0,-7.814404292397191
642469,604.0,2852.0,2.0,-9.078632521531937
642471,263.0,642.0,2.0,-11.79491834018692
642473,263.0,595.0,2.0,-0.1571439580634636
642479,4175.0,595.0,2.0,-5.870840771988795
642481,4175.0,2852.0,2.0,-8.507406609673263
642483,2852.0,595.0,2.0,-5.266027273758873
642493,4176.0,604.0,2.0,-12.005284994778783
642495,4176.0,4175.0,2.0,-24.92619342663593
644614,1938.0,3297.0,60.0,-2.008423451803562
644617,1938.0,4175.0,60.0,-6.000849740112934
644623,642.0,4175.0,60.0,6.243293791053419
644650,4173.0,307.0,60.0,-0.0338199982546043
644652,4173.0,604.0,60.0,-14.90162439725453
644656,4173.0,4176.0,60.0,-5.043253341720442
644672,340.0,2852.0,60.0,-9.235586045788873
644677,2088.0,3297.0,60.0,-1.543849980674293
644683,2088.0,2852.0,60.0,-8.842784948665365
644689,4174.0,604.0,60.0,-6.768017385078354
644695,430.0,555.0,60.0,-12.964277370301408
644700,430.0,4172.0,60.0,-4.1186019809161
644711,377.0,2088.0,60.0,0.6762131616257836
644713,377.0,430.0,60.0,-6.524451726384905
644714,377.0,3297.0,60.0,-5.327601835823758
644727,4172.0,1938.0,60.0,-8.206320729420614
644728,4172.0,642.0,60.0,-8.08121309761133
644736,4172.0,4175.0,60.0,3.6234887051103226
644743,307.0,4174.0,60.0,-3.9932827970901856
644749,307.0,604.0,60.0,-7.225474721617575
644753,307.0,4176.0,60.0,-10.13148446341523
644755,604.0,642.0,60.0,-4.8055740013008
644758,604.0,3361.0,60.0,-7.987468511989306
644759,604.0,4175.0,60.0,-5.744960034759334
644761,263.0,1938.0,60.0,-7.850483782127712
644762,263.0,642.0,60.0,-11.273639924489284
644781,4176.0,595.0,60.0,-17.296066699493966
644785,4176.0,263.0,60.0,-4.675024804282794
647838,1938.0,3297.0,116.0,-6.2013890595768775
647839,1938.0,595.0,116.0,-10.56156816625628
647841,1938.0,4175.0,116.0,-8.597049070280274
647845,642.0,595.0,116.0,-7.7168733444795965
647849,555.0,1938.0,116.0,-9.119052680176818
647857,555.0,3361.0,116.0,-2.996430128452048
647858,555.0,604.0,116.0,-17.207899560805274
647864,4173.0,642.0,116.0,-9.882799058774646
647865,4173.0,555.0,116.0,-0.5187249170149034
647870,4173.0,377.0,116.0,-52.70271218242171
647879,4173.0,2852.0,116.0,-1.5132670538569188
647880,4173.0,4176.0,116.0,-4.610093894227412
647899,2088.0,642.0,116.0,-12.378067147735496
647900,2088.0,4174.0,116.0,-3.6677207661436566
647907,2088.0,2852.0,116.0,-11.96044409052888
647910,4174.0,3297.0,116.0,-11.80078050831317
647915,4174.0,4175.0,116.0,10.686315147087669
647929,430.0,4175.0,116.0,10.512313407254682
647934,377.0,555.0,116.0,-14.915301501184812
647951,4172.0,1938.0,116.0,-14.548514943999956
647953,4172.0,2088.0,116.0,2.26561296376643
647958,4172.0,604.0,116.0,-15.672010425010214
647960,4172.0,4175.0,116.0,8.250686555115694
647981,604.0,595.0,116.0,-11.6607916571167
647984,604.0,2852.0,116.0,-22.29772267730843
647986,263.0,642.0,116.0,-8.606581620454142
647987,263.0,3297.0,116.0,-12.18484558911675
647993,4175.0,3297.0,116.0,6.51653476183855
647995,4175.0,3361.0,116.0,1.8394842255238533
647996,4175.0,2852.0,116.0,-12.828055867187526
648004,4176.0,3297.0,116.0,-6.371363624056764
648006,4176.0,4172.0,116.0,-10.739591428340454
648008,4176.0,604.0,116.0,-21.589365385092755
