,drug_row,drug_col,cell_line_name,synergy_loewe
644680,2088.0,604.0,60.0,-3.1401875874254968
624370,307.0,595.0,51.0,-6.962071362738714
647927,430.0,604.0,116.0,-15.340137355045236
642367,340.0,642.0,2.0,2.131896994261937
625425,555.0,4175.0,177.0,-13.036759640205094
644665,340.0,595.0,60.0,-5.433352890227736
644769,4175.0,3297.0,60.0,10.783853679970823
624644,2852.0,3297.0,150.0,-3.6227459177271935
624402,4176.0,2088.0,51.0,-26.40764528512385
647916,4174.0,2852.0,116.0,-11.445627726903083
633920,430.0,2088.0,12.0,-6.972906599110765
624352,4172.0,642.0,51.0,-7.316474869229007
647874,4173.0,307.0,116.0,-3.85646638427397
644661,340.0,4174.0,60.0,0.7825583682987108
633916,4174.0,2852.0,12.0,-0.7462428164048855
627684,604.0,2852.0,103.0,-10.55422534785134
627652,4172.0,642.0,103.0,-7.939670956973618
624291,340.0,307.0,51.0,-1.1825380290695149
625404,1938.0,595.0,177.0,-3.31923842548367
642468,604.0,4175.0,2.0,-7.333942933948295
624381,604.0,595.0,51.0,-9.10759301377694
624385,263.0,1938.0,51.0,-4.43577662903837
642491,4176.0,4172.0,2.0,-17.979626663099072
624307,2088.0,2852.0,51.0,-17.201758770055424
624590,377.0,604.0,150.0,-10.801261090910684
627668,307.0,377.0,103.0,-2.805319445501101
647953,4172.0,2088.0,116.0,2.26561296376643
642482,2852.0,3297.0,2.0,-2.0665409932288306
627550,555.0,642.0,103.0,-2.962829456570611
627676,307.0,2852.0,103.0,-0.9387832687358432
647862,555.0,4176.0,116.0,-3.607281041392336
633883,340.0,555.0,12.0,4.145960417838385
642398,4174.0,604.0,2.0,-12.83706842693102
633876,4173.0,604.0,12.0,-11.85208510268291
627660,4172.0,4175.0,103.0,1.0058319885739324
624350,595.0,3361.0,51.0,-8.364266008909501
624605,4172.0,604.0,150.0,-14.330682171488528
644622,642.0,3361.0,60.0,-7.607378083798766
642364,4173.0,2852.0,2.0,-3.1735480194430625
625563,2852.0,595.0,177.0,-9.126043886995364
625456,340.0,307.0,177.0,6.852585521595582
625461,340.0,2852.0,177.0,-13.75693446662314
648004,4176.0,3297.0,116.0,-6.371363624056764
644741,307.0,4173.0,60.0,1.606676293740868
642334,555.0,1938.0,2.0,-7.977657465393688
642408,430.0,595.0,2.0,-6.386027001951202
633840,1938.0,3361.0,12.0,-9.49019395939556
647961,4172.0,2852.0,116.0,-4.830468998673568
624363,307.0,642.0,51.0,-4.792378511318996
627650,595.0,3361.0,103.0,-4.497988878927836
624588,377.0,307.0,150.0,1.7574112287304666
627673,307.0,604.0,103.0,1.224465017172074
627578,4173.0,4175.0,103.0,-2.189340467741788
647935,377.0,2088.0,116.0,-1.691733547706421
624301,2088.0,3297.0,51.0,-16.485871980810053
642328,642.0,1938.0,2.0,-0.5228036363616555
644755,604.0,642.0,60.0,-4.8055740013008
624327,430.0,604.0,51.0,-10.513027738487809
633893,340.0,604.0,12.0,-5.569255844660805
625419,555.0,595.0,177.0,-10.182684205243037
625540,307.0,4175.0,177.0,1.4804581237267125
647941,377.0,307.0,116.0,4.235937273035391
647892,340.0,3361.0,116.0,-5.615029432444253
644785,4176.0,263.0,60.0,-4.675024804282794
627686,263.0,642.0,103.0,-10.776765455490304
627580,4173.0,4176.0,103.0,-6.464451667042729
627555,555.0,4172.0,103.0,-6.614364712183619
647912,4174.0,3361.0,116.0,-7.6134434009217
624577,430.0,2852.0,150.0,-5.922601648786132
627551,555.0,2088.0,103.0,-6.365527943367249
642463,604.0,1938.0,2.0,-5.809228816556702
633839,1938.0,595.0,12.0,-6.966597740643455
627692,263.0,2852.0,103.0,-1.91954308209008
642421,377.0,4174.0,2.0,-5.658061885559798
624273,4173.0,4172.0,51.0,-1.140453615169275
633869,4173.0,430.0,12.0,-4.04668043456806
633878,4173.0,4175.0,12.0,-2.711415783463075
642400,4174.0,4175.0,2.0,4.88326389477442
647854,555.0,595.0,116.0,-10.607014912424686
627682,604.0,3361.0,103.0,-7.257075654282132
625522,4172.0,3361.0,177.0,-7.491692652158675
647883,340.0,555.0,116.0,-13.040090465581288
647888,340.0,3297.0,116.0,-6.4403648482195495
642464,604.0,642.0,2.0,-4.335258782947451
642420,377.0,2088.0,2.0,1.4878344784075794
644677,2088.0,3297.0,60.0,-1.543849980674293
627659,4172.0,263.0,103.0,-9.803280574388364
624575,430.0,263.0,150.0,-10.205864582158846
627625,430.0,307.0,103.0,-5.540674604428631
625467,2088.0,595.0,177.0,-3.4908461773525183
644753,307.0,4176.0,60.0,-10.13148446341523
647860,555.0,4175.0,116.0,-9.901207414951177
633845,642.0,595.0,12.0,-1.30146812049777
624249,555.0,1938.0,51.0,-3.816088573780044
633999,2852.0,3361.0,12.0,-8.646286680409
642337,555.0,4174.0,2.0,-8.438292956489777
625434,4173.0,430.0,177.0,-11.219546859459395
