,drug_row,drug_col,cell_line_name,synergy_loewe
624245,642.0,595.0,51.0,-4.887022074826781
624252,555.0,4174.0,51.0,-8.614038063675684
624253,555.0,3297.0,51.0,12.1140790244701
624255,555.0,4172.0,51.0,-2.51371372648223
624258,555.0,604.0,51.0,-7.060516320060171
624259,555.0,263.0,51.0,-4.77873385424706
624283,340.0,555.0,51.0,-3.8252870938684898
624284,340.0,2088.0,51.0,1.4415433962883804
624285,340.0,4174.0,51.0,7.020512658029271
624296,340.0,2852.0,51.0,-13.91559825320117
624299,2088.0,642.0,51.0,-10.062090487115022
624305,2088.0,263.0,51.0,-10.060350715242947
624306,2088.0,4175.0,51.0,1.822048285494992
624307,2088.0,2852.0,51.0,-17.201758770055424
624308,4174.0,1938.0,51.0,-5.872804032324567
624309,4174.0,642.0,51.0,-7.577421040656422
624322,430.0,3297.0,51.0,-6.175546748667313
624339,377.0,595.0,51.0,-3.788809719205105
624340,377.0,4172.0,51.0,-9.830002107208063
624357,4172.0,3361.0,51.0,-1.135516633013864
624365,307.0,4173.0,51.0,-4.036770190767557
624375,307.0,4175.0,51.0,0.853305554370021
624379,604.0,642.0,51.0,-8.218334010253844
624380,604.0,3297.0,51.0,-6.794262843276423
624383,604.0,4175.0,51.0,-7.488879757222787
624384,604.0,2852.0,51.0,-8.298277820473674
624395,4175.0,3361.0,51.0,2.3415202842679745
624396,4175.0,2852.0,51.0,-7.244348130319759
624407,4176.0,3361.0,51.0,-11.168164496860197
624492,642.0,595.0,150.0,-7.103150087697816
624494,642.0,4175.0,150.0,1.12599821844939
624499,555.0,4174.0,150.0,-13.250120286722908
624505,555.0,604.0,150.0,-10.896729401242377
624510,4173.0,1938.0,150.0,2.442078185099932
624515,4173.0,4174.0,150.0,-6.198685452276689
624523,4173.0,604.0,150.0,-6.165092645098113
624537,340.0,4172.0,150.0,-9.688535822076114
624541,340.0,263.0,150.0,-7.204860643035253
624546,2088.0,642.0,150.0,-2.261708958371268
624550,2088.0,3361.0,150.0,-3.3884222839815585
624552,2088.0,263.0,150.0,-6.5043902614526194
624559,4174.0,3361.0,150.0,-7.726859621748981
624567,430.0,2088.0,150.0,-2.611167599873884
624570,430.0,595.0,150.0,-14.289158024993924
624574,430.0,604.0,150.0,-12.386391732093925
624579,377.0,1938.0,150.0,-9.457717318187065
624583,377.0,4174.0,150.0,-8.732573244126234
624584,377.0,430.0,150.0,-2.9108483033205315
624589,377.0,3361.0,150.0,-1.568360565518935
624591,377.0,263.0,150.0,-9.745003172800995
624594,377.0,4176.0,150.0,-15.140049561843668
624596,3297.0,3361.0,150.0,-2.512810590937132
624597,595.0,3361.0,150.0,-10.425854258628744
624598,4172.0,1938.0,150.0,-13.242150821559711
624618,307.0,4172.0,150.0,-1.889062780198087
624619,307.0,3361.0,150.0,-0.3267579535476574
624622,307.0,4175.0,150.0,5.213810185934698
624626,604.0,642.0,150.0,-6.220051276397636
624629,604.0,3361.0,150.0,-12.708955461452684
624634,263.0,3297.0,150.0,-10.779942679396056
624639,263.0,2852.0,150.0,0.0850003596917136
624643,4175.0,2852.0,150.0,-3.521613914483483
624646,2852.0,3361.0,150.0,-14.985169418846034
625418,555.0,3297.0,177.0,3.518147340676064
625424,555.0,263.0,177.0,-6.691723053940591
625425,555.0,4175.0,177.0,-13.036759640205094
625434,4173.0,430.0,177.0,-11.219546859459395
625440,4173.0,3361.0,177.0,-0.7413475222353123
625442,4173.0,263.0,177.0,2.9882168056409264
625453,340.0,3297.0,177.0,-5.338310583950079
625455,340.0,4172.0,177.0,1.7380976584311914
625457,340.0,3361.0,177.0,-6.114087654657508
625458,340.0,604.0,177.0,-0.5998485071239681
625460,340.0,4175.0,177.0,12.576531209541995
625462,340.0,4176.0,177.0,-22.811527681787823
625466,2088.0,3297.0,177.0,-6.574238074738742
625486,430.0,4174.0,177.0,-8.045920400708114
625491,430.0,3361.0,177.0,-5.603348653097553
625503,377.0,3297.0,177.0,-6.4062014716327536
625506,377.0,307.0,177.0,6.4858620351261775
625507,377.0,3361.0,177.0,-3.4766974666719905
625508,377.0,604.0,177.0,-5.507651545652629
625510,377.0,4175.0,177.0,10.970967341119852
625515,595.0,3361.0,177.0,-5.457715078306567
625517,4172.0,642.0,177.0,-11.15549936203047
625520,4172.0,3297.0,177.0,-12.139483082353292
625523,4172.0,604.0,177.0,-10.638612609856786
625527,307.0,1938.0,177.0,-7.617236135465479
625534,307.0,3297.0,177.0,-13.216891745689145
625543,604.0,1938.0,177.0,-3.9409237400220136
625547,604.0,3361.0,177.0,-6.717003852927354
625549,604.0,2852.0,177.0,-11.708215021090686
625551,263.0,642.0,177.0,-8.375804550773033
625558,4175.0,3297.0,177.0,-4.336081173833399
625559,4175.0,595.0,177.0,-5.089384771793558
625563,2852.0,595.0,177.0,-9.126043886995364
625567,4176.0,2088.0,177.0,-23.760079127435887
627539,1938.0,595.0,103.0,-2.01591540316166
627545,642.0,595.0,103.0,-1.2997090695156537
627546,642.0,3361.0,103.0,-9.92475937422227
627548,642.0,2852.0,103.0,-7.690071398363538
627556,555.0,307.0,103.0,8.60692535863412
627558,555.0,604.0,103.0,-7.184439105749764
627560,555.0,4175.0,103.0,-3.306157439570377
627566,4173.0,340.0,103.0,-10.56567332919507
627567,4173.0,2088.0,103.0,0.9999616299641172
627568,4173.0,4174.0,103.0,-7.431969418774408
627571,4173.0,3297.0,103.0,-2.6254501713319174
