,drug_row,drug_col,cell_line_name,synergy_loewe
644663,340.0,377.0,60.0,24.127230007754225
624357,4172.0,3361.0,51.0,-1.135516633013864
647925,430.0,307.0,116.0,0.2827451314967349
642358,4173.0,4172.0,2.0,-9.441711914943582
625415,555.0,642.0,177.0,-9.34429859049177
644650,4173.0,307.0,60.0,-0.0338199982546043
644756,604.0,3297.0,60.0,-4.599602381492443
624627,604.0,3297.0,150.0,-10.843551956973576
624389,263.0,3361.0,51.0,-5.834306859722765
647916,4174.0,2852.0,116.0,-11.445627726903083
633913,4174.0,604.0,12.0,-12.7697424099959
624344,377.0,263.0,51.0,-5.05262643203545
647866,4173.0,340.0,116.0,-18.168281473886964
644646,4173.0,377.0,60.0,-42.266953667110265
633910,4174.0,3297.0,12.0,-12.002879169761153
627686,263.0,642.0,103.0,-10.776765455490304
627644,377.0,263.0,103.0,-4.885278614093068
624290,340.0,4172.0,51.0,-9.234441472851366
624647,4176.0,1938.0,150.0,-5.292090035219005
642466,604.0,595.0,2.0,-7.505745962177231
624366,307.0,2088.0,51.0,2.805244991144876
624370,307.0,595.0,51.0,-6.962071362738714
642483,2852.0,595.0,2.0,-5.266027273758873
624305,2088.0,263.0,51.0,-10.060350715242947
624580,377.0,642.0,150.0,-5.387896467161718
627670,307.0,595.0,103.0,-5.487162706895593
647953,4172.0,2088.0,116.0,2.26561296376643
642476,263.0,4175.0,2.0,-5.125624365074744
627542,1938.0,2852.0,103.0,-10.297908973245695
627677,307.0,4176.0,103.0,-10.56395748700886
647853,555.0,3297.0,116.0,-1.2999254369656794
633884,340.0,2088.0,12.0,-8.735586442763045
642390,2088.0,263.0,2.0,-14.191815159971677
633876,4173.0,604.0,12.0,-11.85208510268291
627658,4172.0,604.0,103.0,-5.571222935877275
624341,377.0,307.0,51.0,6.07580666109299
624593,377.0,2852.0,150.0,-9.662597744721737
644614,1938.0,3297.0,60.0,-2.008423451803562
642355,4173.0,377.0,2.0,-19.42968094952004
625560,4175.0,3361.0,177.0,-7.409282657206671
625446,340.0,1938.0,177.0,-1.6809362819429354
625453,340.0,3297.0,177.0,-5.338310583950079
648005,4176.0,595.0,116.0,-21.796211836190874
644724,3297.0,595.0,60.0,-6.085381566413311
642324,1938.0,595.0,2.0,-6.008561839353362
642402,430.0,1938.0,2.0,-7.566759706156582
633843,642.0,1938.0,12.0,-5.83953478141007
647961,4172.0,2852.0,116.0,-4.830468998673568
624352,4172.0,642.0,51.0,-7.316474869229007
627642,377.0,3361.0,103.0,-10.085160561833709
624578,430.0,4176.0,150.0,-11.06890510121064
627673,307.0,604.0,103.0,1.224465017172074
627572,4173.0,595.0,103.0,-5.03397802288857
647933,377.0,642.0,116.0,-5.0158765949032365
624299,2088.0,642.0,51.0,-10.062090487115022
634008,4176.0,604.0,12.0,-7.280953214041325
644738,307.0,1938.0,60.0,-4.040499409334194
624322,430.0,3297.0,51.0,-6.175546748667313
633892,340.0,3361.0,12.0,-7.304258048491651
625409,642.0,3297.0,177.0,-4.940225196783407
625540,307.0,4175.0,177.0,1.4804581237267125
647940,377.0,4172.0,116.0,-8.088890690860852
647887,340.0,377.0,116.0,34.75508716621566
644772,4175.0,2852.0,60.0,-5.057540315884105
627689,263.0,3361.0,103.0,-2.961184187801944
627576,4173.0,604.0,103.0,-3.9407931404817735
627547,642.0,4175.0,103.0,3.56410487046459
647911,4174.0,595.0,116.0,-3.11898367892389
624568,430.0,4174.0,150.0,-8.994612549918042
627543,642.0,1938.0,103.0,-3.307844507902588
642455,307.0,595.0,2.0,-4.48194007610164
633842,1938.0,2852.0,12.0,-7.478488288077671
627697,2852.0,3297.0,103.0,-3.559698212802761
642413,430.0,263.0,2.0,-4.184780652754559
624276,4173.0,604.0,51.0,-3.214115114536966
633867,4173.0,2088.0,12.0,-3.531040665751205
633879,4173.0,2852.0,12.0,-7.13464454616954
642393,4174.0,1938.0,2.0,-10.489352390787976
647843,642.0,1938.0,116.0,-6.03989812057838
627684,604.0,2852.0,103.0,-10.55422534785134
625516,4172.0,1938.0,177.0,-12.932674122280057
647877,4173.0,263.0,116.0,-9.10352077180982
647883,340.0,555.0,116.0,-13.040090465581288
642456,307.0,4172.0,2.0,1.77201779839785
642412,430.0,604.0,2.0,-8.191623660073855
644660,340.0,2088.0,60.0,1.5003839941531862
627655,4172.0,3297.0,103.0,-4.422631437341513
624566,430.0,555.0,150.0,-16.17176097161128
627621,430.0,4174.0,103.0,-7.529976681247997
625463,2088.0,1938.0,177.0,-6.43044161093634
644737,4172.0,2852.0,60.0,-4.435506456977178
647852,555.0,4174.0,116.0,-11.894457754858312
633848,642.0,2852.0,12.0,-9.267617282787365
624252,555.0,4174.0,51.0,-8.614038063675684
633990,263.0,604.0,12.0,-10.062769544493008
642327,1938.0,2852.0,2.0,-9.361189349163729
625424,555.0,263.0,177.0,-6.691723053940591
624544,340.0,4176.0,150.0,-21.858514096527983
644776,4176.0,1938.0,60.0,-9.078210934251144
627581,340.0,1938.0,103.0,-5.709910413837813
624556,4174.0,642.0,150.0,-7.898299022337276
624405,4176.0,595.0,51.0,-18.423541543009573
627592,340.0,3361.0,103.0,-4.838925512450144
642480,4175.0,3361.0,2.0,6.759658376837854
642421,377.0,4174.0,2.0,-5.658061885559798
627617,430.0,1938.0,103.0,-8.703084888143529
644670,340.0,263.0,60.0,-8.400565341549218
642334,555.0,1938.0,2.0,-7.977657465393688
624606,4172.0,263.0,150.0,-6.531053845363637
624296,340.0,2852.0,51.0,-13.91559825320117
624364,307.0,555.0,51.0,5.751036283916571
624308,4174.0,1938.0,51.0,-5.872804032324567
627556,555.0,307.0,103.0,8.60692535863412
644639,4173.0,1938.0,60.0,-0.2397706850275731
642406,430.0,4174.0,2.0,-12.219162314711332
627682,604.0,3361.0,103.0,-7.257075654282132
624495,642.0,2852.0,150.0,-6.397616988880633
627610,4174.0,3297.0,103.0,-4.537691886282599
624401,4176.0,642.0,51.0,-15.94264156296546
624266,4173.0,340.0,51.0,-5.862750835586505
644651,4173.0,3361.0,60.0,-10.720892957797282
647842,1938.0,2852.0,116.0,-10.285226143042529
642345,555.0,4175.0,2.0,-5.698710856320071
648007,4176.0,3361.0,116.0,-17.429122161884738
647939,377.0,595.0,116.0,-6.356090938940048
625413,642.0,2852.0,177.0,-9.781594716435688
633957,4172.0,3361.0,12.0,-4.858011786718561
625542,307.0,4176.0,177.0,-28.14174938125234
