,drug_row,drug_col,cell_line_name,synergy_loewe
624240,1938.0,3361.0,51.0,-10.540837525423754
624249,555.0,1938.0,51.0,-3.816088573780044
624250,555.0,642.0,51.0,-4.112395143221249
624251,555.0,2088.0,51.0,-10.43080391329586
624255,555.0,4172.0,51.0,-2.51371372648223
624264,4173.0,642.0,51.0,-0.2893765397261825
624270,4173.0,377.0,51.0,-15.9695503413733
624273,4173.0,4172.0,51.0,-1.140453615169275
624274,4173.0,307.0,51.0,-3.0981651518086686
624282,340.0,642.0,51.0,1.6908642541553935
624290,340.0,4172.0,51.0,-9.234441472851366
624298,2088.0,1938.0,51.0,-5.595876070955892
624300,2088.0,4174.0,51.0,1.8190534807812424
624301,2088.0,3297.0,51.0,-16.485871980810053
624314,4174.0,263.0,51.0,-10.729779667250943
624315,4174.0,4175.0,51.0,-0.057578671305124
624332,377.0,1938.0,51.0,-3.93649679936
624338,377.0,3297.0,51.0,-12.070656870773815
624348,3297.0,595.0,51.0,-9.737334196860722
624351,4172.0,1938.0,51.0,-11.932762935758568
624355,4172.0,3297.0,51.0,-4.255757140221449
624358,4172.0,604.0,51.0,-9.267664286055412
624363,307.0,642.0,51.0,-4.792378511318996
624371,307.0,4172.0,51.0,-3.065805216063303
624379,604.0,642.0,51.0,-8.218334010253844
624387,263.0,3297.0,51.0,-8.160292402238033
624403,4176.0,4174.0,51.0,-23.579448231912124
624410,4176.0,4175.0,51.0,-18.96733057592314
624487,1938.0,3361.0,150.0,-12.422118743801434
624493,642.0,3361.0,150.0,-9.724254592394836
624494,642.0,4175.0,150.0,1.12599821844939
624495,642.0,2852.0,150.0,-6.397616988880633
624511,4173.0,642.0,150.0,2.25222138433734
624518,4173.0,3297.0,150.0,0.3203354471587322
624523,4173.0,604.0,150.0,-6.165092645098113
624524,4173.0,263.0,150.0,2.191748613688604
624528,340.0,1938.0,150.0,-8.019244808581952
624531,340.0,2088.0,150.0,1.1491744362153424
624534,340.0,377.0,150.0,29.15117149269572
624537,340.0,4172.0,150.0,-9.688535822076114
624545,2088.0,1938.0,150.0,-6.3103852302422
624553,2088.0,4175.0,150.0,5.694310576187086
624556,4174.0,642.0,150.0,-7.898299022337276
624567,430.0,2088.0,150.0,-2.611167599873884
624569,430.0,3297.0,150.0,-6.398184931000796
624570,430.0,595.0,150.0,-14.289158024993924
624578,430.0,4176.0,150.0,-11.06890510121064
624584,377.0,430.0,150.0,-2.9108483033205315
624585,377.0,3297.0,150.0,-4.31175550533341
624588,377.0,307.0,150.0,1.7574112287304666
624589,377.0,3361.0,150.0,-1.568360565518935
624592,377.0,4175.0,150.0,3.5739880998510287
624593,377.0,2852.0,150.0,-9.662597744721737
624596,3297.0,3361.0,150.0,-2.512810590937132
