,drug_row,drug_col,cell_line_name,synergy_loewe
624243,642.0,1938.0,51.0,-5.3721960005462135
624244,642.0,3297.0,51.0,-9.14723640960138
624261,555.0,2852.0,51.0,-3.30531649997256
624262,555.0,4176.0,51.0,-4.5628814940575335
624263,4173.0,1938.0,51.0,0.1792784652270861
624265,4173.0,555.0,51.0,0.2049206233840021
624266,4173.0,340.0,51.0,-5.862750835586505
624273,4173.0,4172.0,51.0,-1.140453615169275
624276,4173.0,604.0,51.0,-3.214115114536966
624279,4173.0,2852.0,51.0,-2.393900039890875
624286,340.0,430.0,51.0,-4.820615604096436
624288,340.0,3297.0,51.0,-9.751670413776596
624290,340.0,4172.0,51.0,-9.234441472851366
624291,340.0,307.0,51.0,-1.1825380290695149
624292,340.0,3361.0,51.0,-8.3190528564099
624297,340.0,4176.0,51.0,-23.768244414471265
624311,4174.0,595.0,51.0,-2.7815104465470832
624314,4174.0,263.0,51.0,-10.729779667250943
624332,377.0,1938.0,51.0,-3.93649679936
624338,377.0,3297.0,51.0,-12.070656870773815
624341,377.0,307.0,51.0,6.07580666109299
624344,377.0,263.0,51.0,-5.05262643203545
624348,3297.0,595.0,51.0,-9.737334196860722
624350,595.0,3361.0,51.0,-8.364266008909501
624351,4172.0,1938.0,51.0,-11.932762935758568
624352,4172.0,642.0,51.0,-7.316474869229007
624356,4172.0,595.0,51.0,-10.539593667649935
624361,4172.0,2852.0,51.0,-6.783874890655556
624369,307.0,3297.0,51.0,-2.0356224196148567
624371,307.0,4172.0,51.0,-3.065805216063303
624374,307.0,263.0,51.0,-4.251267189782363
624376,307.0,2852.0,51.0,-3.486263024937716
624377,307.0,4176.0,51.0,-16.004417940689635
624385,263.0,1938.0,51.0,-4.43577662903837
624388,263.0,595.0,51.0,-2.100367366183885
624392,263.0,2852.0,51.0,-5.427012531579508
624397,2852.0,3297.0,51.0,-6.439947500469769
624399,2852.0,3361.0,51.0,-6.676315949447718
624403,4176.0,4174.0,51.0,-23.579448231912124
624404,4176.0,3297.0,51.0,3.0101892016635188
624405,4176.0,595.0,51.0,-18.423541543009573
624406,4176.0,4172.0,51.0,-3.3311227928692824
624408,4176.0,604.0,51.0,-10.484335734882825
624411,4176.0,2852.0,51.0,0.4778980897598812
624495,642.0,2852.0,150.0,-6.397616988880633
624497,555.0,642.0,150.0,-6.494211739130996
624502,555.0,4172.0,150.0,-9.76618711667345
624507,555.0,4175.0,150.0,-1.13357538457531
624517,4173.0,377.0,150.0,-36.43428113140615
624521,4173.0,307.0,150.0,2.475887966989623
624525,4173.0,4175.0,150.0,2.8370999759573
624528,340.0,1938.0,150.0,-8.019244808581952
624532,340.0,4174.0,150.0,-0.5724324702557335
624533,340.0,430.0,150.0,2.09737924965018
624536,340.0,595.0,150.0,-4.95721255173123
624545,2088.0,1938.0,150.0,-6.3103852302422
624549,2088.0,595.0,150.0,-2.763971730058456
624553,2088.0,4175.0,150.0,5.694310576187086
624555,4174.0,1938.0,150.0,-11.6919291874159
624557,4174.0,3297.0,150.0,-10.126796183198072
624558,4174.0,595.0,150.0,-4.296040136155416
624560,4174.0,604.0,150.0,-11.522114276192388
624565,430.0,642.0,150.0,-4.939513014509135
624573,430.0,3361.0,150.0,-7.612792942893861
624577,430.0,2852.0,150.0,-5.922601648786132
624587,377.0,4172.0,150.0,-1.7826286579568438
624600,4172.0,2088.0,150.0,-0.0787623999327124
624603,4172.0,595.0,150.0,-10.076331196780467
624608,4172.0,2852.0,150.0,-3.402000763190596
624613,307.0,2088.0,150.0,8.425304013329301
624617,307.0,595.0,150.0,-10.029396618758136
624625,604.0,1938.0,150.0,-7.903052645988742
624631,604.0,2852.0,150.0,-11.540691765337678
624636,263.0,3361.0,150.0,-10.602691286179189
624640,4175.0,3297.0,150.0,-0.3651404615245397
624642,4175.0,3361.0,150.0,-4.646925245390516
624650,4176.0,4174.0,150.0,-6.352950473158483
624652,4176.0,595.0,150.0,-9.8664770193576
625405,1938.0,3361.0,177.0,-5.169522705462808
625407,1938.0,2852.0,177.0,-9.708497548649344
625409,642.0,3297.0,177.0,-4.940225196783407
625428,4173.0,1938.0,177.0,-4.24207223539416
625432,4173.0,2088.0,177.0,-10.682577160269991
625433,4173.0,4174.0,177.0,-11.409408525344292
625435,4173.0,377.0,177.0,-42.48964739309681
625436,4173.0,3297.0,177.0,2.294739426227815
625438,4173.0,4172.0,177.0,-13.606456605835804
625441,4173.0,604.0,177.0,-9.349380008914546
625444,4173.0,2852.0,177.0,-2.7934407821516
625448,340.0,555.0,177.0,-10.947843609834244
625449,340.0,2088.0,177.0,2.776310127769908
625450,340.0,4174.0,177.0,8.711129068934587
625463,2088.0,1938.0,177.0,-6.43044161093634
625470,2088.0,263.0,177.0,-10.507539511159596
625471,2088.0,4175.0,177.0,0.3680380015062444
625480,4174.0,4175.0,177.0,-0.1997184205493864
625483,430.0,642.0,177.0,-3.270268233819099
625484,430.0,555.0,177.0,-13.553397949375874
625485,430.0,2088.0,177.0,-7.687678733956122
625490,430.0,307.0,177.0,-5.728833131199592
625498,377.0,642.0,177.0,-2.7423498194414027
625500,377.0,2088.0,177.0,0.1646789665970124
625504,377.0,595.0,177.0,-3.236996379713176
625522,4172.0,3361.0,177.0,-7.491692652158675
625544,604.0,642.0,177.0,-2.7419927980411583
625550,263.0,1938.0,177.0,-7.686958087338036
625554,263.0,3361.0,177.0,-1.8739298531415496
625556,263.0,4175.0,177.0,-8.722442066060179
625571,4176.0,4172.0,177.0,-19.72820294620862
625575,4176.0,4175.0,177.0,-23.140982081700564
627549,555.0,1938.0,103.0,-3.340822732970291
627553,555.0,3297.0,103.0,-0.4204099680444749
627569,4173.0,430.0,103.0,0.1594440917653734
627570,4173.0,377.0,103.0,-24.48660043016537
627575,4173.0,3361.0,103.0,-2.865935106692315
627582,340.0,642.0,103.0,4.415224263123561
627585,340.0,4174.0,103.0,-0.2526574656656474
627588,340.0,3297.0,103.0,-0.8158391589854893
627594,340.0,263.0,103.0,-3.3252116496190216
627599,2088.0,642.0,103.0,-8.413076656180564
627604,2088.0,604.0,103.0,-8.49226150497456
627607,2088.0,2852.0,103.0,-6.172882307498393
627619,430.0,555.0,103.0,-8.489989870355064
627632,377.0,1938.0,103.0,-7.165765169000161
627633,377.0,642.0,103.0,-3.837244830933957
627639,377.0,595.0,103.0,-2.724945158343338
627642,377.0,3361.0,103.0,-10.085160561833709
627645,377.0,4175.0,103.0,7.8479435920881855
627648,3297.0,595.0,103.0,-1.664359947854655
627652,4172.0,642.0,103.0,-7.939670956973618
627653,4172.0,2088.0,103.0,3.674543874919941
627654,4172.0,4174.0,103.0,-3.0896958656753566
627661,4172.0,2852.0,103.0,-2.45664636954667
627662,307.0,1938.0,103.0,1.02428094547356
627666,307.0,2088.0,103.0,5.911928100246287
627668,307.0,377.0,103.0,-2.805319445501101
627673,307.0,604.0,103.0,1.224465017172074
627676,307.0,2852.0,103.0,-0.9387832687358432
627683,604.0,4175.0,103.0,-7.262533015456394
627687,263.0,3297.0,103.0,-4.429218512676079
627689,263.0,3361.0,103.0,-2.961184187801944
627699,2852.0,3361.0,103.0,-5.359095389354481
627701,4176.0,642.0,103.0,-16.219172207251294
627703,4176.0,4174.0,103.0,-25.2609983946424
627708,4176.0,604.0,103.0,-10.201443141451549
633842,1938.0,2852.0,12.0,-7.478488288077671
633848,642.0,2852.0,12.0,-9.267617282787365
633854,555.0,595.0,12.0,1.265005105504615
633855,555.0,4172.0,12.0,6.216953580089115
633868,4173.0,4174.0,12.0,-1.5399693087187751
633870,4173.0,377.0,12.0,-35.72854217147215
633876,4173.0,604.0,12.0,-11.85208510268291
633877,4173.0,263.0,12.0,-1.2515643491541155
633878,4173.0,4175.0,12.0,-2.711415783463075
633884,340.0,2088.0,12.0,-8.735586442763045
633889,340.0,595.0,12.0,-2.55908047991565
633891,340.0,307.0,12.0,11.317387167587636
633892,340.0,3361.0,12.0,-7.304258048491651
633894,340.0,263.0,12.0,-9.1206913899921
633897,340.0,4176.0,12.0,-16.15678887511135
633908,4174.0,1938.0,12.0,-10.830622619731663
633917,430.0,1938.0,12.0,-15.05463227221555
633919,430.0,555.0,12.0,-5.9604425857597
633922,430.0,3297.0,12.0,-15.00162959700005
633925,430.0,307.0,12.0,1.560269309302747
633935,377.0,2088.0,12.0,-22.110707787669
633939,377.0,595.0,12.0,-7.547716553392231
633948,3297.0,595.0,12.0,-7.730967972840929
633954,4172.0,4174.0,12.0,-2.273526239476275
633957,4172.0,3361.0,12.0,-4.858011786718561
633974,307.0,263.0,12.0,-10.087413675636236
633975,307.0,4175.0,12.0,-6.33802430853993
633978,604.0,1938.0,12.0,-10.4309505506346
633982,604.0,3361.0,12.0,-5.940324740291105
634002,4176.0,2088.0,12.0,-8.5233671749158
634006,4176.0,4172.0,12.0,-7.6813571700496
634011,4176.0,2852.0,12.0,-1.11454135212617
642323,1938.0,3297.0,2.0,-3.4944283362550905
642327,1938.0,2852.0,2.0,-9.361189349163729
642336,555.0,2088.0,2.0,-11.58096747757673
642348,4173.0,1938.0,2.0,-4.880222511992519
642353,4173.0,4174.0,2.0,-6.778032669917711
642363,4173.0,4175.0,2.0,-9.371885552939675
642367,340.0,642.0,2.0,2.131896994261937
642376,340.0,307.0,2.0,1.379324890259639
642380,340.0,4175.0,2.0,18.313947695947
642381,340.0,2852.0,2.0,-6.488186307402528
642386,2088.0,3297.0,2.0,-9.495571770407016
642389,2088.0,604.0,2.0,-13.47372374985876
642398,4174.0,604.0,2.0,-12.83706842693102
642411,430.0,3361.0,2.0,-3.502968050840357
642412,430.0,604.0,2.0,-8.191623660073855
642415,430.0,2852.0,2.0,-10.244596864683135
642419,377.0,555.0,2.0,-10.487232602574045
642422,377.0,430.0,2.0,-14.60243830591806
642432,377.0,4176.0,2.0,-29.4759650485216
642441,4172.0,595.0,2.0,-6.963340294130822
642445,4172.0,4175.0,2.0,7.774576865140295
642446,4172.0,2852.0,2.0,-3.5346586110026053
642455,307.0,595.0,2.0,-4.48194007610164
642457,307.0,3361.0,2.0,2.811286845582814
642461,307.0,2852.0,2.0,-3.699514967640695
642462,307.0,4176.0,2.0,-14.153063482318288
642463,604.0,1938.0,2.0,-5.809228816556702
642465,604.0,3297.0,2.0,-8.021930577912382
642469,604.0,2852.0,2.0,-9.078632521531937
642471,263.0,642.0,2.0,-11.79491834018692
642486,4176.0,642.0,2.0,-23.632754110553336
642494,4176.0,263.0,2.0,-11.26492890284464
644616,1938.0,3361.0,60.0,-9.04993707985155
644617,1938.0,4175.0,60.0,-6.000849740112934
644621,642.0,595.0,60.0,-3.0192861422366457
644629,555.0,3297.0,60.0,-0.2238610948841821
644632,555.0,307.0,60.0,-0.6755392016930982
644635,555.0,263.0,60.0,-12.961206387636851
644642,4173.0,340.0,60.0,-13.87032257970998
644646,4173.0,377.0,60.0,-42.266953667110265
644648,4173.0,595.0,60.0,-9.198167532597846
644659,340.0,555.0,60.0,-11.451562849629886
644660,340.0,2088.0,60.0,1.5003839941531862
644662,340.0,430.0,60.0,-3.086858067698647
644670,340.0,263.0,60.0,-8.400565341549218
644672,340.0,2852.0,60.0,-9.235586045788873
644675,2088.0,642.0,60.0,-2.378552790165764
644685,4174.0,642.0,60.0,-10.051992245557676
644686,4174.0,3297.0,60.0,-6.620861453017873
644694,430.0,642.0,60.0,-7.125297448513879
644695,430.0,555.0,60.0,-12.964277370301408
644700,430.0,4172.0,60.0,-4.1186019809161
644705,430.0,4175.0,60.0,10.651826415853105
644707,430.0,4176.0,60.0,-14.9930023968504
644710,377.0,555.0,60.0,-12.982077416584168
644716,377.0,4172.0,60.0,-7.450446280615328
644723,377.0,4176.0,60.0,-29.64262051713684
644728,4172.0,642.0,60.0,-8.08121309761133
644733,4172.0,3361.0,60.0,-1.477819947723917
644737,4172.0,2852.0,60.0,-4.435506456977178
644745,307.0,3297.0,60.0,6.168188689609961
644752,307.0,2852.0,60.0,-7.627881293581872
644757,604.0,595.0,60.0,-1.3565402969886604
644760,604.0,2852.0,60.0,-8.77004629026836
644765,263.0,3361.0,60.0,-6.501063313608833
644766,263.0,604.0,60.0,-10.512234830923552
644782,4176.0,4172.0,60.0,-9.421910168384883
644784,4176.0,604.0,60.0,-15.352159182492471
644786,4176.0,4175.0,60.0,-8.441793486060174
647846,642.0,3361.0,116.0,-8.696872813609039
647847,642.0,4175.0,116.0,9.018703729565033
647850,555.0,642.0,116.0,-8.768400054670154
647860,555.0,4175.0,116.0,-9.901207414951177
647862,555.0,4176.0,116.0,-3.607281041392336
647864,4173.0,642.0,116.0,-9.882799058774646
647869,4173.0,430.0,116.0,-8.576131754071046
647872,4173.0,595.0,116.0,-12.689311729451385
647877,4173.0,263.0,116.0,-9.10352077180982
647890,340.0,4172.0,116.0,-6.517518359629987
647891,340.0,307.0,116.0,-5.193583451623205
647894,340.0,263.0,116.0,-3.552973646132775
647896,340.0,2852.0,116.0,-18.07040495393795
647906,2088.0,4175.0,116.0,14.22231226287563
647916,4174.0,2852.0,116.0,-11.445627726903083
647921,430.0,4174.0,116.0,-11.734798219875788
647926,430.0,3361.0,116.0,-2.5826891164084924
647928,430.0,263.0,116.0,-5.850663729718472
647932,377.0,1938.0,116.0,-6.3945299816067145
647933,377.0,642.0,116.0,-5.0158765949032365
647938,377.0,3297.0,116.0,-5.427646784834107
647948,3297.0,595.0,116.0,-9.242117485541332
647953,4172.0,2088.0,116.0,2.26561296376643
647962,307.0,1938.0,116.0,-6.697554335630048
647964,307.0,555.0,116.0,11.998472314858589
647974,307.0,263.0,116.0,-6.93324328013517
647982,604.0,3361.0,116.0,-17.126977446044076
647990,263.0,604.0,116.0,-13.272751382914022
647996,4175.0,2852.0,116.0,-12.828055867187526
648002,4176.0,2088.0,116.0,-18.88660536437181
648005,4176.0,595.0,116.0,-21.796211836190874
648007,4176.0,3361.0,116.0,-17.429122161884738
