,drug_row,drug_col,cell_line_name,synergy_loewe
644673,340.0,4176.0,60.0,-20.11946424199091
624359,4172.0,263.0,51.0,-8.753997849812876
648009,4176.0,263.0,116.0,-18.202043462575915
642364,4173.0,2852.0,2.0,-3.1735480194430625
625413,642.0,2852.0,177.0,-9.781594716435688
644661,340.0,4174.0,60.0,0.7825583682987108
644764,263.0,595.0,60.0,-4.105984883031091
624627,604.0,3297.0,150.0,-10.843551956973576
624390,263.0,604.0,51.0,-6.071456665705574
647917,430.0,1938.0,116.0,-6.377122232742171
633907,2088.0,2852.0,12.0,-4.84244186953284
624344,377.0,263.0,51.0,-5.05262643203545
647872,4173.0,595.0,116.0,-12.689311729451385
644658,340.0,642.0,60.0,-1.193847624422793
633903,2088.0,3361.0,12.0,4.03521606623125
627681,604.0,595.0,103.0,-8.792310643897723
627647,377.0,4176.0,103.0,-28.8170656250493
624294,340.0,263.0,51.0,-4.05220473161012
624641,4175.0,595.0,150.0,-10.628880936200352
642476,263.0,4175.0,2.0,-5.125624365074744
624370,307.0,595.0,51.0,-6.962071362738714
624374,307.0,263.0,51.0,-4.251267189782363
644615,1938.0,595.0,60.0,-2.993494068281802
624307,2088.0,2852.0,51.0,-17.201758770055424
624577,430.0,2852.0,150.0,-5.922601648786132
627666,307.0,2088.0,103.0,5.911928100246287
647949,3297.0,3361.0,116.0,5.14973938802725
642489,4176.0,3297.0,2.0,-6.641989435131404
627550,555.0,642.0,103.0,-2.962829456570611
627672,307.0,3361.0,103.0,3.745750840971967
647936,377.0,4174.0,116.0,-7.76653512608373
633873,4173.0,4172.0,12.0,-5.071046760031541
642400,4174.0,4175.0,2.0,4.88326389477442
633867,4173.0,2088.0,12.0,-3.531040665751205
627656,4172.0,595.0,103.0,-4.72146230661054
624341,377.0,307.0,51.0,6.07580666109299
624591,377.0,263.0,150.0,-9.745003172800995
644629,555.0,3297.0,60.0,-0.2238610948841821
642362,4173.0,263.0,2.0,-1.3043241473829736
625560,4175.0,3361.0,177.0,-7.409282657206671
625456,340.0,307.0,177.0,6.852585521595582
625463,2088.0,1938.0,177.0,-6.43044161093634
648002,4176.0,2088.0,116.0,-18.88660536437181
644729,4172.0,2088.0,60.0,1.591226402133055
642333,642.0,2852.0,2.0,-9.717607836801792
642414,430.0,4175.0,2.0,2.6730538205564334
627709,4176.0,263.0,103.0,-7.674091000704427
647961,4172.0,2852.0,116.0,-4.830468998673568
624353,4172.0,2088.0,51.0,-9.313370488558448
627645,377.0,4175.0,103.0,7.8479435920881855
624575,430.0,263.0,150.0,-10.205864582158846
627669,307.0,3297.0,103.0,4.186020344202755
627578,4173.0,4175.0,103.0,-2.189340467741788
647935,377.0,2088.0,116.0,-1.691733547706421
624301,2088.0,3297.0,51.0,-16.485871980810053
642328,642.0,1938.0,2.0,-0.5228036363616555
644742,307.0,2088.0,60.0,2.77688668113246
624322,430.0,3297.0,51.0,-6.175546748667313
633883,340.0,555.0,12.0,4.145960417838385
625405,1938.0,3361.0,177.0,-5.169522705462808
625539,307.0,263.0,177.0,-13.17384590458542
647871,4173.0,3297.0,116.0,-4.95657431908643
647890,340.0,4172.0,116.0,-6.517518359629987
644776,4176.0,1938.0,60.0,-9.078210934251144
627682,604.0,3361.0,103.0,-7.257075654282132
627582,340.0,642.0,103.0,4.415224263123561
627554,555.0,595.0,103.0,-6.691896298378261
647895,340.0,4175.0,116.0,22.4568043980518
624565,430.0,642.0,150.0,-4.939513014509135
627551,555.0,2088.0,103.0,-6.365527943367249
642470,263.0,1938.0,2.0,-4.495344128619858
627708,4176.0,604.0,103.0,-10.201443141451549
627689,263.0,3361.0,103.0,-2.961184187801944
642426,377.0,307.0,2.0,2.9031621237363745
624279,4173.0,2852.0,51.0,-2.393900039890875
633857,555.0,3361.0,12.0,3.7923882489940848
633869,4173.0,430.0,12.0,-4.04668043456806
642402,430.0,1938.0,2.0,-7.566759706156582
647848,642.0,2852.0,116.0,-12.28065989148774
627679,604.0,642.0,103.0,-2.9423454805916243
625519,4172.0,4174.0,177.0,-6.93642486331689
647882,340.0,642.0,116.0,1.3992612843586296
647887,340.0,377.0,116.0,34.75508716621566
642472,263.0,3297.0,2.0,-9.129592569157516
642425,377.0,4172.0,2.0,-1.5282473770598863
644670,340.0,263.0,60.0,-8.400565341549218
627655,4172.0,3297.0,103.0,-4.422631437341513
624563,4174.0,2852.0,150.0,0.50365334571098
627625,430.0,307.0,103.0,-5.540674604428631
625469,2088.0,604.0,177.0,-8.548403613882636
644741,307.0,4173.0,60.0,1.606676293740868
647855,555.0,4172.0,116.0,-7.533056371050407
633838,1938.0,3297.0,12.0,-11.4155800437229
624251,555.0,2088.0,51.0,-10.43080391329586
633994,4175.0,595.0,12.0,13.320161084457752
642336,555.0,2088.0,2.0,-11.58096747757673
625427,555.0,4176.0,177.0,-2.0080882962624083
624546,2088.0,642.0,150.0,-2.261708958371268
644779,4176.0,4174.0,60.0,-17.923894537892025
627586,340.0,430.0,103.0,-0.9192008840616804
