,drug_row,drug_col,cell_line_name,synergy_loewe
624244,642.0,3297.0,51.0,-9.14723640960138
624246,642.0,3361.0,51.0,-10.29147009867516
624248,642.0,2852.0,51.0,-12.443606265188237
624251,555.0,2088.0,51.0,-10.43080391329586
624255,555.0,4172.0,51.0,-2.51371372648223
624272,4173.0,595.0,51.0,0.7228484896628321
624273,4173.0,4172.0,51.0,-1.140453615169275
624279,4173.0,2852.0,51.0,-2.393900039890875
624291,340.0,307.0,51.0,-1.1825380290695149
624297,340.0,4176.0,51.0,-23.768244414471265
624300,2088.0,4174.0,51.0,1.8190534807812424
624314,4174.0,263.0,51.0,-10.729779667250943
624316,4174.0,2852.0,51.0,-12.890793037060169
624321,430.0,4174.0,51.0,-11.659077104965805
624323,430.0,595.0,51.0,-8.46025986685025
624328,430.0,263.0,51.0,-4.0614544986784615
624337,377.0,430.0,51.0,-10.14835690615336
624342,377.0,3361.0,51.0,-6.249858392425637
624363,307.0,642.0,51.0,-4.792378511318996
624372,307.0,3361.0,51.0,-0.2979007597107245
624377,307.0,4176.0,51.0,-16.004417940689635
624378,604.0,1938.0,51.0,-7.985708051350603
624386,263.0,642.0,51.0,-7.4019732187025085
624392,263.0,2852.0,51.0,-5.427012531579508
624394,4175.0,595.0,51.0,-4.054417392587233
624403,4176.0,4174.0,51.0,-23.579448231912124
624486,1938.0,595.0,150.0,-10.011176409078596
624491,642.0,3297.0,150.0,-8.461362190153613
624499,555.0,4174.0,150.0,-13.250120286722908
624500,555.0,3297.0,150.0,1.6453137807412794
624502,555.0,4172.0,150.0,-9.76618711667345
624511,4173.0,642.0,150.0,2.25222138433734
624513,4173.0,340.0,150.0,-15.399349414798616
624516,4173.0,430.0,150.0,-6.741782762168941
624518,4173.0,3297.0,150.0,0.3203354471587322
624519,4173.0,595.0,150.0,-6.2482055680720565
624522,4173.0,3361.0,150.0,-1.1486555425583018
624527,4173.0,4176.0,150.0,-4.784319811553494
624531,340.0,2088.0,150.0,1.1491744362153424
624537,340.0,4172.0,150.0,-9.688535822076114
624539,340.0,3361.0,150.0,-10.11911023927274
624545,2088.0,1938.0,150.0,-6.3103852302422
624548,2088.0,3297.0,150.0,-4.07082219681674
624552,2088.0,263.0,150.0,-6.5043902614526194
624553,2088.0,4175.0,150.0,5.694310576187086
624555,4174.0,1938.0,150.0,-11.6919291874159
624561,4174.0,263.0,150.0,-8.333223806812152
