,drug_row,drug_col,cell_line_name,synergy_loewe
624238,1938.0,3297.0,51.0,-8.11053580846641
624243,642.0,1938.0,51.0,-5.3721960005462135
624248,642.0,2852.0,51.0,-12.443606265188237
624252,555.0,4174.0,51.0,-8.614038063675684
624272,4173.0,595.0,51.0,0.7228484896628321
624275,4173.0,3361.0,51.0,-2.6962277240111407
624277,4173.0,263.0,51.0,2.8052419650158305
624279,4173.0,2852.0,51.0,-2.393900039890875
624293,340.0,604.0,51.0,-5.278564924902331
624294,340.0,263.0,51.0,-4.05220473161012
624297,340.0,4176.0,51.0,-23.768244414471265
624305,2088.0,263.0,51.0,-10.060350715242947
624306,2088.0,4175.0,51.0,1.822048285494992
624312,4174.0,3361.0,51.0,-8.54254869766552
624327,430.0,604.0,51.0,-10.513027738487809
624339,377.0,595.0,51.0,-3.788809719205105
624340,377.0,4172.0,51.0,-9.830002107208063
624343,377.0,604.0,51.0,-12.724990028354142
624344,377.0,263.0,51.0,-5.05262643203545
624349,3297.0,3361.0,51.0,0.7107694607250108
624356,4172.0,595.0,51.0,-10.539593667649935
624362,307.0,1938.0,51.0,-6.23742711024397
624365,307.0,4173.0,51.0,-4.036770190767557
624372,307.0,3361.0,51.0,-0.2979007597107245
624374,307.0,263.0,51.0,-4.251267189782363
624376,307.0,2852.0,51.0,-3.486263024937716
624383,604.0,4175.0,51.0,-7.488879757222787
624397,2852.0,3297.0,51.0,-6.439947500469769
624401,4176.0,642.0,51.0,-15.94264156296546
624488,1938.0,4175.0,150.0,-10.273117056440617
624490,642.0,1938.0,150.0,-4.3193839232605775
624503,555.0,307.0,150.0,2.942382228420982
624506,555.0,263.0,150.0,-3.0717907143048104
624526,4173.0,2852.0,150.0,-2.9241314407485937
624533,340.0,430.0,150.0,2.09737924965018
624544,340.0,4176.0,150.0,-21.858514096527983
624547,2088.0,4174.0,150.0,0.2699275515929774
624548,2088.0,3297.0,150.0,-4.07082219681674
624562,4174.0,4175.0,150.0,4.998665530621279
624563,4174.0,2852.0,150.0,0.50365334571098
624565,430.0,642.0,150.0,-4.939513014509135
624572,430.0,307.0,150.0,-3.382036540876376
624576,430.0,4175.0,150.0,5.262205576101296
624590,377.0,604.0,150.0,-10.801261090910684
624602,4172.0,3297.0,150.0,-9.743820504086155
624605,4172.0,604.0,150.0,-14.330682171488528
624608,4172.0,2852.0,150.0,-3.402000763190596
624611,307.0,555.0,150.0,16.95241742516516
624630,604.0,4175.0,150.0,0.1704899489831647
624633,263.0,642.0,150.0,-13.5229015189206
624644,2852.0,3297.0,150.0,-3.6227459177271935
624647,4176.0,1938.0,150.0,-5.292090035219005
624649,4176.0,2088.0,150.0,-7.73209146295049
625406,1938.0,4175.0,177.0,-6.483982127483966
625409,642.0,3297.0,177.0,-4.940225196783407
625411,642.0,3361.0,177.0,-4.497190029181123
625413,642.0,2852.0,177.0,-9.781594716435688
625426,555.0,2852.0,177.0,-3.045858052025858
625440,4173.0,3361.0,177.0,-0.7413475222353123
625445,4173.0,4176.0,177.0,-4.319205256019113
625447,340.0,642.0,177.0,0.4866887475948485
625454,340.0,595.0,177.0,1.83718456486532
625456,340.0,307.0,177.0,6.852585521595582
625461,340.0,2852.0,177.0,-13.75693446662314
625464,2088.0,642.0,177.0,-9.819730711381716
625465,2088.0,4174.0,177.0,3.371231858404564
625467,2088.0,595.0,177.0,-3.4908461773525183
625470,2088.0,263.0,177.0,-10.507539511159596
625475,4174.0,3297.0,177.0,-10.404839298140418
625477,4174.0,3361.0,177.0,-7.069526796582134
625492,430.0,604.0,177.0,-10.701757664329602
625498,377.0,642.0,177.0,-2.7423498194414027
625500,377.0,2088.0,177.0,0.1646789665970124
625501,377.0,4174.0,177.0,1.6560643649530369
625504,377.0,595.0,177.0,-3.236996379713176
625507,377.0,3361.0,177.0,-3.4766974666719905
625509,377.0,263.0,177.0,-7.232777013169496
625512,377.0,4176.0,177.0,-22.563948420069288
625514,3297.0,3361.0,177.0,3.618250896327335
625515,595.0,3361.0,177.0,-5.457715078306567
625516,4172.0,1938.0,177.0,-12.932674122280057
625517,4172.0,642.0,177.0,-11.15549936203047
625520,4172.0,3297.0,177.0,-12.139483082353292
625521,4172.0,595.0,177.0,-8.402135014966323
625534,307.0,3297.0,177.0,-13.216891745689145
625560,4175.0,3361.0,177.0,-7.409282657206671
625561,4175.0,2852.0,177.0,-16.57705987054699
625572,4176.0,3361.0,177.0,-9.761839451197469
625573,4176.0,604.0,177.0,-17.918124699897195
627539,1938.0,595.0,103.0,-2.01591540316166
627543,642.0,1938.0,103.0,-3.307844507902588
627544,642.0,3297.0,103.0,-5.343245658906445
627549,555.0,1938.0,103.0,-3.340822732970291
627550,555.0,642.0,103.0,-2.962829456570611
627558,555.0,604.0,103.0,-7.184439105749764
627559,555.0,263.0,103.0,-4.662173719773431
627562,555.0,4176.0,103.0,-5.413854354849923
627571,4173.0,3297.0,103.0,-2.6254501713319174
627573,4173.0,4172.0,103.0,-3.939224071498835
627574,4173.0,307.0,103.0,1.3899490354370252
627586,340.0,430.0,103.0,-0.9192008840616804
627605,2088.0,263.0,103.0,-8.753472131734531
627606,2088.0,4175.0,103.0,2.2376446447118736
627607,2088.0,2852.0,103.0,-6.172882307498393
627625,430.0,307.0,103.0,-5.540674604428631
627632,377.0,1938.0,103.0,-7.165765169000161
627633,377.0,642.0,103.0,-3.837244830933957
627634,377.0,555.0,103.0,-11.228463428422454
627635,377.0,2088.0,103.0,-9.68640565136582
627640,377.0,4172.0,103.0,-4.708037624140723
627644,377.0,263.0,103.0,-4.885278614093068
627645,377.0,4175.0,103.0,7.8479435920881855
627649,3297.0,3361.0,103.0,5.646397017575936
627652,4172.0,642.0,103.0,-7.939670956973618
627655,4172.0,3297.0,103.0,-4.422631437341513
627660,4172.0,4175.0,103.0,1.0058319885739324
627665,307.0,4173.0,103.0,2.7650434474387464
627666,307.0,2088.0,103.0,5.911928100246287
627674,307.0,263.0,103.0,2.33102111618993
627679,604.0,642.0,103.0,-2.9423454805916243
627680,604.0,3297.0,103.0,-3.595141809487066
627684,604.0,2852.0,103.0,-10.55422534785134
627689,263.0,3361.0,103.0,-2.961184187801944
627690,263.0,604.0,103.0,-5.831706856715094
627698,2852.0,595.0,103.0,-6.519928183411629
627703,4176.0,4174.0,103.0,-25.2609983946424
633840,1938.0,3361.0,12.0,-9.49019395939556
633852,555.0,4174.0,12.0,-4.974394727260986
633857,555.0,3361.0,12.0,3.7923882489940848
633863,4173.0,1938.0,12.0,-5.642429290654
633875,4173.0,3361.0,12.0,-10.85489229623337
633878,4173.0,4175.0,12.0,-2.711415783463075
633882,340.0,642.0,12.0,0.92449824015407
633883,340.0,555.0,12.0,4.145960417838385
633884,340.0,2088.0,12.0,-8.735586442763045
633887,340.0,377.0,12.0,14.232562964919447
633892,340.0,3361.0,12.0,-7.304258048491651
633895,340.0,4175.0,12.0,6.562801272345842
633911,4174.0,595.0,12.0,1.527144602700895
633913,4174.0,604.0,12.0,-12.7697424099959
633922,430.0,3297.0,12.0,-15.00162959700005
633924,430.0,4172.0,12.0,-3.87532993002018
633925,430.0,307.0,12.0,1.560269309302747
633927,430.0,604.0,12.0,-6.591993459501374
633936,377.0,4174.0,12.0,-5.58214109562754
633946,377.0,2852.0,12.0,-19.211079013011897
633947,377.0,4176.0,12.0,-35.3521523694969
633949,3297.0,3361.0,12.0,-4.579283772516045
633963,307.0,642.0,12.0,4.224500430966995
633973,307.0,604.0,12.0,-17.8006618025075
633977,307.0,4176.0,12.0,-23.348017425810752
633982,604.0,3361.0,12.0,-5.940324740291105
633989,263.0,3361.0,12.0,-3.113875089864196
633991,263.0,4175.0,12.0,4.656770467107175
633999,2852.0,3361.0,12.0,-8.646286680409
634003,4176.0,4174.0,12.0,-8.522189307192825
634008,4176.0,604.0,12.0,-7.280953214041325
642324,1938.0,595.0,2.0,-6.008561839353362
642326,1938.0,4175.0,2.0,-2.6785891507930915
642332,642.0,4175.0,2.0,3.302735664517547
642333,642.0,2852.0,2.0,-9.717607836801792
642337,555.0,4174.0,2.0,-8.438292956489777
642339,555.0,595.0,2.0,-3.892642807246762
642341,555.0,307.0,2.0,-2.252404426175075
642345,555.0,4175.0,2.0,-5.698710856320071
642347,555.0,4176.0,2.0,-8.65170480698129
642349,4173.0,642.0,2.0,-6.134569197883612
642351,4173.0,340.0,2.0,-11.873647481747565
642357,4173.0,595.0,2.0,-1.849919263482068
642364,4173.0,2852.0,2.0,-3.1735480194430625
642367,340.0,642.0,2.0,2.131896994261937
642372,340.0,377.0,2.0,8.450048133679974
642388,2088.0,3361.0,2.0,-4.252255072882855
642393,4174.0,1938.0,2.0,-10.489352390787976
642399,4174.0,263.0,2.0,-12.952296691085827
642404,430.0,555.0,2.0,-9.207778170941433
642406,430.0,4174.0,2.0,-12.219162314711332
642407,430.0,3297.0,2.0,-3.649366517679816
642408,430.0,595.0,2.0,-6.386027001951202
642410,430.0,307.0,2.0,2.289324061523474
642411,430.0,3361.0,2.0,-3.502968050840357
642422,377.0,430.0,2.0,-14.60243830591806
642426,377.0,307.0,2.0,2.9031621237363745
642429,377.0,263.0,2.0,-8.731706224414934
642438,4172.0,2088.0,2.0,2.245644339341688
642443,4172.0,604.0,2.0,-10.603900030819048
642448,307.0,642.0,2.0,-2.8082769687428124
642453,307.0,377.0,2.0,-10.548079848238656
642457,307.0,3361.0,2.0,2.811286845582814
642458,307.0,604.0,2.0,-6.357761098836377
642459,307.0,263.0,2.0,-4.84170428924559
642464,604.0,642.0,2.0,-4.335258782947451
642465,604.0,3297.0,2.0,-8.021930577912382
642466,604.0,595.0,2.0,-7.505745962177231
