,drug_row,drug_col,cell_line_name,synergy_loewe
624241,1938.0,4175.0,51.0,-4.485098360072627
624242,1938.0,2852.0,51.0,-13.015461616232486
624248,642.0,2852.0,51.0,-12.443606265188237
624249,555.0,1938.0,51.0,-3.816088573780044
624250,555.0,642.0,51.0,-4.112395143221249
624251,555.0,2088.0,51.0,-10.43080391329586
624260,555.0,4175.0,51.0,-0.490351070292045
624264,4173.0,642.0,51.0,-0.2893765397261825
624267,4173.0,2088.0,51.0,-6.003660217120863
624268,4173.0,4174.0,51.0,-3.1905633666139974
624270,4173.0,377.0,51.0,-15.9695503413733
624274,4173.0,307.0,51.0,-3.0981651518086686
624278,4173.0,4175.0,51.0,2.46529457137292
624280,4173.0,4176.0,51.0,-6.220000079265146
624293,340.0,604.0,51.0,-5.278564924902331
624294,340.0,263.0,51.0,-4.05220473161012
624310,4174.0,3297.0,51.0,-16.115156028782707
624312,4174.0,3361.0,51.0,-8.54254869766552
624316,4174.0,2852.0,51.0,-12.890793037060169
624323,430.0,595.0,51.0,-8.46025986685025
624345,377.0,4175.0,51.0,10.854076031755408
624349,3297.0,3361.0,51.0,0.7107694607250108
624355,4172.0,3297.0,51.0,-4.255757140221449
624358,4172.0,604.0,51.0,-9.267664286055412
624363,307.0,642.0,51.0,-4.792378511318996
624368,307.0,377.0,51.0,3.319619195620515
624373,307.0,604.0,51.0,-10.55876183487195
624389,263.0,3361.0,51.0,-5.834306859722765
624390,263.0,604.0,51.0,-6.071456665705574
624398,2852.0,595.0,51.0,-11.761584369394372
624401,4176.0,642.0,51.0,-15.94264156296546
624485,1938.0,3297.0,150.0,-10.572554405779456
624486,1938.0,595.0,150.0,-10.011176409078596
624487,1938.0,3361.0,150.0,-12.422118743801434
624488,1938.0,4175.0,150.0,-10.273117056440617
624489,1938.0,2852.0,150.0,-6.744580655699822
624490,642.0,1938.0,150.0,-4.3193839232605775
624503,555.0,307.0,150.0,2.942382228420982
624509,555.0,4176.0,150.0,-1.263642192515681
624513,4173.0,340.0,150.0,-15.399349414798616
624514,4173.0,2088.0,150.0,0.8013519619290492
624516,4173.0,430.0,150.0,-6.741782762168941
624519,4173.0,595.0,150.0,-6.2482055680720565
624520,4173.0,4172.0,150.0,-0.7951122045166334
624527,4173.0,4176.0,150.0,-4.784319811553494
624530,340.0,555.0,150.0,-13.3275577332932
624538,340.0,307.0,150.0,-10.309053463731251
624539,340.0,3361.0,150.0,-10.11911023927274
624542,340.0,4175.0,150.0,1.9126236511031025
624547,2088.0,4174.0,150.0,0.2699275515929774
624548,2088.0,3297.0,150.0,-4.07082219681674
624561,4174.0,263.0,150.0,-8.333223806812152
624563,4174.0,2852.0,150.0,0.50365334571098
624568,430.0,4174.0,150.0,-8.994612549918042
624569,430.0,3297.0,150.0,-6.398184931000796
624575,430.0,263.0,150.0,-10.205864582158846
624578,430.0,4176.0,150.0,-11.06890510121064
624586,377.0,595.0,150.0,-14.047646514461716
624599,4172.0,642.0,150.0,-8.539926044352375
624601,4172.0,4174.0,150.0,-10.659433446048862
624602,4172.0,3297.0,150.0,-9.743820504086155
624605,4172.0,604.0,150.0,-14.330682171488528
624606,4172.0,263.0,150.0,-6.531053845363637
624611,307.0,555.0,150.0,16.95241742516516
624614,307.0,4174.0,150.0,-1.0861501226045456
624615,307.0,377.0,150.0,-6.09467525042319
624621,307.0,263.0,150.0,-4.011311355540697
624623,307.0,2852.0,150.0,-4.993057789330311
624624,307.0,4176.0,150.0,-8.215853235309067
624627,604.0,3297.0,150.0,-10.843551956973576
624628,604.0,595.0,150.0,-9.973786780231832
624645,2852.0,595.0,150.0,-9.177189556487503
624649,4176.0,2088.0,150.0,-7.73209146295049
624651,4176.0,3297.0,150.0,4.436465872998095
624653,4176.0,4172.0,150.0,-2.657110566977843
624655,4176.0,604.0,150.0,-6.721756833046691
624656,4176.0,263.0,150.0,-2.4045261872817223
624657,4176.0,4175.0,150.0,-5.642386673267532
625408,642.0,1938.0,177.0,-3.378819197188813
625423,555.0,604.0,177.0,-13.615196364162175
625426,555.0,2852.0,177.0,-3.045858052025858
625427,555.0,4176.0,177.0,-2.0080882962624083
625431,4173.0,340.0,177.0,-14.60650010021935
625437,4173.0,595.0,177.0,-6.244281229557583
625439,4173.0,307.0,177.0,-17.358494766233676
625451,340.0,430.0,177.0,-2.8640566278936643
625456,340.0,307.0,177.0,6.852585521595582
625464,2088.0,642.0,177.0,-9.819730711381716
625467,2088.0,595.0,177.0,-3.4908461773525183
625478,4174.0,604.0,177.0,-7.406727948940633
625481,4174.0,2852.0,177.0,-10.814775548939418
625482,430.0,1938.0,177.0,-7.387105212651717
625487,430.0,3297.0,177.0,-9.538054578460471
625493,430.0,263.0,177.0,-9.22405451937722
625495,430.0,2852.0,177.0,-12.97378554747267
625499,377.0,555.0,177.0,-13.723155542920589
625502,377.0,430.0,177.0,-1.941413488405569
625511,377.0,2852.0,177.0,-14.070842969272388
625513,3297.0,595.0,177.0,-10.39443312234218
625514,3297.0,3361.0,177.0,3.618250896327335
625518,4172.0,2088.0,177.0,-2.212537398837524
625524,4172.0,263.0,177.0,-13.511836238649538
625530,307.0,4173.0,177.0,-13.474382134270684
625537,307.0,3361.0,177.0,-11.153168991272809
625538,307.0,604.0,177.0,-9.015040583605728
625555,263.0,604.0,177.0,-7.857656636313997
625562,2852.0,3297.0,177.0,-3.092113477737807
625565,4176.0,1938.0,177.0,-11.869967575728314
625568,4176.0,4174.0,177.0,-26.017146043242384
625569,4176.0,3297.0,177.0,1.5868572822073577
625570,4176.0,595.0,177.0,-12.896460224483922
625573,4176.0,604.0,177.0,-17.918124699897195
627540,1938.0,3361.0,103.0,-9.034052814527524
627552,555.0,4174.0,103.0,-6.376356149386709
627554,555.0,595.0,103.0,-6.691896298378261
627562,555.0,4176.0,103.0,-5.413854354849923
627574,4173.0,307.0,103.0,1.3899490354370252
627577,4173.0,263.0,103.0,3.0264540449255306
627579,4173.0,2852.0,103.0,-3.4941960350592525
627581,340.0,1938.0,103.0,-5.709910413837813
627586,340.0,430.0,103.0,-0.9192008840616804
627590,340.0,4172.0,103.0,-2.214501599528292
627592,340.0,3361.0,103.0,-4.838925512450144
627596,340.0,2852.0,103.0,-8.252846710772744
627597,340.0,4176.0,103.0,-26.117097356303624
627601,2088.0,3297.0,103.0,-0.0754109515663294
627605,2088.0,263.0,103.0,-8.753472131734531
627608,4174.0,1938.0,103.0,-6.599878696534977
627609,4174.0,642.0,103.0,-10.04492503607303
627611,4174.0,595.0,103.0,1.680938675331408
627615,4174.0,4175.0,103.0,2.621875731766707
627618,430.0,642.0,103.0,-5.423642538822106
627626,430.0,3361.0,103.0,-2.2702552574545973
627631,430.0,4176.0,103.0,-16.82215639265012
627636,377.0,4174.0,103.0,-5.328910146725117
627643,377.0,604.0,103.0,-16.228020720694687
627644,377.0,263.0,103.0,-4.885278614093068
627647,377.0,4176.0,103.0,-28.8170656250493
627649,3297.0,3361.0,103.0,5.646397017575936
627655,4172.0,3297.0,103.0,-4.422631437341513
627657,4172.0,3361.0,103.0,2.5253490078848446
627658,4172.0,604.0,103.0,-5.571222935877275
627659,4172.0,263.0,103.0,-9.803280574388364
627660,4172.0,4175.0,103.0,1.0058319885739324
627672,307.0,3361.0,103.0,3.745750840971967
627679,604.0,642.0,103.0,-2.9423454805916243
627684,604.0,2852.0,103.0,-10.55422534785134
627685,263.0,1938.0,103.0,-1.3115187415556229
627688,263.0,595.0,103.0,1.0459273832204594
