,drug_row,drug_col,cell_line_name,synergy_loewe
644663,340.0,377.0,60.0,24.127230007754225
624363,307.0,642.0,51.0,-4.792378511318996
647926,430.0,3361.0,116.0,-2.5826891164084924
642357,4173.0,595.0,2.0,-1.849919263482068
625421,555.0,307.0,177.0,-15.340403228889835
644652,4173.0,604.0,60.0,-14.90162439725453
644755,604.0,642.0,60.0,-4.8055740013008
624640,4175.0,3297.0,150.0,-0.3651404615245397
624403,4176.0,4174.0,51.0,-23.579448231912124
647914,4174.0,263.0,116.0,-9.69791086583395
633915,4174.0,4175.0,12.0,4.234702164733145
624345,377.0,4175.0,51.0,10.854076031755408
647864,4173.0,642.0,116.0,-9.882799058774646
644649,4173.0,4172.0,60.0,-1.8492448938637616
633912,4174.0,3361.0,12.0,-6.248395633513716
627694,4175.0,595.0,103.0,1.7767611089860225
627658,4172.0,604.0,103.0,-5.571222935877275
624291,340.0,307.0,51.0,-1.1825380290695149
624656,4176.0,263.0,150.0,-2.4045261872817223
642464,604.0,642.0,2.0,-4.335258782947451
624375,307.0,4175.0,51.0,0.853305554370021
624380,604.0,3297.0,51.0,-6.794262843276423
642483,2852.0,595.0,2.0,-5.266027273758873
624303,2088.0,3361.0,51.0,-8.41915454054719
624594,377.0,4176.0,150.0,-15.140049561843668
627678,604.0,1938.0,103.0,-4.18366124904781
647952,4172.0,642.0,116.0,-8.258957489868795
642476,263.0,4175.0,2.0,-5.125624365074744
627544,642.0,3297.0,103.0,-5.343245658906445
627687,263.0,3297.0,103.0,-4.429218512676079
647850,555.0,642.0,116.0,-8.768400054670154
633884,340.0,2088.0,12.0,-8.735586442763045
642394,4174.0,642.0,2.0,-9.567070461616144
633877,4173.0,263.0,12.0,-1.2515643491541155
627668,307.0,377.0,103.0,-2.805319445501101
624343,377.0,604.0,51.0,-12.724990028354142
624608,4172.0,2852.0,150.0,-3.402000763190596
644615,1938.0,595.0,60.0,-2.993494068281802
642354,4173.0,430.0,2.0,-1.6550879707799062
625561,4175.0,2852.0,177.0,-16.57705987054699
625456,340.0,307.0,177.0,6.852585521595582
625461,340.0,2852.0,177.0,-13.75693446662314
648002,4176.0,2088.0,116.0,-18.88660536437181
644721,377.0,4175.0,60.0,8.852263331525682
642325,1938.0,3361.0,2.0,-10.471841880627746
642407,430.0,3297.0,2.0,-3.649366517679816
633846,642.0,3361.0,12.0,-6.119549278901251
647961,4172.0,2852.0,116.0,-4.830468998673568
624357,4172.0,3361.0,51.0,-1.135516633013864
627656,4172.0,595.0,103.0,-4.72146230661054
624592,377.0,4175.0,150.0,3.5739880998510287
627682,604.0,3361.0,103.0,-7.257075654282132
627571,4173.0,3297.0,103.0,-2.6254501713319174
647934,377.0,555.0,116.0,-14.915301501184812
624298,2088.0,1938.0,51.0,-5.595876070955892
