,drug_row,drug_col,cell_line_name,synergy_loewe
624239,1938.0,595.0,51.0,-2.458490949711268
624241,1938.0,4175.0,51.0,-4.485098360072627
624244,642.0,3297.0,51.0,-9.14723640960138
624257,555.0,3361.0,51.0,3.888640612084959
624266,4173.0,340.0,51.0,-5.862750835586505
624268,4173.0,4174.0,51.0,-3.1905633666139974
624269,4173.0,430.0,51.0,-0.1667917964341848
624280,4173.0,4176.0,51.0,-6.220000079265146
624286,340.0,430.0,51.0,-4.820615604096436
624288,340.0,3297.0,51.0,-9.751670413776596
624295,340.0,4175.0,51.0,15.382836652920911
624296,340.0,2852.0,51.0,-13.91559825320117
624299,2088.0,642.0,51.0,-10.062090487115022
624302,2088.0,595.0,51.0,0.0146075552126467
624303,2088.0,3361.0,51.0,-8.41915454054719
624307,2088.0,2852.0,51.0,-17.201758770055424
624308,4174.0,1938.0,51.0,-5.872804032324567
624318,430.0,642.0,51.0,-6.440452312291191
624319,430.0,555.0,51.0,-4.573764325692329
624323,430.0,595.0,51.0,-8.46025986685025
624324,430.0,4172.0,51.0,-5.460228766914551
624325,430.0,307.0,51.0,-4.38325800160845
624335,377.0,2088.0,51.0,-0.962847577827098
624341,377.0,307.0,51.0,6.07580666109299
624345,377.0,4175.0,51.0,10.854076031755408
624350,595.0,3361.0,51.0,-8.364266008909501
624357,4172.0,3361.0,51.0,-1.135516633013864
624359,4172.0,263.0,51.0,-8.753997849812876
624361,4172.0,2852.0,51.0,-6.783874890655556
624369,307.0,3297.0,51.0,-2.0356224196148567
624375,307.0,4175.0,51.0,0.853305554370021
624378,604.0,1938.0,51.0,-7.985708051350603
624382,604.0,3361.0,51.0,-10.99564756774203
624386,263.0,642.0,51.0,-7.4019732187025085
624388,263.0,595.0,51.0,-2.100367366183885
624395,4175.0,3361.0,51.0,2.3415202842679745
624398,2852.0,595.0,51.0,-11.761584369394372
624404,4176.0,3297.0,51.0,3.0101892016635188
624489,1938.0,2852.0,150.0,-6.744580655699822
624491,642.0,3297.0,150.0,-8.461362190153613
624497,555.0,642.0,150.0,-6.494211739130996
624498,555.0,2088.0,150.0,-9.947997569443665
624499,555.0,4174.0,150.0,-13.250120286722908
624504,555.0,3361.0,150.0,-2.135381035972231
624505,555.0,604.0,150.0,-10.896729401242377
624508,555.0,2852.0,150.0,0.8049175261211712
624509,555.0,4176.0,150.0,-1.263642192515681
624510,4173.0,1938.0,150.0,2.442078185099932
624512,4173.0,555.0,150.0,-3.588723033353644
624520,4173.0,4172.0,150.0,-0.7951122045166334
624522,4173.0,3361.0,150.0,-1.1486555425583018
624527,4173.0,4176.0,150.0,-4.784319811553494
624539,340.0,3361.0,150.0,-10.11911023927274
624540,340.0,604.0,150.0,-2.307747002603447
624543,340.0,2852.0,150.0,-18.71411907282567
624550,2088.0,3361.0,150.0,-3.3884222839815585
624554,2088.0,2852.0,150.0,-5.039557020220115
624558,4174.0,595.0,150.0,-4.296040136155416
624559,4174.0,3361.0,150.0,-7.726859621748981
624560,4174.0,604.0,150.0,-11.522114276192388
624574,430.0,604.0,150.0,-12.386391732093925
624575,430.0,263.0,150.0,-10.205864582158846
624579,377.0,1938.0,150.0,-9.457717318187065
624599,4172.0,642.0,150.0,-8.539926044352375
624601,4172.0,4174.0,150.0,-10.659433446048862
624612,307.0,4173.0,150.0,5.304060497269153
624614,307.0,4174.0,150.0,-1.0861501226045456
624615,307.0,377.0,150.0,-6.09467525042319
624623,307.0,2852.0,150.0,-4.993057789330311
624627,604.0,3297.0,150.0,-10.843551956973576
624628,604.0,595.0,150.0,-9.973786780231832
624629,604.0,3361.0,150.0,-12.708955461452684
624634,263.0,3297.0,150.0,-10.779942679396056
624635,263.0,595.0,150.0,-4.662399832583792
624638,263.0,4175.0,150.0,3.877709369090213
624639,263.0,2852.0,150.0,0.0850003596917136
624646,2852.0,3361.0,150.0,-14.985169418846034
624650,4176.0,4174.0,150.0,-6.352950473158483
