,drug_row,drug_col,cell_line_name,synergy_loewe
644670,340.0,263.0,60.0,-8.400565341549218
624382,604.0,3361.0,51.0,-10.99564756774203
648009,4176.0,263.0,116.0,-18.202043462575915
642361,4173.0,604.0,2.0,-7.135411000716558
625433,4173.0,4174.0,177.0,-11.409408525344292
644656,4173.0,4176.0,60.0,-5.043253341720442
644762,263.0,642.0,60.0,-11.273639924489284
624652,4176.0,595.0,150.0,-9.8664770193576
624488,1938.0,4175.0,150.0,-10.273117056440617
647912,4174.0,3361.0,116.0,-7.6134434009217
633912,4174.0,3361.0,12.0,-6.248395633513716
624366,307.0,2088.0,51.0,2.805244991144876
647865,4173.0,555.0,116.0,-0.5187249170149034
644652,4173.0,604.0,60.0,-14.90162439725453
633906,2088.0,4175.0,12.0,8.124956661284186
627693,4175.0,3297.0,103.0,6.667973921690632
627656,4172.0,595.0,103.0,-4.72146230661054
624303,2088.0,3361.0,51.0,-8.41915454054719
625410,642.0,595.0,177.0,-5.351697893976389
642472,263.0,3297.0,2.0,-9.129592569157516
624392,263.0,2852.0,51.0,-5.427012531579508
624396,4175.0,2852.0,51.0,-7.244348130319759
642491,4176.0,4172.0,2.0,-17.979626663099072
624321,430.0,4174.0,51.0,-11.659077104965805
624603,4172.0,595.0,150.0,-10.076331196780467
627675,307.0,4175.0,103.0,1.435471245772133
647952,4172.0,642.0,116.0,-8.258957489868795
642483,2852.0,595.0,2.0,-5.266027273758873
627552,555.0,4174.0,103.0,-6.376356149386709
627683,604.0,4175.0,103.0,-7.262533015456394
647935,377.0,2088.0,116.0,-1.691733547706421
633883,340.0,555.0,12.0,4.145960417838385
642395,4174.0,3297.0,2.0,-7.138483308147374
633876,4173.0,604.0,12.0,-11.85208510268291
627665,307.0,4173.0,103.0,2.7650434474387464
624363,307.0,642.0,51.0,-4.792378511318996
624620,307.0,604.0,150.0,-6.811383407213214
644621,642.0,595.0,60.0,-3.0192861422366457
642359,4173.0,307.0,2.0,-1.846087058746768
625571,4176.0,4172.0,177.0,-19.72820294620862
625465,2088.0,4174.0,177.0,3.371231858404564
625472,2088.0,2852.0,177.0,-11.18112891546648
648004,4176.0,3297.0,116.0,-6.371363624056764
644727,4172.0,1938.0,60.0,-8.206320729420614
642332,642.0,4175.0,2.0,3.302735664517547
642411,430.0,3361.0,2.0,-3.502968050840357
633844,642.0,3297.0,12.0,-16.92584394735067
647963,307.0,642.0,116.0,-4.342925748496329
624377,307.0,4176.0,51.0,-16.004417940689635
627653,4172.0,2088.0,103.0,3.674543874919941
624599,4172.0,642.0,150.0,-8.539926044352375
627679,604.0,642.0,103.0,-2.9423454805916243
627581,340.0,1938.0,103.0,-5.709910413837813
647934,377.0,555.0,116.0,-14.915301501184812
624315,4174.0,4175.0,51.0,-0.057578671305124
642326,1938.0,4175.0,2.0,-2.6785891507930915
644744,307.0,377.0,60.0,-12.273082728239832
624339,377.0,595.0,51.0,-3.788809719205105
633890,340.0,4172.0,12.0,-2.08373306841067
625427,555.0,4176.0,177.0,-2.0080882962624083
625551,263.0,642.0,177.0,-8.375804550773033
647864,4173.0,642.0,116.0,-9.882799058774646
647885,340.0,4174.0,116.0,-0.3506682581991291
644777,4176.0,642.0,60.0,-13.294621957854837
627695,4175.0,3361.0,103.0,1.3175006302943006
627585,340.0,4174.0,103.0,-0.2526574656656474
627556,555.0,307.0,103.0,8.60692535863412
647892,340.0,3361.0,116.0,-5.615029432444253
624589,377.0,3361.0,150.0,-1.568360565518935
