,drug_row,drug_col,cell_line_name,synergy_loewe
624242,1938.0,2852.0,51.0,-13.015461616232486
624245,642.0,595.0,51.0,-4.887022074826781
624254,555.0,595.0,51.0,-6.687721304904511
624260,555.0,4175.0,51.0,-0.490351070292045
624262,555.0,4176.0,51.0,-4.5628814940575335
624265,4173.0,555.0,51.0,0.2049206233840021
624283,340.0,555.0,51.0,-3.8252870938684898
624284,340.0,2088.0,51.0,1.4415433962883804
624289,340.0,595.0,51.0,1.96672711476451
624310,4174.0,3297.0,51.0,-16.115156028782707
624311,4174.0,595.0,51.0,-2.7815104465470832
624313,4174.0,604.0,51.0,-7.352269276169611
624316,4174.0,2852.0,51.0,-12.890793037060169
624321,430.0,4174.0,51.0,-11.659077104965805
624329,430.0,4175.0,51.0,4.977914551837007
624330,430.0,2852.0,51.0,-8.744496796487589
624331,430.0,4176.0,51.0,-6.995033498875977
624333,377.0,642.0,51.0,-3.129336407449359
624337,377.0,430.0,51.0,-10.14835690615336
624346,377.0,2852.0,51.0,-16.547198064870773
624347,377.0,4176.0,51.0,-26.510501841951136
624353,4172.0,2088.0,51.0,-9.313370488558448
624354,4172.0,4174.0,51.0,-10.013602200862726
624360,4172.0,4175.0,51.0,-5.36829999991597
624364,307.0,555.0,51.0,5.751036283916571
624366,307.0,2088.0,51.0,2.805244991144876
624368,307.0,377.0,51.0,3.319619195620515
624370,307.0,595.0,51.0,-6.962071362738714
624377,307.0,4176.0,51.0,-16.004417940689635
624381,604.0,595.0,51.0,-9.10759301377694
624384,604.0,2852.0,51.0,-8.298277820473674
624385,263.0,1938.0,51.0,-4.43577662903837
624390,263.0,604.0,51.0,-6.071456665705574
624392,263.0,2852.0,51.0,-5.427012531579508
624393,4175.0,3297.0,51.0,-2.8152531508811216
624400,4176.0,1938.0,51.0,-15.47995764254703
624402,4176.0,2088.0,51.0,-26.40764528512385
624406,4176.0,4172.0,51.0,-3.3311227928692824
624407,4176.0,3361.0,51.0,-11.168164496860197
624408,4176.0,604.0,51.0,-10.484335734882825
624411,4176.0,2852.0,51.0,0.4778980897598812
624486,1938.0,595.0,150.0,-10.011176409078596
624500,555.0,3297.0,150.0,1.6453137807412794
624501,555.0,595.0,150.0,-8.841697962660794
624513,4173.0,340.0,150.0,-15.399349414798616
624514,4173.0,2088.0,150.0,0.8013519619290492
624515,4173.0,4174.0,150.0,-6.198685452276689
624516,4173.0,430.0,150.0,-6.741782762168941
624517,4173.0,377.0,150.0,-36.43428113140615
624519,4173.0,595.0,150.0,-6.2482055680720565
624521,4173.0,307.0,150.0,2.475887966989623
624525,4173.0,4175.0,150.0,2.8370999759573
624532,340.0,4174.0,150.0,-0.5724324702557335
624535,340.0,3297.0,150.0,-9.121584330022312
624538,340.0,307.0,150.0,-10.309053463731251
624546,2088.0,642.0,150.0,-2.261708958371268
624549,2088.0,595.0,150.0,-2.763971730058456
624557,4174.0,3297.0,150.0,-10.126796183198072
624566,430.0,555.0,150.0,-16.17176097161128
624573,430.0,3361.0,150.0,-7.612792942893861
624577,430.0,2852.0,150.0,-5.922601648786132
624580,377.0,642.0,150.0,-5.387896467161718
624581,377.0,555.0,150.0,-16.83924142140275
624598,4172.0,1938.0,150.0,-13.242150821559711
624604,4172.0,3361.0,150.0,-6.375281448372252
624607,4172.0,4175.0,150.0,-1.8393957199979705
624622,307.0,4175.0,150.0,5.213810185934698
624625,604.0,1938.0,150.0,-7.903052645988742
624632,263.0,1938.0,150.0,-12.64770223565003
624641,4175.0,595.0,150.0,-10.628880936200352
624645,2852.0,595.0,150.0,-9.177189556487503
624654,4176.0,3361.0,150.0,-6.298973904160533
624658,4176.0,2852.0,150.0,0.9668243099436016
625405,1938.0,3361.0,177.0,-5.169522705462808
625410,642.0,595.0,177.0,-5.351697893976389
625425,555.0,4175.0,177.0,-13.036759640205094
625431,4173.0,340.0,177.0,-14.60650010021935
625432,4173.0,2088.0,177.0,-10.682577160269991
625436,4173.0,3297.0,177.0,2.294739426227815
625441,4173.0,604.0,177.0,-9.349380008914546
625442,4173.0,263.0,177.0,2.9882168056409264
625444,4173.0,2852.0,177.0,-2.7934407821516
625446,340.0,1938.0,177.0,-1.6809362819429354
625483,430.0,642.0,177.0,-3.270268233819099
625486,430.0,4174.0,177.0,-8.045920400708114
625495,430.0,2852.0,177.0,-12.97378554747267
625511,377.0,2852.0,177.0,-14.070842969272388
625519,4172.0,4174.0,177.0,-6.93642486331689
625523,4172.0,604.0,177.0,-10.638612609856786
625524,4172.0,263.0,177.0,-13.511836238649538
625526,4172.0,2852.0,177.0,-13.852032627866958
625527,307.0,1938.0,177.0,-7.617236135465479
625537,307.0,3361.0,177.0,-11.153168991272809
625540,307.0,4175.0,177.0,1.4804581237267125
625542,307.0,4176.0,177.0,-28.14174938125234
625543,604.0,1938.0,177.0,-3.9409237400220136
625545,604.0,3297.0,177.0,-8.629534369309443
625547,604.0,3361.0,177.0,-6.717003852927354
625548,604.0,4175.0,177.0,-9.668278264852676
625553,263.0,595.0,177.0,-5.783717700497228
625554,263.0,3361.0,177.0,-1.8739298531415496
625570,4176.0,595.0,177.0,-12.896460224483922
625571,4176.0,4172.0,177.0,-19.72820294620862
627542,1938.0,2852.0,103.0,-10.297908973245695
627545,642.0,595.0,103.0,-1.2997090695156537
627555,555.0,4172.0,103.0,-6.614364712183619
627564,4173.0,642.0,103.0,-2.051891774378613
627565,4173.0,555.0,103.0,0.492570385955478
627576,4173.0,604.0,103.0,-3.9407931404817735
627581,340.0,1938.0,103.0,-5.709910413837813
627582,340.0,642.0,103.0,4.415224263123561
627590,340.0,4172.0,103.0,-2.214501599528292
627594,340.0,263.0,103.0,-3.3252116496190216
627597,340.0,4176.0,103.0,-26.117097356303624
627601,2088.0,3297.0,103.0,-0.0754109515663294
627602,2088.0,595.0,103.0,-0.3618636499237762
627603,2088.0,3361.0,103.0,-2.335221342959874
627604,2088.0,604.0,103.0,-8.49226150497456
627608,4174.0,1938.0,103.0,-6.599878696534977
627609,4174.0,642.0,103.0,-10.04492503607303
627610,4174.0,3297.0,103.0,-4.537691886282599
627612,4174.0,3361.0,103.0,-5.901544685795345
627618,430.0,642.0,103.0,-5.423642538822106
627619,430.0,555.0,103.0,-8.489989870355064
627622,430.0,3297.0,103.0,-1.1214878103054802
627624,430.0,4172.0,103.0,-1.304618084361983
627626,430.0,3361.0,103.0,-2.2702552574545973
627629,430.0,4175.0,103.0,6.4307218550419565
627630,430.0,2852.0,103.0,-8.38559089529799
627631,430.0,4176.0,103.0,-16.82215639265012
627636,377.0,4174.0,103.0,-5.328910146725117
627639,377.0,595.0,103.0,-2.724945158343338
627642,377.0,3361.0,103.0,-10.085160561833709
627647,377.0,4176.0,103.0,-28.8170656250493
627651,4172.0,1938.0,103.0,-9.97006059855859
627653,4172.0,2088.0,103.0,3.674543874919941
627662,307.0,1938.0,103.0,1.02428094547356
627664,307.0,555.0,103.0,9.821243525662156
627670,307.0,595.0,103.0,-5.487162706895593
627676,307.0,2852.0,103.0,-0.9387832687358432
627681,604.0,595.0,103.0,-8.792310643897723
627685,263.0,1938.0,103.0,-1.3115187415556229
627686,263.0,642.0,103.0,-10.776765455490304
627695,4175.0,3361.0,103.0,1.3175006302943006
627705,4176.0,595.0,103.0,-22.59388421638868
633844,642.0,3297.0,12.0,-16.92584394735067
633848,642.0,2852.0,12.0,-9.267617282787365
633854,555.0,595.0,12.0,1.265005105504615
633869,4173.0,430.0,12.0,-4.04668043456806
633871,4173.0,3297.0,12.0,-7.961137519902691
633879,4173.0,2852.0,12.0,-7.13464454616954
633891,340.0,307.0,12.0,11.317387167587636
633897,340.0,4176.0,12.0,-16.15678887511135
633900,2088.0,4174.0,12.0,-1.2394411345019254
633901,2088.0,3297.0,12.0,-7.01943667615584
633902,2088.0,595.0,12.0,5.314366559950375
633905,2088.0,263.0,12.0,-5.9489825057483845
633933,377.0,642.0,12.0,-8.016094211161754
633938,377.0,3297.0,12.0,-21.61379542530115
633941,377.0,307.0,12.0,7.736453615699305
633942,377.0,3361.0,12.0,-6.77812004927236
633951,4172.0,1938.0,12.0,-13.5867318305077
633953,4172.0,2088.0,12.0,4.96613137743106
633955,4172.0,3297.0,12.0,-8.388189676036504
633957,4172.0,3361.0,12.0,-4.858011786718561
633960,4172.0,4175.0,12.0,-1.5487411834722449
633967,307.0,4174.0,12.0,1.2349748648385694
633975,307.0,4175.0,12.0,-6.33802430853993
633979,604.0,642.0,12.0,-2.69037332634466
633996,4175.0,2852.0,12.0,-8.495120005322711
633997,2852.0,3297.0,12.0,-4.73644509088201
634001,4176.0,642.0,12.0,-13.455574424360517
642330,642.0,595.0,2.0,-6.204247633595699
642336,555.0,2088.0,2.0,-11.58096747757673
642343,555.0,604.0,2.0,-8.875894074887059
642346,555.0,2852.0,2.0,-8.01898034704614
642350,4173.0,555.0,2.0,-2.94965053759103
642356,4173.0,3297.0,2.0,-7.485155252312699
642361,4173.0,604.0,2.0,-7.135411000716558
642362,4173.0,263.0,2.0,-1.3043241473829736
642363,4173.0,4175.0,2.0,-9.371885552939675
642366,340.0,1938.0,2.0,-4.600956701352104
642381,340.0,2852.0,2.0,-6.488186307402528
642382,340.0,4176.0,2.0,-26.477758469323074
642384,2088.0,642.0,2.0,-10.499757444421718
642386,2088.0,3297.0,2.0,-9.495571770407016
642387,2088.0,595.0,2.0,-3.768498273375345
642390,2088.0,263.0,2.0,-14.191815159971677
642391,2088.0,4175.0,2.0,5.456062387334652
642397,4174.0,3361.0,2.0,-4.056894099387511
642400,4174.0,4175.0,2.0,4.88326389477442
642402,430.0,1938.0,2.0,-7.566759706156582
642412,430.0,604.0,2.0,-8.191623660073855
642413,430.0,263.0,2.0,-4.184780652754559
642418,377.0,642.0,2.0,-5.8224673807268905
642430,377.0,4175.0,2.0,13.734704089117937
642437,4172.0,642.0,2.0,-6.957011608197758
642440,4172.0,3297.0,2.0,-1.8560428602229768
642441,4172.0,595.0,2.0,-6.963340294130822
642446,4172.0,2852.0,2.0,-3.5346586110026053
642473,263.0,595.0,2.0,-0.1571439580634636
642475,263.0,604.0,2.0,-6.214865162907317
642480,4175.0,3361.0,2.0,6.759658376837854
642489,4176.0,3297.0,2.0,-6.641989435131404
642491,4176.0,4172.0,2.0,-17.979626663099072
642494,4176.0,263.0,2.0,-11.26492890284464
644623,642.0,4175.0,60.0,6.243293791053419
644625,555.0,1938.0,60.0,-7.674215002989716
644626,555.0,642.0,60.0,-6.858793885038512
644641,4173.0,555.0,60.0,-0.9317906044712811
644642,4173.0,340.0,60.0,-13.87032257970998
644643,4173.0,2088.0,60.0,-9.884678624381609
644646,4173.0,377.0,60.0,-42.266953667110265
644648,4173.0,595.0,60.0,-9.198167532597846
644665,340.0,595.0,60.0,-5.433352890227736
644682,2088.0,4175.0,60.0,1.9273446223832933
644686,4174.0,3297.0,60.0,-6.620861453017873
644690,4174.0,263.0,60.0,-14.712357571531276
644691,4174.0,4175.0,60.0,3.131835799110817
644692,4174.0,2852.0,60.0,-9.96393083755232
644695,430.0,555.0,60.0,-12.964277370301408
644699,430.0,595.0,60.0,-5.452583538327298
644700,430.0,4172.0,60.0,-4.1186019809161
644716,377.0,4172.0,60.0,-7.450446280615328
644718,377.0,3361.0,60.0,-9.17947528263573
644720,377.0,263.0,60.0,-11.048651945679437
644722,377.0,2852.0,60.0,-18.18893191356748
644724,3297.0,595.0,60.0,-6.085381566413311
644725,3297.0,3361.0,60.0,1.6073567956593235
644728,4172.0,642.0,60.0,-8.08121309761133
644739,307.0,642.0,60.0,-2.6734016094042112
644743,307.0,4174.0,60.0,-3.9932827970901856
644745,307.0,3297.0,60.0,6.168188689609961
644748,307.0,3361.0,60.0,-2.571310197382957
644762,263.0,642.0,60.0,-11.273639924489284
644768,263.0,2852.0,60.0,-5.231822474930181
644769,4175.0,3297.0,60.0,10.783853679970823
644773,2852.0,3297.0,60.0,-0.5115712312417904
644774,2852.0,595.0,60.0,-8.604611167115753
644784,4176.0,604.0,60.0,-15.352159182492471
644786,4176.0,4175.0,60.0,-8.441793486060174
644787,4176.0,2852.0,60.0,-1.5156830845691431
647839,1938.0,595.0,116.0,-10.56156816625628
647846,642.0,3361.0,116.0,-8.696872813609039
647847,642.0,4175.0,116.0,9.018703729565033
647851,555.0,2088.0,116.0,-14.223730278398424
647857,555.0,3361.0,116.0,-2.996430128452048
647858,555.0,604.0,116.0,-17.207899560805274
647870,4173.0,377.0,116.0,-52.70271218242171
647871,4173.0,3297.0,116.0,-4.95657431908643
647872,4173.0,595.0,116.0,-12.689311729451385
647880,4173.0,4176.0,116.0,-4.610093894227412
647883,340.0,555.0,116.0,-13.040090465581288
647886,340.0,430.0,116.0,-4.672083341243958
647889,340.0,595.0,116.0,-3.10220573383776
647892,340.0,3361.0,116.0,-5.615029432444253
647895,340.0,4175.0,116.0,22.4568043980518
647903,2088.0,3361.0,116.0,-5.174632402982785
647906,2088.0,4175.0,116.0,14.22231226287563
647909,4174.0,642.0,116.0,-13.155384454472856
647916,4174.0,2852.0,116.0,-11.445627726903083
647922,430.0,3297.0,116.0,-4.851938316159254
647924,430.0,4172.0,116.0,-6.454075089447064
647931,430.0,4176.0,116.0,-16.55962874587045
647939,377.0,595.0,116.0,-6.356090938940048
647945,377.0,4175.0,116.0,18.457169573656152
647947,377.0,4176.0,116.0,-27.153694027142564
647951,4172.0,1938.0,116.0,-14.548514943999956
647958,4172.0,604.0,116.0,-15.672010425010214
647970,307.0,595.0,116.0,-10.257687648651228
647973,307.0,604.0,116.0,-11.089446963529117
647974,307.0,263.0,116.0,-6.93324328013517
647986,263.0,642.0,116.0,-8.606581620454142
647997,2852.0,3297.0,116.0,-2.425506171623793
647998,2852.0,595.0,116.0,-11.801271512709256
648001,4176.0,642.0,116.0,-18.58697521162628
648003,4176.0,4174.0,116.0,-20.203965059636847
648004,4176.0,3297.0,116.0,-6.371363624056764
648010,4176.0,4175.0,116.0,-25.3042970333589
