,drug_row,drug_col,cell_line_name,synergy_loewe
644665,340.0,595.0,60.0,-5.433352890227736
624364,307.0,555.0,51.0,5.751036283916571
648008,4176.0,604.0,116.0,-21.589365385092755
642366,340.0,1938.0,2.0,-4.600956701352104
625428,4173.0,1938.0,177.0,-4.24207223539416
644653,4173.0,263.0,60.0,-0.1891906885523447
644751,307.0,4175.0,60.0,3.303217241825714
624642,4175.0,3361.0,150.0,-4.646925245390516
624395,4175.0,3361.0,51.0,2.3415202842679745
647911,4174.0,595.0,116.0,-3.11898367892389
633924,430.0,4172.0,12.0,-3.87532993002018
624347,377.0,4176.0,51.0,-26.510501841951136
647862,555.0,4176.0,116.0,-3.607281041392336
644649,4173.0,4172.0,60.0,-1.8492448938637616
633918,430.0,642.0,12.0,-6.54693461511872
627701,4176.0,642.0,103.0,-16.219172207251294
627666,307.0,2088.0,103.0,5.911928100246287
624298,2088.0,1938.0,51.0,-5.595876070955892
625406,1938.0,4175.0,177.0,-6.483982127483966
642472,263.0,3297.0,2.0,-9.129592569157516
624374,307.0,263.0,51.0,-4.251267189782363
624378,604.0,1938.0,51.0,-7.985708051350603
642489,4176.0,3297.0,2.0,-6.641989435131404
624311,4174.0,595.0,51.0,-2.7815104465470832
624589,377.0,3361.0,150.0,-1.568360565518935
627686,263.0,642.0,103.0,-10.776765455490304
647954,4172.0,4174.0,116.0,-7.419783649379188
642483,2852.0,595.0,2.0,-5.266027273758873
627555,555.0,4172.0,103.0,-6.614364712183619
627693,4175.0,3297.0,103.0,6.667973921690632
647938,377.0,3297.0,116.0,-5.427646784834107
633895,340.0,4175.0,12.0,6.562801272345842
642400,4174.0,4175.0,2.0,4.88326389477442
633888,340.0,3297.0,12.0,-9.427014016486655
627675,307.0,4175.0,103.0,1.435471245772133
624344,377.0,263.0,51.0,-5.05262643203545
624603,4172.0,595.0,150.0,-10.076331196780467
644620,642.0,3297.0,60.0,-7.7288055191033775
642363,4173.0,4175.0,2.0,-9.371885552939675
625571,4176.0,4172.0,177.0,-19.72820294620862
625460,340.0,4175.0,177.0,12.576531209541995
625466,2088.0,3297.0,177.0,-6.574238074738742
648004,4176.0,3297.0,116.0,-6.371363624056764
644720,377.0,263.0,60.0,-11.048651945679437
642337,555.0,4174.0,2.0,-8.438292956489777
642413,430.0,263.0,2.0,-4.184780652754559
633857,555.0,3361.0,12.0,3.7923882489940848
647965,307.0,4173.0,116.0,9.417775562641774
624357,4172.0,3361.0,51.0,-1.135516633013864
627664,307.0,555.0,103.0,9.821243525662156
624587,377.0,4172.0,150.0,-1.7826286579568438
627690,263.0,604.0,103.0,-5.831706856715094
627583,340.0,555.0,103.0,-8.699172985471487
647937,377.0,430.0,116.0,-8.668907929813827
624305,2088.0,263.0,51.0,-10.060350715242947
642332,642.0,4175.0,2.0,3.302735664517547
