,drug_row,drug_col,cell_line_name,synergy_loewe
624238,1938.0,3297.0,51.0,-8.11053580846641
624239,1938.0,595.0,51.0,-2.458490949711268
624240,1938.0,3361.0,51.0,-10.540837525423754
624243,642.0,1938.0,51.0,-5.3721960005462135
624249,555.0,1938.0,51.0,-3.816088573780044
624252,555.0,4174.0,51.0,-8.614038063675684
624254,555.0,595.0,51.0,-6.687721304904511
624261,555.0,2852.0,51.0,-3.30531649997256
624264,4173.0,642.0,51.0,-0.2893765397261825
624266,4173.0,340.0,51.0,-5.862750835586505
624269,4173.0,430.0,51.0,-0.1667917964341848
624270,4173.0,377.0,51.0,-15.9695503413733
624271,4173.0,3297.0,51.0,-1.3341642618668674
624278,4173.0,4175.0,51.0,2.46529457137292
624283,340.0,555.0,51.0,-3.8252870938684898
624284,340.0,2088.0,51.0,1.4415433962883804
624288,340.0,3297.0,51.0,-9.751670413776596
624292,340.0,3361.0,51.0,-8.3190528564099
624295,340.0,4175.0,51.0,15.382836652920911
624299,2088.0,642.0,51.0,-10.062090487115022
624302,2088.0,595.0,51.0,0.0146075552126467
624304,2088.0,604.0,51.0,-8.015582054140522
624306,2088.0,4175.0,51.0,1.822048285494992
624307,2088.0,2852.0,51.0,-17.201758770055424
624310,4174.0,3297.0,51.0,-16.115156028782707
624312,4174.0,3361.0,51.0,-8.54254869766552
624320,430.0,2088.0,51.0,-14.113132768566526
624322,430.0,3297.0,51.0,-6.175546748667313
624327,430.0,604.0,51.0,-10.513027738487809
624330,430.0,2852.0,51.0,-8.744496796487589
624335,377.0,2088.0,51.0,-0.962847577827098
624341,377.0,307.0,51.0,6.07580666109299
624344,377.0,263.0,51.0,-5.05262643203545
624348,3297.0,595.0,51.0,-9.737334196860722
624351,4172.0,1938.0,51.0,-11.932762935758568
624352,4172.0,642.0,51.0,-7.316474869229007
624355,4172.0,3297.0,51.0,-4.255757140221449
624356,4172.0,595.0,51.0,-10.539593667649935
624359,4172.0,263.0,51.0,-8.753997849812876
624365,307.0,4173.0,51.0,-4.036770190767557
624370,307.0,595.0,51.0,-6.962071362738714
624374,307.0,263.0,51.0,-4.251267189782363
624375,307.0,4175.0,51.0,0.853305554370021
624384,604.0,2852.0,51.0,-8.298277820473674
624389,263.0,3361.0,51.0,-5.834306859722765
624398,2852.0,595.0,51.0,-11.761584369394372
624399,2852.0,3361.0,51.0,-6.676315949447718
624402,4176.0,2088.0,51.0,-26.40764528512385
624410,4176.0,4175.0,51.0,-18.96733057592314
624489,1938.0,2852.0,150.0,-6.744580655699822
624496,555.0,1938.0,150.0,-4.323245849928737
624498,555.0,2088.0,150.0,-9.947997569443665
624503,555.0,307.0,150.0,2.942382228420982
624504,555.0,3361.0,150.0,-2.135381035972231
624529,340.0,642.0,150.0,0.4884509730366934
624535,340.0,3297.0,150.0,-9.121584330022312
624544,340.0,4176.0,150.0,-21.858514096527983
624549,2088.0,595.0,150.0,-2.763971730058456
624556,4174.0,642.0,150.0,-7.898299022337276
624557,4174.0,3297.0,150.0,-10.126796183198072
624558,4174.0,595.0,150.0,-4.296040136155416
624562,4174.0,4175.0,150.0,4.998665530621279
624565,430.0,642.0,150.0,-4.939513014509135
624567,430.0,2088.0,150.0,-2.611167599873884
624568,430.0,4174.0,150.0,-8.994612549918042
624576,430.0,4175.0,150.0,5.262205576101296
624587,377.0,4172.0,150.0,-1.7826286579568438
624588,377.0,307.0,150.0,1.7574112287304666
624592,377.0,4175.0,150.0,3.5739880998510287
624593,377.0,2852.0,150.0,-9.662597744721737
624600,4172.0,2088.0,150.0,-0.0787623999327124
624602,4172.0,3297.0,150.0,-9.743820504086155
624604,4172.0,3361.0,150.0,-6.375281448372252
624605,4172.0,604.0,150.0,-14.330682171488528
624606,4172.0,263.0,150.0,-6.531053845363637
624608,4172.0,2852.0,150.0,-3.402000763190596
624618,307.0,4172.0,150.0,-1.889062780198087
624619,307.0,3361.0,150.0,-0.3267579535476574
624629,604.0,3361.0,150.0,-12.708955461452684
624643,4175.0,2852.0,150.0,-3.521613914483483
624650,4176.0,4174.0,150.0,-6.352950473158483
625409,642.0,3297.0,177.0,-4.940225196783407
625413,642.0,2852.0,177.0,-9.781594716435688
625419,555.0,595.0,177.0,-10.182684205243037
625421,555.0,307.0,177.0,-15.340403228889835
625422,555.0,3361.0,177.0,1.587533641296211
625429,4173.0,642.0,177.0,-7.398933902754184
625436,4173.0,3297.0,177.0,2.294739426227815
625440,4173.0,3361.0,177.0,-0.7413475222353123
625442,4173.0,263.0,177.0,2.9882168056409264
625443,4173.0,4175.0,177.0,-13.56950652267419
625444,4173.0,2852.0,177.0,-2.7934407821516
625466,2088.0,3297.0,177.0,-6.574238074738742
625470,2088.0,263.0,177.0,-10.507539511159596
625480,4174.0,4175.0,177.0,-0.1997184205493864
625484,430.0,555.0,177.0,-13.553397949375874
625488,430.0,595.0,177.0,-6.693720215701152
625489,430.0,4172.0,177.0,-12.598742680425216
625491,430.0,3361.0,177.0,-5.603348653097553
625492,430.0,604.0,177.0,-10.701757664329602
625500,377.0,2088.0,177.0,0.1646789665970124
625510,377.0,4175.0,177.0,10.970967341119852
625527,307.0,1938.0,177.0,-7.617236135465479
625529,307.0,555.0,177.0,-3.6157837310235528
625534,307.0,3297.0,177.0,-13.216891745689145
625538,307.0,604.0,177.0,-9.015040583605728
625541,307.0,2852.0,177.0,-15.739549321287294
625547,604.0,3361.0,177.0,-6.717003852927354
625555,263.0,604.0,177.0,-7.857656636313997
625557,263.0,2852.0,177.0,0.1809261057815713
625562,2852.0,3297.0,177.0,-3.092113477737807
627546,642.0,3361.0,103.0,-9.92475937422227
627564,4173.0,642.0,103.0,-2.051891774378613
627566,4173.0,340.0,103.0,-10.56567332919507
627568,4173.0,4174.0,103.0,-7.431969418774408
627570,4173.0,377.0,103.0,-24.48660043016537
627571,4173.0,3297.0,103.0,-2.6254501713319174
627576,4173.0,604.0,103.0,-3.9407931404817735
627583,340.0,555.0,103.0,-8.699172985471487
627584,340.0,2088.0,103.0,-4.898560420005427
627586,340.0,430.0,103.0,-0.9192008840616804
627592,340.0,3361.0,103.0,-4.838925512450144
627594,340.0,263.0,103.0,-3.3252116496190216
627598,2088.0,1938.0,103.0,-5.164355322306718
627600,2088.0,4174.0,103.0,-2.8113363981411017
627601,2088.0,3297.0,103.0,-0.0754109515663294
627604,2088.0,604.0,103.0,-8.49226150497456
627610,4174.0,3297.0,103.0,-4.537691886282599
627616,4174.0,2852.0,103.0,-10.350258341924476
627618,430.0,642.0,103.0,-5.423642538822106
627620,430.0,2088.0,103.0,-4.761658790299888
627635,377.0,2088.0,103.0,-9.68640565136582
627648,3297.0,595.0,103.0,-1.664359947854655
627655,4172.0,3297.0,103.0,-4.422631437341513
627662,307.0,1938.0,103.0,1.02428094547356
627667,307.0,4174.0,103.0,-2.850568035648364
627671,307.0,4172.0,103.0,1.4223703546151545
627676,307.0,2852.0,103.0,-0.9387832687358432
627681,604.0,595.0,103.0,-8.792310643897723
627686,263.0,642.0,103.0,-10.776765455490304
627689,263.0,3361.0,103.0,-2.961184187801944
627692,263.0,2852.0,103.0,-1.91954308209008
627694,4175.0,595.0,103.0,1.7767611089860225
627702,4176.0,2088.0,103.0,-7.725119369819217
633847,642.0,4175.0,12.0,-0.5328979697486
633861,555.0,2852.0,12.0,-1.097045355539347
633866,4173.0,340.0,12.0,-12.275023609188722
633868,4173.0,4174.0,12.0,-1.5399693087187751
633873,4173.0,4172.0,12.0,-5.071046760031541
633878,4173.0,4175.0,12.0,-2.711415783463075
633892,340.0,3361.0,12.0,-7.304258048491651
