,drug_row,drug_col,cell_line_name,synergy_loewe
644672,340.0,2852.0,60.0,-9.235586045788873
624361,4172.0,2852.0,51.0,-6.783874890655556
648009,4176.0,263.0,116.0,-18.202043462575915
642355,4173.0,377.0,2.0,-19.42968094952004
625412,642.0,4175.0,177.0,-1.9147027997739647
644657,340.0,1938.0,60.0,-6.9605917165579765
644755,604.0,642.0,60.0,-4.8055740013008
624632,263.0,1938.0,150.0,-12.64770223565003
624392,263.0,2852.0,51.0,-5.427012531579508
647909,4174.0,642.0,116.0,-13.155384454472856
633905,2088.0,263.0,12.0,-5.9489825057483845
624344,377.0,263.0,51.0,-5.05262643203545
647861,555.0,2852.0,116.0,-0.4441905734195211
644652,4173.0,604.0,60.0,-14.90162439725453
633902,2088.0,595.0,12.0,5.314366559950375
627683,604.0,4175.0,103.0,-7.262533015456394
627647,377.0,4176.0,103.0,-28.8170656250493
624293,340.0,604.0,51.0,-5.278564924902331
624646,2852.0,3361.0,150.0,-14.985169418846034
642461,307.0,2852.0,2.0,-3.699514967640695
624370,307.0,595.0,51.0,-6.962071362738714
624375,307.0,4175.0,51.0,0.853305554370021
642488,4176.0,4174.0,2.0,-23.938624315714424
624308,4174.0,1938.0,51.0,-5.872804032324567
624577,430.0,2852.0,150.0,-5.922601648786132
627666,307.0,2088.0,103.0,5.911928100246287
647947,377.0,4176.0,116.0,-27.153694027142564
642480,4175.0,3361.0,2.0,6.759658376837854
627545,642.0,595.0,103.0,-1.2997090695156537
627674,307.0,263.0,103.0,2.33102111618993
647931,430.0,4176.0,116.0,-16.55962874587045
633875,4173.0,3361.0,12.0,-10.85489229623337
642387,2088.0,595.0,2.0,-3.768498273375345
633866,4173.0,340.0,12.0,-12.275023609188722
627656,4172.0,595.0,103.0,-4.72146230661054
624342,377.0,3361.0,51.0,-6.249858392425637
624595,3297.0,595.0,150.0,-10.020768214885644
644621,642.0,595.0,60.0,-3.0192861422366457
642352,4173.0,2088.0,2.0,-13.895193597465203
625559,4175.0,595.0,177.0,-5.089384771793558
625447,340.0,642.0,177.0,0.4866887475948485
625455,340.0,4172.0,177.0,1.7380976584311914
648002,4176.0,2088.0,116.0,-18.88660536437181
644722,377.0,2852.0,60.0,-18.18893191356748
642326,1938.0,4175.0,2.0,-2.6785891507930915
642399,4174.0,263.0,2.0,-12.952296691085827
627710,4176.0,4175.0,103.0,-13.244736865642038
647958,4172.0,604.0,116.0,-15.672010425010214
624354,4172.0,4174.0,51.0,-10.013602200862726
627645,377.0,4175.0,103.0,7.8479435920881855
624575,430.0,263.0,150.0,-10.205864582158846
627669,307.0,3297.0,103.0,4.186020344202755
627574,4173.0,307.0,103.0,1.3899490354370252
647929,430.0,4175.0,116.0,10.512313407254682
624303,2088.0,3361.0,51.0,-8.41915454054719
634009,4176.0,263.0,12.0,-3.701141507043745
644734,4172.0,604.0,60.0,-6.794053196001506
624324,430.0,4172.0,51.0,-5.460228766914551
633884,340.0,2088.0,12.0,-8.735586442763045
625407,1938.0,2852.0,177.0,-9.708497548649344
625537,307.0,3361.0,177.0,-11.153168991272809
647860,555.0,4175.0,116.0,-9.901207414951177
647879,4173.0,2852.0,116.0,-1.5132670538569188
644773,2852.0,3297.0,60.0,-0.5115712312417904
627684,604.0,2852.0,103.0,-10.55422534785134
627578,4173.0,4175.0,103.0,-2.189340467741788
627549,555.0,1938.0,103.0,-3.340822732970291
647884,340.0,2088.0,116.0,0.944762032952063
624564,430.0,1938.0,150.0,-13.867814998515213
627546,642.0,3361.0,103.0,-9.92475937422227
642457,307.0,3361.0,2.0,2.811286845582814
627709,4176.0,263.0,103.0,-7.674091000704427
627691,263.0,4175.0,103.0,1.38611233810198
642410,430.0,307.0,2.0,2.289324061523474
624278,4173.0,4175.0,51.0,2.46529457137292
633859,555.0,263.0,12.0,-4.377445051664385
633868,4173.0,4174.0,12.0,-1.5399693087187751
642389,2088.0,604.0,2.0,-13.47372374985876
647840,1938.0,3361.0,116.0,-12.535892642224024
