,drug_row,drug_col,cell_line_name,synergy_loewe
624246,642.0,3361.0,51.0,-10.29147009867516
624247,642.0,4175.0,51.0,-1.615577574874303
624257,555.0,3361.0,51.0,3.888640612084959
624269,4173.0,430.0,51.0,-0.1667917964341848
624272,4173.0,595.0,51.0,0.7228484896628321
624277,4173.0,263.0,51.0,2.8052419650158305
624281,340.0,1938.0,51.0,-2.979642905302068
624282,340.0,642.0,51.0,1.6908642541553935
624287,340.0,377.0,51.0,10.22495427615488
624289,340.0,595.0,51.0,1.96672711476451
624295,340.0,4175.0,51.0,15.382836652920911
624301,2088.0,3297.0,51.0,-16.485871980810053
624302,2088.0,595.0,51.0,0.0146075552126467
624317,430.0,1938.0,51.0,-5.734936421703647
624319,430.0,555.0,51.0,-4.573764325692329
624325,430.0,307.0,51.0,-4.38325800160845
624326,430.0,3361.0,51.0,-2.248903574844264
624330,430.0,2852.0,51.0,-8.744496796487589
624333,377.0,642.0,51.0,-3.129336407449359
624334,377.0,555.0,51.0,-8.022335191066427
624335,377.0,2088.0,51.0,-0.962847577827098
624336,377.0,4174.0,51.0,-2.778652576463173
624343,377.0,604.0,51.0,-12.724990028354142
624353,4172.0,2088.0,51.0,-9.313370488558448
624359,4172.0,263.0,51.0,-8.753997849812876
624360,4172.0,4175.0,51.0,-5.36829999991597
624362,307.0,1938.0,51.0,-6.23742711024397
624370,307.0,595.0,51.0,-6.962071362738714
624378,604.0,1938.0,51.0,-7.985708051350603
624382,604.0,3361.0,51.0,-10.99564756774203
624387,263.0,3297.0,51.0,-8.160292402238033
624391,263.0,4175.0,51.0,0.1609046240249142
624400,4176.0,1938.0,51.0,-15.47995764254703
624498,555.0,2088.0,150.0,-9.947997569443665
624500,555.0,3297.0,150.0,1.6453137807412794
624501,555.0,595.0,150.0,-8.841697962660794
624506,555.0,263.0,150.0,-3.0717907143048104
624518,4173.0,3297.0,150.0,0.3203354471587322
624522,4173.0,3361.0,150.0,-1.1486555425583018
624529,340.0,642.0,150.0,0.4884509730366934
624531,340.0,2088.0,150.0,1.1491744362153424
624535,340.0,3297.0,150.0,-9.121584330022312
624540,340.0,604.0,150.0,-2.307747002603447
624544,340.0,4176.0,150.0,-21.858514096527983
624554,2088.0,2852.0,150.0,-5.039557020220115
624556,4174.0,642.0,150.0,-7.898299022337276
624564,430.0,1938.0,150.0,-13.867814998515213
624566,430.0,555.0,150.0,-16.17176097161128
624571,430.0,4172.0,150.0,-4.225416550244472
624572,430.0,307.0,150.0,-3.382036540876376
624580,377.0,642.0,150.0,-5.387896467161718
624585,377.0,3297.0,150.0,-4.31175550533341
624593,377.0,2852.0,150.0,-9.662597744721737
624607,4172.0,4175.0,150.0,-1.8393957199979705
624609,307.0,1938.0,150.0,-3.606922123736368
624610,307.0,642.0,150.0,-2.00051698402246
624635,263.0,595.0,150.0,-4.662399832583792
624648,4176.0,642.0,150.0,-3.9053454728989374
625403,1938.0,3297.0,177.0,-3.2254315084086875
625412,642.0,4175.0,177.0,-1.9147027997739647
625413,642.0,2852.0,177.0,-9.781594716435688
625414,555.0,1938.0,177.0,-10.316764641539844
625415,555.0,642.0,177.0,-9.34429859049177
625417,555.0,4174.0,177.0,-15.22095042167066
625419,555.0,595.0,177.0,-10.182684205243037
625421,555.0,307.0,177.0,-15.340403228889835
625445,4173.0,4176.0,177.0,-4.319205256019113
625447,340.0,642.0,177.0,0.4866887475948485
625459,340.0,263.0,177.0,-7.844597130630075
625461,340.0,2852.0,177.0,-13.75693446662314
625465,2088.0,4174.0,177.0,3.371231858404564
625468,2088.0,3361.0,177.0,-5.255465764446521
625475,4174.0,3297.0,177.0,-10.404839298140418
