,drug_row,drug_col,cell_line_name,synergy_loewe
644659,340.0,555.0,60.0,-11.451562849629886
624355,4172.0,3297.0,51.0,-4.255757140221449
648006,4176.0,4172.0,116.0,-10.739591428340454
642352,4173.0,2088.0,2.0,-13.895193597465203
625407,1938.0,2852.0,177.0,-9.708497548649344
644646,4173.0,377.0,60.0,-42.266953667110265
644744,307.0,377.0,60.0,-12.273082728239832
624626,604.0,642.0,150.0,-6.220051276397636
624394,4175.0,595.0,51.0,-4.054417392587233
647902,2088.0,595.0,116.0,-1.7904777878843334
633910,4174.0,3297.0,12.0,-12.002879169761153
624341,377.0,307.0,51.0,6.07580666109299
647851,555.0,2088.0,116.0,-14.223730278398424
644641,4173.0,555.0,60.0,-0.9317906044712811
633907,2088.0,2852.0,12.0,-4.84244186953284
627680,604.0,3297.0,103.0,-3.595141809487066
627641,377.0,307.0,103.0,-2.3306099822922866
624289,340.0,595.0,51.0,1.96672711476451
624644,2852.0,3297.0,150.0,-3.6227459177271935
642458,307.0,604.0,2.0,-6.357761098836377
624364,307.0,555.0,51.0,5.751036283916571
624370,307.0,595.0,51.0,-6.962071362738714
642475,263.0,604.0,2.0,-6.214865162907317
624303,2088.0,3361.0,51.0,-8.41915454054719
624582,377.0,2088.0,150.0,2.5526726255837846
627663,307.0,642.0,103.0,0.3755709183238473
647947,377.0,4176.0,116.0,-27.153694027142564
642468,604.0,4175.0,2.0,-7.333942933948295
625575,4176.0,4175.0,177.0,-23.140982081700564
627671,307.0,4172.0,103.0,1.4223703546151545
647931,430.0,4176.0,116.0,-16.55962874587045
633879,4173.0,2852.0,12.0,-7.13464454616954
642385,2088.0,4174.0,2.0,-1.6997402658703062
633872,4173.0,595.0,12.0,-8.526693405778357
627654,4172.0,4174.0,103.0,-3.0896958656753566
624339,377.0,595.0,51.0,-3.788809719205105
624595,3297.0,595.0,150.0,-10.020768214885644
642490,4176.0,595.0,2.0,-11.472268172366269
642350,4173.0,555.0,2.0,-2.94965053759103
625551,263.0,642.0,177.0,-8.375804550773033
625437,4173.0,595.0,177.0,-6.244281229557583
625443,4173.0,4175.0,177.0,-13.56950652267419
648002,4176.0,2088.0,116.0,-18.88660536437181
644712,377.0,4174.0,60.0,-5.992120954039406
634005,4176.0,595.0,12.0,-11.82940257287635
642396,4174.0,595.0,2.0,-5.653594425555331
627709,4176.0,263.0,103.0,-7.674091000704427
647958,4172.0,604.0,116.0,-15.672010425010214
624350,595.0,3361.0,51.0,-8.364266008909501
627638,377.0,3297.0,103.0,-2.765278142187875
624579,377.0,1938.0,150.0,-9.457717318187065
627667,307.0,4174.0,103.0,-2.850568035648364
627565,4173.0,555.0,103.0,0.492570385955478
647930,430.0,2852.0,116.0,-12.402094455053
624297,340.0,4176.0,51.0,-23.768244414471265
634000,4176.0,1938.0,12.0,-11.463446477673656
644726,595.0,3361.0,60.0,-7.220625663090559
624320,430.0,2088.0,51.0,-14.113132768566526
633888,340.0,3297.0,12.0,-9.427014016486655
624658,4176.0,2852.0,150.0,0.9668243099436016
625531,307.0,2088.0,177.0,-1.7807364089858082
647850,555.0,642.0,116.0,-8.768400054670154
647871,4173.0,3297.0,116.0,-4.95657431908643
644758,604.0,3361.0,60.0,-7.987468511989306
627681,604.0,595.0,103.0,-8.792310643897723
627567,4173.0,2088.0,103.0,0.9999616299641172
627541,1938.0,4175.0,103.0,-3.3633298001818464
647879,4173.0,2852.0,116.0,-1.5132670538569188
624569,430.0,3297.0,150.0,-6.398184931000796
625576,4176.0,2852.0,177.0,-3.016999130231763
642451,307.0,2088.0,2.0,0.8738517658744025
627708,4176.0,604.0,103.0,-10.201443141451549
627689,263.0,3361.0,103.0,-2.961184187801944
642408,430.0,595.0,2.0,-6.386027001951202
624274,4173.0,307.0,51.0,-3.0981651518086686
633862,555.0,4176.0,12.0,-2.66927895472999
633875,4173.0,3361.0,12.0,-10.85489229623337
642388,2088.0,3361.0,2.0,-4.252255072882855
644778,4176.0,2088.0,60.0,-19.94697440894052
627678,604.0,1938.0,103.0,-4.18366124904781
625504,377.0,595.0,177.0,-3.236996379713176
647862,555.0,4176.0,116.0,-3.607281041392336
647867,4173.0,2088.0,116.0,-12.655944719305165
642453,307.0,377.0,2.0,-10.548079848238656
642406,430.0,4174.0,2.0,-12.219162314711332
644656,4173.0,4176.0,60.0,-5.043253341720442
627652,4172.0,642.0,103.0,-7.939670956973618
624567,430.0,2088.0,150.0,-2.611167599873884
627613,4174.0,604.0,103.0,-10.19170497910612
625449,340.0,2088.0,177.0,2.776310127769908
644724,3297.0,595.0,60.0,-6.085381566413311
644786,4176.0,4175.0,60.0,-8.441793486060174
633840,1938.0,3361.0,12.0,-9.49019395939556
624248,642.0,2852.0,51.0,-12.443606265188237
633981,604.0,595.0,12.0,-5.186230226477275
634009,4176.0,263.0,12.0,-3.701141507043745
625416,555.0,2088.0,177.0,-10.918019728082204
624547,2088.0,4174.0,150.0,0.2699275515929774
644762,263.0,642.0,60.0,-11.273639924489284
627571,4173.0,3297.0,103.0,-2.6254501713319174
624556,4174.0,642.0,150.0,-7.898299022337276
624410,4176.0,4175.0,51.0,-18.96733057592314
627586,340.0,430.0,103.0,-0.9192008840616804
642473,263.0,595.0,2.0,-0.1571439580634636
642419,377.0,555.0,2.0,-10.487232602574045
627608,4174.0,1938.0,103.0,-6.599878696534977
644664,340.0,3297.0,60.0,-4.712182649258747
642327,1938.0,2852.0,2.0,-9.361189349163729
624608,4172.0,2852.0,150.0,-3.402000763190596
624295,340.0,4175.0,51.0,15.382836652920911
624362,307.0,1938.0,51.0,-6.23742711024397
624306,2088.0,4175.0,51.0,1.822048285494992
627547,642.0,4175.0,103.0,3.56410487046459
644633,555.0,3361.0,60.0,-4.088471120372907
642399,4174.0,263.0,2.0,-12.952296691085827
627676,307.0,2852.0,103.0,-0.9387832687358432
624502,555.0,4172.0,150.0,-9.76618711667345
627601,2088.0,3297.0,103.0,-0.0754109515663294
624405,4176.0,595.0,51.0,-18.423541543009573
624266,4173.0,340.0,51.0,-5.862750835586505
644648,4173.0,595.0,60.0,-9.198167532597846
644777,4176.0,642.0,60.0,-13.294621957854837
642341,555.0,307.0,2.0,-2.252404426175075
648004,4176.0,3297.0,116.0,-6.371363624056764
647935,377.0,2088.0,116.0,-1.691733547706421
625405,1938.0,3361.0,177.0,-5.169522705462808
633950,595.0,3361.0,12.0,8.952753646232136
625534,307.0,3297.0,177.0,-13.216891745689145
624335,377.0,2088.0,51.0,-0.962847577827098
625561,4175.0,2852.0,177.0,-16.57705987054699
627690,263.0,604.0,103.0,-5.831706856715094
644780,4176.0,3297.0,60.0,-0.2427083337468563
642437,4172.0,642.0,2.0,-6.957011608197758
644719,377.0,604.0,60.0,-9.563120170661184
624327,430.0,604.0,51.0,-10.513027738487809
642493,4176.0,604.0,2.0,-12.005284994778783
644769,4175.0,3297.0,60.0,10.783853679970823
648008,4176.0,604.0,116.0,-21.589365385092755
625452,340.0,377.0,177.0,30.604400685538327
627604,2088.0,604.0,103.0,-8.49226150497456
627539,1938.0,595.0,103.0,-2.01591540316166
624648,4176.0,642.0,150.0,-3.9053454728989374
627669,307.0,3297.0,103.0,4.186020344202755
624406,4176.0,4172.0,51.0,-3.3311227928692824
642394,4174.0,642.0,2.0,-9.567070461616144
633839,1938.0,595.0,12.0,-6.966597740643455
627634,377.0,555.0,103.0,-11.228463428422454
624568,430.0,4174.0,150.0,-8.994612549918042
624504,555.0,3361.0,150.0,-2.135381035972231
633946,377.0,2852.0,12.0,-19.211079013011897
647900,2088.0,4174.0,116.0,-3.6677207661436566
624609,307.0,1938.0,150.0,-3.606922123736368
644685,4174.0,642.0,60.0,-10.051992245557676
642409,430.0,4172.0,2.0,-6.241010126488076
642373,340.0,3297.0,2.0,-0.8181431149731836
642346,555.0,2852.0,2.0,-8.01898034704614
624525,4173.0,4175.0,150.0,2.8370999759573
624555,4174.0,1938.0,150.0,-11.6919291874159
625469,2088.0,604.0,177.0,-8.548403613882636
642457,307.0,3361.0,2.0,2.811286845582814
624329,430.0,4175.0,51.0,4.977914551837007
624529,340.0,642.0,150.0,0.4884509730366934
625514,3297.0,3361.0,177.0,3.618250896327335
644751,307.0,4175.0,60.0,3.303217241825714
627670,307.0,595.0,103.0,-5.487162706895593
625571,4176.0,4172.0,177.0,-19.72820294620862
642334,555.0,1938.0,2.0,-7.977657465393688
624284,340.0,2088.0,51.0,1.4415433962883804
624273,4173.0,4172.0,51.0,-1.140453615169275
647889,340.0,595.0,116.0,-3.10220573383776
624402,4176.0,2088.0,51.0,-26.40764528512385
624300,2088.0,4174.0,51.0,1.8190534807812424
642471,263.0,642.0,2.0,-11.79491834018692
625410,642.0,595.0,177.0,-5.351697893976389
625574,4176.0,263.0,177.0,-6.68632129655503
