,drug_row,drug_col,cell_line_name,synergy_loewe
624246,642.0,3361.0,51.0,-10.29147009867516
624247,642.0,4175.0,51.0,-1.615577574874303
624253,555.0,3297.0,51.0,12.1140790244701
624256,555.0,307.0,51.0,-3.671797582233932
624258,555.0,604.0,51.0,-7.060516320060171
624259,555.0,263.0,51.0,-4.77873385424706
624261,555.0,2852.0,51.0,-3.30531649997256
624263,4173.0,1938.0,51.0,0.1792784652270861
624267,4173.0,2088.0,51.0,-6.003660217120863
624271,4173.0,3297.0,51.0,-1.3341642618668674
624276,4173.0,604.0,51.0,-3.214115114536966
624278,4173.0,4175.0,51.0,2.46529457137292
624281,340.0,1938.0,51.0,-2.979642905302068
624285,340.0,4174.0,51.0,7.020512658029271
624287,340.0,377.0,51.0,10.22495427615488
624291,340.0,307.0,51.0,-1.1825380290695149
624292,340.0,3361.0,51.0,-8.3190528564099
624304,2088.0,604.0,51.0,-8.015582054140522
624309,4174.0,642.0,51.0,-7.577421040656422
624317,430.0,1938.0,51.0,-5.734936421703647
624320,430.0,2088.0,51.0,-14.113132768566526
624322,430.0,3297.0,51.0,-6.175546748667313
624326,430.0,3361.0,51.0,-2.248903574844264
624328,430.0,263.0,51.0,-4.0614544986784615
624334,377.0,555.0,51.0,-8.022335191066427
624336,377.0,4174.0,51.0,-2.778652576463173
624342,377.0,3361.0,51.0,-6.249858392425637
624352,4172.0,642.0,51.0,-7.316474869229007
624367,307.0,4174.0,51.0,-3.079864628202211
624373,307.0,604.0,51.0,-10.55876183487195
624380,604.0,3297.0,51.0,-6.794262843276423
624389,263.0,3361.0,51.0,-5.834306859722765
624391,263.0,4175.0,51.0,0.1609046240249142
624394,4175.0,595.0,51.0,-4.054417392587233
624396,4175.0,2852.0,51.0,-7.244348130319759
624399,2852.0,3361.0,51.0,-6.676315949447718
624405,4176.0,595.0,51.0,-18.423541543009573
624409,4176.0,263.0,51.0,-8.903479934048727
624485,1938.0,3297.0,150.0,-10.572554405779456
624492,642.0,595.0,150.0,-7.103150087697816
624496,555.0,1938.0,150.0,-4.323245849928737
624502,555.0,4172.0,150.0,-9.76618711667345
624507,555.0,4175.0,150.0,-1.13357538457531
624529,340.0,642.0,150.0,0.4884509730366934
624530,340.0,555.0,150.0,-13.3275577332932
624536,340.0,595.0,150.0,-4.95721255173123
624541,340.0,263.0,150.0,-7.204860643035253
624542,340.0,4175.0,150.0,1.9126236511031025
624551,2088.0,604.0,150.0,-11.158048521003051
624552,2088.0,263.0,150.0,-6.5043902614526194
624555,4174.0,1938.0,150.0,-11.6919291874159
624561,4174.0,263.0,150.0,-8.333223806812152
624564,430.0,1938.0,150.0,-13.867814998515213
624568,430.0,4174.0,150.0,-8.994612549918042
624571,430.0,4172.0,150.0,-4.225416550244472
624582,377.0,2088.0,150.0,2.5526726255837846
624583,377.0,4174.0,150.0,-8.732573244126234
624586,377.0,595.0,150.0,-14.047646514461716
624587,377.0,4172.0,150.0,-1.7826286579568438
624591,377.0,263.0,150.0,-9.745003172800995
624594,377.0,4176.0,150.0,-15.140049561843668
624595,3297.0,595.0,150.0,-10.020768214885644
624597,595.0,3361.0,150.0,-10.425854258628744
624600,4172.0,2088.0,150.0,-0.0787623999327124
624609,307.0,1938.0,150.0,-3.606922123736368
624616,307.0,3297.0,150.0,4.340150031479215
624617,307.0,595.0,150.0,-10.029396618758136
624618,307.0,4172.0,150.0,-1.889062780198087
624621,307.0,263.0,150.0,-4.011311355540697
624624,307.0,4176.0,150.0,-8.215853235309067
624626,604.0,642.0,150.0,-6.220051276397636
624637,263.0,604.0,150.0,-10.605124381657914
624640,4175.0,3297.0,150.0,-0.3651404615245397
