,drug_row,drug_col,cell_line_name,synergy_loewe
644655,4173.0,2852.0,60.0,-4.74000972868499
624360,4172.0,4175.0,51.0,-5.36829999991597
648008,4176.0,604.0,116.0,-21.589365385092755
642343,555.0,604.0,2.0,-8.875894074887059
624655,4176.0,604.0,150.0,-6.721756833046691
644641,4173.0,555.0,60.0,-0.9317906044712811
644756,604.0,3297.0,60.0,-4.599602381492443
624619,307.0,3361.0,150.0,-0.3267579535476574
624393,4175.0,3297.0,51.0,-2.8152531508811216
647911,4174.0,595.0,116.0,-3.11898367892389
633896,340.0,2852.0,12.0,-12.615183603791277
624345,377.0,4175.0,51.0,10.854076031755408
647864,4173.0,642.0,116.0,-9.882799058774646
644638,555.0,4176.0,60.0,-3.1286882577008988
633891,340.0,307.0,12.0,11.317387167587636
627669,307.0,3297.0,103.0,4.186020344202755
627627,430.0,604.0,103.0,-8.457399484097625
624290,340.0,4172.0,51.0,-9.234441472851366
624634,263.0,3297.0,150.0,-10.779942679396056
642451,307.0,2088.0,2.0,0.8738517658744025
624370,307.0,595.0,51.0,-6.962071362738714
624377,307.0,4176.0,51.0,-16.004417940689635
642475,263.0,604.0,2.0,-6.214865162907317
624307,2088.0,2852.0,51.0,-17.201758770055424
624573,430.0,3361.0,150.0,-7.612792942893861
627651,4172.0,1938.0,103.0,-9.97006059855859
647953,4172.0,2088.0,116.0,2.26561296376643
642468,604.0,4175.0,2.0,-7.333942933948295
625566,4176.0,642.0,177.0,-15.139330830440173
627659,4172.0,263.0,103.0,-9.803280574388364
647937,377.0,430.0,116.0,-8.668907929813827
633862,555.0,4176.0,12.0,-2.66927895472999
642377,340.0,3361.0,2.0,0.8515594978237706
633855,555.0,4172.0,12.0,6.216953580089115
627639,377.0,595.0,103.0,-2.724945158343338
624341,377.0,307.0,51.0,6.07580666109299
624585,377.0,3297.0,150.0,-4.31175550533341
642490,4176.0,595.0,2.0,-11.472268172366269
642340,555.0,4172.0,2.0,-8.25929272727551
625545,604.0,3297.0,177.0,-8.629534369309443
625431,4173.0,340.0,177.0,-14.60650010021935
625436,4173.0,3297.0,177.0,2.294739426227815
648003,4176.0,4174.0,116.0,-20.203965059636847
644720,377.0,263.0,60.0,-11.048651945679437
