,drug_row,drug_col,cell_line_name,synergy_loewe
624241,1938.0,4175.0,51.0,-4.485098360072627
624250,555.0,642.0,51.0,-4.112395143221249
624257,555.0,3361.0,51.0,3.888640612084959
624265,4173.0,555.0,51.0,0.2049206233840021
624275,4173.0,3361.0,51.0,-2.6962277240111407
624285,340.0,4174.0,51.0,7.020512658029271
624286,340.0,430.0,51.0,-4.820615604096436
624287,340.0,377.0,51.0,10.22495427615488
624289,340.0,595.0,51.0,1.96672711476451
624294,340.0,263.0,51.0,-4.05220473161012
624296,340.0,2852.0,51.0,-13.91559825320117
624298,2088.0,1938.0,51.0,-5.595876070955892
624303,2088.0,3361.0,51.0,-8.41915454054719
624311,4174.0,595.0,51.0,-2.7815104465470832
624313,4174.0,604.0,51.0,-7.352269276169611
624318,430.0,642.0,51.0,-6.440452312291191
624319,430.0,555.0,51.0,-4.573764325692329
624325,430.0,307.0,51.0,-4.38325800160845
624326,430.0,3361.0,51.0,-2.248903574844264
624329,430.0,4175.0,51.0,4.977914551837007
624332,377.0,1938.0,51.0,-3.93649679936
624336,377.0,4174.0,51.0,-2.778652576463173
624339,377.0,595.0,51.0,-3.788809719205105
624345,377.0,4175.0,51.0,10.854076031755408
624346,377.0,2852.0,51.0,-16.547198064870773
624349,3297.0,3361.0,51.0,0.7107694607250108
624353,4172.0,2088.0,51.0,-9.313370488558448
624357,4172.0,3361.0,51.0,-1.135516633013864
624358,4172.0,604.0,51.0,-9.267664286055412
624364,307.0,555.0,51.0,5.751036283916571
624369,307.0,3297.0,51.0,-2.0356224196148567
624371,307.0,4172.0,51.0,-3.065805216063303
624373,307.0,604.0,51.0,-10.55876183487195
624380,604.0,3297.0,51.0,-6.794262843276423
624397,2852.0,3297.0,51.0,-6.439947500469769
624401,4176.0,642.0,51.0,-15.94264156296546
624405,4176.0,595.0,51.0,-18.423541543009573
624407,4176.0,3361.0,51.0,-11.168164496860197
624488,1938.0,4175.0,150.0,-10.273117056440617
624492,642.0,595.0,150.0,-7.103150087697816
624497,555.0,642.0,150.0,-6.494211739130996
624501,555.0,595.0,150.0,-8.841697962660794
624505,555.0,604.0,150.0,-10.896729401242377
624506,555.0,263.0,150.0,-3.0717907143048104
624509,555.0,4176.0,150.0,-1.263642192515681
624512,4173.0,555.0,150.0,-3.588723033353644
624515,4173.0,4174.0,150.0,-6.198685452276689
624526,4173.0,2852.0,150.0,-2.9241314407485937
624534,340.0,377.0,150.0,29.15117149269572
624542,340.0,4175.0,150.0,1.9126236511031025
624547,2088.0,4174.0,150.0,0.2699275515929774
624550,2088.0,3361.0,150.0,-3.3884222839815585
624559,4174.0,3361.0,150.0,-7.726859621748981
624566,430.0,555.0,150.0,-16.17176097161128
624569,430.0,3297.0,150.0,-6.398184931000796
624570,430.0,595.0,150.0,-14.289158024993924
624578,430.0,4176.0,150.0,-11.06890510121064
624579,377.0,1938.0,150.0,-9.457717318187065
624581,377.0,555.0,150.0,-16.83924142140275
624591,377.0,263.0,150.0,-9.745003172800995
624594,377.0,4176.0,150.0,-15.140049561843668
624599,4172.0,642.0,150.0,-8.539926044352375
624603,4172.0,595.0,150.0,-10.076331196780467
624609,307.0,1938.0,150.0,-3.606922123736368
624612,307.0,4173.0,150.0,5.304060497269153
624613,307.0,2088.0,150.0,8.425304013329301
624614,307.0,4174.0,150.0,-1.0861501226045456
624615,307.0,377.0,150.0,-6.09467525042319
624620,307.0,604.0,150.0,-6.811383407213214
624621,307.0,263.0,150.0,-4.011311355540697
624622,307.0,4175.0,150.0,5.213810185934698
624632,263.0,1938.0,150.0,-12.64770223565003
624641,4175.0,595.0,150.0,-10.628880936200352
624646,2852.0,3361.0,150.0,-14.985169418846034
624647,4176.0,1938.0,150.0,-5.292090035219005
624652,4176.0,595.0,150.0,-9.8664770193576
625405,1938.0,3361.0,177.0,-5.169522705462808
625406,1938.0,4175.0,177.0,-6.483982127483966
625423,555.0,604.0,177.0,-13.615196364162175
625430,4173.0,555.0,177.0,-0.2395775262211
625437,4173.0,595.0,177.0,-6.244281229557583
625441,4173.0,604.0,177.0,-9.349380008914546
625445,4173.0,4176.0,177.0,-4.319205256019113
625463,2088.0,1938.0,177.0,-6.43044161093634
625469,2088.0,604.0,177.0,-8.548403613882636
625474,4174.0,642.0,177.0,-9.746227615542471
625479,4174.0,263.0,177.0,-12.283483195145184
625481,4174.0,2852.0,177.0,-10.814775548939418
625483,430.0,642.0,177.0,-3.270268233819099
625487,430.0,3297.0,177.0,-9.538054578460471
625490,430.0,307.0,177.0,-5.728833131199592
625494,430.0,4175.0,177.0,2.8634882539799427
625497,377.0,1938.0,177.0,-1.1244435092726202
625498,377.0,642.0,177.0,-2.7423498194414027
625507,377.0,3361.0,177.0,-3.4766974666719905
625519,4172.0,4174.0,177.0,-6.93642486331689
625536,307.0,4172.0,177.0,-9.919243986939398
625542,307.0,4176.0,177.0,-28.14174938125234
