,drug_row,drug_col,cell_line_name,synergy_loewe
34908,2311.0,85.0,5.0,-2.07551837240803
35876,2880.0,85.0,5.0,42.4938488870052
34810,2239.0,85.0,5.0,-9.69349011790729
35776,1455.0,85.0,5.0,0.761078282989768
35590,2700.0,85.0,5.0,2.30530357770497
35053,2407.0,85.0,5.0,8.85732837039627
34576,2092.0,85.0,5.0,-3.39761514520483
35778,668.0,85.0,5.0,14.5171346594574
35788,234.0,85.0,5.0,49.9056952508393
35419,1296.0,85.0,5.0,6.20275636243407
35676,2750.0,85.0,5.0,6.24645059822937
35046,2405.0,85.0,5.0,14.3347094362179
35622,1033.0,85.0,5.0,4.23665023676297
34996,2377.0,85.0,5.0,-3.36965873858143
35314,1427.0,85.0,5.0,6.95028848350017
35589,926.0,85.0,5.0,-1.61135597944453
34513,187.0,85.0,5.0,33.0323361562792
35603,694.0,85.0,5.0,-4.36707824041183
35468,1472.0,85.0,5.0,-0.79309510160023
34387,1977.0,85.0,5.0,9.01053908502047
35596,2705.0,85.0,5.0,12.7520796496519
34859,1909.0,85.0,5.0,2.91980153684806
35129,2444.0,85.0,5.0,2.40299793443737
35401,2585.0,85.0,5.0,6.30206624334317
34543,2072.0,85.0,5.0,22.2431135130515
34460,2026.0,85.0,5.0,-0.697850458613932
34813,2242.0,85.0,5.0,10.57142960748
34643,2139.0,85.0,5.0,8.36988976107517
35613,2715.0,85.0,5.0,49.9832682050072
35119,828.0,85.0,5.0,36.4860995691919
34533,2063.0,85.0,5.0,25.5458807884753
35024,2393.0,85.0,5.0,19.0671239283989
35447,2614.0,85.0,5.0,-10.0157346415404
34399,1986.0,85.0,5.0,0.275562499084671
35754,375.0,85.0,5.0,7.47698859359367
35134,1700.0,85.0,5.0,5.01303223779677
35148,359.0,85.0,5.0,7.05476449655217
35309,2528.0,85.0,5.0,8.85346273779247
35618,1348.0,85.0,5.0,2.64375534351461
34623,2126.0,85.0,5.0,20.3766505681889
34367,1968.0,85.0,5.0,6.14845500196577
34607,2114.0,85.0,5.0,11.6361364612044
35965,1733.0,85.0,5.0,3.48930676245147
35449,2616.0,85.0,5.0,3.79609548759487
35141,242.0,85.0,5.0,19.0089115095583
34775,2221.0,85.0,5.0,32.3192728608281
35055,1740.0,85.0,5.0,-10.5080190654695
34365,1966.0,85.0,5.0,6.09811848804747
34757,1513.0,85.0,5.0,-7.9328317244987
35301,1476.0,85.0,5.0,11.5775345708377
35857,2867.0,85.0,5.0,1.31752334257837
35720,1008.0,85.0,5.0,11.5064724853241
35847,2863.0,85.0,5.0,4.56128287648197
34871,2283.0,85.0,5.0,-1.92586042619313
35609,2712.0,85.0,5.0,7.54397703041977
34480,2034.0,85.0,5.0,5.10202393956257
35359,1803.0,85.0,5.0,43.3795292765182
35461,2620.0,85.0,5.0,49.7502202570391
35266,2508.0,85.0,5.0,-2.18885355145373
34817,2245.0,85.0,5.0,7.70805266446367
34338,143.0,85.0,5.0,10.2312243866352
36033,1470.0,85.0,5.0,5.59833226912417
34383,1975.0,85.0,5.0,-3.69573449456033
35694,516.0,85.0,5.0,-5.07704904952373
35984,1734.0,85.0,5.0,-1.14604264384543
34521,1406.0,85.0,5.0,1.17665511120227
35441,2609.0,85.0,5.0,6.94946359434707
35061,2411.0,85.0,5.0,5.73443429157327
35742,2791.0,85.0,5.0,1.17450103884487
34450,2020.0,85.0,5.0,5.51185387501667
35681,1777.0,85.0,5.0,-2.75472611632723
35446,2613.0,85.0,5.0,5.32223386610877
34827,1817.0,85.0,5.0,-9.21030830728344
34789,14.0,85.0,5.0,-17.3232641130637
35794,1206.0,85.0,5.0,10.6688312429087
35145,2451.0,85.0,5.0,7.10907870019127
35389,2576.0,85.0,5.0,-1.21091361968915
35068,253.0,85.0,5.0,18.9652545218413
34359,895.0,85.0,5.0,-1.05380493457813
34377,1973.0,85.0,5.0,11.153211970218
35972,1523.0,85.0,5.0,7.89980818032627
35015,2388.0,85.0,5.0,-13.628046374725
34821,2248.0,85.0,5.0,-5.87726020085486
35557,2679.0,85.0,5.0,35.0110349225127
34745,2205.0,85.0,5.0,13.7019885757523
35016,2389.0,85.0,5.0,-10.3946646503483
34635,2133.0,85.0,5.0,24.1632376692285
34735,2198.0,85.0,5.0,17.6882496822206
35198,2477.0,85.0,5.0,8.68373248733498
34804,150.0,85.0,5.0,11.8965207929343
35347,1686.0,85.0,5.0,14.2296972622217
35887,2884.0,85.0,5.0,7.22483264283397
34639,2136.0,85.0,5.0,7.96048938481987
34698,2173.0,85.0,5.0,14.4694411197638
34405,1710.0,85.0,5.0,1.55003382867067
35544,2672.0,85.0,5.0,0.437112392244913
34640,2137.0,85.0,5.0,10.5265536194555
35651,2739.0,85.0,5.0,6.45141741123057
34578,377.0,85.0,5.0,14.0209289497223
34690,2167.0,85.0,5.0,2.61686372517637
34830,2254.0,85.0,5.0,-3.98891575325243
35633,2728.0,85.0,5.0,10.7470271197921
34390,1224.0,85.0,5.0,9.69551895764617
34322,1941.0,85.0,5.0,-49.4118221990441
34861,1499.0,85.0,5.0,0.968408492874971
35496,2640.0,85.0,5.0,6.51112250730437
35179,2470.0,85.0,5.0,-2.29991358278633
36059,1096.0,85.0,5.0,-1.00734273797743
35254,0.0,85.0,5.0,-0.26718638121703
35492,1439.0,85.0,5.0,38.1393100107537
35086,2424.0,85.0,5.0,18.7026342711835
35779,2812.0,85.0,5.0,25.448588821161
35932,596.0,85.0,5.0,19.1197630081163
34922,2323.0,85.0,5.0,0.91080452923827
34773,11.0,85.0,5.0,5.81815527002177
35006,916.0,85.0,5.0,9.24268849049697
35878,387.0,85.0,5.0,13.8713492932899
35384,2573.0,85.0,5.0,32.0433115516378
35817,2843.0,85.0,5.0,-13.0592200082407
34708,2179.0,85.0,5.0,41.7047637143696
35001,2381.0,85.0,5.0,-4.17487359619763
34556,2083.0,85.0,5.0,10.6746243491
36034,165.0,85.0,5.0,14.4910535329437
36066,524.0,85.0,5.0,4.62997249023395
