,drug_row,drug_col,cell_line_name,synergy_loewe
34306,1930.0,85.0,5.0,8.68568850871597
34311,1934.0,85.0,5.0,4.43643065539947
34317,1936.0,85.0,5.0,9.52852563762357
34321,1940.0,85.0,5.0,7.24282646408939
34324,1943.0,85.0,5.0,10.3182200824846
34327,317.0,85.0,5.0,-14.3572068467849
34332,1645.0,85.0,5.0,7.16938125564397
34340,1951.0,85.0,5.0,12.6177879637928
34350,1956.0,85.0,5.0,-10.7357868430644
34354,1959.0,85.0,5.0,5.72231343193117
34355,1960.0,85.0,5.0,7.34442223326577
34356,1961.0,85.0,5.0,-9.2116742489254
34367,1968.0,85.0,5.0,6.14845500196577
34378,1249.0,85.0,5.0,1.91189546523087
34383,1975.0,85.0,5.0,-3.69573449456033
34386,526.0,85.0,5.0,5.69531245269452
34388,1978.0,85.0,5.0,3.44390634392057
34393,1302.0,85.0,5.0,5.18271029955917
34395,1983.0,85.0,5.0,8.61585441192587
34399,1986.0,85.0,5.0,0.275562499084671
34409,532.0,85.0,5.0,3.45868475640256
34415,1997.0,85.0,5.0,2.79186225332057
34436,1748.0,85.0,5.0,12.3357875618414
34440,2015.0,85.0,5.0,23.4411638020162
34447,1145.0,85.0,5.0,0.658913047077668
34453,1738.0,85.0,5.0,-4.85298270424213
34459,2025.0,85.0,5.0,5.43177996995207
34464,2027.0,85.0,5.0,-4.21847805943233
34468,2028.0,85.0,5.0,9.07995371275627
34474,1089.0,85.0,5.0,7.00052446028967
34493,2038.0,85.0,5.0,5.74479529594237
34494,2039.0,85.0,5.0,8.10529106680837
34497,2042.0,85.0,5.0,5.83825713497427
34500,2044.0,85.0,5.0,5.42140781211097
34503,2047.0,85.0,5.0,28.3305355627535
34509,303.0,85.0,5.0,33.9852284389816
34510,467.0,85.0,5.0,-1.88552335232927
34513,187.0,85.0,5.0,33.0323361562792
34516,2054.0,85.0,5.0,1.73329447540437
34520,1397.0,85.0,5.0,-13.618058513213
34521,1406.0,85.0,5.0,1.17665511120227
34533,2063.0,85.0,5.0,25.5458807884753
34541,2070.0,85.0,5.0,43.2794735876925
34544,2073.0,85.0,5.0,-2.10974162829353
34547,2076.0,85.0,5.0,10.8918055229086
34556,2083.0,85.0,5.0,10.6746243491
34564,2087.0,85.0,5.0,0.0015952808019932
34567,2089.0,85.0,5.0,4.99645728339457
34575,886.0,85.0,5.0,-8.00293551445074
34585,300.0,85.0,5.0,0.472858448033264
34591,1496.0,85.0,5.0,5.21701441836047
34593,231.0,85.0,5.0,35.7093375089708
34594,204.0,85.0,5.0,34.8038052061326
34603,200.0,85.0,5.0,29.7438657275851
34604,2111.0,85.0,5.0,14.406349162098
34613,1449.0,85.0,5.0,0.636850606745988
34615,867.0,85.0,5.0,-12.7648716594823
34616,2121.0,85.0,5.0,2.81122607500607
34619,2123.0,85.0,5.0,0.145412929168568
34620,13.0,85.0,5.0,14.9694031689645
34628,48.0,85.0,5.0,2.29275679320138
34655,1529.0,85.0,5.0,9.47179387636937
34658,2149.0,85.0,5.0,-5.55686381437633
34664,203.0,85.0,5.0,37.0724716127275
34688,1394.0,85.0,5.0,-0.981813774739532
34695,2170.0,85.0,5.0,10.3900602950618
34700,2175.0,85.0,5.0,18.1271851318403
34701,2176.0,85.0,5.0,11.7272142424595
34704,2177.0,85.0,5.0,4.28295046123897
34706,1865.0,85.0,5.0,-7.97055809660498
34709,2180.0,85.0,5.0,12.5945878411993
34714,2183.0,85.0,5.0,0.822835909583869
34719,2187.0,85.0,5.0,15.2727549060502
34727,2193.0,85.0,5.0,7.34630468482174
34730,1285.0,85.0,5.0,0.310720979968671
34731,897.0,85.0,5.0,12.8550926495485
34732,1583.0,85.0,5.0,-9.46995674706682
34748,2207.0,85.0,5.0,31.3346538425949
34757,1513.0,85.0,5.0,-7.9328317244987
34765,2215.0,85.0,5.0,17.4965438548799
34786,893.0,85.0,5.0,-1.29435810743183
34791,2230.0,85.0,5.0,69.6941687047028
34792,961.0,85.0,5.0,16.4618522926031
34795,527.0,85.0,5.0,7.81036641847359
34796,2233.0,85.0,5.0,-5.45520011676673
34799,2235.0,85.0,5.0,18.0523124930859
34800,666.0,85.0,5.0,17.1335130517063
34801,1355.0,85.0,5.0,1.24434198003427
