,drug_row,drug_col,cell_line_name,synergy_loewe
35276,2513.0,85.0,5.0,-0.234129422241832
35702,2768.0,85.0,5.0,6.43373337063047
35534,2663.0,85.0,5.0,26.3157488450549
35201,192.0,85.0,5.0,40.6439757818649
34959,2355.0,85.0,5.0,8.0981753791341
35063,2413.0,85.0,5.0,7.47064135961187
35388,1784.0,85.0,5.0,-5.27090055979576
34362,1757.0,85.0,5.0,0.354599913947524
35234,94.0,85.0,5.0,6.23541004913297
34920,2321.0,85.0,5.0,3.9037487847316
35127,1480.0,85.0,5.0,6.08301176336407
35461,2620.0,85.0,5.0,49.7502202570391
34796,2233.0,85.0,5.0,-5.45520011676673
35657,1350.0,85.0,5.0,10.9518685567907
34618,2122.0,85.0,5.0,6.15491386781317
35415,1628.0,85.0,5.0,1.37365831270917
35950,836.0,85.0,5.0,43.486648372763
35466,2622.0,85.0,5.0,7.69965721440245
34636,2134.0,85.0,5.0,-10.0749001978841
35751,2797.0,85.0,5.0,10.8105139493402
35362,2559.0,85.0,5.0,9.85465628423837
34824,2250.0,85.0,5.0,7.23092697576167
34479,1665.0,85.0,5.0,10.5274591723125
36061,2990.0,85.0,5.0,6.80913894985127
35449,2616.0,85.0,5.0,3.79609548759487
35662,2746.0,85.0,5.0,-2.01476591236113
35686,258.0,85.0,5.0,8.64415468179807
34734,2197.0,85.0,5.0,20.4953974552664
36037,2976.0,85.0,5.0,9.13607267800236
34724,2190.0,85.0,5.0,15.2332084487727
35320,1667.0,85.0,5.0,11.2808478485942
35341,1609.0,85.0,5.0,-5.16677681756583
35590,2700.0,85.0,5.0,2.30530357770497
35579,2694.0,85.0,5.0,17.0426885054981
34400,1987.0,85.0,5.0,40.6480293355834
34712,2181.0,85.0,5.0,7.57679196631857
35420,2595.0,85.0,5.0,10.3020643047605
35204,437.0,85.0,5.0,43.1270164810334
35584,2697.0,85.0,5.0,-1.40909875936818
34842,2264.0,85.0,5.0,6.13871981719707
34669,2154.0,85.0,5.0,9.69395586778527
35838,2856.0,85.0,5.0,7.85521756409777
34685,469.0,85.0,5.0,1.88311571100036
34383,1975.0,85.0,5.0,-3.69573449456033
35935,2908.0,85.0,5.0,5.10870795798267
35966,2929.0,85.0,5.0,6.73459053824637
34516,2054.0,85.0,5.0,1.73329447540437
34526,456.0,85.0,5.0,10.8924744843294
34737,2200.0,85.0,5.0,11.2840276184527
36095,3009.0,85.0,5.0,-0.0833680549813316
34364,1965.0,85.0,5.0,1.01302998186617
35846,1395.0,85.0,5.0,-3.93398165594053
34990,1502.0,85.0,5.0,15.7422624055056
34633,2131.0,85.0,5.0,-0.662558757458932
34386,526.0,85.0,5.0,5.69531245269452
35428,2600.0,85.0,5.0,1.65605818238557
34338,143.0,85.0,5.0,10.2312243866352
35816,2842.0,85.0,5.0,9.38881160683377
35917,2901.0,85.0,5.0,13.9229270447988
35613,2715.0,85.0,5.0,49.9832682050072
35714,2774.0,85.0,5.0,1.19378531291957
34958,2354.0,85.0,5.0,29.7886554757021
34632,301.0,85.0,5.0,28.7736637796183
34742,2203.0,85.0,5.0,2.51514650745727
35196,191.0,85.0,5.0,9.92034328725423
34850,2271.0,85.0,5.0,2.97551234496607
35581,2696.0,85.0,5.0,20.1627910761218
35422,2597.0,85.0,5.0,23.2266057873243
35355,215.0,85.0,5.0,53.0621241565023
36038,2977.0,85.0,5.0,7.93054118630657
36032,2975.0,85.0,5.0,11.6237291380189
35767,2803.0,85.0,5.0,5.27644642304797
34678,2160.0,85.0,5.0,70.4226515189864
35145,2451.0,85.0,5.0,7.10907870019127
35217,2486.0,85.0,5.0,11.2256730271353
35896,1383.0,85.0,5.0,0.982640984638468
35072,305.0,85.0,5.0,5.89270279034867
34356,1961.0,85.0,5.0,-9.2116742489254
34375,170.0,85.0,5.0,17.6320244738312
34828,1454.0,85.0,5.0,1.42098263401417
35607,216.0,85.0,5.0,0.483730637154196
34457,2023.0,85.0,5.0,10.9056108249151
35536,2665.0,85.0,5.0,10.5143602746011
35409,2590.0,85.0,5.0,6.40091343494367
34745,2205.0,85.0,5.0,13.7019885757523
34568,913.0,85.0,5.0,9.73642671997117
35075,576.0,85.0,5.0,2.56825712153676
35116,1618.0,85.0,5.0,-0.689585667907831
34758,227.0,85.0,5.0,5.87868209660313
34445,2017.0,85.0,5.0,13.0117991802108
35094,2429.0,85.0,5.0,11.5957130079916
34585,300.0,85.0,5.0,0.472858448033264
35134,1700.0,85.0,5.0,5.01303223779677
34402,1989.0,85.0,5.0,-1.49862802405273
35488,353.0,85.0,5.0,30.1750671126428
35068,253.0,85.0,5.0,18.9652545218413
34543,2072.0,85.0,5.0,22.2431135130515
36067,374.0,85.0,5.0,15.8234697639317
35738,2788.0,85.0,5.0,3.86486250084727
35967,1901.0,85.0,5.0,3.1926159284469
35974,424.0,85.0,5.0,26.3640790441865
34393,1302.0,85.0,5.0,5.18271029955917
34324,1943.0,85.0,5.0,10.3182200824846
35446,2613.0,85.0,5.0,5.32223386610877
35414,2592.0,85.0,5.0,15.0528922545313
35994,2943.0,85.0,5.0,5.27398663096136
35163,1451.0,85.0,5.0,5.66477409593487
35229,205.0,85.0,5.0,53.3421624051544
34836,2259.0,85.0,5.0,15.9592247885968
35248,2499.0,85.0,5.0,0.59276908029047
35795,852.0,85.0,5.0,-3.68113462510973
35195,1446.0,85.0,5.0,15.2101097327741
35015,2388.0,85.0,5.0,-13.628046374725
35469,1704.0,85.0,5.0,4.15592412289817
35645,1826.0,85.0,5.0,-2.89103238822243
35961,1516.0,85.0,5.0,-14.0122484429837
35194,2476.0,85.0,5.0,7.84225535251707
34779,2225.0,85.0,5.0,-8.10859458345006
34818,2246.0,85.0,5.0,14.0808966736355
35343,488.0,85.0,5.0,-3.23369058012031
34602,2110.0,85.0,5.0,19.6431252888365
34840,1441.0,85.0,5.0,8.14158261413937
36062,2991.0,85.0,5.0,0.19963682163597
34832,2256.0,85.0,5.0,12.9871855583109
35186,1225.0,85.0,5.0,8.41399313554177
35636,2730.0,85.0,5.0,-1.90592674085023
35882,2883.0,85.0,5.0,-4.20645671816673
35390,133.0,85.0,5.0,8.79662014987757
35544,2672.0,85.0,5.0,0.437112392244913
34976,2364.0,85.0,5.0,-0.959534859298131
34839,2262.0,85.0,5.0,11.5800693681516
35601,2709.0,85.0,5.0,13.6146582006312
35859,2868.0,85.0,5.0,10.8236617556852
35418,2594.0,85.0,5.0,26.9759515572453
35047,1443.0,85.0,5.0,8.43834259845157
35382,2572.0,85.0,5.0,56.0617357063386
34355,1960.0,85.0,5.0,7.34442223326577
35670,2749.0,85.0,5.0,13.7665784052515
35894,2887.0,85.0,5.0,3.62606124480747
35665,271.0,85.0,5.0,36.311368547972
35841,2859.0,85.0,5.0,15.7077058724348
34430,224.0,85.0,5.0,36.0717371783634
34605,2112.0,85.0,5.0,11.410279724056
35490,247.0,85.0,5.0,23.8460609262424
35977,2931.0,85.0,5.0,6.73560996102807
34508,490.0,85.0,5.0,-1.32812609128948
35462,241.0,85.0,5.0,7.60515961589777
36055,575.0,85.0,5.0,-0.981025113460746
35270,2510.0,85.0,5.0,13.867052761955
35126,641.0,85.0,5.0,4.07728658987277
34464,2027.0,85.0,5.0,-4.21847805943233
35181,233.0,85.0,5.0,13.463319962964
