,drug_row,drug_col,cell_line_name,synergy_loewe
34308,1932.0,85.0,5.0,-14.50031051888
34309,1933.0,85.0,5.0,9.83715933213237
34312,827.0,85.0,5.0,30.9580263224125
34319,1938.0,85.0,5.0,10.0569015704713
34342,1953.0,85.0,5.0,9.14844492313377
34345,452.0,85.0,5.0,-1.38993615091763
34350,1956.0,85.0,5.0,-10.7357868430644
34357,1962.0,85.0,5.0,4.46196264633357
34366,1967.0,85.0,5.0,1.05501603155637
34373,182.0,85.0,5.0,2.22964417313322
34374,781.0,85.0,5.0,52.7399370991315
34376,1972.0,85.0,5.0,5.13192818298757
34381,1461.0,85.0,5.0,18.8260913733499
34385,1849.0,85.0,5.0,2.10469888149767
34387,1977.0,85.0,5.0,9.01053908502047
34388,1978.0,85.0,5.0,3.44390634392057
34389,1979.0,85.0,5.0,18.8447612529742
34390,1224.0,85.0,5.0,9.69551895764617
34398,1430.0,85.0,5.0,21.4797681415148
34416,1693.0,85.0,5.0,4.10764647714621
34419,2000.0,85.0,5.0,-6.31029020978913
34422,2002.0,85.0,5.0,5.04295317779037
34424,2004.0,85.0,5.0,0.518690510811169
34428,2008.0,85.0,5.0,9.07202526066537
34442,138.0,85.0,5.0,-15.6910306452753
34446,2018.0,85.0,5.0,-1.53800416397453
34447,1145.0,85.0,5.0,0.658913047077668
34448,750.0,85.0,5.0,9.63242018123549
34450,2020.0,85.0,5.0,5.51185387501667
34459,2025.0,85.0,5.0,5.43177996995207
34462,1197.0,85.0,5.0,8.01262412527167
34466,864.0,85.0,5.0,5.38028096527667
34478,2033.0,85.0,5.0,5.00907200251407
34481,536.0,85.0,5.0,28.0840744803246
34502,2046.0,85.0,5.0,57.1143948428692
34509,303.0,85.0,5.0,33.9852284389816
34520,1397.0,85.0,5.0,-13.618058513213
34536,1900.0,85.0,5.0,0.105665167256078
34537,2066.0,85.0,5.0,6.82339899827727
34541,2070.0,85.0,5.0,43.2794735876925
34544,2073.0,85.0,5.0,-2.10974162829353
34545,2074.0,85.0,5.0,22.3159142318864
34546,2075.0,85.0,5.0,5.54241691270867
34551,514.0,85.0,5.0,-6.83167202803793
34553,2080.0,85.0,5.0,8.54952776269067
34573,865.0,85.0,5.0,8.96220882564427
34575,886.0,85.0,5.0,-8.00293551445074
34577,2093.0,85.0,5.0,14.976732639684
34583,2098.0,85.0,5.0,30.4403124786362
34591,1496.0,85.0,5.0,5.21701441836047
34592,252.0,85.0,5.0,6.63682459941269
34593,231.0,85.0,5.0,35.7093375089708
34599,151.0,85.0,5.0,33.1683130460243
34606,2113.0,85.0,5.0,8.53150503831137
34621,2124.0,85.0,5.0,12.6061233010323
34623,2126.0,85.0,5.0,20.3766505681889
34628,48.0,85.0,5.0,2.29275679320138
34637,70.0,85.0,5.0,0.417354673184946
34640,2137.0,85.0,5.0,10.5265536194555
34641,167.0,85.0,5.0,33.6784879685637
34649,2144.0,85.0,5.0,10.0834619031166
34651,1884.0,85.0,5.0,9.28821476737427
34657,2148.0,85.0,5.0,9.06314994361517
34659,2150.0,85.0,5.0,-1.25363476048083
34660,2151.0,85.0,5.0,-2.97900410653783
34661,327.0,85.0,5.0,22.9480611685021
34666,1422.0,85.0,5.0,4.42077685497027
34673,616.0,85.0,5.0,45.9969978914791
34674,2156.0,85.0,5.0,4.32244770731537
34677,2159.0,85.0,5.0,10.2554468208803
34681,2163.0,85.0,5.0,22.1365840708683
34687,2166.0,85.0,5.0,60.545803802339
34690,2167.0,85.0,5.0,2.61686372517637
34696,2171.0,85.0,5.0,-12.3746832861338
34703,211.0,85.0,5.0,3.47158163641887
34716,2185.0,85.0,5.0,1.64725183607607
34723,2189.0,85.0,5.0,5.25060567391807
34731,897.0,85.0,5.0,12.8550926495485
34741,1465.0,85.0,5.0,2.95530738944337
34750,2209.0,85.0,5.0,3.59485409395077
34752,1277.0,85.0,5.0,6.62011909858287
34757,1513.0,85.0,5.0,-7.9328317244987
34760,624.0,85.0,5.0,8.01075278723246
34761,2213.0,85.0,5.0,2.08770122613218
34762,2214.0,85.0,5.0,8.27750592028177
34764,316.0,85.0,5.0,-0.0123682419012994
34767,643.0,85.0,5.0,15.4420610450013
34769,2217.0,85.0,5.0,-0.56218433005953
34770,2218.0,85.0,5.0,13.1819276571291
34773,11.0,85.0,5.0,5.81815527002177
34775,2221.0,85.0,5.0,32.3192728608281
34777,2223.0,85.0,5.0,14.8680445945404
34781,1837.0,85.0,5.0,-6.19018307968666
34782,112.0,85.0,5.0,11.6477650873702
34786,893.0,85.0,5.0,-1.29435810743183
34789,14.0,85.0,5.0,-17.3232641130637
34793,2231.0,85.0,5.0,0.68220678405477
34797,1328.0,85.0,5.0,-2.61365904269643
34807,2238.0,85.0,5.0,10.5110931793547
34808,821.0,85.0,5.0,22.7411245662647
34810,2239.0,85.0,5.0,-9.69349011790729
34813,2242.0,85.0,5.0,10.57142960748
34820,2247.0,85.0,5.0,2.93167876346187
34831,2255.0,85.0,5.0,1.79171099311177
34837,2260.0,85.0,5.0,-2.22345205544953
34846,2268.0,85.0,5.0,0.733873149652652
34851,2272.0,85.0,5.0,-7.16909115558543
