,drug_row,drug_col,cell_line_name,synergy_loewe
34932,2332.0,85.0,5.0,14.0613502281476
35875,2879.0,85.0,5.0,-4.70543269173853
34832,2256.0,85.0,5.0,12.9871855583109
35780,2813.0,85.0,5.0,-6.57896335514803
35600,2708.0,85.0,5.0,27.2558661073929
35071,1013.0,85.0,5.0,7.60580352711647
34591,1496.0,85.0,5.0,5.21701441836047
35782,2815.0,85.0,5.0,11.9933389812779
35792,2823.0,85.0,5.0,1.91188331401137
35420,2595.0,85.0,5.0,10.3020643047605
35683,2754.0,85.0,5.0,-5.16985514191673
35064,2414.0,85.0,5.0,25.2469576013342
35631,2726.0,85.0,5.0,16.2792605430058
35013,2386.0,85.0,5.0,10.9607541827913
35328,2542.0,85.0,5.0,-3.18244833358063
35599,2707.0,85.0,5.0,9.27647228070897
34524,2059.0,85.0,5.0,-1.74691799151323
35611,2714.0,85.0,5.0,44.5210721532536
35470,779.0,85.0,5.0,56.6316563438267
34393,1302.0,85.0,5.0,5.18271029955917
35606,4.0,85.0,5.0,13.2905791556365
34878,2290.0,85.0,5.0,13.2036223426748
35147,783.0,85.0,5.0,-3.63939244370273
35405,1104.0,85.0,5.0,-1.82984965209163
34557,1528.0,85.0,5.0,8.12705935178187
34466,864.0,85.0,5.0,5.38028096527667
34834,1295.0,85.0,5.0,14.4944833396957
34671,793.0,85.0,5.0,2.0612417023134
35622,1033.0,85.0,5.0,4.23665023676297
35137,419.0,85.0,5.0,11.5427767630776
34545,2074.0,85.0,5.0,22.3159142318864
35040,2401.0,85.0,5.0,-16.1356957858831
35453,2617.0,85.0,5.0,-12.7164772636172
34405,1710.0,85.0,5.0,1.55003382867067
35755,2798.0,85.0,5.0,3.59986661495597
35152,1625.0,85.0,5.0,3.87408627384317
35166,2463.0,85.0,5.0,40.2352935756255
35320,1667.0,85.0,5.0,11.2808478485942
35628,2723.0,85.0,5.0,-11.2644177901718
34640,2137.0,85.0,5.0,10.5265536194555
34377,1973.0,85.0,5.0,11.153211970218
34622,2125.0,85.0,5.0,4.23857666849147
35961,1516.0,85.0,5.0,-14.0122484429837
35455,2618.0,85.0,5.0,-2.10572388373263
35159,2457.0,85.0,5.0,-12.8261375500856
34791,2230.0,85.0,5.0,69.6941687047028
35073,935.0,85.0,5.0,-3.38993988955123
34370,1095.0,85.0,5.0,16.2707488215081
34775,2221.0,85.0,5.0,32.3192728608281
35313,2531.0,85.0,5.0,6.87273304468797
35853,2866.0,85.0,5.0,3.49820220377257
35723,2779.0,85.0,5.0,1.90100784680537
35842,1410.0,85.0,5.0,4.91341639007667
34890,2300.0,85.0,5.0,1.22669093272387
35616,2717.0,85.0,5.0,8.32742881991987
34488,1926.0,85.0,5.0,8.9969043645079
35371,2564.0,85.0,5.0,5.15653659846127
35466,2622.0,85.0,5.0,7.69965721440245
35279,1097.0,85.0,5.0,-5.06719260060763
34837,2260.0,85.0,5.0,-2.22345205544953
34345,452.0,85.0,5.0,-1.38993615091763
36029,2972.0,85.0,5.0,-14.4611919823566
34391,1980.0,85.0,5.0,-4.86408523732903
35698,2764.0,85.0,5.0,20.685249867805
35973,797.0,85.0,5.0,22.6848482250879
34534,2064.0,85.0,5.0,18.3352849730603
35446,2613.0,85.0,5.0,5.32223386610877
35077,2416.0,85.0,5.0,-0.819696265307329
35743,671.0,85.0,5.0,7.78315100105227
34456,2022.0,85.0,5.0,1.61278424438737
35686,258.0,85.0,5.0,8.64415468179807
35452,4244.0,85.0,5.0,-4.52089936155294
34848,857.0,85.0,5.0,2.25362086492287
34807,2238.0,85.0,5.0,10.5110931793547
35797,2826.0,85.0,5.0,1.49522866685687
35164,2461.0,85.0,5.0,-0.831393759680232
35393,2579.0,85.0,5.0,7.84412995184237
35082,928.0,85.0,5.0,-4.31097909978773
34364,1965.0,85.0,5.0,1.01302998186617
34385,1849.0,85.0,5.0,2.10469888149767
35966,2929.0,85.0,5.0,6.73459053824637
35032,2397.0,85.0,5.0,28.6231137893216
34842,2264.0,85.0,5.0,6.13871981719707
35568,2686.0,85.0,5.0,8.21257729317807
34765,2215.0,85.0,5.0,17.4965438548799
35033,546.0,85.0,5.0,-15.2513143177605
34658,2149.0,85.0,5.0,-5.55686381437633
34756,436.0,85.0,5.0,9.59777118442757
35214,2484.0,85.0,5.0,3.27476464058587
34825,2251.0,85.0,5.0,1.33058466154087
35356,905.0,85.0,5.0,10.5170590406851
35884,844.0,85.0,5.0,36.4489507857002
34664,203.0,85.0,5.0,37.0724716127275
34727,2193.0,85.0,5.0,7.34630468482174
34407,239.0,85.0,5.0,28.2205862861108
35553,2676.0,85.0,5.0,-4.65204939643263
34666,1422.0,85.0,5.0,4.42077685497027
35657,1350.0,85.0,5.0,10.9518685567907
34594,204.0,85.0,5.0,34.8038052061326
34721,24.0,85.0,5.0,4.39641087796767
34852,2273.0,85.0,5.0,13.9698512390369
35640,2732.0,85.0,5.0,14.0738565954414
34396,1984.0,85.0,5.0,8.64083431241777
34324,1943.0,85.0,5.0,10.3182200824846
34880,2292.0,85.0,5.0,2.66777445861697
35507,2647.0,85.0,5.0,17.1705648409419
35196,191.0,85.0,5.0,9.92034328725423
36060,2989.0,85.0,5.0,-12.6072031369343
35266,2508.0,85.0,5.0,-2.18885355145373
35502,116.0,85.0,5.0,1.88169792630464
35098,1702.0,85.0,5.0,15.1602495929134
35783,2816.0,85.0,5.0,-10.6451138792802
35926,304.0,85.0,5.0,30.794633363823
34941,2340.0,85.0,5.0,7.42593911090707
34789,14.0,85.0,5.0,-17.3232641130637
35024,2393.0,85.0,5.0,19.0671239283989
35877,2881.0,85.0,5.0,-4.40341664910012
35390,133.0,85.0,5.0,8.79662014987757
35814,2840.0,85.0,5.0,-3.68542820138263
34738,2201.0,85.0,5.0,-6.78419029874513
35019,1896.0,85.0,5.0,17.8192158810484
34571,1444.0,85.0,5.0,7.07352368123087
36030,2973.0,85.0,5.0,-11.8728832896538
36065,2993.0,85.0,5.0,25.5289586154607
34851,2272.0,85.0,5.0,-7.16909115558543
35028,2395.0,85.0,5.0,-2.30032881857703
35245,190.0,85.0,5.0,28.8988843500303
34844,2266.0,85.0,5.0,8.55027251762597
35358,2556.0,85.0,5.0,3.14615817236017
35703,2769.0,85.0,5.0,6.69153704548847
34998,2379.0,85.0,5.0,1.16083049347617
34859,1909.0,85.0,5.0,2.91980153684806
35798,2827.0,85.0,5.0,4.48253372287927
34564,2087.0,85.0,5.0,0.0015952808019932
35799,2828.0,85.0,5.0,3.14701548522297
35205,2480.0,85.0,5.0,6.24408414367359
34836,2259.0,85.0,5.0,15.9592247885968
34363,114.0,85.0,5.0,23.0214057867025
35384,2573.0,85.0,5.0,32.0433115516378
34813,2242.0,85.0,5.0,10.57142960748
34608,2115.0,85.0,5.0,6.59853170479077
35678,1037.0,85.0,5.0,13.638374401482
34441,193.0,85.0,5.0,26.1064882514325
35415,1628.0,85.0,5.0,1.37365831270917
35763,550.0,85.0,5.0,8.80886146885707
35588,1002.0,85.0,5.0,9.88905863460697
35448,2615.0,85.0,5.0,7.37975343161357
