,drug_row,drug_col,cell_line_name,synergy_loewe
35294,2519.0,85.0,5.0,7.97589992792327
35713,2773.0,85.0,5.0,3.89246629891867
35555,2677.0,85.0,5.0,24.6066973932117
35218,1040.0,85.0,5.0,-0.544039328919329
34980,2367.0,85.0,5.0,5.84107159993517
35078,2417.0,85.0,5.0,5.38111023052326
35423,1079.0,85.0,5.0,-4.13940756291433
34367,1968.0,85.0,5.0,6.14845500196577
35255,2503.0,85.0,5.0,-0.735743004624929
34931,1771.0,85.0,5.0,9.18021177009547
35147,783.0,85.0,5.0,-3.63939244370273
35488,353.0,85.0,5.0,30.1750671126428
34802,2236.0,85.0,5.0,-5.07040986511277
35667,277.0,85.0,5.0,2.74393605375826
34632,301.0,85.0,5.0,28.7736637796183
35445,53.0,85.0,5.0,-1.34531238059834
35957,2923.0,85.0,5.0,53.961620122165
35492,1439.0,85.0,5.0,38.1393100107537
34652,787.0,85.0,5.0,1.26571796244303
35759,433.0,85.0,5.0,12.7585163382833
35394,2580.0,85.0,5.0,-9.96258242865789
34827,1817.0,85.0,5.0,-9.21030830728344
34481,536.0,85.0,5.0,28.0840744803246
36062,2991.0,85.0,5.0,0.19963682163597
35477,968.0,85.0,5.0,14.4735380142941
35673,1498.0,85.0,5.0,10.1274298043864
35696,2762.0,85.0,5.0,2.55856008757377
34754,226.0,85.0,5.0,10.4379189944737
36045,2980.0,85.0,5.0,1.05506987808937
34742,2203.0,85.0,5.0,2.51514650745727
35344,2551.0,85.0,5.0,-15.511749737535
35372,2565.0,85.0,5.0,-3.02113266663993
35605,2710.0,85.0,5.0,10.4723205419208
35594,79.0,85.0,5.0,-3.95467212640064
34400,1987.0,85.0,5.0,40.6480293355834
34727,2193.0,85.0,5.0,7.34630468482174
35450,1062.0,85.0,5.0,-2.35759080456603
35221,2488.0,85.0,5.0,5.40882879269047
35599,2707.0,85.0,5.0,9.27647228070897
34847,2269.0,85.0,5.0,0.382185711127661
34682,2164.0,85.0,5.0,4.83450532296057
35848,2864.0,85.0,5.0,9.01448714198497
34698,2173.0,85.0,5.0,14.4694411197638
34386,526.0,85.0,5.0,5.69531245269452
35941,721.0,85.0,5.0,12.3509396263955
35976,1309.0,85.0,5.0,3.07998897777757
34522,2058.0,85.0,5.0,0.950387561996571
34533,2063.0,85.0,5.0,25.5458807884753
34757,1513.0,85.0,5.0,-7.9328317244987
36097,324.0,85.0,5.0,27.0315336983466
34369,1970.0,85.0,5.0,4.16884299950447
35855,1387.0,85.0,5.0,6.62917127379517
35011,1561.0,85.0,5.0,7.51227628180837
34649,2144.0,85.0,5.0,10.0834619031166
34389,1979.0,85.0,5.0,18.8447612529742
35460,542.0,85.0,5.0,75.1102192742963
34338,143.0,85.0,5.0,10.2312243866352
35827,2847.0,85.0,5.0,10.6856213676393
35926,304.0,85.0,5.0,30.794633363823
35625,2721.0,85.0,5.0,-3.44835246715013
35721,2777.0,85.0,5.0,13.7542505706492
34979,1624.0,85.0,5.0,9.26006572013297
