,drug_row,drug_col,cell_line_name,synergy_loewe
34320,1939.0,85.0,5.0,9.229981091691
34325,1944.0,85.0,5.0,24.9737360683814
34326,1845.0,85.0,5.0,-3.94429580928083
34329,1432.0,85.0,5.0,0.581175424707968
34330,1946.0,85.0,5.0,19.870300265598
34348,1954.0,85.0,5.0,15.3232298463945
34349,1955.0,85.0,5.0,7.90990876695857
34360,1963.0,85.0,5.0,36.17187646289
34368,1969.0,85.0,5.0,-2.79623698054028
34382,268.0,85.0,5.0,4.26767403864297
34384,1976.0,85.0,5.0,18.3920462647999
34391,1980.0,85.0,5.0,-4.86408523732903
34401,1988.0,85.0,5.0,19.2309532455385
34405,1710.0,85.0,5.0,1.55003382867067
34414,1996.0,85.0,5.0,18.7851697980321
34428,2008.0,85.0,5.0,9.07202526066537
34434,904.0,85.0,5.0,-0.375831794198188
34435,2011.0,85.0,5.0,0.365881687956271
34443,1677.0,85.0,5.0,10.4690145443193
34446,2018.0,85.0,5.0,-1.53800416397453
34448,750.0,85.0,5.0,9.63242018123549
34449,2019.0,85.0,5.0,15.0401902434279
34450,2020.0,85.0,5.0,5.51185387501667
34454,1688.0,85.0,5.0,-19.5811682521464
34455,914.0,85.0,5.0,15.3918292200834
34457,2023.0,85.0,5.0,10.9056108249151
34460,2026.0,85.0,5.0,-0.697850458613932
34471,480.0,85.0,5.0,5.93293008250275
34475,2030.0,85.0,5.0,18.9491128749692
34476,2031.0,85.0,5.0,3.92650829672237
34479,1665.0,85.0,5.0,10.5274591723125
34481,536.0,85.0,5.0,28.0840744803246
34487,1484.0,85.0,5.0,18.7335196352757
34488,1926.0,85.0,5.0,8.9969043645079
34501,2045.0,85.0,5.0,-13.2949709881722
34504,2048.0,85.0,5.0,7.14352385645358
34511,2050.0,85.0,5.0,6.03549974435491
34514,2052.0,85.0,5.0,11.9822444594325
34515,2053.0,85.0,5.0,0.169417624544369
34524,2059.0,85.0,5.0,-1.74691799151323
34527,529.0,85.0,5.0,5.64936616071142
34534,2064.0,85.0,5.0,18.3352849730603
34540,2069.0,85.0,5.0,1.46439873427687
34545,2074.0,85.0,5.0,22.3159142318864
34548,2077.0,85.0,5.0,-0.283847837958632
34557,1528.0,85.0,5.0,8.12705935178187
34558,2084.0,85.0,5.0,13.7779894888948
34568,913.0,85.0,5.0,9.73642671997117
34571,1444.0,85.0,5.0,7.07352368123087
34574,428.0,85.0,5.0,31.9137376075011
34583,2098.0,85.0,5.0,30.4403124786362
34584,2099.0,85.0,5.0,36.4747225474158
34595,2105.0,85.0,5.0,11.3475446530452
34618,2122.0,85.0,5.0,6.15491386781317
34621,2124.0,85.0,5.0,12.6061233010323
34622,2125.0,85.0,5.0,4.23857666849147
34624,2127.0,85.0,5.0,2.00857004023307
34629,202.0,85.0,5.0,59.9568923432386
34632,301.0,85.0,5.0,28.7736637796183
34643,2139.0,85.0,5.0,8.36988976107517
34662,520.0,85.0,5.0,6.92010471435491
34674,2156.0,85.0,5.0,4.32244770731537
34681,2163.0,85.0,5.0,22.1365840708683
34689,1434.0,85.0,5.0,18.7023553239041
34696,2171.0,85.0,5.0,-12.3746832861338
34703,211.0,85.0,5.0,3.47158163641887
34710,1009.0,85.0,5.0,-3.46245641464623
34715,2184.0,85.0,5.0,12.0441070855006
34718,934.0,85.0,5.0,5.38275131650757
34721,24.0,85.0,5.0,4.39641087796767
34722,1148.0,85.0,5.0,4.71218191524511
34725,2191.0,85.0,5.0,7.78590284635867
34728,2194.0,85.0,5.0,7.23092697576167
34736,2199.0,85.0,5.0,25.5771908228916
34743,2204.0,85.0,5.0,2.94164642552577
34745,2205.0,85.0,5.0,13.7019885757523
34749,2208.0,85.0,5.0,1.87154983737097
34755,2212.0,85.0,5.0,12.074014151575
34756,436.0,85.0,5.0,9.59777118442757
34761,2213.0,85.0,5.0,2.08770122613218
34763,174.0,85.0,5.0,18.0723540929221
34766,2216.0,85.0,5.0,8.49433568863707
34770,2218.0,85.0,5.0,13.1819276571291
34773,11.0,85.0,5.0,5.81815527002177
34774,847.0,85.0,5.0,26.2379734616724
34775,2221.0,85.0,5.0,32.3192728608281
34780,605.0,85.0,5.0,29.5538846715447
