,drug_row,drug_col,cell_line_name,synergy_loewe
34940,2339.0,85.0,5.0,7.63451531839667
35897,2889.0,85.0,5.0,5.90907807949457
34829,2253.0,85.0,5.0,7.40865389602957
35803,2832.0,85.0,5.0,-9.13953255452145
35620,1749.0,85.0,5.0,0.589462703710769
35091,2426.0,85.0,5.0,0.322537987352369
34593,231.0,85.0,5.0,35.7093375089708
35805,482.0,85.0,5.0,6.31688449001881
35816,2842.0,85.0,5.0,9.38881160683377
35436,1453.0,85.0,5.0,1.45626387417297
35701,2767.0,85.0,5.0,7.45034547509407
35083,2421.0,85.0,5.0,-0.398343681612531
35652,1164.0,85.0,5.0,11.9236620957861
35033,546.0,85.0,5.0,-15.2513143177605
35345,1003.0,85.0,5.0,-5.51526440221943
35619,1705.0,85.0,5.0,0.381723925105568
34534,2064.0,85.0,5.0,18.3352849730603
35632,2727.0,85.0,5.0,2.20080401750586
35487,2636.0,85.0,5.0,6.03050706026737
34394,1982.0,85.0,5.0,-7.8016909802948
35626,1458.0,85.0,5.0,9.44856279100847
34878,2290.0,85.0,5.0,13.2036223426748
35158,69.0,85.0,5.0,29.2228655892102
35424,892.0,85.0,5.0,-3.77864175745673
34565,2088.0,85.0,5.0,15.9973597592312
34475,2030.0,85.0,5.0,18.9491128749692
34831,2255.0,85.0,5.0,1.79171099311177
34664,203.0,85.0,5.0,37.0724716127275
35642,2733.0,85.0,5.0,8.33394218568697
35151,2453.0,85.0,5.0,15.1910324618495
34555,2082.0,85.0,5.0,-14.8174333935268
35062,2412.0,85.0,5.0,-13.6332406046622
35465,660.0,85.0,5.0,-1.17711949088943
34404,1990.0,85.0,5.0,-6.15772570991563
35776,1455.0,85.0,5.0,0.761078282989768
35164,2461.0,85.0,5.0,-0.831393759680232
35178,2469.0,85.0,5.0,-19.8503992401996
35340,2549.0,85.0,5.0,3.34094890777777
35648,1101.0,85.0,5.0,-0.996252574192329
34643,2139.0,85.0,5.0,8.36988976107517
34375,170.0,85.0,5.0,17.6320244738312
34626,365.0,85.0,5.0,36.0412624865567
35978,2932.0,85.0,5.0,2.89710966735257
35467,2623.0,85.0,5.0,10.9911115222645
35172,2465.0,85.0,5.0,10.742640549759
34793,2231.0,85.0,5.0,0.68220678405477
35093,2428.0,85.0,5.0,6.35782905137133
34373,182.0,85.0,5.0,2.22964417313322
34775,2221.0,85.0,5.0,32.3192728608281
35329,2543.0,85.0,5.0,-0.882066935913731
35877,2881.0,85.0,5.0,-4.40341664910012
35748,356.0,85.0,5.0,17.6016269223608
35867,2874.0,85.0,5.0,-5.61458388643823
34892,2301.0,85.0,5.0,48.3797889914662
35639,1699.0,85.0,5.0,12.4384379715445
34495,2040.0,85.0,5.0,0.980727775679071
35389,2576.0,85.0,5.0,-1.21091361968915
35482,2632.0,85.0,5.0,3.45585369932927
35287,2517.0,85.0,5.0,5.74082339009107
34834,1295.0,85.0,5.0,14.4944833396957
34348,1954.0,85.0,5.0,15.3232298463945
36040,544.0,85.0,5.0,44.8693775149404
34392,1981.0,85.0,5.0,1.73288451163247
35718,1199.0,85.0,5.0,9.05888653477637
35992,2941.0,85.0,5.0,-5.74408662338733
34542,2071.0,85.0,5.0,16.4390497172652
35459,250.0,85.0,5.0,49.5477825550279
35096,2430.0,85.0,5.0,1.56826929511077
35766,2802.0,85.0,5.0,2.05850196641464
34461,322.0,85.0,5.0,8.65008313220027
35705,1084.0,85.0,5.0,5.74403475714727
35464,1505.0,85.0,5.0,4.19601490204217
34846,2268.0,85.0,5.0,0.733873149652652
34808,821.0,85.0,5.0,22.7411245662647
35822,1530.0,85.0,5.0,-2.72245144031113
35176,2467.0,85.0,5.0,74.1788311097274
35413,1433.0,85.0,5.0,5.21451020738217
35100,1833.0,85.0,5.0,0.90643796486707
34368,1969.0,85.0,5.0,-2.79623698054028
34386,526.0,85.0,5.0,5.69531245269452
35984,1734.0,85.0,5.0,-1.14604264384543
35053,2407.0,85.0,5.0,8.85732837039627
34839,2262.0,85.0,5.0,11.5800693681516
35582,314.0,85.0,5.0,2.34719579781817
34764,316.0,85.0,5.0,-0.0123682419012994
35056,153.0,85.0,5.0,-3.80205285189213
34657,2148.0,85.0,5.0,9.06314994361517
34756,436.0,85.0,5.0,9.59777118442757
35226,2491.0,85.0,5.0,15.9808849122197
34822,83.0,85.0,5.0,5.40512715627137
35378,2568.0,85.0,5.0,-9.68474967244494
35906,2891.0,85.0,5.0,4.66544486111617
34661,327.0,85.0,5.0,22.9480611685021
34720,2188.0,85.0,5.0,-3.22165098210033
34407,239.0,85.0,5.0,28.2205862861108
35566,2684.0,85.0,5.0,2.59561321321807
34662,520.0,85.0,5.0,6.92010471435491
35680,2753.0,85.0,5.0,31.7564011593962
34596,2106.0,85.0,5.0,11.7700517542906
34711,1001.0,85.0,5.0,-0.989267654348531
34849,2270.0,85.0,5.0,4.82161237348897
35661,2745.0,85.0,5.0,15.3581178728361
34397,1985.0,85.0,5.0,10.3128471167756
34324,1943.0,85.0,5.0,10.3182200824846
34880,2292.0,85.0,5.0,2.66777445861697
35521,2656.0,85.0,5.0,9.52467982184457
35209,2481.0,85.0,5.0,10.4418997958956
36066,524.0,85.0,5.0,4.62997249023395
35271,468.0,85.0,5.0,-3.06239270536057
35516,47.0,85.0,5.0,5.84474196252529
35115,2438.0,85.0,5.0,-9.92128228758158
35806,2833.0,85.0,5.0,7.55439149275067
35947,1835.0,85.0,5.0,7.79940031188567
34954,2350.0,85.0,5.0,5.31603299020071
34791,2230.0,85.0,5.0,69.6941687047028
35043,86.0,85.0,5.0,9.04863139787387
35899,113.0,85.0,5.0,13.7526650284739
35410,1808.0,85.0,5.0,-0.587122127067929
35840,2858.0,85.0,5.0,8.74420587758917
34732,1583.0,85.0,5.0,-9.46995674706682
35039,937.0,85.0,5.0,17.0128920359784
34577,2093.0,85.0,5.0,14.976732639684
36041,1114.0,85.0,5.0,15.420537441974
36072,350.0,85.0,5.0,32.3134602845601
34848,857.0,85.0,5.0,2.25362086492287
35048,758.0,85.0,5.0,9.27314012658469
35252,27.0,85.0,5.0,8.36618219646477
34843,2265.0,85.0,5.0,-12.8547717273975
35380,2570.0,85.0,5.0,32.8645149693985
35725,927.0,85.0,5.0,-0.41224516668073
35016,2389.0,85.0,5.0,-10.3946646503483
34854,2274.0,85.0,5.0,14.145591165747
35823,2845.0,85.0,5.0,6.64882908334297
34572,2091.0,85.0,5.0,5.60478010614327
35824,684.0,85.0,5.0,-0.191355558472921
35219,971.0,85.0,5.0,8.98884332330087
34833,2257.0,85.0,5.0,7.07155325285727
34367,1968.0,85.0,5.0,6.14845500196577
35402,2586.0,85.0,5.0,23.4604322232984
34813,2242.0,85.0,5.0,10.57142960748
34611,2118.0,85.0,5.0,13.9426112402349
35696,2762.0,85.0,5.0,2.55856008757377
34442,138.0,85.0,5.0,-15.6910306452753
35432,2602.0,85.0,5.0,-0.522829158351332
35784,2817.0,85.0,5.0,16.655427467605
35607,216.0,85.0,5.0,0.483730637154196
35460,542.0,85.0,5.0,75.1102192742963
35955,2921.0,85.0,5.0,12.6429995798714
34792,961.0,85.0,5.0,16.4618522926031
35724,478.0,85.0,5.0,18.1934575381396
35341,1609.0,85.0,5.0,-5.16677681756583
34480,2034.0,85.0,5.0,5.10202393956257
34983,763.0,85.0,5.0,-5.84727212283343
35463,2621.0,85.0,5.0,2.81941757430467
35135,146.0,85.0,5.0,26.1936430585956
36110,3016.0,85.0,5.0,5.75321421546397
36098,665.0,85.0,5.0,4.44997725783277
34629,202.0,85.0,5.0,59.9568923432386
34982,2369.0,85.0,5.0,-3.12677506258873
34760,624.0,85.0,5.0,8.01075278723246
34351,1957.0,85.0,5.0,28.563053434782
35932,596.0,85.0,5.0,19.1197630081163
35061,2411.0,85.0,5.0,5.73443429157327
34741,1465.0,85.0,5.0,2.95530738944337
36008,2954.0,85.0,5.0,18.3523133778034
35618,1348.0,85.0,5.0,2.64375534351461
34687,2166.0,85.0,5.0,60.545803802339
34647,2142.0,85.0,5.0,18.124854540153
34861,1499.0,85.0,5.0,0.968408492874971
34915,2316.0,85.0,5.0,10.0824190391637
34704,2177.0,85.0,5.0,4.28295046123897
34526,456.0,85.0,5.0,10.8924744843294
35244,1377.0,85.0,5.0,4.45353617045377
35072,305.0,85.0,5.0,5.89270279034867
35791,2822.0,85.0,5.0,3.34602079912587
35681,1777.0,85.0,5.0,-2.75472611632723
34620,13.0,85.0,5.0,14.9694031689645
35943,2914.0,85.0,5.0,7.73068449298887
36050,2983.0,85.0,5.0,5.22118137677827
36085,3002.0,85.0,5.0,-3.18307342522043
35767,2803.0,85.0,5.0,5.27644642304797
36067,374.0,85.0,5.0,15.8234697639317
35976,1309.0,85.0,5.0,3.07998897777757
34844,2266.0,85.0,5.0,8.55027251762597
34850,2271.0,85.0,5.0,2.97551234496607
34390,1224.0,85.0,5.0,9.69551895764617
35723,2779.0,85.0,5.0,1.90100784680537
36047,31.0,85.0,5.0,6.09052902947644
35711,1490.0,85.0,5.0,12.3034432036737
35746,2794.0,85.0,5.0,7.39152737666807
34851,2272.0,85.0,5.0,-7.16909115558543
35189,1687.0,85.0,5.0,8.41234944856157
35953,2919.0,85.0,5.0,6.68748293646877
35349,2553.0,85.0,5.0,-5.84492889152853
35625,2721.0,85.0,5.0,-3.44835246715013
34994,1440.0,85.0,5.0,-12.3225159362147
35695,2761.0,85.0,5.0,-3.62935359009913
34349,1955.0,85.0,5.0,7.90990876695857
34382,268.0,85.0,5.0,4.26767403864297
35795,852.0,85.0,5.0,-3.68113462510973
34757,1513.0,85.0,5.0,-7.9328317244987
35301,1476.0,85.0,5.0,11.5775345708377
35057,567.0,85.0,5.0,31.8884125720523
35623,2720.0,85.0,5.0,5.77859969033717
36052,2985.0,85.0,5.0,0.476608480119868
35983,2935.0,85.0,5.0,13.6103960102676
34927,2328.0,85.0,5.0,16.1356134497092
35545,232.0,85.0,5.0,19.2429208575737
34759,229.0,85.0,5.0,10.1143750931328
35064,2414.0,85.0,5.0,25.2469576013342
34699,2174.0,85.0,5.0,-3.13286939481023
35458,251.0,85.0,5.0,32.5784520638285
34437,2012.0,85.0,5.0,9.25716911221267
35881,530.0,85.0,5.0,2.61491765241958
