,drug_row,drug_col,cell_line_name,synergy_loewe
34305,64.0,85.0,5.0,8.91745735115947
34313,1792.0,85.0,5.0,3.57539140664637
34315,1935.0,85.0,5.0,-1.82959835633043
34327,317.0,85.0,5.0,-14.3572068467849
34329,1432.0,85.0,5.0,0.581175424707968
34330,1946.0,85.0,5.0,19.870300265598
34344,453.0,85.0,5.0,46.9674814548572
34346,39.0,85.0,5.0,4.37978748356413
34359,895.0,85.0,5.0,-1.05380493457813
34360,1963.0,85.0,5.0,36.17187646289
34372,1971.0,85.0,5.0,52.3815210428121
34380,1974.0,85.0,5.0,1.43089072538405
34384,1976.0,85.0,5.0,18.3920462647999
34394,1982.0,85.0,5.0,-7.8016909802948
34397,1985.0,85.0,5.0,10.3128471167756
34398,1430.0,85.0,5.0,21.4797681415148
34407,239.0,85.0,5.0,28.2205862861108
34410,1993.0,85.0,5.0,1.90292428432757
34413,1995.0,85.0,5.0,1.05385495828197
34414,1996.0,85.0,5.0,18.7851697980321
34419,2000.0,85.0,5.0,-6.31029020978913
34420,87.0,85.0,5.0,7.29429361441511
34423,2003.0,85.0,5.0,-1.97536115775013
34433,1560.0,85.0,5.0,10.1016097154484
34435,2011.0,85.0,5.0,0.365881687956271
34440,2015.0,85.0,5.0,23.4411638020162
34441,193.0,85.0,5.0,26.1064882514325
34443,1677.0,85.0,5.0,10.4690145443193
34444,2016.0,85.0,5.0,-8.93302463690222
34447,1145.0,85.0,5.0,0.658913047077668
34450,2020.0,85.0,5.0,5.51185387501667
34460,2026.0,85.0,5.0,-0.697850458613932
34463,1696.0,85.0,5.0,13.8983684883696
34479,1665.0,85.0,5.0,10.5274591723125
34482,729.0,85.0,5.0,9.23155518890468
34484,2035.0,85.0,5.0,-0.440456533631529
34494,2039.0,85.0,5.0,8.10529106680837
34497,2042.0,85.0,5.0,5.83825713497427
34500,2044.0,85.0,5.0,5.42140781211097
34507,330.0,85.0,5.0,36.8086875997619
34508,490.0,85.0,5.0,-1.32812609128948
34510,467.0,85.0,5.0,-1.88552335232927
34511,2050.0,85.0,5.0,6.03549974435491
34519,2057.0,85.0,5.0,3.45778190015287
34520,1397.0,85.0,5.0,-13.618058513213
34527,529.0,85.0,5.0,5.64936616071142
34529,810.0,85.0,5.0,25.3919313028599
34541,2070.0,85.0,5.0,43.2794735876925
34542,2071.0,85.0,5.0,16.4390497172652
34551,514.0,85.0,5.0,-6.83167202803793
34559,2085.0,85.0,5.0,-4.42022263336593
34575,886.0,85.0,5.0,-8.00293551445074
34577,2093.0,85.0,5.0,14.976732639684
34584,2099.0,85.0,5.0,36.4747225474158
34601,2109.0,85.0,5.0,2.76701711610037
34605,2112.0,85.0,5.0,11.410279724056
34616,2121.0,85.0,5.0,2.81122607500607
34635,2133.0,85.0,5.0,24.1632376692285
34641,167.0,85.0,5.0,33.6784879685637
34647,2142.0,85.0,5.0,18.124854540153
34652,787.0,85.0,5.0,1.26571796244303
34656,2147.0,85.0,5.0,-13.3036293306108
34659,2150.0,85.0,5.0,-1.25363476048083
34663,525.0,85.0,5.0,11.0615997027375
34675,2157.0,85.0,5.0,2.86663768647153
34681,2163.0,85.0,5.0,22.1365840708683
34690,2167.0,85.0,5.0,2.61686372517637
34692,1730.0,85.0,5.0,5.21054124204347
34696,2171.0,85.0,5.0,-12.3746832861338
34697,2172.0,85.0,5.0,6.35944169979237
34706,1865.0,85.0,5.0,-7.97055809660498
34711,1001.0,85.0,5.0,-0.989267654348531
34720,2188.0,85.0,5.0,-3.22165098210033
34726,2192.0,85.0,5.0,16.8131609642537
34728,2194.0,85.0,5.0,7.23092697576167
34733,2196.0,85.0,5.0,1.48722691776415
34736,2199.0,85.0,5.0,25.5771908228916
34742,2203.0,85.0,5.0,2.51514650745727
34745,2205.0,85.0,5.0,13.7019885757523
34750,2209.0,85.0,5.0,3.59485409395077
34751,2210.0,85.0,5.0,9.58491014812287
34752,1277.0,85.0,5.0,6.62011909858287
34754,226.0,85.0,5.0,10.4379189944737
34755,2212.0,85.0,5.0,12.074014151575
34757,1513.0,85.0,5.0,-7.9328317244987
34765,2215.0,85.0,5.0,17.4965438548799
34770,2218.0,85.0,5.0,13.1819276571291
34773,11.0,85.0,5.0,5.81815527002177
34774,847.0,85.0,5.0,26.2379734616724
34784,2226.0,85.0,5.0,14.3800829992638
34787,2228.0,85.0,5.0,8.89817463410987
34793,2231.0,85.0,5.0,0.68220678405477
34796,2233.0,85.0,5.0,-5.45520011676673
34807,2238.0,85.0,5.0,10.5110931793547
34811,2240.0,85.0,5.0,20.8703680130326
34819,1584.0,85.0,5.0,-18.5949409720224
34821,2248.0,85.0,5.0,-5.87726020085486
34826,2252.0,85.0,5.0,5.55282880295607
34828,1454.0,85.0,5.0,1.42098263401417
34831,2255.0,85.0,5.0,1.79171099311177
34832,2256.0,85.0,5.0,12.9871855583109
34833,2257.0,85.0,5.0,7.07155325285727
34842,2264.0,85.0,5.0,6.13871981719707
34844,2266.0,85.0,5.0,8.55027251762597
34845,2267.0,85.0,5.0,-8.09762381316078
34847,2269.0,85.0,5.0,0.382185711127661
34851,2272.0,85.0,5.0,-7.16909115558543
34855,127.0,85.0,5.0,5.16822963728307
34857,2276.0,85.0,5.0,8.13423723316347
34863,1708.0,85.0,5.0,8.19688146130597
34865,2279.0,85.0,5.0,-0.0507056696720305
34868,2281.0,85.0,5.0,2.06072971140747
34872,2284.0,85.0,5.0,-15.9996207202971
34876,2288.0,85.0,5.0,12.6181210029286
34879,2291.0,85.0,5.0,6.16850256338497
34888,2298.0,85.0,5.0,3.82305857572697
34890,2300.0,85.0,5.0,1.22669093272387
34893,2302.0,85.0,5.0,18.3785567473105
34896,741.0,85.0,5.0,5.52793777910608
34899,1497.0,85.0,5.0,5.02166172024877
34900,442.0,85.0,5.0,4.47186709545827
34916,2317.0,85.0,5.0,1.23664786921554
