,drug_row,drug_col,cell_line_name,synergy_loewe
34922,2323.0,85.0,5.0,0.91080452923827
35898,201.0,85.0,5.0,28.4401015120233
34818,2246.0,85.0,5.0,14.0808966736355
35793,2824.0,85.0,5.0,-4.83138472018623
35593,2703.0,85.0,5.0,-5.80854425760293
35081,2420.0,85.0,5.0,2.96982652060727
34572,2091.0,85.0,5.0,5.60478010614327
35795,852.0,85.0,5.0,-3.68113462510973
35807,730.0,85.0,5.0,0.509362507566735
35413,1433.0,85.0,5.0,5.21451020738217
35689,2757.0,85.0,5.0,14.2952748288276
35071,1013.0,85.0,5.0,7.60580352711647
35629,2724.0,85.0,5.0,-1.98793449218853
35018,1340.0,85.0,5.0,-10.883473192681
35320,1667.0,85.0,5.0,11.2808478485942
35592,2702.0,85.0,5.0,1.24033763370527
34510,467.0,85.0,5.0,-1.88552335232927
35604,1137.0,85.0,5.0,54.2013075464464
35458,251.0,85.0,5.0,32.5784520638285
34392,1981.0,85.0,5.0,1.73288451163247
35598,2706.0,85.0,5.0,16.3101442177123
34870,900.0,85.0,5.0,-14.6855381436805
35149,785.0,85.0,5.0,11.2024207852443
35400,2584.0,85.0,5.0,0.84790950732117
34539,2068.0,85.0,5.0,23.1715555665015
34457,2023.0,85.0,5.0,10.9056108249151
34820,2247.0,85.0,5.0,2.93167876346187
34649,2144.0,85.0,5.0,10.0834619031166
35618,1348.0,85.0,5.0,2.64375534351461
35142,2450.0,85.0,5.0,-6.21375597779733
34528,406.0,85.0,5.0,12.2497202819443
35050,1075.0,85.0,5.0,0.63319366125727
35440,2608.0,85.0,5.0,-1.38300031668643
34405,1710.0,85.0,5.0,1.55003382867067
35769,2805.0,85.0,5.0,3.66469345080297
35153,716.0,85.0,5.0,20.9374811927121
35164,2461.0,85.0,5.0,-0.831393759680232
35316,2533.0,85.0,5.0,-3.38740029819233
35624,1674.0,85.0,5.0,2.72467527446737
34626,365.0,85.0,5.0,36.0412624865567
34370,1095.0,85.0,5.0,16.2707488215081
34605,2112.0,85.0,5.0,11.410279724056
35978,2932.0,85.0,5.0,2.89710966735257
35442,2610.0,85.0,5.0,19.8437130574117
35159,2457.0,85.0,5.0,-12.8261375500856
34781,1837.0,85.0,5.0,-6.19018307968666
35083,2421.0,85.0,5.0,-0.398343681612531
34368,1969.0,85.0,5.0,-2.79623698054028
34760,624.0,85.0,5.0,8.01075278723246
35306,2526.0,85.0,5.0,6.30614709131547
35879,2882.0,85.0,5.0,34.1115972908299
35737,2787.0,85.0,5.0,0.803881418648871
35867,2874.0,85.0,5.0,-5.61458388643823
34884,2295.0,85.0,5.0,18.1791236603866
35613,2715.0,85.0,5.0,49.9832682050072
34480,2034.0,85.0,5.0,5.10202393956257
35359,1803.0,85.0,5.0,43.3795292765182
35454,495.0,85.0,5.0,20.3043575085427
35272,2511.0,85.0,5.0,10.2040188011187
34824,2250.0,85.0,5.0,7.23092697576167
34343,455.0,85.0,5.0,29.1555745230831
36037,2976.0,85.0,5.0,9.13607267800236
34390,1224.0,85.0,5.0,9.69551895764617
35705,1084.0,85.0,5.0,5.74403475714727
