,drug_row,drug_col,cell_line_name,synergy_loewe
34307,1931.0,85.0,5.0,2.43089209363297
34320,1939.0,85.0,5.0,9.229981091691
34322,1941.0,85.0,5.0,-49.4118221990441
34323,1942.0,85.0,5.0,-6.58961727345833
34325,1944.0,85.0,5.0,24.9737360683814
34326,1845.0,85.0,5.0,-3.94429580928083
34338,143.0,85.0,5.0,10.2312243866352
34346,39.0,85.0,5.0,4.37978748356413
34351,1957.0,85.0,5.0,28.563053434782
34352,1191.0,85.0,5.0,-6.28340530398193
34363,114.0,85.0,5.0,23.0214057867025
34370,1095.0,85.0,5.0,16.2707488215081
34371,173.0,85.0,5.0,62.9953804246056
34372,1971.0,85.0,5.0,52.3815210428121
34375,170.0,85.0,5.0,17.6320244738312
34404,1990.0,85.0,5.0,-6.15772570991563
34406,1991.0,85.0,5.0,-11.9179055193016
34407,239.0,85.0,5.0,28.2205862861108
34414,1996.0,85.0,5.0,18.7851697980321
34417,1998.0,85.0,5.0,9.97807900743847
34432,2010.0,85.0,5.0,12.1695382002846
34433,1560.0,85.0,5.0,10.1016097154484
34434,904.0,85.0,5.0,-0.375831794198188
34451,2021.0,85.0,5.0,1.12630450242557
34463,1696.0,85.0,5.0,13.8983684883696
34465,1842.0,85.0,5.0,6.87879861990597
34474,1089.0,85.0,5.0,7.00052446028967
34476,2031.0,85.0,5.0,3.92650829672237
34477,2032.0,85.0,5.0,7.96214380566477
34482,729.0,85.0,5.0,9.23155518890468
34486,2036.0,85.0,5.0,41.1962350924568
34487,1484.0,85.0,5.0,18.7335196352757
34488,1926.0,85.0,5.0,8.9969043645079
34490,543.0,85.0,5.0,23.1687648985682
34493,2038.0,85.0,5.0,5.74479529594237
34497,2042.0,85.0,5.0,5.83825713497427
34499,2043.0,85.0,5.0,30.3095857495947
34504,2048.0,85.0,5.0,7.14352385645358
34505,2049.0,85.0,5.0,-3.20368383054073
34514,2052.0,85.0,5.0,11.9822444594325
34517,2055.0,85.0,5.0,-8.77005935545208
34531,2061.0,85.0,5.0,9.35757073082907
34535,2065.0,85.0,5.0,6.80416516718887
34540,2069.0,85.0,5.0,1.46439873427687
34554,2081.0,85.0,5.0,-5.35940738586333
34561,341.0,85.0,5.0,10.2860269777235
34563,4240.0,85.0,5.0,42.1104191724171
34564,2087.0,85.0,5.0,0.0015952808019932
34568,913.0,85.0,5.0,9.73642671997117
34570,728.0,85.0,5.0,8.25435771879246
34578,377.0,85.0,5.0,14.0209289497223
34584,2099.0,85.0,5.0,36.4747225474158
34585,300.0,85.0,5.0,0.472858448033264
34588,2102.0,85.0,5.0,9.09336174905315
34589,2103.0,85.0,5.0,42.671239526881
34590,2104.0,85.0,5.0,3.10348646655797
34609,2116.0,85.0,5.0,12.8229432262761
34610,2117.0,85.0,5.0,37.8581076373853
34612,2119.0,85.0,5.0,36.6898628287067
34613,1449.0,85.0,5.0,0.636850606745988
34616,2121.0,85.0,5.0,2.81122607500607
34617,1521.0,85.0,5.0,5.32259131104727
34618,2122.0,85.0,5.0,6.15491386781317
34620,13.0,85.0,5.0,14.9694031689645
34630,2129.0,85.0,5.0,1.31980848705457
34633,2131.0,85.0,5.0,-0.662558757458932
34635,2133.0,85.0,5.0,24.1632376692285
34638,2135.0,85.0,5.0,3.77244391724557
34639,2136.0,85.0,5.0,7.96048938481987
34646,1859.0,85.0,5.0,18.493369490741
34654,2146.0,85.0,5.0,-0.279945500802231
34658,2149.0,85.0,5.0,-5.55686381437633
34668,2153.0,85.0,5.0,-0.558747472203411
34670,1183.0,85.0,5.0,-14.686032108513
34672,2155.0,85.0,5.0,55.5044516711673
34675,2157.0,85.0,5.0,2.86663768647153
34676,2158.0,85.0,5.0,34.1292948984221
34679,2161.0,85.0,5.0,8.26788890509231
34682,2164.0,85.0,5.0,4.83450532296057
34689,1434.0,85.0,5.0,18.7023553239041
34691,2168.0,85.0,5.0,7.80916501167787
34692,1730.0,85.0,5.0,5.21054124204347
34705,1510.0,85.0,5.0,-1.82233952224159
34707,2178.0,85.0,5.0,11.816288265872
34708,2179.0,85.0,5.0,41.7047637143696
34710,1009.0,85.0,5.0,-3.46245641464623
34712,2181.0,85.0,5.0,7.57679196631857
34722,1148.0,85.0,5.0,4.71218191524511
34724,2190.0,85.0,5.0,15.2332084487727
34726,2192.0,85.0,5.0,16.8131609642537
34732,1583.0,85.0,5.0,-9.46995674706682
34734,2197.0,85.0,5.0,20.4953974552664
34736,2199.0,85.0,5.0,25.5771908228916
34737,2200.0,85.0,5.0,11.2840276184527
34753,2211.0,85.0,5.0,13.7771108338375
34758,227.0,85.0,5.0,5.87868209660313
34763,174.0,85.0,5.0,18.0723540929221
34774,847.0,85.0,5.0,26.2379734616724
34784,2226.0,85.0,5.0,14.3800829992638
34792,961.0,85.0,5.0,16.4618522926031
34799,2235.0,85.0,5.0,18.0523124930859
34801,1355.0,85.0,5.0,1.24434198003427
34803,2237.0,85.0,5.0,10.1858536000562
34806,149.0,85.0,5.0,16.1179984658533
34809,1832.0,85.0,5.0,33.6605204328029
