,drug_row,drug_col,cell_line_name,synergy_loewe
34314,1550.0,85.0,5.0,0.739055673586471
34319,1938.0,85.0,5.0,10.0569015704713
34320,1939.0,85.0,5.0,9.229981091691
34323,1942.0,85.0,5.0,-6.58961727345833
34325,1944.0,85.0,5.0,24.9737360683814
34326,1845.0,85.0,5.0,-3.94429580928083
34328,1945.0,85.0,5.0,-3.66308133384873
34334,1948.0,85.0,5.0,-2.41814517326553
34338,143.0,85.0,5.0,10.2312243866352
34348,1954.0,85.0,5.0,15.3232298463945
34352,1191.0,85.0,5.0,-6.28340530398193
34354,1959.0,85.0,5.0,5.72231343193117
34358,115.0,85.0,5.0,0.55179255488617
34361,1964.0,85.0,5.0,-11.5192711706697
34371,173.0,85.0,5.0,62.9953804246056
34373,182.0,85.0,5.0,2.22964417313322
34376,1972.0,85.0,5.0,5.13192818298757
34379,1689.0,85.0,5.0,4.58149028351876
34387,1977.0,85.0,5.0,9.01053908502047
34389,1979.0,85.0,5.0,18.8447612529742
34393,1302.0,85.0,5.0,5.18271029955917
34395,1983.0,85.0,5.0,8.61585441192587
34401,1988.0,85.0,5.0,19.2309532455385
34403,1125.0,85.0,5.0,5.73664317988637
34409,532.0,85.0,5.0,3.45868475640256
34411,1994.0,85.0,5.0,11.6025441461388
34432,2010.0,85.0,5.0,12.1695382002846
34434,904.0,85.0,5.0,-0.375831794198188
34456,2022.0,85.0,5.0,1.61278424438737
34461,322.0,85.0,5.0,8.65008313220027
34464,2027.0,85.0,5.0,-4.21847805943233
34466,864.0,85.0,5.0,5.38028096527667
34472,335.0,85.0,5.0,14.0839639109811
34476,2031.0,85.0,5.0,3.92650829672237
34490,543.0,85.0,5.0,23.1687648985682
34496,2041.0,85.0,5.0,8.48885214799547
34501,2045.0,85.0,5.0,-13.2949709881722
34523,139.0,85.0,5.0,2.76131375281887
34524,2059.0,85.0,5.0,-1.74691799151323
34530,2060.0,85.0,5.0,9.03006552568837
34535,2065.0,85.0,5.0,6.80416516718887
34538,2067.0,85.0,5.0,16.44920335993
34545,2074.0,85.0,5.0,22.3159142318864
34546,2075.0,85.0,5.0,5.54241691270867
34556,2083.0,85.0,5.0,10.6746243491
34558,2084.0,85.0,5.0,13.7779894888948
34562,2086.0,85.0,5.0,-4.30153810162623
34565,2088.0,85.0,5.0,15.9973597592312
34566,574.0,85.0,5.0,11.0619828770412
34580,2095.0,85.0,5.0,18.0869555567468
34581,2096.0,85.0,5.0,-4.7062714388112
34585,300.0,85.0,5.0,0.472858448033264
34591,1496.0,85.0,5.0,5.21701441836047
34596,2106.0,85.0,5.0,11.7700517542906
34599,151.0,85.0,5.0,33.1683130460243
34603,200.0,85.0,5.0,29.7438657275851
34610,2117.0,85.0,5.0,37.8581076373853
34611,2118.0,85.0,5.0,13.9426112402349
34612,2119.0,85.0,5.0,36.6898628287067
34615,867.0,85.0,5.0,-12.7648716594823
34618,2122.0,85.0,5.0,6.15491386781317
34620,13.0,85.0,5.0,14.9694031689645
34631,2130.0,85.0,5.0,12.2665240711741
34634,2132.0,85.0,5.0,-8.99287647642663
34636,2134.0,85.0,5.0,-10.0749001978841
34638,2135.0,85.0,5.0,3.77244391724557
34645,2141.0,85.0,5.0,2.78195341735587
34650,2145.0,85.0,5.0,14.7952788246215
