,drug_row,drug_col,cell_line_name,synergy_loewe
35298,1919.0,85.0,5.0,-4.18102173734566
35715,2775.0,85.0,5.0,7.71393266914017
35563,2681.0,85.0,5.0,5.98906927180757
35220,2487.0,85.0,5.0,21.0205481995501
34976,2364.0,85.0,5.0,-0.959534859298131
35077,2416.0,85.0,5.0,-0.819696265307329
35420,2595.0,85.0,5.0,10.3020643047605
34367,1968.0,85.0,5.0,6.14845500196577
35259,863.0,85.0,5.0,10.7663883336985
34933,1918.0,85.0,5.0,29.8838797929354
35136,2447.0,85.0,5.0,39.9339304127706
35493,364.0,85.0,5.0,29.5927616094623
34802,2236.0,85.0,5.0,-5.07040986511277
35670,2749.0,85.0,5.0,13.7665784052515
34638,2135.0,85.0,5.0,3.77244391724557
35444,2612.0,85.0,5.0,7.10524978158497
35959,2924.0,85.0,5.0,7.91137741262157
35496,2640.0,85.0,5.0,6.51112250730437
34654,2146.0,85.0,5.0,-0.279945500802231
35760,261.0,85.0,5.0,22.4645228934574
35389,2576.0,85.0,5.0,-1.21091361968915
34831,2255.0,85.0,5.0,1.79171099311177
34490,543.0,85.0,5.0,23.1687648985682
36062,2991.0,85.0,5.0,0.19963682163597
35481,2631.0,85.0,5.0,-3.87368550723789
35677,2751.0,85.0,5.0,8.15722837413287
35701,2767.0,85.0,5.0,7.45034547509407
34749,2208.0,85.0,5.0,1.87154983737097
36044,2979.0,85.0,5.0,10.0372377771482
34739,1675.0,85.0,5.0,8.15006076939717
35345,1003.0,85.0,5.0,-5.51526440221943
35369,2563.0,85.0,5.0,11.6843044113121
35617,2718.0,85.0,5.0,18.3426252772718
35604,1137.0,85.0,5.0,54.2013075464464
34405,1710.0,85.0,5.0,1.55003382867067
34728,2194.0,85.0,5.0,7.23092697576167
35451,372.0,85.0,5.0,-1.68211290481253
35225,2490.0,85.0,5.0,76.5892514444002
35609,2712.0,85.0,5.0,7.54397703041977
34849,2270.0,85.0,5.0,4.82161237348897
34685,469.0,85.0,5.0,1.88311571100036
35840,2858.0,85.0,5.0,8.74420587758917
34698,2173.0,85.0,5.0,14.4694411197638
34393,1302.0,85.0,5.0,5.18271029955917
35940,2913.0,85.0,5.0,2.44182189036347
35972,1523.0,85.0,5.0,7.89980818032627
34532,2062.0,85.0,5.0,-5.96874212673233
34543,2072.0,85.0,5.0,22.2431135130515
34752,1277.0,85.0,5.0,6.62011909858287
36096,3010.0,85.0,5.0,4.98423479821199
34369,1970.0,85.0,5.0,4.16884299950447
35846,1395.0,85.0,5.0,-3.93398165594053
35005,860.0,85.0,5.0,-1.52652289023643
34651,1884.0,85.0,5.0,9.28821476737427
34395,1983.0,85.0,5.0,8.61585441192587
35461,2620.0,85.0,5.0,49.7502202570391
34341,1952.0,85.0,5.0,16.2995706056987
35820,2844.0,85.0,5.0,20.1136748800707
35923,2905.0,85.0,5.0,6.75441097561107
35635,2729.0,85.0,5.0,17.6022401297306
35727,1691.0,85.0,5.0,8.68483462165437
34973,2361.0,85.0,5.0,9.74489372222127
34650,2145.0,85.0,5.0,14.7952788246215
34756,436.0,85.0,5.0,9.59777118442757
35214,2484.0,85.0,5.0,3.27476464058587
34856,2275.0,85.0,5.0,18.8510870983829
35606,4.0,85.0,5.0,13.2905791556365
35454,495.0,85.0,5.0,20.3043575085427
35383,1729.0,85.0,5.0,16.2146295831304
36045,2980.0,85.0,5.0,1.05506987808937
36041,1114.0,85.0,5.0,15.420537441974
35769,2805.0,85.0,5.0,3.66469345080297
34692,1730.0,85.0,5.0,5.21054124204347
35157,2456.0,85.0,5.0,6.83930085191967
35241,1768.0,85.0,5.0,12.4255499665786
35897,2889.0,85.0,5.0,5.90907807949457
35085,2423.0,85.0,5.0,46.7391395618044
34361,1964.0,85.0,5.0,-11.5192711706697
34382,268.0,85.0,5.0,4.26767403864297
34836,2259.0,85.0,5.0,15.9592247885968
35630,2725.0,85.0,5.0,5.56314853566947
