,drug_row,drug_col,cell_line_name,synergy_loewe
34306,1930.0,85.0,5.0,8.68568850871597
34311,1934.0,85.0,5.0,4.43643065539947
34312,827.0,85.0,5.0,30.9580263224125
34324,1943.0,85.0,5.0,10.3182200824846
34333,1947.0,85.0,5.0,-2.28978685985653
34335,1949.0,85.0,5.0,-11.5239714523071
34343,455.0,85.0,5.0,29.1555745230831
34347,176.0,85.0,5.0,22.9120098087735
34350,1956.0,85.0,5.0,-10.7357868430644
34356,1961.0,85.0,5.0,-9.2116742489254
34362,1757.0,85.0,5.0,0.354599913947524
34363,114.0,85.0,5.0,23.0214057867025
34364,1965.0,85.0,5.0,1.01302998186617
34369,1970.0,85.0,5.0,4.16884299950447
34383,1975.0,85.0,5.0,-3.69573449456033
34386,526.0,85.0,5.0,5.69531245269452
34396,1984.0,85.0,5.0,8.64083431241777
34400,1987.0,85.0,5.0,40.6480293355834
34402,1989.0,85.0,5.0,-1.49862802405273
34412,1557.0,85.0,5.0,0.293638137668573
34416,1693.0,85.0,5.0,4.10764647714621
34421,2001.0,85.0,5.0,-12.0451874918655
34424,2004.0,85.0,5.0,0.518690510811169
34426,2006.0,85.0,5.0,-7.04350399537693
34427,2007.0,85.0,5.0,8.76580639618937
34428,2008.0,85.0,5.0,9.07202526066537
34431,1213.0,85.0,5.0,4.79367887547407
34436,1748.0,85.0,5.0,12.3357875618414
34437,2012.0,85.0,5.0,9.25716911221267
34439,2014.0,85.0,5.0,7.55640244011497
34448,750.0,85.0,5.0,9.63242018123549
34449,2019.0,85.0,5.0,15.0401902434279
34457,2023.0,85.0,5.0,10.9056108249151
34465,1842.0,85.0,5.0,6.87879861990597
34467,186.0,85.0,5.0,27.0767337865862
34468,2028.0,85.0,5.0,9.07995371275627
34469,2029.0,85.0,5.0,26.4145301411504
34478,2033.0,85.0,5.0,5.00907200251407
34483,667.0,85.0,5.0,5.06943127355347
34491,612.0,85.0,5.0,8.30843842086017
34492,2037.0,85.0,5.0,4.15532039607957
34493,2038.0,85.0,5.0,5.74479529594237
34495,2040.0,85.0,5.0,0.980727775679071
34499,2043.0,85.0,5.0,30.3095857495947
34503,2047.0,85.0,5.0,28.3305355627535
34506,219.0,85.0,5.0,43.7760571184064
34513,187.0,85.0,5.0,33.0323361562792
34515,2053.0,85.0,5.0,0.169417624544369
34532,2062.0,85.0,5.0,-5.96874212673233
34536,1900.0,85.0,5.0,0.105665167256078
34537,2066.0,85.0,5.0,6.82339899827727
34540,2069.0,85.0,5.0,1.46439873427687
34543,2072.0,85.0,5.0,22.2431135130515
34544,2073.0,85.0,5.0,-2.10974162829353
34548,2077.0,85.0,5.0,-0.283847837958632
34549,2078.0,85.0,5.0,12.8699132452724
34553,2080.0,85.0,5.0,8.54952776269067
34554,2081.0,85.0,5.0,-5.35940738586333
34557,1528.0,85.0,5.0,8.12705935178187
34560,845.0,85.0,5.0,21.9909779205471
34567,2089.0,85.0,5.0,4.99645728339457
34573,865.0,85.0,5.0,8.96220882564427
34576,2092.0,85.0,5.0,-3.39761514520483
34588,2102.0,85.0,5.0,9.09336174905315
34589,2103.0,85.0,5.0,42.671239526881
34594,204.0,85.0,5.0,34.8038052061326
34606,2113.0,85.0,5.0,8.53150503831137
34609,2116.0,85.0,5.0,12.8229432262761
34619,2123.0,85.0,5.0,0.145412929168568
34621,2124.0,85.0,5.0,12.6061233010323
34626,365.0,85.0,5.0,36.0412624865567
34628,48.0,85.0,5.0,2.29275679320138
34632,301.0,85.0,5.0,28.7736637796183
34637,70.0,85.0,5.0,0.417354673184946
34639,2136.0,85.0,5.0,7.96048938481987
34640,2137.0,85.0,5.0,10.5265536194555
34643,2139.0,85.0,5.0,8.36988976107517
34648,2143.0,85.0,5.0,6.14204167121747
34654,2146.0,85.0,5.0,-0.279945500802231
34655,1529.0,85.0,5.0,9.47179387636937
34657,2148.0,85.0,5.0,9.06314994361517
34658,2149.0,85.0,5.0,-5.55686381437633
34662,520.0,85.0,5.0,6.92010471435491
34664,203.0,85.0,5.0,37.0724716127275
34665,1420.0,85.0,5.0,-0.96809735856943
34682,2164.0,85.0,5.0,4.83450532296057
34685,469.0,85.0,5.0,1.88311571100036
34687,2166.0,85.0,5.0,60.545803802339
