,drug_row,drug_col,cell_line_name,synergy_loewe
34310,1136.0,85.0,5.0,9.22802574487417
34315,1935.0,85.0,5.0,-1.82959835633043
34317,1936.0,85.0,5.0,9.52852563762357
34318,1937.0,85.0,5.0,25.3930740928053
34329,1432.0,85.0,5.0,0.581175424707968
34330,1946.0,85.0,5.0,19.870300265598
34331,1907.0,85.0,5.0,17.4024015116832
34332,1645.0,85.0,5.0,7.16938125564397
34334,1948.0,85.0,5.0,-2.41814517326553
34335,1949.0,85.0,5.0,-11.5239714523071
34337,332.0,85.0,5.0,18.4946584534841
34340,1951.0,85.0,5.0,12.6177879637928
34343,455.0,85.0,5.0,29.1555745230831
34347,176.0,85.0,5.0,22.9120098087735
34353,1958.0,85.0,5.0,4.06323506014157
34358,115.0,85.0,5.0,0.55179255488617
34359,895.0,85.0,5.0,-1.05380493457813
34360,1963.0,85.0,5.0,36.17187646289
34364,1965.0,85.0,5.0,1.01302998186617
34377,1973.0,85.0,5.0,11.153211970218
34378,1249.0,85.0,5.0,1.91189546523087
34383,1975.0,85.0,5.0,-3.69573449456033
34399,1986.0,85.0,5.0,0.275562499084671
34405,1710.0,85.0,5.0,1.55003382867067
34408,1992.0,85.0,5.0,5.95478266587817
34411,1994.0,85.0,5.0,11.6025441461388
34412,1557.0,85.0,5.0,0.293638137668573
34415,1997.0,85.0,5.0,2.79186225332057
34418,1999.0,85.0,5.0,6.64342182107237
34423,2003.0,85.0,5.0,-1.97536115775013
34430,224.0,85.0,5.0,36.0717371783634
34435,2011.0,85.0,5.0,0.365881687956271
34436,1748.0,85.0,5.0,12.3357875618414
34438,2013.0,85.0,5.0,15.7077004646371
34440,2015.0,85.0,5.0,23.4411638020162
34441,193.0,85.0,5.0,26.1064882514325
34443,1677.0,85.0,5.0,10.4690145443193
34444,2016.0,85.0,5.0,-8.93302463690222
34452,1656.0,85.0,5.0,5.56469673046617
34455,914.0,85.0,5.0,15.3918292200834
34456,2022.0,85.0,5.0,1.61278424438737
34464,2027.0,85.0,5.0,-4.21847805943233
34468,2028.0,85.0,5.0,9.07995371275627
34470,737.0,85.0,5.0,6.64232585863179
34471,480.0,85.0,5.0,5.93293008250275
34472,335.0,85.0,5.0,14.0839639109811
34473,535.0,85.0,5.0,7.56459551254392
34483,667.0,85.0,5.0,5.06943127355347
34489,714.0,85.0,5.0,8.99899099248653
34496,2041.0,85.0,5.0,8.48885214799547
34501,2045.0,85.0,5.0,-13.2949709881722
34503,2047.0,85.0,5.0,28.3305355627535
34511,2050.0,85.0,5.0,6.03549974435491
34513,187.0,85.0,5.0,33.0323361562792
34515,2053.0,85.0,5.0,0.169417624544369
34519,2057.0,85.0,5.0,3.45778190015287
34521,1406.0,85.0,5.0,1.17665511120227
34522,2058.0,85.0,5.0,0.950387561996571
34527,529.0,85.0,5.0,5.64936616071142
34530,2060.0,85.0,5.0,9.03006552568837
34533,2063.0,85.0,5.0,25.5458807884753
34539,2068.0,85.0,5.0,23.1715555665015
34543,2072.0,85.0,5.0,22.2431135130515
34547,2076.0,85.0,5.0,10.8918055229086
34549,2078.0,85.0,5.0,12.8699132452724
34552,74.0,85.0,5.0,-4.14879332163929
34559,2085.0,85.0,5.0,-4.42022263336593
34562,2086.0,85.0,5.0,-4.30153810162623
34571,1444.0,85.0,5.0,7.07352368123087
34581,2096.0,85.0,5.0,-4.7062714388112
34594,204.0,85.0,5.0,34.8038052061326
34597,788.0,85.0,5.0,1.45306315998538
34605,2112.0,85.0,5.0,11.410279724056
34607,2114.0,85.0,5.0,11.6361364612044
34608,2115.0,85.0,5.0,6.59853170479077
34619,2123.0,85.0,5.0,0.145412929168568
34625,414.0,85.0,5.0,1.02245179188249
34634,2132.0,85.0,5.0,-8.99287647642663
34636,2134.0,85.0,5.0,-10.0749001978841
34644,2140.0,85.0,5.0,19.6291791095555
34645,2141.0,85.0,5.0,2.78195341735587
34655,1529.0,85.0,5.0,9.47179387636937
34678,2160.0,85.0,5.0,70.4226515189864
34685,469.0,85.0,5.0,1.88311571100036
34686,434.0,85.0,5.0,45.6063019978254
34688,1394.0,85.0,5.0,-0.981813774739532
34694,2169.0,85.0,5.0,36.5506548734913
34698,2173.0,85.0,5.0,14.4694411197638
34700,2175.0,85.0,5.0,18.1271851318403
34701,2176.0,85.0,5.0,11.7272142424595
34713,2182.0,85.0,5.0,18.1388998152839
34714,2183.0,85.0,5.0,0.822835909583869
34717,2186.0,85.0,5.0,18.5161142363804
34721,24.0,85.0,5.0,4.39641087796767
34728,2194.0,85.0,5.0,7.23092697576167
34735,2198.0,85.0,5.0,17.6882496822206
34740,2202.0,85.0,5.0,5.30765056493927
34743,2204.0,85.0,5.0,2.94164642552577
34748,2207.0,85.0,5.0,31.3346538425949
34749,2208.0,85.0,5.0,1.87154983737097
34754,226.0,85.0,5.0,10.4379189944737
34768,528.0,85.0,5.0,2.1325155518893
34772,2220.0,85.0,5.0,1.40448053630307
34780,605.0,85.0,5.0,29.5538846715447
34787,2228.0,85.0,5.0,8.89817463410987
34788,547.0,85.0,5.0,12.5292268430145
34794,2232.0,85.0,5.0,-1.09871898965723
34800,666.0,85.0,5.0,17.1335130517063
34804,150.0,85.0,5.0,11.8965207929343
34812,2241.0,85.0,5.0,-11.4334602164028
34819,1584.0,85.0,5.0,-18.5949409720224
34821,2248.0,85.0,5.0,-5.87726020085486
34825,2251.0,85.0,5.0,1.33058466154087
34838,2261.0,85.0,5.0,-3.14899954434183
34841,2263.0,85.0,5.0,10.9307539932637
34842,2264.0,85.0,5.0,6.13871981719707
34859,1909.0,85.0,5.0,2.91980153684806
34864,2278.0,85.0,5.0,2.96779719846987
34866,2280.0,85.0,5.0,17.4395902825899
34870,900.0,85.0,5.0,-14.6855381436805
34871,2283.0,85.0,5.0,-1.92586042619313
34874,2286.0,85.0,5.0,-1.63103400571833
34883,2294.0,85.0,5.0,12.763161432615
34888,2298.0,85.0,5.0,3.82305857572697
34890,2300.0,85.0,5.0,1.22669093272387
34893,2302.0,85.0,5.0,18.3785567473105
34896,741.0,85.0,5.0,5.52793777910608
34897,2305.0,85.0,5.0,1.85856823985887
34907,1413.0,85.0,5.0,6.61788196224857
34921,2322.0,85.0,5.0,4.11884807836681
34922,2323.0,85.0,5.0,0.91080452923827
34925,2326.0,85.0,5.0,5.55637080494537
34928,2329.0,85.0,5.0,5.79325968873359
34931,1771.0,85.0,5.0,9.18021177009547
34933,1918.0,85.0,5.0,29.8838797929354
34934,2333.0,85.0,5.0,2.68845332048147
34936,2335.0,85.0,5.0,8.57737879261287
34937,2336.0,85.0,5.0,5.36140931978587
34941,2340.0,85.0,5.0,7.42593911090707
34942,2341.0,85.0,5.0,12.2093222716647
34943,2342.0,85.0,5.0,8.71835171496038
34944,2343.0,85.0,5.0,29.0400339310432
34951,2348.0,85.0,5.0,3.93171628033777
34955,2351.0,85.0,5.0,-6.66032873933143
34961,1920.0,85.0,5.0,0.421020686396769
34962,2356.0,85.0,5.0,8.81286347429387
34965,2357.0,85.0,5.0,21.436321829513
34973,2361.0,85.0,5.0,9.74489372222127
34974,2362.0,85.0,5.0,7.44122939806527
34978,2366.0,85.0,5.0,6.53546183071347
34985,2370.0,85.0,5.0,-1.11951853323863
34988,2373.0,85.0,5.0,4.36524715078252
34990,1502.0,85.0,5.0,15.7422624055056
34992,2374.0,85.0,5.0,-6.63441534831532
34998,2379.0,85.0,5.0,1.16083049347617
35005,860.0,85.0,5.0,-1.52652289023643
35007,1582.0,85.0,5.0,-1.61146738678243
35011,1561.0,85.0,5.0,7.51227628180837
35015,2388.0,85.0,5.0,-13.628046374725
35017,278.0,85.0,5.0,6.40638326264963
35018,1340.0,85.0,5.0,-10.883473192681
35031,2396.0,85.0,5.0,16.4657778393598
35038,2400.0,85.0,5.0,-2.83020307110932
35045,1788.0,85.0,5.0,16.204150465885
35047,1443.0,85.0,5.0,8.43834259845157
35052,1073.0,85.0,5.0,14.6882681511529
35054,2408.0,85.0,5.0,19.2076096904646
35055,1740.0,85.0,5.0,-10.5080190654695
35071,1013.0,85.0,5.0,7.60580352711647
35080,2419.0,85.0,5.0,6.93705506172367
35082,928.0,85.0,5.0,-4.31097909978773
35085,2423.0,85.0,5.0,46.7391395618044
35088,262.0,85.0,5.0,-3.12538165255333
35098,1702.0,85.0,5.0,15.1602495929134
35102,521.0,85.0,5.0,3.69325400090187
35111,2437.0,85.0,5.0,4.05024358852227
35116,1618.0,85.0,5.0,-0.689585667907831
35117,2439.0,85.0,5.0,-3.84637547541793
35120,2440.0,85.0,5.0,8.57785770020297
35123,2441.0,85.0,5.0,4.03428566946087
35137,419.0,85.0,5.0,11.5427767630776
35138,2448.0,85.0,5.0,-6.44235539396103
35141,242.0,85.0,5.0,19.0089115095583
35144,487.0,85.0,5.0,19.0028568701559
35150,2452.0,85.0,5.0,8.95774989506307
35159,2457.0,85.0,5.0,-12.8261375500856
35162,2460.0,85.0,5.0,3.92910151779627
35165,2462.0,85.0,5.0,14.9886228550187
35169,1049.0,85.0,5.0,10.2264163770506
35171,130.0,85.0,5.0,2.50306304073635
35174,1087.0,85.0,5.0,-4.37409004664843
35183,2471.0,85.0,5.0,5.85698551496127
35184,2472.0,85.0,5.0,-0.82906797284943
35194,2476.0,85.0,5.0,7.84225535251707
35198,2477.0,85.0,5.0,8.68373248733498
35200,2479.0,85.0,5.0,6.19956523427551
35204,437.0,85.0,5.0,43.1270164810334
35205,2480.0,85.0,5.0,6.24408414367359
35215,2485.0,85.0,5.0,2.06329770382787
35218,1040.0,85.0,5.0,-0.544039328919329
35232,2492.0,85.0,5.0,9.23629545504237
35238,640.0,85.0,5.0,4.92746347817787
35241,1768.0,85.0,5.0,12.4255499665786
35263,2506.0,85.0,5.0,13.5905964312929
35264,1726.0,85.0,5.0,7.27404445731547
35267,1012.0,85.0,5.0,13.0488984763093
35270,2510.0,85.0,5.0,13.867052761955
35272,2511.0,85.0,5.0,10.2040188011187
35275,2512.0,85.0,5.0,13.9838008740678
35276,2513.0,85.0,5.0,-0.234129422241832
35278,2514.0,85.0,5.0,16.7791039221677
35284,1759.0,85.0,5.0,-4.33581277754547
35293,1467.0,85.0,5.0,15.3018681931361
35297,2522.0,85.0,5.0,7.21955888297637
35300,2523.0,85.0,5.0,4.40664500667307
35306,2526.0,85.0,5.0,6.30614709131547
35307,2527.0,85.0,5.0,0.0423256094016686
35309,2528.0,85.0,5.0,8.85346273779247
35314,1427.0,85.0,5.0,6.95028848350017
35315,2532.0,85.0,5.0,-6.32683673700363
35317,2534.0,85.0,5.0,-0.717006071817032
35320,1667.0,85.0,5.0,11.2808478485942
35321,1347.0,85.0,5.0,2.22143305611496
35325,2539.0,85.0,5.0,7.66193940511667
35326,2540.0,85.0,5.0,12.8585547654924
35332,1396.0,85.0,5.0,15.2073756389937
35333,2545.0,85.0,5.0,-4.77260385676223
35334,2546.0,85.0,5.0,-4.02417033822223
35338,2548.0,85.0,5.0,8.00191770890667
35343,488.0,85.0,5.0,-3.23369058012031
35346,2552.0,85.0,5.0,-9.49855465857443
35352,466.0,85.0,5.0,-3.80555962016625
35354,2555.0,85.0,5.0,30.2845556666646
35357,537.0,85.0,5.0,25.0027435510902
35363,2560.0,85.0,5.0,6.72138366101597
35364,2561.0,85.0,5.0,9.83742519790687
35368,2562.0,85.0,5.0,11.5538262947648
35369,2563.0,85.0,5.0,11.6843044113121
35370,752.0,85.0,5.0,12.5444142718876
35381,2571.0,85.0,5.0,-0.229093384748587
35393,2579.0,85.0,5.0,7.84412995184237
35398,2583.0,85.0,5.0,9.89522805016707
35405,1104.0,85.0,5.0,-1.82984965209163
35407,2588.0,85.0,5.0,-0.19165966415143
35422,2597.0,85.0,5.0,23.2266057873243
35427,2599.0,85.0,5.0,4.49139711591297
35441,2609.0,85.0,5.0,6.94946359434707
35443,2611.0,85.0,5.0,27.4860169617318
35452,4244.0,85.0,5.0,-4.52089936155294
35455,2618.0,85.0,5.0,-2.10572388373263
35469,1704.0,85.0,5.0,4.15592412289817
35473,2626.0,85.0,5.0,0.228804823426071
35474,2627.0,85.0,5.0,0.0021653194246695
35479,2630.0,85.0,5.0,0.952329451413803
35480,795.0,85.0,5.0,2.16941239551514
35483,2633.0,85.0,5.0,38.3997271420671
35490,247.0,85.0,5.0,23.8460609262424
35491,225.0,85.0,5.0,28.256767294267
35495,2639.0,85.0,5.0,0.067922496999401
35502,116.0,85.0,5.0,1.88169792630464
35503,2644.0,85.0,5.0,5.80954894282517
