,drug_row,drug_col,cell_line_name,synergy_loewe
34305,64.0,85.0,5.0,8.91745735115947
34306,1930.0,85.0,5.0,8.68568850871597
34311,1934.0,85.0,5.0,4.43643065539947
34316,1310.0,85.0,5.0,5.78212587547127
34321,1940.0,85.0,5.0,7.24282646408939
34327,317.0,85.0,5.0,-14.3572068467849
34328,1945.0,85.0,5.0,-3.66308133384873
34333,1947.0,85.0,5.0,-2.28978685985653
34341,1952.0,85.0,5.0,16.2995706056987
34355,1960.0,85.0,5.0,7.34442223326577
34361,1964.0,85.0,5.0,-11.5192711706697
34365,1966.0,85.0,5.0,6.09811848804747
34367,1968.0,85.0,5.0,6.14845500196577
34379,1689.0,85.0,5.0,4.58149028351876
34380,1974.0,85.0,5.0,1.43089072538405
34382,268.0,85.0,5.0,4.26767403864297
34391,1980.0,85.0,5.0,-4.86408523732903
34394,1982.0,85.0,5.0,-7.8016909802948
34395,1983.0,85.0,5.0,8.61585441192587
34396,1984.0,85.0,5.0,8.64083431241777
34409,532.0,85.0,5.0,3.45868475640256
34413,1995.0,85.0,5.0,1.05385495828197
34421,2001.0,85.0,5.0,-12.0451874918655
34425,2005.0,85.0,5.0,12.4594244781799
34431,1213.0,85.0,5.0,4.79367887547407
34439,2014.0,85.0,5.0,7.55640244011497
34453,1738.0,85.0,5.0,-4.85298270424213
34457,2023.0,85.0,5.0,10.9056108249151
34460,2026.0,85.0,5.0,-0.697850458613932
34461,322.0,85.0,5.0,8.65008313220027
34469,2029.0,85.0,5.0,26.4145301411504
34479,1665.0,85.0,5.0,10.5274591723125
34480,2034.0,85.0,5.0,5.10202393956257
34484,2035.0,85.0,5.0,-0.440456533631529
34485,137.0,85.0,5.0,15.5722313026449
34498,848.0,85.0,5.0,5.53411038348636
34506,219.0,85.0,5.0,43.7760571184064
34507,330.0,85.0,5.0,36.8086875997619
34508,490.0,85.0,5.0,-1.32812609128948
34510,467.0,85.0,5.0,-1.88552335232927
34518,2056.0,85.0,5.0,15.4853290181421
34524,2059.0,85.0,5.0,-1.74691799151323
34526,456.0,85.0,5.0,10.8924744843294
34528,406.0,85.0,5.0,12.2497202819443
34532,2062.0,85.0,5.0,-5.96874212673233
34542,2071.0,85.0,5.0,16.4390497172652
34555,2082.0,85.0,5.0,-14.8174333935268
34556,2083.0,85.0,5.0,10.6746243491
34557,1528.0,85.0,5.0,8.12705935178187
34567,2089.0,85.0,5.0,4.99645728339457
34569,2090.0,85.0,5.0,28.1957844437418
34572,2091.0,85.0,5.0,5.60478010614327
34576,2092.0,85.0,5.0,-3.39761514520483
34580,2095.0,85.0,5.0,18.0869555567468
34582,2097.0,85.0,5.0,75.2623736264398
34586,2100.0,85.0,5.0,-0.951659225850321
34595,2105.0,85.0,5.0,11.3475446530452
34596,2106.0,85.0,5.0,11.7700517542906
