,drug_row,drug_col,cell_line_name,synergy_loewe
34307,1931.0,85.0,5.0,2.43089209363297
34316,1310.0,85.0,5.0,5.78212587547127
34317,1936.0,85.0,5.0,9.52852563762357
34318,1937.0,85.0,5.0,25.3930740928053
34322,1941.0,85.0,5.0,-49.4118221990441
34331,1907.0,85.0,5.0,17.4024015116832
34337,332.0,85.0,5.0,18.4946584534841
34340,1951.0,85.0,5.0,12.6177879637928
34341,1952.0,85.0,5.0,16.2995706056987
34349,1955.0,85.0,5.0,7.90990876695857
34357,1962.0,85.0,5.0,4.46196264633357
34365,1966.0,85.0,5.0,6.09811848804747
34367,1968.0,85.0,5.0,6.14845500196577
34368,1969.0,85.0,5.0,-2.79623698054028
34381,1461.0,85.0,5.0,18.8260913733499
34382,268.0,85.0,5.0,4.26767403864297
34399,1986.0,85.0,5.0,0.275562499084671
34405,1710.0,85.0,5.0,1.55003382867067
34415,1997.0,85.0,5.0,2.79186225332057
34418,1999.0,85.0,5.0,6.64342182107237
34422,2002.0,85.0,5.0,5.04295317779037
34425,2005.0,85.0,5.0,12.4594244781799
34430,224.0,85.0,5.0,36.0717371783634
34438,2013.0,85.0,5.0,15.7077004646371
34446,2018.0,85.0,5.0,-1.53800416397453
34454,1688.0,85.0,5.0,-19.5811682521464
34470,737.0,85.0,5.0,6.64232585863179
34477,2032.0,85.0,5.0,7.96214380566477
34481,536.0,85.0,5.0,28.0840744803246
34487,1484.0,85.0,5.0,18.7335196352757
34488,1926.0,85.0,5.0,8.9969043645079
34489,714.0,85.0,5.0,8.99899099248653
34505,2049.0,85.0,5.0,-3.20368383054073
34512,2051.0,85.0,5.0,19.6747124612976
34517,2055.0,85.0,5.0,-8.77005935545208
34518,2056.0,85.0,5.0,15.4853290181421
34522,2058.0,85.0,5.0,0.950387561996571
34525,1286.0,85.0,5.0,4.42277424548627
34528,406.0,85.0,5.0,12.2497202819443
34531,2061.0,85.0,5.0,9.35757073082907
34539,2068.0,85.0,5.0,23.1715555665015
34547,2076.0,85.0,5.0,10.8918055229086
34550,2079.0,85.0,5.0,-6.52422284145133
34561,341.0,85.0,5.0,10.2860269777235
34563,4240.0,85.0,5.0,42.1104191724171
34564,2087.0,85.0,5.0,0.0015952808019932
34572,2091.0,85.0,5.0,5.60478010614327
34578,377.0,85.0,5.0,14.0209289497223
34579,2094.0,85.0,5.0,9.34601862277957
34582,2097.0,85.0,5.0,75.2623736264398
34583,2098.0,85.0,5.0,30.4403124786362
34586,2100.0,85.0,5.0,-0.951659225850321
34587,2101.0,85.0,5.0,10.2569291852141
34590,2104.0,85.0,5.0,3.10348646655797
34597,788.0,85.0,5.0,1.45306315998538
34600,2108.0,85.0,5.0,2.19241200315486
34604,2111.0,85.0,5.0,14.406349162098
34607,2114.0,85.0,5.0,11.6361364612044
34613,1449.0,85.0,5.0,0.636850606745988
34614,2120.0,85.0,5.0,-16.6388237042409
34625,414.0,85.0,5.0,1.02245179188249
34630,2129.0,85.0,5.0,1.31980848705457
34642,2138.0,85.0,5.0,-12.4216480987816
34646,1859.0,85.0,5.0,18.493369490741
34649,2144.0,85.0,5.0,10.0834619031166
34653,1339.0,85.0,5.0,7.42637684459517
34668,2153.0,85.0,5.0,-0.558747472203411
34672,2155.0,85.0,5.0,55.5044516711673
34673,616.0,85.0,5.0,45.9969978914791
34674,2156.0,85.0,5.0,4.32244770731537
34677,2159.0,85.0,5.0,10.2554468208803
34680,2162.0,85.0,5.0,11.0353874200438
34684,2165.0,85.0,5.0,7.45573284743337
34688,1394.0,85.0,5.0,-0.981813774739532
34699,2174.0,85.0,5.0,-3.13286939481023
34701,2176.0,85.0,5.0,11.7272142424595
34703,211.0,85.0,5.0,3.47158163641887
34708,2179.0,85.0,5.0,41.7047637143696
34713,2182.0,85.0,5.0,18.1388998152839
34718,934.0,85.0,5.0,5.38275131650757
34723,2189.0,85.0,5.0,5.25060567391807
34731,897.0,85.0,5.0,12.8550926495485
34739,1675.0,85.0,5.0,8.15006076939717
34740,2202.0,85.0,5.0,5.30765056493927
34741,1465.0,85.0,5.0,2.95530738944337
34743,2204.0,85.0,5.0,2.94164642552577
34746,1706.0,85.0,5.0,2.70971213872557
34749,2208.0,85.0,5.0,1.87154983737097
34760,624.0,85.0,5.0,8.01075278723246
34768,528.0,85.0,5.0,2.1325155518893
34775,2221.0,85.0,5.0,32.3192728608281
34779,2225.0,85.0,5.0,-8.10859458345006
34781,1837.0,85.0,5.0,-6.19018307968666
34785,2227.0,85.0,5.0,2.97824021997047
34788,547.0,85.0,5.0,12.5292268430145
34789,14.0,85.0,5.0,-17.3232641130637
34794,2232.0,85.0,5.0,-1.09871898965723
34802,2236.0,85.0,5.0,-5.07040986511277
34808,821.0,85.0,5.0,22.7411245662647
34812,2241.0,85.0,5.0,-11.4334602164028
34813,2242.0,85.0,5.0,10.57142960748
34816,2244.0,85.0,5.0,15.8794149231949
34818,2246.0,85.0,5.0,14.0808966736355
34824,2250.0,85.0,5.0,7.23092697576167
34825,2251.0,85.0,5.0,1.33058466154087
34843,2265.0,85.0,5.0,-12.8547717273975
34849,2270.0,85.0,5.0,4.82161237348897
34850,2271.0,85.0,5.0,2.97551234496607
34852,2273.0,85.0,5.0,13.9698512390369
34856,2275.0,85.0,5.0,18.8510870983829
34858,678.0,85.0,5.0,1.26452343674347
34864,2278.0,85.0,5.0,2.96779719846987
34866,2280.0,85.0,5.0,17.4395902825899
34869,2282.0,85.0,5.0,14.9592531285713
34881,749.0,85.0,5.0,8.84645595121217
34885,2296.0,85.0,5.0,8.67949032460257
34887,1638.0,85.0,5.0,1.25944075772047
34903,2307.0,85.0,5.0,12.9919634298831
34906,2310.0,85.0,5.0,4.16435432097416
34910,2313.0,85.0,5.0,8.19992694375317
34912,772.0,85.0,5.0,19.3620525258527
34926,2327.0,85.0,5.0,6.02393069204627
34927,2328.0,85.0,5.0,16.1356134497092
34930,2331.0,85.0,5.0,37.5644292409418
34932,2332.0,85.0,5.0,14.0613502281476
34939,2338.0,85.0,5.0,12.0645266176828
34946,2345.0,85.0,5.0,-11.4880474546877
34952,1435.0,85.0,5.0,6.69266364318937
34960,765.0,85.0,5.0,8.48208149327047
34962,2356.0,85.0,5.0,8.81286347429387
34964,881.0,85.0,5.0,13.0807155022661
34967,1223.0,85.0,5.0,3.26105775542167
34977,2365.0,85.0,5.0,-3.57452754643963
34989,1462.0,85.0,5.0,0.858778727868483
34995,2376.0,85.0,5.0,2.61717987059267
34996,2377.0,85.0,5.0,-3.36965873858143
35000,2380.0,85.0,5.0,-16.2497727856722
35004,2383.0,85.0,5.0,-9.25006324608448
35009,2385.0,85.0,5.0,2.06259428262707
35033,546.0,85.0,5.0,-15.2513143177605
35036,163.0,85.0,5.0,23.5645493030508
35037,2399.0,85.0,5.0,32.184014025878
35039,937.0,85.0,5.0,17.0128920359784
35043,86.0,85.0,5.0,9.04863139787387
35053,2407.0,85.0,5.0,8.85732837039627
35059,2410.0,85.0,5.0,49.7944878805825
35062,2412.0,85.0,5.0,-13.6332406046622
35069,248.0,85.0,5.0,18.0537172417326
35072,305.0,85.0,5.0,5.89270279034867
35080,2419.0,85.0,5.0,6.93705506172367
35081,2420.0,85.0,5.0,2.96982652060727
35093,2428.0,85.0,5.0,6.35782905137133
35094,2429.0,85.0,5.0,11.5957130079916
35098,1702.0,85.0,5.0,15.1602495929134
35100,1833.0,85.0,5.0,0.90643796486707
35102,521.0,85.0,5.0,3.69325400090187
35103,2433.0,85.0,5.0,6.93177572163537
35107,578.0,85.0,5.0,-4.29549160628328
35122,1074.0,85.0,5.0,-2.83726815964383
35131,17.0,85.0,5.0,-16.0299106870337
35133,2446.0,85.0,5.0,0.642711296106974
35135,146.0,85.0,5.0,26.1936430585956
35139,2449.0,85.0,5.0,16.6829159158124
35141,242.0,85.0,5.0,19.0089115095583
35144,487.0,85.0,5.0,19.0028568701559
35149,785.0,85.0,5.0,11.2024207852443
35153,716.0,85.0,5.0,20.9374811927121
