,drug_row,drug_col,cell_line_name,synergy_loewe
34936,2335.0,85.0,5.0,8.57737879261287
35888,7.0,85.0,5.0,15.6679086261494
34832,2256.0,85.0,5.0,12.9871855583109
35787,706.0,85.0,5.0,78.6569019450747
35611,2714.0,85.0,5.0,44.5210721532536
35078,2417.0,85.0,5.0,5.38111023052326
34581,2096.0,85.0,5.0,-4.7062714388112
35790,2821.0,85.0,5.0,13.7574978172121
35800,2829.0,85.0,5.0,-1.44906632400973
35412,1306.0,85.0,5.0,6.67046962573027
35686,258.0,85.0,5.0,8.64415468179807
35072,305.0,85.0,5.0,5.89270279034867
35641,1615.0,85.0,5.0,22.452053378085
35019,1896.0,85.0,5.0,17.8192158810484
35323,2537.0,85.0,5.0,7.05548063812947
35610,2713.0,85.0,5.0,8.33748888501127
34518,2056.0,85.0,5.0,15.4853290181421
35622,1033.0,85.0,5.0,4.23665023676297
35468,1472.0,85.0,5.0,-0.79309510160023
34392,1981.0,85.0,5.0,1.73288451163247
35617,2718.0,85.0,5.0,18.3426252772718
34884,2295.0,85.0,5.0,18.1791236603866
35142,2450.0,85.0,5.0,-6.21375597779733
35399,1414.0,85.0,5.0,-5.92271497962043
34550,2079.0,85.0,5.0,-6.52422284145133
34462,1197.0,85.0,5.0,8.01262412527167
34834,1295.0,85.0,5.0,14.4944833396957
34655,1529.0,85.0,5.0,9.47179387636937
35632,2727.0,85.0,5.0,2.20080401750586
35133,2446.0,85.0,5.0,0.642711296106974
34537,2066.0,85.0,5.0,6.82339899827727
35048,758.0,85.0,5.0,9.27314012658469
35447,2614.0,85.0,5.0,-10.0157346415404
34403,1125.0,85.0,5.0,5.73664317988637
35761,263.0,85.0,5.0,21.5258984169105
35148,359.0,85.0,5.0,7.05476449655217
35161,2459.0,85.0,5.0,12.8723196240119
35317,2534.0,85.0,5.0,-0.717006071817032
35637,969.0,85.0,5.0,-7.62133937258028
34630,2129.0,85.0,5.0,1.31980848705457
34370,1095.0,85.0,5.0,16.2707488215081
34610,2117.0,85.0,5.0,37.8581076373853
35979,2933.0,85.0,5.0,6.84496951207497
35450,1062.0,85.0,5.0,-2.35759080456603
35154,2454.0,85.0,5.0,30.9310568833857
34796,2233.0,85.0,5.0,-5.45520011676673
35080,2419.0,85.0,5.0,6.93705506172367
34367,1968.0,85.0,5.0,6.14845500196577
34773,11.0,85.0,5.0,5.81815527002177
35305,2525.0,85.0,5.0,12.3715593469982
35866,2873.0,85.0,5.0,1.68451145978567
35727,1691.0,85.0,5.0,8.68483462165437
35856,409.0,85.0,5.0,-4.47313449609573
34898,1631.0,85.0,5.0,15.251714908104
35628,2723.0,85.0,5.0,-11.2644177901718
34487,1484.0,85.0,5.0,18.7335196352757
35365,786.0,85.0,5.0,1.43101001462158
35462,241.0,85.0,5.0,7.60515961589777
35269,2509.0,85.0,5.0,-2.42886723392993
34838,2261.0,85.0,5.0,-3.14899954434183
34344,453.0,85.0,5.0,46.9674814548572
36041,1114.0,85.0,5.0,15.420537441974
34388,1978.0,85.0,5.0,3.44390634392057
35703,2769.0,85.0,5.0,6.69153704548847
35992,2941.0,85.0,5.0,-5.74408662338733
34527,529.0,85.0,5.0,5.64936616071142
35440,2608.0,85.0,5.0,-1.38300031668643
35084,2422.0,85.0,5.0,7.25378124625787
35747,2795.0,85.0,5.0,17.3836784379252
34452,1656.0,85.0,5.0,5.56469673046617
35688,2756.0,85.0,5.0,23.5991028520468
35445,53.0,85.0,5.0,-1.34531238059834
34849,2270.0,85.0,5.0,4.82161237348897
34812,2241.0,85.0,5.0,-11.4334602164028
35805,482.0,85.0,5.0,6.31688449001881
35159,2457.0,85.0,5.0,-12.8261375500856
35389,2576.0,85.0,5.0,-1.21091361968915
35089,1175.0,85.0,5.0,-4.12449977439263
34361,1964.0,85.0,5.0,-11.5192711706697
34382,268.0,85.0,5.0,4.26767403864297
35984,1734.0,85.0,5.0,-1.14604264384543
35039,937.0,85.0,5.0,17.0128920359784
34842,2264.0,85.0,5.0,6.13871981719707
35573,1801.0,85.0,5.0,3.56418304330817
34759,229.0,85.0,5.0,10.1143750931328
35041,2402.0,85.0,5.0,6.87599829133437
34644,2140.0,85.0,5.0,19.6291791095555
34748,2207.0,85.0,5.0,31.3346538425949
35206,732.0,85.0,5.0,2.65076954390409
34825,2251.0,85.0,5.0,1.33058466154087
35354,2555.0,85.0,5.0,30.2845556666646
35899,113.0,85.0,5.0,13.7526650284739
34649,2144.0,85.0,5.0,10.0834619031166
34711,1001.0,85.0,5.0,-0.989267654348531
34406,1991.0,85.0,5.0,-11.9179055193016
35556,2678.0,85.0,5.0,33.5327977317494
34651,1884.0,85.0,5.0,9.28821476737427
35666,2748.0,85.0,5.0,28.8386808547061
34583,2098.0,85.0,5.0,30.4403124786362
34705,1510.0,85.0,5.0,-1.82233952224159
34852,2273.0,85.0,5.0,13.9698512390369
35650,2738.0,85.0,5.0,-0.905137723226332
34396,1984.0,85.0,5.0,8.64083431241777
34327,317.0,85.0,5.0,-14.3572068467849
34888,2298.0,85.0,5.0,3.82305857572697
35504,2645.0,85.0,5.0,7.14673102111717
35190,1556.0,85.0,5.0,11.8049124227453
36063,2992.0,85.0,5.0,3.01626169008897
35254,0.0,85.0,5.0,-0.26718638121703
35498,1036.0,85.0,5.0,-20.9565716043296
35103,2433.0,85.0,5.0,6.93177572163537
35791,2822.0,85.0,5.0,3.34602079912587
35943,2914.0,85.0,5.0,7.73068449298887
34948,1452.0,85.0,5.0,-4.40082933786053
34794,2232.0,85.0,5.0,-1.09871898965723
35031,2396.0,85.0,5.0,16.4657778393598
35890,987.0,85.0,5.0,8.03648777148597
35385,1094.0,85.0,5.0,-18.2775491860423
35824,684.0,85.0,5.0,-0.191355558472921
34723,2189.0,85.0,5.0,5.25060567391807
35026,118.0,85.0,5.0,7.99542896084897
34564,2087.0,85.0,5.0,0.0015952808019932
36042,2978.0,85.0,5.0,10.6729632321308
36069,2994.0,85.0,5.0,0.23756790936277
34851,2272.0,85.0,5.0,-7.16909115558543
35034,282.0,85.0,5.0,23.8288744215383
35236,1080.0,85.0,5.0,8.11908103833247
34844,2266.0,85.0,5.0,8.55027251762597
35357,537.0,85.0,5.0,25.0027435510902
35709,461.0,85.0,5.0,5.22804115979571
35003,2382.0,85.0,5.0,-0.30906716503463
34861,1499.0,85.0,5.0,0.968408492874971
35807,730.0,85.0,5.0,0.509362507566735
34557,1528.0,85.0,5.0,8.12705935178187
35808,2834.0,85.0,5.0,9.32149882538917
35199,2478.0,85.0,5.0,10.9480290646558
34837,2260.0,85.0,5.0,-2.22345205544953
34360,1963.0,85.0,5.0,36.17187646289
35379,2569.0,85.0,5.0,17.8680588376465
34817,2245.0,85.0,5.0,7.70805266446367
