,drug_row,drug_col,cell_line_name,synergy_loewe
34923,2324.0,85.0,5.0,0.894343927909169
35868,2875.0,85.0,5.0,24.2047434102058
34819,1584.0,85.0,5.0,-18.5949409720224
35766,2802.0,85.0,5.0,2.05850196641464
35595,2704.0,85.0,5.0,-3.22544946020393
35065,2415.0,85.0,5.0,48.0100023205855
34569,2090.0,85.0,5.0,28.1957844437418
35768,2804.0,85.0,5.0,2.02059338442915
35778,668.0,85.0,5.0,14.5171346594574
35414,2592.0,85.0,5.0,15.0528922545313
35674,1343.0,85.0,5.0,-3.40688103227191
35057,567.0,85.0,5.0,31.8884125720523
35624,1674.0,85.0,5.0,2.72467527446737
35010,207.0,85.0,5.0,5.49110241362429
35312,2530.0,85.0,5.0,-2.20752294115414
35593,2703.0,85.0,5.0,-5.80854425760293
34506,219.0,85.0,5.0,43.7760571184064
35607,216.0,85.0,5.0,0.483730637154196
35459,250.0,85.0,5.0,49.5477825550279
34388,1978.0,85.0,5.0,3.44390634392057
35600,2708.0,85.0,5.0,27.2558661073929
34870,900.0,85.0,5.0,-14.6855381436805
35134,1700.0,85.0,5.0,5.01303223779677
35399,1414.0,85.0,5.0,-5.92271497962043
34537,2066.0,85.0,5.0,6.82339899827727
34453,1738.0,85.0,5.0,-4.85298270424213
34821,2248.0,85.0,5.0,-5.87726020085486
34645,2141.0,85.0,5.0,2.78195341735587
35615,2716.0,85.0,5.0,12.0146151654409
35125,2442.0,85.0,5.0,34.0937952035698
34527,529.0,85.0,5.0,5.64936616071142
35034,282.0,85.0,5.0,23.8288744215383
35441,2609.0,85.0,5.0,6.94946359434707
34397,1985.0,85.0,5.0,10.3128471167756
35740,2789.0,85.0,5.0,9.42010469457437
35140,677.0,85.0,5.0,0.611447650934771
35154,2454.0,85.0,5.0,30.9310568833857
35307,2527.0,85.0,5.0,0.0423256094016686
35620,1749.0,85.0,5.0,0.589462703710769
34624,2127.0,85.0,5.0,2.00857004023307
34370,1095.0,85.0,5.0,16.2707488215081
34606,2113.0,85.0,5.0,8.53150503831137
35956,2922.0,85.0,5.0,12.4257975456214
35443,2611.0,85.0,5.0,27.4860169617318
35147,783.0,85.0,5.0,-3.63939244370273
34778,2224.0,85.0,5.0,1.36845950873897
35067,1810.0,85.0,5.0,-0.644675817941831
34366,1967.0,85.0,5.0,1.05501603155637
34761,2213.0,85.0,5.0,2.08770122613218
35297,2522.0,85.0,5.0,7.21955888297637
35849,1388.0,85.0,5.0,6.40766513919737
35713,2773.0,85.0,5.0,3.89246629891867
35838,2856.0,85.0,5.0,7.85521756409777
34882,2293.0,85.0,5.0,3.94684735526927
35612,228.0,85.0,5.0,4.03857284009217
34473,535.0,85.0,5.0,7.56459551254392
35361,2558.0,85.0,5.0,7.02745102944455
35455,2618.0,85.0,5.0,-2.10572388373263
35260,2505.0,85.0,5.0,57.1678164933636
34826,2252.0,85.0,5.0,5.55282880295607
34343,455.0,85.0,5.0,29.1555745230831
36028,160.0,85.0,5.0,37.8940538714839
34386,526.0,85.0,5.0,5.69531245269452
35687,2755.0,85.0,5.0,22.2492896822402
35969,2930.0,85.0,5.0,-1.27032427240993
34514,2052.0,85.0,5.0,11.9822444594325
35435,2604.0,85.0,5.0,21.8855145720258
35071,1013.0,85.0,5.0,7.60580352711647
35730,2782.0,85.0,5.0,-65.490841215721
34444,2016.0,85.0,5.0,-8.93302463690222
35676,2750.0,85.0,5.0,6.24645059822937
35440,2608.0,85.0,5.0,-1.38300031668643
34835,2258.0,85.0,5.0,8.41088412603937
34796,2233.0,85.0,5.0,-5.45520011676673
35783,2816.0,85.0,5.0,-10.6451138792802
35151,2453.0,85.0,5.0,15.1910324618495
35386,2574.0,85.0,5.0,12.76759567867
35075,576.0,85.0,5.0,2.56825712153676
34360,1963.0,85.0,5.0,36.17187646289
34378,1249.0,85.0,5.0,1.91189546523087
35962,2926.0,85.0,5.0,21.3813438585376
35026,118.0,85.0,5.0,7.99542896084897
34830,2254.0,85.0,5.0,-3.98891575325243
35559,538.0,85.0,5.0,41.9304117314222
34751,2210.0,85.0,5.0,9.58491014812287
35027,736.0,85.0,5.0,8.02746002451782
34637,70.0,85.0,5.0,0.417354673184946
34737,2200.0,85.0,5.0,11.2840276184527
35201,192.0,85.0,5.0,40.6439757818649
34809,1832.0,85.0,5.0,33.6605204328029
35347,1686.0,85.0,5.0,14.2296972622217
35880,1809.0,85.0,5.0,-11.4577357279888
34641,167.0,85.0,5.0,33.6784879685637
34704,2177.0,85.0,5.0,4.28295046123897
34400,1987.0,85.0,5.0,40.6480293355834
35543,2671.0,85.0,5.0,6.25921419871567
34643,2139.0,85.0,5.0,8.36988976107517
35652,1164.0,85.0,5.0,11.9236620957861
34571,1444.0,85.0,5.0,7.07352368123087
34695,2170.0,85.0,5.0,10.3900602950618
34838,2261.0,85.0,5.0,-3.14899954434183
35634,1047.0,85.0,5.0,2.22215374185727
34391,1980.0,85.0,5.0,-4.86408523732903
34325,1944.0,85.0,5.0,24.9737360683814
34872,2284.0,85.0,5.0,-15.9996207202971
35493,364.0,85.0,5.0,29.5927616094623
35185,2473.0,85.0,5.0,-30.0152871606497
36056,1682.0,85.0,5.0,12.142461919978
35247,2498.0,85.0,5.0,3.82363740073547
35487,2636.0,85.0,5.0,6.03050706026737
35090,1130.0,85.0,5.0,5.83946919818687
35769,2805.0,85.0,5.0,3.66469345080297
35919,2903.0,85.0,5.0,-5.47422108681883
34936,2335.0,85.0,5.0,8.57737879261287
34776,2222.0,85.0,5.0,-4.48156302740783
35019,1896.0,85.0,5.0,17.8192158810484
35872,2878.0,85.0,5.0,-4.78346837314513
35383,1729.0,85.0,5.0,16.2146295831304
35805,482.0,85.0,5.0,6.31688449001881
34716,2185.0,85.0,5.0,1.64725183607607
35015,2388.0,85.0,5.0,-13.628046374725
34551,514.0,85.0,5.0,-6.83167202803793
36029,2972.0,85.0,5.0,-14.4611919823566
36064,97.0,85.0,5.0,0.235871202649971
34837,2260.0,85.0,5.0,-2.22345205544953
35022,2391.0,85.0,5.0,-6.01425516119923
35230,1559.0,85.0,5.0,18.1836716893039
34832,2256.0,85.0,5.0,12.9871855583109
35352,466.0,85.0,5.0,-3.80555962016625
35692,2759.0,85.0,5.0,81.9170205800085
34991,1338.0,85.0,5.0,5.30099733240217
