,drug_row,drug_col,cell_line_name,synergy_loewe
34313,1792.0,85.0,5.0,3.57539140664637
34314,1550.0,85.0,5.0,0.739055673586471
34324,1943.0,85.0,5.0,10.3182200824846
34336,1950.0,85.0,5.0,2.33430422060187
34339,1042.0,85.0,5.0,-3.89512053112133
34344,453.0,85.0,5.0,46.9674814548572
34348,1954.0,85.0,5.0,15.3232298463945
34349,1955.0,85.0,5.0,7.90990876695857
34354,1959.0,85.0,5.0,5.72231343193117
34356,1961.0,85.0,5.0,-9.2116742489254
34362,1757.0,85.0,5.0,0.354599913947524
34368,1969.0,85.0,5.0,-2.79623698054028
34369,1970.0,85.0,5.0,4.16884299950447
34384,1976.0,85.0,5.0,18.3920462647999
34386,526.0,85.0,5.0,5.69531245269452
34392,1981.0,85.0,5.0,1.73288451163247
34393,1302.0,85.0,5.0,5.18271029955917
34397,1985.0,85.0,5.0,10.3128471167756
34400,1987.0,85.0,5.0,40.6480293355834
34401,1988.0,85.0,5.0,19.2309532455385
34402,1989.0,85.0,5.0,-1.49862802405273
34403,1125.0,85.0,5.0,5.73664317988637
34410,1993.0,85.0,5.0,1.90292428432757
34420,87.0,85.0,5.0,7.29429361441511
34426,2006.0,85.0,5.0,-7.04350399537693
34427,2007.0,85.0,5.0,8.76580639618937
34429,2009.0,85.0,5.0,-6.90806439585633
34437,2012.0,85.0,5.0,9.25716911221267
34445,2017.0,85.0,5.0,13.0117991802108
34449,2019.0,85.0,5.0,15.0401902434279
34454,1688.0,85.0,5.0,-19.5811682521464
34458,2024.0,85.0,5.0,-7.6226524527308
34467,186.0,85.0,5.0,27.0767337865862
34475,2030.0,85.0,5.0,18.9491128749692
34491,612.0,85.0,5.0,8.30843842086017
34492,2037.0,85.0,5.0,4.15532039607957
34494,2039.0,85.0,5.0,8.10529106680837
34495,2040.0,85.0,5.0,0.980727775679071
34500,2044.0,85.0,5.0,5.42140781211097
34512,2051.0,85.0,5.0,19.6747124612976
34516,2054.0,85.0,5.0,1.73329447540437
34523,139.0,85.0,5.0,2.76131375281887
34525,1286.0,85.0,5.0,4.42277424548627
34529,810.0,85.0,5.0,25.3919313028599
34534,2064.0,85.0,5.0,18.3352849730603
34538,2067.0,85.0,5.0,16.44920335993
34548,2077.0,85.0,5.0,-0.283847837958632
34550,2079.0,85.0,5.0,-6.52422284145133
34558,2084.0,85.0,5.0,13.7779894888948
34560,845.0,85.0,5.0,21.9909779205471
34565,2088.0,85.0,5.0,15.9973597592312
34566,574.0,85.0,5.0,11.0619828770412
34574,428.0,85.0,5.0,31.9137376075011
34579,2094.0,85.0,5.0,9.34601862277957
34587,2101.0,85.0,5.0,10.2569291852141
34601,2109.0,85.0,5.0,2.76701711610037
34603,200.0,85.0,5.0,29.7438657275851
34604,2111.0,85.0,5.0,14.406349162098
34611,2118.0,85.0,5.0,13.9426112402349
34629,202.0,85.0,5.0,59.9568923432386
34642,2138.0,85.0,5.0,-12.4216480987816
34653,1339.0,85.0,5.0,7.42637684459517
34662,520.0,85.0,5.0,6.92010471435491
34663,525.0,85.0,5.0,11.0615997027375
34664,203.0,85.0,5.0,37.0724716127275
34665,1420.0,85.0,5.0,-0.96809735856943
34667,2152.0,85.0,5.0,-3.56569206379143
34669,2154.0,85.0,5.0,9.69395586778527
34671,793.0,85.0,5.0,2.0612417023134
34695,2170.0,85.0,5.0,10.3900602950618
34697,2172.0,85.0,5.0,6.35944169979237
34709,2180.0,85.0,5.0,12.5945878411993
34711,1001.0,85.0,5.0,-0.989267654348531
34715,2184.0,85.0,5.0,12.0441070855006
34718,934.0,85.0,5.0,5.38275131650757
34720,2188.0,85.0,5.0,-3.22165098210033
34725,2191.0,85.0,5.0,7.78590284635867
34727,2193.0,85.0,5.0,7.34630468482174
34729,2195.0,85.0,5.0,6.70378895113377
34733,2196.0,85.0,5.0,1.48722691776415
34738,2201.0,85.0,5.0,-6.78419029874513
34739,1675.0,85.0,5.0,8.15006076939717
34747,2206.0,85.0,5.0,26.7738146783768
34751,2210.0,85.0,5.0,9.58491014812287
34755,2212.0,85.0,5.0,12.074014151575
34759,229.0,85.0,5.0,10.1143750931328
34766,2216.0,85.0,5.0,8.49433568863707
34771,2219.0,85.0,5.0,1.20837438616947
34779,2225.0,85.0,5.0,-8.10859458345006
34783,1135.0,85.0,5.0,-3.09071930183103
34790,2229.0,85.0,5.0,7.60593923816537
34796,2233.0,85.0,5.0,-5.45520011676673
