,drug_row,drug_col,cell_line_name,synergy_loewe
34308,1932.0,85.0,5.0,-14.50031051888
34309,1933.0,85.0,5.0,9.83715933213237
34310,1136.0,85.0,5.0,9.22802574487417
34321,1940.0,85.0,5.0,7.24282646408939
34332,1645.0,85.0,5.0,7.16938125564397
34336,1950.0,85.0,5.0,2.33430422060187
34339,1042.0,85.0,5.0,-3.89512053112133
34342,1953.0,85.0,5.0,9.14844492313377
34345,452.0,85.0,5.0,-1.38993615091763
34351,1957.0,85.0,5.0,28.563053434782
34353,1958.0,85.0,5.0,4.06323506014157
34355,1960.0,85.0,5.0,7.34442223326577
34366,1967.0,85.0,5.0,1.05501603155637
34370,1095.0,85.0,5.0,16.2707488215081
34374,781.0,85.0,5.0,52.7399370991315
34375,170.0,85.0,5.0,17.6320244738312
34377,1973.0,85.0,5.0,11.153211970218
34378,1249.0,85.0,5.0,1.91189546523087
34385,1849.0,85.0,5.0,2.10469888149767
34388,1978.0,85.0,5.0,3.44390634392057
34390,1224.0,85.0,5.0,9.69551895764617
34391,1980.0,85.0,5.0,-4.86408523732903
34392,1981.0,85.0,5.0,1.73288451163247
34404,1990.0,85.0,5.0,-6.15772570991563
34406,1991.0,85.0,5.0,-11.9179055193016
34408,1992.0,85.0,5.0,5.95478266587817
34417,1998.0,85.0,5.0,9.97807900743847
34429,2009.0,85.0,5.0,-6.90806439585633
34442,138.0,85.0,5.0,-15.6910306452753
34445,2017.0,85.0,5.0,13.0117991802108
34451,2021.0,85.0,5.0,1.12630450242557
34452,1656.0,85.0,5.0,5.56469673046617
34453,1738.0,85.0,5.0,-4.85298270424213
34455,914.0,85.0,5.0,15.3918292200834
34458,2024.0,85.0,5.0,-7.6226524527308
34459,2025.0,85.0,5.0,5.43177996995207
34462,1197.0,85.0,5.0,8.01262412527167
34471,480.0,85.0,5.0,5.93293008250275
34473,535.0,85.0,5.0,7.56459551254392
34474,1089.0,85.0,5.0,7.00052446028967
34475,2030.0,85.0,5.0,18.9491128749692
34480,2034.0,85.0,5.0,5.10202393956257
34485,137.0,85.0,5.0,15.5722313026449
34486,2036.0,85.0,5.0,41.1962350924568
34498,848.0,85.0,5.0,5.53411038348636
34502,2046.0,85.0,5.0,57.1143948428692
34504,2048.0,85.0,5.0,7.14352385645358
34509,303.0,85.0,5.0,33.9852284389816
34514,2052.0,85.0,5.0,11.9822444594325
34516,2054.0,85.0,5.0,1.73329447540437
34521,1406.0,85.0,5.0,1.17665511120227
34526,456.0,85.0,5.0,10.8924744843294
34533,2063.0,85.0,5.0,25.5458807884753
34534,2064.0,85.0,5.0,18.3352849730603
34552,74.0,85.0,5.0,-4.14879332163929
34555,2082.0,85.0,5.0,-14.8174333935268
34568,913.0,85.0,5.0,9.73642671997117
34569,2090.0,85.0,5.0,28.1957844437418
34570,728.0,85.0,5.0,8.25435771879246
34571,1444.0,85.0,5.0,7.07352368123087
34574,428.0,85.0,5.0,31.9137376075011
34592,252.0,85.0,5.0,6.63682459941269
34593,231.0,85.0,5.0,35.7093375089708
34595,2105.0,85.0,5.0,11.3475446530452
34598,2107.0,85.0,5.0,1.54400946776207
34602,2110.0,85.0,5.0,19.6431252888365
34608,2115.0,85.0,5.0,6.59853170479077
34617,1521.0,85.0,5.0,5.32259131104727
34622,2125.0,85.0,5.0,4.23857666849147
34623,2126.0,85.0,5.0,20.3766505681889
34624,2127.0,85.0,5.0,2.00857004023307
34627,2128.0,85.0,5.0,49.4631016146864
34629,202.0,85.0,5.0,59.9568923432386
34633,2131.0,85.0,5.0,-0.662558757458932
34644,2140.0,85.0,5.0,19.6291791095555
34660,2151.0,85.0,5.0,-2.97900410653783
34661,327.0,85.0,5.0,22.9480611685021
34666,1422.0,85.0,5.0,4.42077685497027
34667,2152.0,85.0,5.0,-3.56569206379143
34676,2158.0,85.0,5.0,34.1292948984221
34678,2160.0,85.0,5.0,70.4226515189864
34679,2161.0,85.0,5.0,8.26788890509231
34683,308.0,85.0,5.0,22.0923635268558
34686,434.0,85.0,5.0,45.6063019978254
34705,1510.0,85.0,5.0,-1.82233952224159
34712,2181.0,85.0,5.0,7.57679196631857
34714,2183.0,85.0,5.0,0.822835909583869
34715,2184.0,85.0,5.0,12.0441070855006
34716,2185.0,85.0,5.0,1.64725183607607
34725,2191.0,85.0,5.0,7.78590284635867
34727,2193.0,85.0,5.0,7.34630468482174
34730,1285.0,85.0,5.0,0.310720979968671
34748,2207.0,85.0,5.0,31.3346538425949
34759,229.0,85.0,5.0,10.1143750931328
34762,2214.0,85.0,5.0,8.27750592028177
34763,174.0,85.0,5.0,18.0723540929221
34769,2217.0,85.0,5.0,-0.56218433005953
34777,2223.0,85.0,5.0,14.8680445945404
34780,605.0,85.0,5.0,29.5538846715447
34792,961.0,85.0,5.0,16.4618522926031
34795,527.0,85.0,5.0,7.81036641847359
34797,1328.0,85.0,5.0,-2.61365904269643
34798,2234.0,85.0,5.0,53.1721106469414
34803,2237.0,85.0,5.0,10.1858536000562
34805,980.0,85.0,5.0,19.7215059122093
34809,1832.0,85.0,5.0,33.6605204328029
34810,2239.0,85.0,5.0,-9.69349011790729
