,drug_row,drug_col,cell_line_name,synergy_loewe
34915,2316.0,85.0,5.0,10.0824190391637
35872,2878.0,85.0,5.0,-4.78346837314513
34807,2238.0,85.0,5.0,10.5110931793547
35768,2804.0,85.0,5.0,2.02059338442915
35575,363.0,85.0,5.0,11.9365949673293
35067,1810.0,85.0,5.0,-0.644675817941831
34572,2091.0,85.0,5.0,5.60478010614327
35770,2806.0,85.0,5.0,1.60580500709817
35779,2812.0,85.0,5.0,25.448588821161
35397,1537.0,85.0,5.0,8.57026971932407
35670,2749.0,85.0,5.0,13.7665784052515
35060,449.0,85.0,5.0,33.7844517732328
35609,2712.0,85.0,5.0,7.54397703041977
35005,860.0,85.0,5.0,-1.52652289023643
35303,2524.0,85.0,5.0,15.5745350270623
35574,2691.0,85.0,5.0,-0.701189753994129
34509,303.0,85.0,5.0,33.9852284389816
35588,1002.0,85.0,5.0,9.88905863460697
35445,53.0,85.0,5.0,-1.34531238059834
34381,1461.0,85.0,5.0,18.8260913733499
35579,2694.0,85.0,5.0,17.0426885054981
34857,2276.0,85.0,5.0,8.13423723316347
35127,1480.0,85.0,5.0,6.08301176336407
35385,1094.0,85.0,5.0,-18.2775491860423
34539,2068.0,85.0,5.0,23.1715555665015
34451,2021.0,85.0,5.0,1.12630450242557
34809,1832.0,85.0,5.0,33.6605204328029
34641,167.0,85.0,5.0,33.6784879685637
35597,1194.0,85.0,5.0,11.4852720508939
35120,2440.0,85.0,5.0,8.57785770020297
34530,2060.0,85.0,5.0,9.03006552568837
35036,163.0,85.0,5.0,23.5645493030508
35428,2600.0,85.0,5.0,1.65605818238557
34393,1302.0,85.0,5.0,5.18271029955917
35745,2793.0,85.0,5.0,35.4912843999829
35131,17.0,85.0,5.0,-16.0299106870337
35144,487.0,85.0,5.0,19.0028568701559
35299,1838.0,85.0,5.0,-7.99640312615441
35603,694.0,85.0,5.0,-4.36707824041183
34617,1521.0,85.0,5.0,5.32259131104727
34364,1965.0,85.0,5.0,1.01302998186617
34602,2110.0,85.0,5.0,19.6431252888365
35963,2927.0,85.0,5.0,17.9365938837519
35430,2601.0,85.0,5.0,24.2257828786268
35138,2448.0,85.0,5.0,-6.44235539396103
34769,2217.0,85.0,5.0,-0.56218433005953
35069,248.0,85.0,5.0,18.0537172417326
34362,1757.0,85.0,5.0,0.354599913947524
34748,2207.0,85.0,5.0,31.3346538425949
35292,2518.0,85.0,5.0,25.401452280086
35852,1391.0,85.0,5.0,12.6481415005218
35712,2772.0,85.0,5.0,4.00852812143817
35841,2859.0,85.0,5.0,15.7077058724348
34870,900.0,85.0,5.0,-14.6855381436805
35594,79.0,85.0,5.0,-3.95467212640064
34474,1089.0,85.0,5.0,7.00052446028967
35345,1003.0,85.0,5.0,-5.51526440221943
35440,2608.0,85.0,5.0,-1.38300031668643
35253,837.0,85.0,5.0,1.74039065406664
34814,2243.0,85.0,5.0,20.9211224590186
34339,1042.0,85.0,5.0,-3.89512053112133
36034,165.0,85.0,5.0,14.4910535329437
34379,1689.0,85.0,5.0,4.58149028351876
35686,258.0,85.0,5.0,8.64415468179807
35978,2932.0,85.0,5.0,2.89710966735257
34519,2057.0,85.0,5.0,3.45778190015287
35421,2596.0,85.0,5.0,12.3230241860713
35072,305.0,85.0,5.0,5.89270279034867
35733,2785.0,85.0,5.0,-11.165923916994
34438,2013.0,85.0,5.0,15.7077004646371
35673,1498.0,85.0,5.0,10.1274298043864
35427,2599.0,85.0,5.0,4.49139711591297
34825,2251.0,85.0,5.0,1.33058466154087
34787,2228.0,85.0,5.0,8.89817463410987
35785,2818.0,85.0,5.0,17.9405416636831
35141,242.0,85.0,5.0,19.0089115095583
35371,2564.0,85.0,5.0,5.15653659846127
35075,576.0,85.0,5.0,2.56825712153676
34356,1961.0,85.0,5.0,-9.2116742489254
34373,182.0,85.0,5.0,2.22964417313322
35969,2930.0,85.0,5.0,-1.27032427240993
35026,118.0,85.0,5.0,7.99542896084897
34819,1584.0,85.0,5.0,-18.5949409720224
35543,2671.0,85.0,5.0,6.25921419871567
34737,2200.0,85.0,5.0,11.2840276184527
35028,2395.0,85.0,5.0,-2.30032881857703
34634,2132.0,85.0,5.0,-8.99287647642663
34727,2193.0,85.0,5.0,7.34630468482174
35195,1446.0,85.0,5.0,15.2101097327741
34800,666.0,85.0,5.0,17.1335130517063
35332,1396.0,85.0,5.0,15.2073756389937
35883,502.0,85.0,5.0,16.1706652656347
34638,2135.0,85.0,5.0,3.77244391724557
34691,2168.0,85.0,5.0,7.80916501167787
34395,1983.0,85.0,5.0,8.61585441192587
35528,760.0,85.0,5.0,-1.81645741688153
34639,2136.0,85.0,5.0,7.96048938481987
35643,2734.0,85.0,5.0,-2.30745068725503
34575,886.0,85.0,5.0,-8.00293551445074
34684,2165.0,85.0,5.0,7.45573284743337
34828,1454.0,85.0,5.0,1.42098263401417
35621,2719.0,85.0,5.0,11.1541431397554
34386,526.0,85.0,5.0,5.69531245269452
34321,1940.0,85.0,5.0,7.24282646408939
34859,1909.0,85.0,5.0,2.91980153684806
35478,2629.0,85.0,5.0,-5.04866249844163
35172,2465.0,85.0,5.0,10.742640549759
36061,2990.0,85.0,5.0,6.80913894985127
35242,802.0,85.0,5.0,12.0424332899287
35474,2627.0,85.0,5.0,0.0021653194246695
35088,262.0,85.0,5.0,-3.12538165255333
35771,2807.0,85.0,5.0,3.10228113201477
35925,725.0,85.0,5.0,47.9137357870652
34927,2328.0,85.0,5.0,16.1356134497092
34767,643.0,85.0,5.0,15.4420610450013
35015,2388.0,85.0,5.0,-13.628046374725
35874,171.0,85.0,5.0,28.8881200011566
35368,2562.0,85.0,5.0,11.5538262947648
35808,2834.0,85.0,5.0,9.32149882538917
34702,850.0,85.0,5.0,0.706984368913968
35010,207.0,85.0,5.0,5.49110241362429
34553,2080.0,85.0,5.0,8.54952776269067
36035,196.0,85.0,5.0,38.0881717097796
36069,2994.0,85.0,5.0,0.23756790936277
34827,1817.0,85.0,5.0,-9.21030830728344
35021,1522.0,85.0,5.0,-7.06946975013913
35225,2490.0,85.0,5.0,76.5892514444002
34822,83.0,85.0,5.0,5.40512715627137
35334,2546.0,85.0,5.0,-4.02417033822223
35691,819.0,85.0,5.0,12.2762788662838
34985,2370.0,85.0,5.0,-1.11951853323863
34835,2258.0,85.0,5.0,8.41088412603937
35786,2819.0,85.0,5.0,82.5544943576369
34547,2076.0,85.0,5.0,10.8918055229086
35787,706.0,85.0,5.0,78.6569019450747
35182,519.0,85.0,5.0,23.1820057641425
34812,2241.0,85.0,5.0,-11.4334602164028
34355,1960.0,85.0,5.0,7.34442223326577
35360,2557.0,85.0,5.0,7.42427686397063
34792,961.0,85.0,5.0,16.4618522926031
34588,2102.0,85.0,5.0,9.09336174905315
35664,774.0,85.0,5.0,2.65846659930058
34421,2001.0,85.0,5.0,-12.0451874918655
35392,2578.0,85.0,5.0,4.90454093340127
35752,801.0,85.0,5.0,8.25572201339037
35564,2682.0,85.0,5.0,0.714547988449571
35422,2597.0,85.0,5.0,23.2266057873243
35932,596.0,85.0,5.0,19.1197630081163
34768,528.0,85.0,5.0,2.1325155518893
35690,2758.0,85.0,5.0,-1.30980942495153
35300,2523.0,85.0,5.0,4.40664500667307
34459,2025.0,85.0,5.0,5.43177996995207
34957,2353.0,85.0,5.0,9.21524771501427
35426,891.0,85.0,5.0,3.68588001856517
35107,578.0,85.0,5.0,-4.29549160628328
36109,3015.0,85.0,5.0,-0.261574554633498
36098,665.0,85.0,5.0,4.44997725783277
34605,2112.0,85.0,5.0,11.410279724056
34956,2352.0,85.0,5.0,4.80436186586237
34732,1583.0,85.0,5.0,-9.46995674706682
34342,1953.0,85.0,5.0,9.14844492313377
35909,866.0,85.0,5.0,1.59225439755237
35035,2398.0,85.0,5.0,0.168434298366023
34711,1001.0,85.0,5.0,-0.989267654348531
36002,2950.0,85.0,5.0,-14.7515858109094
35573,1801.0,85.0,5.0,3.56418304330817
34663,525.0,85.0,5.0,11.0615997027375
34620,13.0,85.0,5.0,14.9694031689645
34842,2264.0,85.0,5.0,6.13871981719707
34894,2303.0,85.0,5.0,23.0622132161089
34676,2158.0,85.0,5.0,34.1292948984221
34503,2047.0,85.0,5.0,28.3305355627535
35214,2484.0,85.0,5.0,3.27476464058587
35048,758.0,85.0,5.0,9.27314012658469
35758,1853.0,85.0,5.0,12.9686653853375
35645,1826.0,85.0,5.0,-2.89103238822243
34597,788.0,85.0,5.0,1.45306315998538
35922,289.0,85.0,5.0,-13.0912666570909
36046,2981.0,85.0,5.0,7.09025915888964
36084,3001.0,85.0,5.0,-10.8234833863753
