,drug_row,drug_col,cell_line_name,synergy_loewe
34307,1931.0,85.0,5.0,2.43089209363297
34310,1136.0,85.0,5.0,9.22802574487417
34314,1550.0,85.0,5.0,0.739055673586471
34315,1935.0,85.0,5.0,-1.82959835633043
34316,1310.0,85.0,5.0,5.78212587547127
34318,1937.0,85.0,5.0,25.3930740928053
34322,1941.0,85.0,5.0,-49.4118221990441
34331,1907.0,85.0,5.0,17.4024015116832
34337,332.0,85.0,5.0,18.4946584534841
34339,1042.0,85.0,5.0,-3.89512053112133
34346,39.0,85.0,5.0,4.37978748356413
34359,895.0,85.0,5.0,-1.05380493457813
34364,1965.0,85.0,5.0,1.01302998186617
34369,1970.0,85.0,5.0,4.16884299950447
34372,1971.0,85.0,5.0,52.3815210428121
34377,1973.0,85.0,5.0,11.153211970218
34379,1689.0,85.0,5.0,4.58149028351876
34381,1461.0,85.0,5.0,18.8260913733499
34389,1979.0,85.0,5.0,18.8447612529742
34390,1224.0,85.0,5.0,9.69551895764617
34394,1982.0,85.0,5.0,-7.8016909802948
34402,1989.0,85.0,5.0,-1.49862802405273
34404,1990.0,85.0,5.0,-6.15772570991563
34408,1992.0,85.0,5.0,5.95478266587817
34422,2002.0,85.0,5.0,5.04295317779037
34426,2006.0,85.0,5.0,-7.04350399537693
34430,224.0,85.0,5.0,36.0717371783634
34432,2010.0,85.0,5.0,12.1695382002846
34439,2014.0,85.0,5.0,7.55640244011497
34441,193.0,85.0,5.0,26.1064882514325
34442,138.0,85.0,5.0,-15.6910306452753
34444,2016.0,85.0,5.0,-8.93302463690222
34456,2022.0,85.0,5.0,1.61278424438737
34461,322.0,85.0,5.0,8.65008313220027
34465,1842.0,85.0,5.0,6.87879861990597
34469,2029.0,85.0,5.0,26.4145301411504
34470,737.0,85.0,5.0,6.64232585863179
34477,2032.0,85.0,5.0,7.96214380566477
34480,2034.0,85.0,5.0,5.10202393956257
34483,667.0,85.0,5.0,5.06943127355347
34485,137.0,85.0,5.0,15.5722313026449
34492,2037.0,85.0,5.0,4.15532039607957
34496,2041.0,85.0,5.0,8.48885214799547
34505,2049.0,85.0,5.0,-3.20368383054073
34512,2051.0,85.0,5.0,19.6747124612976
34523,139.0,85.0,5.0,2.76131375281887
34525,1286.0,85.0,5.0,4.42277424548627
34531,2061.0,85.0,5.0,9.35757073082907
34538,2067.0,85.0,5.0,16.44920335993
34539,2068.0,85.0,5.0,23.1715555665015
34542,2071.0,85.0,5.0,16.4390497172652
34543,2072.0,85.0,5.0,22.2431135130515
34549,2078.0,85.0,5.0,12.8699132452724
34555,2082.0,85.0,5.0,-14.8174333935268
34561,341.0,85.0,5.0,10.2860269777235
34562,2086.0,85.0,5.0,-4.30153810162623
34565,2088.0,85.0,5.0,15.9973597592312
34579,2094.0,85.0,5.0,9.34601862277957
