,drug_row,drug_col,cell_line_name,synergy_loewe
34305,64.0,85.0,5.0,8.91745735115947
34308,1932.0,85.0,5.0,-14.50031051888
34313,1792.0,85.0,5.0,3.57539140664637
34335,1949.0,85.0,5.0,-11.5239714523071
34342,1953.0,85.0,5.0,9.14844492313377
34344,453.0,85.0,5.0,46.9674814548572
34345,452.0,85.0,5.0,-1.38993615091763
34352,1191.0,85.0,5.0,-6.28340530398193
34353,1958.0,85.0,5.0,4.06323506014157
34358,115.0,85.0,5.0,0.55179255488617
34361,1964.0,85.0,5.0,-11.5192711706697
34363,114.0,85.0,5.0,23.0214057867025
34365,1966.0,85.0,5.0,6.09811848804747
34370,1095.0,85.0,5.0,16.2707488215081
34380,1974.0,85.0,5.0,1.43089072538405
34385,1849.0,85.0,5.0,2.10469888149767
34387,1977.0,85.0,5.0,9.01053908502047
34392,1981.0,85.0,5.0,1.73288451163247
34396,1984.0,85.0,5.0,8.64083431241777
34403,1125.0,85.0,5.0,5.73664317988637
34406,1991.0,85.0,5.0,-11.9179055193016
34407,239.0,85.0,5.0,28.2205862861108
34412,1557.0,85.0,5.0,0.293638137668573
34413,1995.0,85.0,5.0,1.05385495828197
34416,1693.0,85.0,5.0,4.10764647714621
34420,87.0,85.0,5.0,7.29429361441511
34424,2004.0,85.0,5.0,0.518690510811169
34425,2005.0,85.0,5.0,12.4594244781799
34431,1213.0,85.0,5.0,4.79367887547407
34438,2013.0,85.0,5.0,15.7077004646371
34445,2017.0,85.0,5.0,13.0117991802108
34451,2021.0,85.0,5.0,1.12630450242557
34463,1696.0,85.0,5.0,13.8983684883696
34466,864.0,85.0,5.0,5.38028096527667
34472,335.0,85.0,5.0,14.0839639109811
34482,729.0,85.0,5.0,9.23155518890468
34486,2036.0,85.0,5.0,41.1962350924568
34491,612.0,85.0,5.0,8.30843842086017
34495,2040.0,85.0,5.0,0.980727775679071
34499,2043.0,85.0,5.0,30.3095857495947
34506,219.0,85.0,5.0,43.7760571184064
34507,330.0,85.0,5.0,36.8086875997619
34528,406.0,85.0,5.0,12.2497202819443
34532,2062.0,85.0,5.0,-5.96874212673233
34536,1900.0,85.0,5.0,0.105665167256078
34546,2075.0,85.0,5.0,5.54241691270867
34553,2080.0,85.0,5.0,8.54952776269067
34560,845.0,85.0,5.0,21.9909779205471
34563,4240.0,85.0,5.0,42.1104191724171
34569,2090.0,85.0,5.0,28.1957844437418
34572,2091.0,85.0,5.0,5.60478010614327
34573,865.0,85.0,5.0,8.96220882564427
34580,2095.0,85.0,5.0,18.0869555567468
34586,2100.0,85.0,5.0,-0.951659225850321
34587,2101.0,85.0,5.0,10.2569291852141
34588,2102.0,85.0,5.0,9.09336174905315
34590,2104.0,85.0,5.0,3.10348646655797
34597,788.0,85.0,5.0,1.45306315998538
34598,2107.0,85.0,5.0,1.54400946776207
34602,2110.0,85.0,5.0,19.6431252888365
34606,2113.0,85.0,5.0,8.53150503831137
34607,2114.0,85.0,5.0,11.6361364612044
34608,2115.0,85.0,5.0,6.59853170479077
34609,2116.0,85.0,5.0,12.8229432262761
34610,2117.0,85.0,5.0,37.8581076373853
34614,2120.0,85.0,5.0,-16.6388237042409
34626,365.0,85.0,5.0,36.0412624865567
34630,2129.0,85.0,5.0,1.31980848705457
34635,2133.0,85.0,5.0,24.1632376692285
34636,2134.0,85.0,5.0,-10.0749001978841
34640,2137.0,85.0,5.0,10.5265536194555
34641,167.0,85.0,5.0,33.6784879685637
34646,1859.0,85.0,5.0,18.493369490741
34653,1339.0,85.0,5.0,7.42637684459517
34656,2147.0,85.0,5.0,-13.3036293306108
34666,1422.0,85.0,5.0,4.42077685497027
34671,793.0,85.0,5.0,2.0612417023134
34673,616.0,85.0,5.0,45.9969978914791
34677,2159.0,85.0,5.0,10.2554468208803
34680,2162.0,85.0,5.0,11.0353874200438
34687,2166.0,85.0,5.0,60.545803802339
34690,2167.0,85.0,5.0,2.61686372517637
34691,2168.0,85.0,5.0,7.80916501167787
34694,2169.0,85.0,5.0,36.5506548734913
34705,1510.0,85.0,5.0,-1.82233952224159
34708,2179.0,85.0,5.0,41.7047637143696
34711,1001.0,85.0,5.0,-0.989267654348531
34713,2182.0,85.0,5.0,18.1388998152839
34723,2189.0,85.0,5.0,5.25060567391807
34726,2192.0,85.0,5.0,16.8131609642537
34729,2195.0,85.0,5.0,6.70378895113377
34733,2196.0,85.0,5.0,1.48722691776415
34737,2200.0,85.0,5.0,11.2840276184527
34739,1675.0,85.0,5.0,8.15006076939717
