,drug_row,drug_col,cell_line_name,synergy_loewe
34924,2325.0,85.0,5.0,8.19688146130597
35874,171.0,85.0,5.0,28.8881200011566
34813,2242.0,85.0,5.0,10.57142960748
35768,2804.0,85.0,5.0,2.02059338442915
35592,2702.0,85.0,5.0,1.24033763370527
35062,2412.0,85.0,5.0,-13.6332406046622
34575,886.0,85.0,5.0,-8.00293551445074
35770,2806.0,85.0,5.0,1.60580500709817
35780,2813.0,85.0,5.0,-6.57896335514803
35404,1188.0,85.0,5.0,7.66494229812267
35669,1737.0,85.0,5.0,-9.15319163388865
35055,1740.0,85.0,5.0,-10.5080190654695
35619,1705.0,85.0,5.0,0.381723925105568
35003,2382.0,85.0,5.0,-0.30906716503463
35307,2527.0,85.0,5.0,0.0423256094016686
35591,2701.0,85.0,5.0,10.1014317813887
34513,187.0,85.0,5.0,33.0323361562792
35601,2709.0,85.0,5.0,13.6146582006312
35455,2618.0,85.0,5.0,-2.10572388373263
34388,1978.0,85.0,5.0,3.44390634392057
35596,2705.0,85.0,5.0,12.7520796496519
34867,217.0,85.0,5.0,49.7597525080426
35125,2442.0,85.0,5.0,34.0937952035698
35391,2577.0,85.0,5.0,16.7327125212892
34543,2072.0,85.0,5.0,22.2431135130515
34455,914.0,85.0,5.0,15.3918292200834
34815,1579.0,85.0,5.0,7.65230153379437
34657,2148.0,85.0,5.0,9.06314994361517
35609,2712.0,85.0,5.0,7.54397703041977
35116,1618.0,85.0,5.0,-0.689585667907831
34534,2064.0,85.0,5.0,18.3352849730603
35034,282.0,85.0,5.0,23.8288744215383
35433,1187.0,85.0,5.0,7.56353662529577
34401,1988.0,85.0,5.0,19.2309532455385
35740,2789.0,85.0,5.0,9.42010469457437
35130,2445.0,85.0,5.0,18.1390812744201
35141,242.0,85.0,5.0,19.0089115095583
35303,2524.0,85.0,5.0,15.5745350270623
35616,2717.0,85.0,5.0,8.32742881991987
34633,2131.0,85.0,5.0,-0.662558757458932
34369,1970.0,85.0,5.0,4.16884299950447
34610,2117.0,85.0,5.0,37.8581076373853
35969,2930.0,85.0,5.0,-1.27032427240993
35435,2604.0,85.0,5.0,21.8855145720258
35135,146.0,85.0,5.0,26.1936430585956
34780,605.0,85.0,5.0,29.5538846715447
35064,2414.0,85.0,5.0,25.2469576013342
34366,1967.0,85.0,5.0,1.05501603155637
34762,2214.0,85.0,5.0,8.27750592028177
35294,2519.0,85.0,5.0,7.97589992792327
35852,1391.0,85.0,5.0,12.6481415005218
35710,2771.0,85.0,5.0,1.77622535702657
35842,1410.0,85.0,5.0,4.91341639007667
34881,749.0,85.0,5.0,8.84645595121217
35606,4.0,85.0,5.0,13.2905791556365
34477,2032.0,85.0,5.0,7.96214380566477
35352,466.0,85.0,5.0,-3.80555962016625
35448,2615.0,85.0,5.0,7.37975343161357
35256,1491.0,85.0,5.0,0.549875955884371
34820,2247.0,85.0,5.0,2.93167876346187
34343,455.0,85.0,5.0,29.1555745230831
36037,2976.0,85.0,5.0,9.13607267800236
34386,526.0,85.0,5.0,5.69531245269452
35684,208.0,85.0,5.0,37.9612725263213
35983,2935.0,85.0,5.0,13.6103960102676
34521,1406.0,85.0,5.0,1.17665511120227
35424,892.0,85.0,5.0,-3.77864175745673
35069,248.0,85.0,5.0,18.0537172417326
35731,2783.0,85.0,5.0,52.4886166492551
34446,2018.0,85.0,5.0,-1.53800416397453
35671,540.0,85.0,5.0,-9.75587083115285
35432,2602.0,85.0,5.0,-0.522829158351332
34833,2257.0,85.0,5.0,7.07155325285727
34794,2232.0,85.0,5.0,-1.09871898965723
35788,234.0,85.0,5.0,49.9056952508393
35138,2448.0,85.0,5.0,-6.44235539396103
35378,2568.0,85.0,5.0,-9.68474967244494
35072,305.0,85.0,5.0,5.89270279034867
34359,895.0,85.0,5.0,-1.05380493457813
34377,1973.0,85.0,5.0,11.153211970218
35976,1309.0,85.0,5.0,3.07998897777757
35027,736.0,85.0,5.0,8.02746002451782
34825,2251.0,85.0,5.0,1.33058466154087
35561,483.0,85.0,5.0,20.2005135097472
34752,1277.0,85.0,5.0,6.62011909858287
35028,2395.0,85.0,5.0,-2.30032881857703
34645,2141.0,85.0,5.0,2.78195341735587
34740,2202.0,85.0,5.0,5.30765056493927
35194,2476.0,85.0,5.0,7.84225535251707
34807,2238.0,85.0,5.0,10.5110931793547
35338,2548.0,85.0,5.0,8.00191770890667
35884,844.0,85.0,5.0,36.4489507857002
34653,1339.0,85.0,5.0,7.42637684459517
34710,1009.0,85.0,5.0,-3.46245641464623
34403,1125.0,85.0,5.0,5.73664317988637
35541,2670.0,85.0,5.0,-4.21070280209165
34654,2146.0,85.0,5.0,-0.279945500802231
35648,1101.0,85.0,5.0,-0.996252574192329
34578,377.0,85.0,5.0,14.0209289497223
34701,2176.0,85.0,5.0,11.7272142424595
34837,2260.0,85.0,5.0,-2.22345205544953
35629,2724.0,85.0,5.0,-1.98793449218853
34392,1981.0,85.0,5.0,1.73288451163247
34325,1944.0,85.0,5.0,24.9737360683814
34869,2282.0,85.0,5.0,14.9592531285713
35487,2636.0,85.0,5.0,6.03050706026737
35172,2465.0,85.0,5.0,10.742640549759
36062,2991.0,85.0,5.0,0.19963682163597
35244,1377.0,85.0,5.0,4.45353617045377
35481,2631.0,85.0,5.0,-3.87368550723789
35087,2425.0,85.0,5.0,-2.12567631084183
35771,2807.0,85.0,5.0,3.10228113201477
35923,2905.0,85.0,5.0,6.75441097561107
34934,2333.0,85.0,5.0,2.68845332048147
34777,2223.0,85.0,5.0,14.8680445945404
35016,2389.0,85.0,5.0,-10.3946646503483
35876,2880.0,85.0,5.0,42.4938488870052
35375,1755.0,85.0,5.0,28.2342722554343
35806,2833.0,85.0,5.0,7.55439149275067
34721,24.0,85.0,5.0,4.39641087796767
35012,1778.0,85.0,5.0,-10.6102760114577
34554,2081.0,85.0,5.0,-5.35940738586333
36038,2977.0,85.0,5.0,7.93054118630657
36068,376.0,85.0,5.0,11.1294401800277
34836,2259.0,85.0,5.0,15.9592247885968
35019,1896.0,85.0,5.0,17.8192158810484
35222,2489.0,85.0,5.0,2.43613490478617
34830,2254.0,85.0,5.0,-3.98891575325243
35341,1609.0,85.0,5.0,-5.16677681756583
35690,2758.0,85.0,5.0,-1.30980942495153
34985,2370.0,85.0,5.0,-1.11951853323863
34843,2265.0,85.0,5.0,-12.8547717273975
35789,2820.0,85.0,5.0,4.50300064555447
34549,2078.0,85.0,5.0,12.8699132452724
35790,2821.0,85.0,5.0,13.7574978172121
35184,2472.0,85.0,5.0,-0.82906797284943
34819,1584.0,85.0,5.0,-18.5949409720224
34358,115.0,85.0,5.0,0.55179255488617
35368,2562.0,85.0,5.0,11.5538262947648
34799,2235.0,85.0,5.0,18.0523124930859
34592,252.0,85.0,5.0,6.63682459941269
35665,271.0,85.0,5.0,36.311368547972
34430,224.0,85.0,5.0,36.0717371783634
35399,1414.0,85.0,5.0,-5.92271497962043
35751,2797.0,85.0,5.0,10.8105139493402
35581,2696.0,85.0,5.0,20.1627910761218
35426,891.0,85.0,5.0,3.68588001856517
35934,2907.0,85.0,5.0,29.3751494712794
34779,2225.0,85.0,5.0,-8.10859458345006
35688,2756.0,85.0,5.0,23.5991028520468
35304,508.0,85.0,5.0,13.6793754845066
34463,1696.0,85.0,5.0,13.8983684883696
34958,2354.0,85.0,5.0,29.7886554757021
35431,147.0,85.0,5.0,49.4794177431795
35104,2434.0,85.0,5.0,-2.80092642879963
36111,3017.0,85.0,5.0,30.3249026597558
36096,3010.0,85.0,5.0,4.98423479821199
34613,1449.0,85.0,5.0,0.636850606745988
34957,2353.0,85.0,5.0,9.21524771501427
34748,2207.0,85.0,5.0,31.3346538425949
34346,39.0,85.0,5.0,4.37978748356413
35908,2893.0,85.0,5.0,15.7487808229302
35033,546.0,85.0,5.0,-15.2513143177605
34728,2194.0,85.0,5.0,7.23092697576167
36007,2953.0,85.0,5.0,6.39943671754097
35590,2700.0,85.0,5.0,2.30530357770497
34677,2159.0,85.0,5.0,10.2554468208803
34635,2133.0,85.0,5.0,24.1632376692285
34851,2272.0,85.0,5.0,-7.16909115558543
34906,2310.0,85.0,5.0,4.16435432097416
34692,1730.0,85.0,5.0,5.21054124204347
34504,2048.0,85.0,5.0,7.14352385645358
35213,1627.0,85.0,5.0,-3.80045412893603
35044,2404.0,85.0,5.0,-21.9479347216683
35757,2800.0,85.0,5.0,-9.62667121826432
35649,2737.0,85.0,5.0,-3.91028701314403
34605,2112.0,85.0,5.0,11.410279724056
35919,2903.0,85.0,5.0,-5.47422108681883
36048,2982.0,85.0,5.0,0.167724263850801
36083,181.0,85.0,5.0,57.4907982326303
35732,2784.0,85.0,5.0,-0.642299221041284
36063,2992.0,85.0,5.0,3.01626169008897
35967,1901.0,85.0,5.0,3.1926159284469
34831,2255.0,85.0,5.0,1.79171099311177
34838,2261.0,85.0,5.0,-3.14899954434183
34384,1976.0,85.0,5.0,18.3920462647999
35687,2755.0,85.0,5.0,22.2492896822402
36045,2980.0,85.0,5.0,1.05506987808937
35677,2751.0,85.0,5.0,8.15722837413287
35709,461.0,85.0,5.0,5.22804115979571
34839,2262.0,85.0,5.0,11.5800693681516
35154,2454.0,85.0,5.0,30.9310568833857
35932,596.0,85.0,5.0,19.1197630081163
35312,2530.0,85.0,5.0,-2.20752294115414
35595,2704.0,85.0,5.0,-3.22544946020393
34967,1223.0,85.0,5.0,3.26105775542167
35663,2747.0,85.0,5.0,-10.8187810001251
34344,453.0,85.0,5.0,46.9674814548572
34374,781.0,85.0,5.0,52.7399370991315
35761,263.0,85.0,5.0,21.5258984169105
34741,1465.0,85.0,5.0,2.95530738944337
35274,661.0,85.0,5.0,3.96385127909697
35029,90.0,85.0,5.0,1.42824917770507
35594,79.0,85.0,5.0,-3.95467212640064
36050,2983.0,85.0,5.0,5.22118137677827
35974,424.0,85.0,5.0,26.3640790441865
34916,2317.0,85.0,5.0,1.23664786921554
35519,1827.0,85.0,5.0,0.272891745921871
34747,2206.0,85.0,5.0,26.7738146783768
35036,163.0,85.0,5.0,23.5645493030508
34689,1434.0,85.0,5.0,18.7023553239041
35423,1079.0,85.0,5.0,-4.13940756291433
34428,2008.0,85.0,5.0,9.07202526066537
35859,2868.0,85.0,5.0,10.8236617556852
34646,1859.0,85.0,5.0,18.493369490741
34606,2113.0,85.0,5.0,8.53150503831137
35041,2402.0,85.0,5.0,6.87599829133437
35400,2584.0,85.0,5.0,0.84790950732117
35306,2526.0,85.0,5.0,6.30614709131547
35862,2870.0,85.0,5.0,12.4366836582941
35577,307.0,85.0,5.0,34.4431981279914
35171,130.0,85.0,5.0,2.50306304073635
35043,86.0,85.0,5.0,9.04863139787387
35241,1768.0,85.0,5.0,12.4255499665786
35722,2778.0,85.0,5.0,5.30415182164737
35631,2726.0,85.0,5.0,16.2792605430058
35521,2656.0,85.0,5.0,9.52467982184457
36088,313.0,85.0,5.0,1.71592859626887
36011,1756.0,85.0,5.0,3.40176797315857
35904,2890.0,85.0,5.0,27.3990001814243
35505,1793.0,85.0,5.0,-7.82342106117936
34694,2169.0,85.0,5.0,36.5506548734913
35011,1561.0,85.0,5.0,7.51227628180837
35588,1002.0,85.0,5.0,9.88905863460697
35564,2682.0,85.0,5.0,0.714547988449571
34669,2154.0,85.0,5.0,9.69395586778527
34834,1295.0,85.0,5.0,14.4944833396957
35035,2398.0,85.0,5.0,0.168434298366023
34562,2086.0,85.0,5.0,-4.30153810162623
34963,1769.0,85.0,5.0,7.15009072154517
35208,637.0,85.0,5.0,2.50322114734027
34712,2181.0,85.0,5.0,7.57679196631857
34603,200.0,85.0,5.0,29.7438657275851
34376,1972.0,85.0,5.0,5.13192818298757
35805,482.0,85.0,5.0,6.31688449001881
34966,2358.0,85.0,5.0,16.1290248753323
35477,968.0,85.0,5.0,14.4735380142941
35156,1855.0,85.0,5.0,5.96226526095297
34336,1950.0,85.0,5.0,2.33430422060187
34437,2012.0,85.0,5.0,9.25716911221267
36084,3001.0,85.0,5.0,-10.8234833863753
36042,2978.0,85.0,5.0,10.6729632321308
35514,1601.0,85.0,5.0,27.3803884212571
36119,3021.0,85.0,5.0,-11.8426345990791
36122,312.0,85.0,5.0,23.2597478942269
35214,2484.0,85.0,5.0,3.27476464058587
35759,433.0,85.0,5.0,12.7585163382833
35165,2462.0,85.0,5.0,14.9886228550187
35801,2830.0,85.0,5.0,18.5813989990508
35693,2760.0,85.0,5.0,15.7760678916394
35258,2504.0,85.0,5.0,-0.55140481045763
35127,1480.0,85.0,5.0,6.08301176336407
34594,204.0,85.0,5.0,34.8038052061326
35571,2689.0,85.0,5.0,7.40216246639247
34547,2076.0,85.0,5.0,10.8918055229086
35822,1530.0,85.0,5.0,-2.72245144031113
34406,1991.0,85.0,5.0,-11.9179055193016
36109,3015.0,85.0,5.0,-0.261574554633498
35695,2761.0,85.0,5.0,-3.62935359009913
34442,138.0,85.0,5.0,-15.6910306452753
36113,3019.0,85.0,5.0,9.22219878011387
35945,2916.0,85.0,5.0,6.02865691611557
35466,2622.0,85.0,5.0,7.69965721440245
34734,2197.0,85.0,5.0,20.4953974552664
35828,2848.0,85.0,5.0,-0.169329573934746
35073,935.0,85.0,5.0,-3.38993988955123
35005,860.0,85.0,5.0,-1.52652289023643
35679,2752.0,85.0,5.0,9.02871936641297
35420,2595.0,85.0,5.0,10.3020643047605
35645,1826.0,85.0,5.0,-2.89103238822243
34760,624.0,85.0,5.0,8.01075278723246
36110,3016.0,85.0,5.0,5.75321421546397
35534,2663.0,85.0,5.0,26.3157488450549
34767,643.0,85.0,5.0,15.4420610450013
35191,858.0,85.0,5.0,-3.04758226089393
34911,2314.0,85.0,5.0,-3.20848837096733
35079,2418.0,85.0,5.0,-3.10015505060013
34900,442.0,85.0,5.0,4.47186709545827
35132,417.0,85.0,5.0,75.9419848990108
35916,2900.0,85.0,5.0,4.53578322077957
35103,2433.0,85.0,5.0,6.93177572163537
35193,2475.0,85.0,5.0,4.77495407680597
34623,2126.0,85.0,5.0,20.3766505681889
35704,2770.0,85.0,5.0,20.7542931317276
35089,1175.0,85.0,5.0,-4.12449977439263
35906,2891.0,85.0,5.0,4.66544486111617
34942,2341.0,85.0,5.0,12.2093222716647
34686,434.0,85.0,5.0,45.6063019978254
34412,1557.0,85.0,5.0,0.293638137668573
36034,165.0,85.0,5.0,14.4910535329437
34639,2136.0,85.0,5.0,7.96048938481987
35470,779.0,85.0,5.0,56.6316563438267
36104,3013.0,85.0,5.0,1.33529134109537
34766,2216.0,85.0,5.0,8.49433568863707
36117,1671.0,85.0,5.0,13.1324228976931
35930,4245.0,85.0,5.0,-1.45943231454293
35728,2781.0,85.0,5.0,12.826533752022
34579,2094.0,85.0,5.0,9.34601862277957
34444,2016.0,85.0,5.0,-8.93302463690222
35464,1505.0,85.0,5.0,4.19601490204217
34992,2374.0,85.0,5.0,-6.63441534831532
34520,1397.0,85.0,5.0,-13.618058513213
34941,2340.0,85.0,5.0,7.42593911090707
35708,1701.0,85.0,5.0,5.52489059618567
35720,1008.0,85.0,5.0,11.5064724853241
35498,1036.0,85.0,5.0,-20.9565716043296
35465,660.0,85.0,5.0,-1.17711949088943
34665,1420.0,85.0,5.0,-0.96809735856943
35357,537.0,85.0,5.0,25.0027435510902
35950,836.0,85.0,5.0,43.486648372763
35741,2790.0,85.0,5.0,3.13276989280207
34345,452.0,85.0,5.0,-1.38993615091763
34960,765.0,85.0,5.0,8.48208149327047
34564,2087.0,85.0,5.0,0.0015952808019932
35824,684.0,85.0,5.0,-0.191355558472921
35804,72.0,85.0,5.0,-3.03468269318032
35600,2708.0,85.0,5.0,27.2558661073929
35589,926.0,85.0,5.0,-1.61135597944453
35406,134.0,85.0,5.0,-0.47702566383813
35775,2811.0,85.0,5.0,27.5339261712634
34538,2067.0,85.0,5.0,16.44920335993
35608,2711.0,85.0,5.0,70.9791950650191
35483,2633.0,85.0,5.0,38.3997271420671
34981,2368.0,85.0,5.0,9.76643338063377
34732,1583.0,85.0,5.0,-9.46995674706682
34408,1992.0,85.0,5.0,5.95478266587817
34364,1965.0,85.0,5.0,1.01302998186617
34495,2040.0,85.0,5.0,0.980727775679071
34758,227.0,85.0,5.0,5.87868209660313
35678,1037.0,85.0,5.0,13.638374401482
34755,2212.0,85.0,5.0,12.074014151575
35586,2698.0,85.0,5.0,11.2585407906953
35869,2876.0,85.0,5.0,13.67207895659
35781,2814.0,85.0,5.0,-9.41408501084402
36100,1032.0,85.0,5.0,-2.16747089437513
34904,2308.0,85.0,5.0,0.0206414151191687
34527,529.0,85.0,5.0,5.64936616071142
35320,1667.0,85.0,5.0,11.2808478485942
35803,2832.0,85.0,5.0,-9.13953255452145
34770,2218.0,85.0,5.0,13.1819276571291
35379,2569.0,85.0,5.0,17.8680588376465
35261,1578.0,85.0,5.0,-9.72524044943924
35721,2777.0,85.0,5.0,13.7542505706492
35742,2791.0,85.0,5.0,1.17450103884487
34736,2199.0,85.0,5.0,25.5771908228916
35067,1810.0,85.0,5.0,-0.644675817941831
35831,2851.0,85.0,5.0,5.95108271966767
35480,795.0,85.0,5.0,2.16941239551514
34977,2365.0,85.0,5.0,-3.57452754643963
35049,2406.0,85.0,5.0,21.5733939594398
34609,2116.0,85.0,5.0,12.8229432262761
34919,2320.0,85.0,5.0,2.83008970185269
35439,2607.0,85.0,5.0,-4.06095778247193
35200,2479.0,85.0,5.0,6.19956523427551
