,drug_row,drug_col,cell_line_name,synergy_loewe
35294,2519.0,85.0,5.0,7.97589992792327
35711,1490.0,85.0,5.0,12.3034432036737
35555,2677.0,85.0,5.0,24.6066973932117
35213,1627.0,85.0,5.0,-3.80045412893603
34954,2350.0,85.0,5.0,5.31603299020071
35055,1740.0,85.0,5.0,-10.5080190654695
35409,2590.0,85.0,5.0,6.40091343494367
34366,1967.0,85.0,5.0,1.05501603155637
35254,0.0,85.0,5.0,-0.26718638121703
34908,2311.0,85.0,5.0,-2.07551837240803
35128,2443.0,85.0,5.0,21.8598350236448
35479,2630.0,85.0,5.0,0.952329451413803
34779,2225.0,85.0,5.0,-8.10859458345006
35660,2744.0,85.0,5.0,9.29476563450447
34624,2127.0,85.0,5.0,2.00857004023307
35430,2601.0,85.0,5.0,24.2257828786268
35960,2925.0,85.0,5.0,12.9086313580954
35482,2632.0,85.0,5.0,3.45585369932927
34640,2137.0,85.0,5.0,10.5265536194555
35754,375.0,85.0,5.0,7.47698859359367
35374,1581.0,85.0,5.0,5.46957974706347
34810,2239.0,85.0,5.0,-9.69349011790729
34476,2031.0,85.0,5.0,3.92650829672237
36066,524.0,85.0,5.0,4.62997249023395
35466,2622.0,85.0,5.0,7.69965721440245
35664,774.0,85.0,5.0,2.65846659930058
35689,2757.0,85.0,5.0,14.2952748288276
34733,2196.0,85.0,5.0,1.48722691776415
36044,2979.0,85.0,5.0,10.0372377771482
34720,2188.0,85.0,5.0,-3.22165098210033
35330,1814.0,85.0,5.0,10.3210237766242
35354,2555.0,85.0,5.0,30.2845556666646
35607,216.0,85.0,5.0,0.483730637154196
35593,2703.0,85.0,5.0,-5.80854425760293
34401,1988.0,85.0,5.0,19.2309532455385
34707,2178.0,85.0,5.0,11.816288265872
35436,1453.0,85.0,5.0,1.45626387417297
35216,880.0,85.0,5.0,14.6672212367709
35600,2708.0,85.0,5.0,27.2558661073929
34828,1454.0,85.0,5.0,1.42098263401417
34666,1422.0,85.0,5.0,4.42077685497027
35840,2858.0,85.0,5.0,8.74420587758917
34678,2160.0,85.0,5.0,70.4226515189864
34385,1849.0,85.0,5.0,2.10469888149767
35943,2914.0,85.0,5.0,7.73068449298887
