,drug_row,drug_col,cell_line_name,synergy_loewe
34309,1933.0,85.0,5.0,9.83715933213237
34312,827.0,85.0,5.0,30.9580263224125
34319,1938.0,85.0,5.0,10.0569015704713
34323,1942.0,85.0,5.0,-6.58961727345833
34328,1945.0,85.0,5.0,-3.66308133384873
34333,1947.0,85.0,5.0,-2.28978685985653
34334,1948.0,85.0,5.0,-2.41814517326553
34336,1950.0,85.0,5.0,2.33430422060187
34338,143.0,85.0,5.0,10.2312243866352
34341,1952.0,85.0,5.0,16.2995706056987
34343,455.0,85.0,5.0,29.1555745230831
34347,176.0,85.0,5.0,22.9120098087735
34351,1957.0,85.0,5.0,28.563053434782
34357,1962.0,85.0,5.0,4.46196264633357
34362,1757.0,85.0,5.0,0.354599913947524
34366,1967.0,85.0,5.0,1.05501603155637
34371,173.0,85.0,5.0,62.9953804246056
34373,182.0,85.0,5.0,2.22964417313322
34374,781.0,85.0,5.0,52.7399370991315
34375,170.0,85.0,5.0,17.6320244738312
34376,1972.0,85.0,5.0,5.13192818298757
34397,1985.0,85.0,5.0,10.3128471167756
34398,1430.0,85.0,5.0,21.4797681415148
34400,1987.0,85.0,5.0,40.6480293355834
34410,1993.0,85.0,5.0,1.90292428432757
34411,1994.0,85.0,5.0,11.6025441461388
34417,1998.0,85.0,5.0,9.97807900743847
34418,1999.0,85.0,5.0,6.64342182107237
34419,2000.0,85.0,5.0,-6.31029020978913
34421,2001.0,85.0,5.0,-12.0451874918655
34423,2003.0,85.0,5.0,-1.97536115775013
34427,2007.0,85.0,5.0,8.76580639618937
34429,2009.0,85.0,5.0,-6.90806439585633
34433,1560.0,85.0,5.0,10.1016097154484
34437,2012.0,85.0,5.0,9.25716911221267
34452,1656.0,85.0,5.0,5.56469673046617
34458,2024.0,85.0,5.0,-7.6226524527308
34462,1197.0,85.0,5.0,8.01262412527167
34467,186.0,85.0,5.0,27.0767337865862
34473,535.0,85.0,5.0,7.56459551254392
34478,2033.0,85.0,5.0,5.00907200251407
34484,2035.0,85.0,5.0,-0.440456533631529
34489,714.0,85.0,5.0,8.99899099248653
34490,543.0,85.0,5.0,23.1687648985682
34498,848.0,85.0,5.0,5.53411038348636
34502,2046.0,85.0,5.0,57.1143948428692
34508,490.0,85.0,5.0,-1.32812609128948
34517,2055.0,85.0,5.0,-8.77005935545208
34518,2056.0,85.0,5.0,15.4853290181421
34519,2057.0,85.0,5.0,3.45778190015287
34522,2058.0,85.0,5.0,0.950387561996571
34526,456.0,85.0,5.0,10.8924744843294
34529,810.0,85.0,5.0,25.3919313028599
34530,2060.0,85.0,5.0,9.03006552568837
34535,2065.0,85.0,5.0,6.80416516718887
34537,2066.0,85.0,5.0,6.82339899827727
34550,2079.0,85.0,5.0,-6.52422284145133
34551,514.0,85.0,5.0,-6.83167202803793
34552,74.0,85.0,5.0,-4.14879332163929
34554,2081.0,85.0,5.0,-5.35940738586333
34559,2085.0,85.0,5.0,-4.42022263336593
34566,574.0,85.0,5.0,11.0619828770412
34570,728.0,85.0,5.0,8.25435771879246
34576,2092.0,85.0,5.0,-3.39761514520483
34577,2093.0,85.0,5.0,14.976732639684
