,drug_row,drug_col,cell_line_name,synergy_loewe
35305,2525.0,85.0,5.0,12.3715593469982
35707,1173.0,85.0,5.0,17.9472866685897
35558,378.0,85.0,5.0,10.3795954063433
35230,1559.0,85.0,5.0,18.1836716893039
34983,763.0,85.0,5.0,-5.84727212283343
35077,2416.0,85.0,5.0,-0.819696265307329
35410,1808.0,85.0,5.0,-0.587122127067929
34365,1966.0,85.0,5.0,6.09811848804747
35267,1012.0,85.0,5.0,13.0488984763093
34934,2333.0,85.0,5.0,2.68845332048147
35152,1625.0,85.0,5.0,3.87408627384317
35488,353.0,85.0,5.0,30.1750671126428
34800,666.0,85.0,5.0,17.1335130517063
35661,2745.0,85.0,5.0,15.3581178728361
34628,48.0,85.0,5.0,2.29275679320138
35439,2607.0,85.0,5.0,-4.06095778247193
35956,2922.0,85.0,5.0,12.4257975456214
35492,1439.0,85.0,5.0,38.1393100107537
34649,2144.0,85.0,5.0,10.0834619031166
35747,2795.0,85.0,5.0,17.3836784379252
35384,2573.0,85.0,5.0,32.0433115516378
34831,2255.0,85.0,5.0,1.79171099311177
34472,335.0,85.0,5.0,14.0839639109811
36064,97.0,85.0,5.0,0.235871202649971
35473,2626.0,85.0,5.0,0.228804823426071
35665,271.0,85.0,5.0,36.311368547972
35689,2757.0,85.0,5.0,14.2952748288276
34750,2209.0,85.0,5.0,3.59485409395077
36046,2981.0,85.0,5.0,7.09025915888964
34741,1465.0,85.0,5.0,2.95530738944337
35343,488.0,85.0,5.0,-3.23369058012031
35365,786.0,85.0,5.0,1.43101001462158
35610,2713.0,85.0,5.0,8.33748888501127
35597,1194.0,85.0,5.0,11.4852720508939
34396,1984.0,85.0,5.0,8.64083431241777
34727,2193.0,85.0,5.0,7.34630468482174
35446,2613.0,85.0,5.0,5.32223386610877
35233,2493.0,85.0,5.0,0.695215762575568
35601,2709.0,85.0,5.0,13.6146582006312
34853,1018.0,85.0,5.0,26.1464218074861
34680,2162.0,85.0,5.0,11.0353874200438
35831,2851.0,85.0,5.0,5.95108271966767
34696,2171.0,85.0,5.0,-12.3746832861338
34385,1849.0,85.0,5.0,2.10469888149767
35940,2913.0,85.0,5.0,2.44182189036347
35973,797.0,85.0,5.0,22.6848482250879
34521,1406.0,85.0,5.0,1.17665511120227
34530,2060.0,85.0,5.0,9.03006552568837
34754,226.0,85.0,5.0,10.4379189944737
36098,665.0,85.0,5.0,4.44997725783277
34367,1968.0,85.0,5.0,6.14845500196577
35837,2855.0,85.0,5.0,-3.31435906283143
35011,1561.0,85.0,5.0,7.51227628180837
34645,2141.0,85.0,5.0,2.78195341735587
34387,1977.0,85.0,5.0,9.01053908502047
35453,2617.0,85.0,5.0,-12.7164772636172
34341,1952.0,85.0,5.0,16.2995706056987
35811,2837.0,85.0,5.0,-7.68640176288907
35919,2903.0,85.0,5.0,-5.47422108681883
35628,2723.0,85.0,5.0,-11.2644177901718
35714,2774.0,85.0,5.0,1.19378531291957
34981,2368.0,85.0,5.0,9.76643338063377
34644,2140.0,85.0,5.0,19.6291791095555
34759,229.0,85.0,5.0,10.1143750931328
35223,849.0,85.0,5.0,0.653320191705369
34863,1708.0,85.0,5.0,8.19688146130597
35598,2706.0,85.0,5.0,16.3101442177123
35448,2615.0,85.0,5.0,7.37975343161357
35379,2569.0,85.0,5.0,17.8680588376465
36047,31.0,85.0,5.0,6.09052902947644
36043,1156.0,85.0,5.0,8.99021741401287
35755,2798.0,85.0,5.0,3.59986661495597
34687,2166.0,85.0,5.0,60.545803802339
35168,59.0,85.0,5.0,3.98532703833325
35246,2497.0,85.0,5.0,12.3662561810789
35894,2887.0,85.0,5.0,3.62606124480747
35088,262.0,85.0,5.0,-3.12538165255333
34359,895.0,85.0,5.0,-1.05380493457813
34379,1689.0,85.0,5.0,4.58149028351876
34836,2259.0,85.0,5.0,15.9592247885968
35624,1674.0,85.0,5.0,2.72467527446737
34452,1656.0,85.0,5.0,5.56469673046617
35560,506.0,85.0,5.0,21.0193311502747
35431,147.0,85.0,5.0,49.4794177431795
34762,2214.0,85.0,5.0,8.27750592028177
34573,865.0,85.0,5.0,8.96220882564427
35096,2430.0,85.0,5.0,1.56826929511077
35138,2448.0,85.0,5.0,-6.44235539396103
34773,11.0,85.0,5.0,5.81815527002177
34443,1677.0,85.0,5.0,10.4690145443193
35119,828.0,85.0,5.0,36.4860995691919
34592,252.0,85.0,5.0,6.63682459941269
35157,2456.0,85.0,5.0,6.83930085191967
34398,1430.0,85.0,5.0,21.4797681415148
35513,2652.0,85.0,5.0,3.49019304636287
35082,928.0,85.0,5.0,-4.31097909978773
34547,2076.0,85.0,5.0,10.8918055229086
36071,2995.0,85.0,5.0,7.56148165476307
35734,1196.0,85.0,5.0,5.18217389575867
35974,424.0,85.0,5.0,26.3640790441865
35982,1572.0,85.0,5.0,-8.97865720276099
34390,1224.0,85.0,5.0,9.69551895764617
34324,1943.0,85.0,5.0,10.3182200824846
35472,2625.0,85.0,5.0,11.5891889652682
35437,2605.0,85.0,5.0,-6.08374567888623
36004,429.0,85.0,5.0,42.3794050710309
35184,2472.0,85.0,5.0,-0.82906797284943
35263,2506.0,85.0,5.0,13.5905964312929
34844,2266.0,85.0,5.0,8.55027251762597
35280,669.0,85.0,5.0,5.27797849851997
35788,234.0,85.0,5.0,49.9056952508393
35219,971.0,85.0,5.0,8.98884332330087
35037,2399.0,85.0,5.0,32.184014025878
35497,2641.0,85.0,5.0,7.83530041872447
35653,2740.0,85.0,5.0,15.5097430250726
35967,1901.0,85.0,5.0,3.1926159284469
35218,1040.0,85.0,5.0,-0.544039328919329
34786,893.0,85.0,5.0,-1.29435810743183
34823,2249.0,85.0,5.0,-3.62988858603433
35367,790.0,85.0,5.0,0.6193952025844
34605,2112.0,85.0,5.0,11.410279724056
34850,2271.0,85.0,5.0,2.97551234496607
36065,2993.0,85.0,5.0,25.5289586154607
34839,2262.0,85.0,5.0,11.5800693681516
35210,1554.0,85.0,5.0,8.05345528463047
35647,2736.0,85.0,5.0,41.8138671757148
35880,1809.0,85.0,5.0,-11.4577357279888
35411,2591.0,85.0,5.0,5.24044470254317
35566,2684.0,85.0,5.0,2.59561321321807
35000,2380.0,85.0,5.0,-16.2497727856722
34848,857.0,85.0,5.0,2.25362086492287
35619,1705.0,85.0,5.0,0.381723925105568
35855,1387.0,85.0,5.0,6.62917127379517
35442,2610.0,85.0,5.0,19.8437130574117
35062,2412.0,85.0,5.0,-13.6332406046622
35404,1188.0,85.0,5.0,7.66494229812267
34358,115.0,85.0,5.0,0.55179255488617
35673,1498.0,85.0,5.0,10.1274298043864
35892,2886.0,85.0,5.0,2.20410095066317
35668,489.0,85.0,5.0,5.86401749358033
35833,2853.0,85.0,5.0,18.1380419142194
34426,2006.0,85.0,5.0,-7.04350399537693
34608,2115.0,85.0,5.0,6.59853170479077
35518,2654.0,85.0,5.0,6.94098529918667
35987,2937.0,85.0,5.0,1.96406187641163
34512,2051.0,85.0,5.0,19.6747124612976
35490,247.0,85.0,5.0,23.8460609262424
36060,2989.0,85.0,5.0,-12.6072031369343
35297,2522.0,85.0,5.0,7.21955888297637
35151,2453.0,85.0,5.0,15.1910324618495
34457,2023.0,85.0,5.0,10.9056108249151
35205,2480.0,85.0,5.0,6.24408414367359
36061,2990.0,85.0,5.0,6.80913894985127
35309,2528.0,85.0,5.0,8.85346273779247
35852,1391.0,85.0,5.0,12.6481415005218
34575,886.0,85.0,5.0,-8.00293551445074
35710,2771.0,85.0,5.0,1.77622535702657
36111,3017.0,85.0,5.0,30.3249026597558
34749,2208.0,85.0,5.0,1.87154983737097
34344,453.0,85.0,5.0,46.9674814548572
35109,404.0,85.0,5.0,-0.583316552693631
34828,1454.0,85.0,5.0,1.42098263401417
35116,1618.0,85.0,5.0,-0.689585667907831
34743,2204.0,85.0,5.0,2.94164642552577
35043,86.0,85.0,5.0,9.04863139787387
35594,79.0,85.0,5.0,-3.95467212640064
34541,2070.0,85.0,5.0,43.2794735876925
34650,2145.0,85.0,5.0,14.7952788246215
34913,911.0,85.0,5.0,22.7372416701001
35494,2638.0,85.0,5.0,2.09803973195687
34507,330.0,85.0,5.0,36.8086875997619
35436,1453.0,85.0,5.0,1.45626387417297
35850,2865.0,85.0,5.0,10.198480466759
34631,2130.0,85.0,5.0,12.2665240711741
34767,643.0,85.0,5.0,15.4420610450013
35093,2428.0,85.0,5.0,6.35782905137133
35803,2832.0,85.0,5.0,-9.13953255452145
35893,843.0,85.0,5.0,49.7512826025799
35063,2413.0,85.0,5.0,7.47064135961187
35132,417.0,85.0,5.0,75.9419848990108
36094,3008.0,85.0,5.0,-1.39977704821523
34666,1422.0,85.0,5.0,4.42077685497027
34841,2263.0,85.0,5.0,10.9307539932637
34383,1975.0,85.0,5.0,-3.69573449456033
35133,2446.0,85.0,5.0,0.642711296106974
34552,74.0,85.0,5.0,-4.14879332163929
34601,2109.0,85.0,5.0,2.76701711610037
34923,2324.0,85.0,5.0,0.894343927909169
34842,2264.0,85.0,5.0,6.13871981719707
35775,2811.0,85.0,5.0,27.5339261712634
35111,2437.0,85.0,5.0,4.05024358852227
35323,2537.0,85.0,5.0,7.05548063812947
36038,2977.0,85.0,5.0,7.93054118630657
34986,2371.0,85.0,5.0,5.41587914455927
35362,2559.0,85.0,5.0,9.85465628423837
34342,1953.0,85.0,5.0,9.14844492313377
34376,1972.0,85.0,5.0,5.13192818298757
35759,433.0,85.0,5.0,12.7585163382833
35495,2639.0,85.0,5.0,0.067922496999401
35207,159.0,85.0,5.0,3.32860093026594
35685,1806.0,85.0,5.0,12.1768896298898
34993,2375.0,85.0,5.0,7.95417926252067
35500,2643.0,85.0,5.0,22.311724709753
35785,2818.0,85.0,5.0,17.9405416636831
34924,2325.0,85.0,5.0,8.19688146130597
35038,2400.0,85.0,5.0,-2.83020307110932
35031,2396.0,85.0,5.0,16.4657778393598
35051,1072.0,85.0,5.0,6.98378576941237
34703,211.0,85.0,5.0,3.47158163641887
35645,1826.0,85.0,5.0,-2.89103238822243
34424,2004.0,85.0,5.0,0.518690510811169
35052,1073.0,85.0,5.0,14.6882681511529
35682,1488.0,85.0,5.0,24.7118037546367
35751,2797.0,85.0,5.0,10.8105139493402
36056,1682.0,85.0,5.0,12.142461919978
35791,2822.0,85.0,5.0,3.34602079912587
34752,1277.0,85.0,5.0,6.62011909858287
35531,2661.0,85.0,5.0,10.7555293637065
34600,2108.0,85.0,5.0,2.19241200315486
35195,1446.0,85.0,5.0,15.2101097327741
35058,2409.0,85.0,5.0,15.3060736727462
34783,1135.0,85.0,5.0,-3.09071930183103
35460,542.0,85.0,5.0,75.1102192742963
35603,694.0,85.0,5.0,-4.36707824041183
35639,1699.0,85.0,5.0,12.4384379715445
36090,3004.0,85.0,5.0,14.9291913785119
35295,2520.0,85.0,5.0,-2.55427108267693
35200,2479.0,85.0,5.0,6.19956523427551
36102,1195.0,85.0,5.0,1.59814145265897
35324,2538.0,85.0,5.0,18.5015166850566
35026,118.0,85.0,5.0,7.99542896084897
35443,2611.0,85.0,5.0,27.4860169617318
35600,2708.0,85.0,5.0,27.2558661073929
35607,216.0,85.0,5.0,0.483730637154196
34838,2261.0,85.0,5.0,-3.14899954434183
34693,1281.0,85.0,5.0,30.5569586061804
34558,2084.0,85.0,5.0,13.7779894888948
34716,2185.0,85.0,5.0,1.64725183607607
35046,2405.0,85.0,5.0,14.3347094362179
34714,2183.0,85.0,5.0,0.822835909583869
34598,2107.0,85.0,5.0,1.54400946776207
34378,1249.0,85.0,5.0,1.91189546523087
34652,787.0,85.0,5.0,1.26571796244303
34769,2217.0,85.0,5.0,-0.56218433005953
35147,783.0,85.0,5.0,-3.63939244370273
35596,2705.0,85.0,5.0,12.7520796496519
34334,1948.0,85.0,5.0,-2.41814517326553
34435,2011.0,85.0,5.0,0.365881687956271
34879,2291.0,85.0,5.0,6.16850256338497
35615,2716.0,85.0,5.0,12.0146151654409
35262,1208.0,85.0,5.0,10.353746580698
34988,2373.0,85.0,5.0,4.36524715078252
35170,1157.0,85.0,5.0,13.0298493578611
35841,2859.0,85.0,5.0,15.7077058724348
34765,2215.0,85.0,5.0,17.4965438548799
36036,500.0,85.0,5.0,5.6067168831154
35574,2691.0,85.0,5.0,-0.701189753994129
35697,2763.0,85.0,5.0,5.00858758235027
35609,2712.0,85.0,5.0,7.54397703041977
35153,716.0,85.0,5.0,20.9374811927121
34594,204.0,85.0,5.0,34.8038052061326
34826,2252.0,85.0,5.0,5.55282880295607
34545,2074.0,85.0,5.0,22.3159142318864
35821,1735.0,85.0,5.0,-2.85324595800813
34401,1988.0,85.0,5.0,19.2309532455385
36009,2955.0,85.0,5.0,-1.28102459988213
35699,2765.0,85.0,5.0,5.81736335952407
34439,2014.0,85.0,5.0,7.55640244011497
35842,1410.0,85.0,5.0,4.91341639007667
35544,2672.0,85.0,5.0,0.437112392244913
35979,2933.0,85.0,5.0,6.84496951207497
35617,2718.0,85.0,5.0,18.3426252772718
35829,2849.0,85.0,5.0,0.425029655160969
35090,1130.0,85.0,5.0,5.83946919818687
35247,2498.0,85.0,5.0,3.82363740073547
35316,2533.0,85.0,5.0,-3.38740029819233
34961,1920.0,85.0,5.0,0.421020686396769
35672,1874.0,85.0,5.0,0.40827065866808
34697,2172.0,85.0,5.0,6.35944169979237
36110,3016.0,85.0,5.0,5.75321421546397
35861,2869.0,85.0,5.0,22.9900150379413
34816,2244.0,85.0,5.0,15.8794149231949
35260,2505.0,85.0,5.0,57.1678164933636
35244,1377.0,85.0,5.0,4.45353617045377
34785,2227.0,85.0,5.0,2.97824021997047
35070,283.0,85.0,5.0,2.55488050680265
35599,2707.0,85.0,5.0,9.27647228070897
35964,2928.0,85.0,5.0,19.2295761489695
36066,524.0,85.0,5.0,4.62997249023395
35451,372.0,85.0,5.0,-1.68211290481253
34623,2126.0,85.0,5.0,20.3766505681889
35632,2727.0,85.0,5.0,2.20080401750586
35724,478.0,85.0,5.0,18.1934575381396
35306,2526.0,85.0,5.0,6.30614709131547
35227,608.0,85.0,5.0,5.11160861987967
34777,2223.0,85.0,5.0,14.8680445945404
34409,532.0,85.0,5.0,3.45868475640256
36033,1470.0,85.0,5.0,5.59833226912417
