,drug_row,drug_col,cell_line_name,synergy_loewe
35299,1838.0,85.0,5.0,-7.99640312615441
35707,1173.0,85.0,5.0,17.9472866685897
35560,506.0,85.0,5.0,21.0193311502747
35209,2481.0,85.0,5.0,10.4418997958956
34959,2355.0,85.0,5.0,8.0981753791341
35059,2410.0,85.0,5.0,49.7944878805825
35413,1433.0,85.0,5.0,5.21451020738217
34367,1968.0,85.0,5.0,6.14845500196577
35251,2502.0,85.0,5.0,17.7924961781852
34918,2319.0,85.0,5.0,-1.99682740886133
35128,2443.0,85.0,5.0,21.8598350236448
35492,1439.0,85.0,5.0,38.1393100107537
34805,980.0,85.0,5.0,19.7215059122093
35666,2748.0,85.0,5.0,28.8386808547061
34638,2135.0,85.0,5.0,3.77244391724557
35442,2610.0,85.0,5.0,19.8437130574117
35962,2926.0,85.0,5.0,21.3813438585376
35496,2640.0,85.0,5.0,6.51112250730437
34661,327.0,85.0,5.0,22.9480611685021
35751,2797.0,85.0,5.0,10.8105139493402
35386,2574.0,85.0,5.0,12.76759567867
34828,1454.0,85.0,5.0,1.42098263401417
34485,137.0,85.0,5.0,15.5722313026449
36068,376.0,85.0,5.0,11.1294401800277
35479,2630.0,85.0,5.0,0.952329451413803
35670,2749.0,85.0,5.0,13.7665784052515
35693,2760.0,85.0,5.0,15.7760678916394
34756,436.0,85.0,5.0,9.59777118442757
36048,2982.0,85.0,5.0,0.167724263850801
34745,2205.0,85.0,5.0,13.7019885757523
35336,791.0,85.0,5.0,0.36211799891754
35364,2561.0,85.0,5.0,9.83742519790687
35612,228.0,85.0,5.0,4.03857284009217
35601,2709.0,85.0,5.0,13.6146582006312
34398,1430.0,85.0,5.0,21.4797681415148
34733,2196.0,85.0,5.0,1.48722691776415
35451,372.0,85.0,5.0,-1.68211290481253
35213,1627.0,85.0,5.0,-3.80045412893603
35605,2710.0,85.0,5.0,10.4723205419208
34845,2267.0,85.0,5.0,-8.09762381316078
34690,2167.0,85.0,5.0,2.61686372517637
35843,2860.0,85.0,5.0,19.0412913144098
34705,1510.0,85.0,5.0,-1.82233952224159
34385,1849.0,85.0,5.0,2.10469888149767
35945,2916.0,85.0,5.0,6.02865691611557
35982,1572.0,85.0,5.0,-8.97865720276099
34528,406.0,85.0,5.0,12.2497202819443
34541,2070.0,85.0,5.0,43.2794735876925
34759,229.0,85.0,5.0,10.1143750931328
36097,324.0,85.0,5.0,27.0315336983466
34370,1095.0,85.0,5.0,16.2707488215081
35850,2865.0,85.0,5.0,10.198480466759
34987,2372.0,85.0,5.0,12.8578966964621
34656,2147.0,85.0,5.0,-13.3036293306108
34388,1978.0,85.0,5.0,3.44390634392057
35462,241.0,85.0,5.0,7.60515961589777
34340,1951.0,85.0,5.0,12.6177879637928
