,drug_row,drug_col,cell_line_name,synergy_loewe
34926,2327.0,85.0,5.0,6.02393069204627
35874,171.0,85.0,5.0,28.8881200011566
34810,2239.0,85.0,5.0,-9.69349011790729
35778,668.0,85.0,5.0,14.5171346594574
35583,315.0,85.0,5.0,13.1155357999064
35072,305.0,85.0,5.0,5.89270279034867
34574,428.0,85.0,5.0,31.9137376075011
35780,2813.0,85.0,5.0,-6.57896335514803
35790,2821.0,85.0,5.0,13.7574978172121
35402,2586.0,85.0,5.0,23.4604322232984
35672,1874.0,85.0,5.0,0.40827065866808
35065,2415.0,85.0,5.0,48.0100023205855
35614,361.0,85.0,5.0,28.8503131823805
35010,207.0,85.0,5.0,5.49110241362429
35312,2530.0,85.0,5.0,-2.20752294115414
35582,314.0,85.0,5.0,2.34719579781817
34516,2054.0,85.0,5.0,1.73329447540437
35595,2704.0,85.0,5.0,-3.22544946020393
35453,2617.0,85.0,5.0,-12.7164772636172
34385,1849.0,85.0,5.0,2.10469888149767
35587,2699.0,85.0,5.0,73.4706103518831
34867,217.0,85.0,5.0,49.7597525080426
35143,1815.0,85.0,5.0,15.7786222945548
35389,2576.0,85.0,5.0,-1.21091361968915
34546,2075.0,85.0,5.0,5.54241691270867
34459,2025.0,85.0,5.0,5.43177996995207
34813,2242.0,85.0,5.0,10.57142960748
34640,2137.0,85.0,5.0,10.5265536194555
35605,2710.0,85.0,5.0,10.4723205419208
35135,146.0,85.0,5.0,26.1936430585956
34536,1900.0,85.0,5.0,0.105665167256078
35042,2403.0,85.0,5.0,9.78753554990647
35434,2603.0,85.0,5.0,6.53370993922857
34395,1983.0,85.0,5.0,8.61585441192587
35751,2797.0,85.0,5.0,10.8105139493402
35147,783.0,85.0,5.0,-3.63939244370273
35158,69.0,85.0,5.0,29.2228655892102
35308,1570.0,85.0,5.0,13.7327379738177
35609,2712.0,85.0,5.0,7.54397703041977
34621,2124.0,85.0,5.0,12.6061233010323
34366,1967.0,85.0,5.0,1.05501603155637
34604,2111.0,85.0,5.0,14.406349162098
35963,2927.0,85.0,5.0,17.9365938837519
35436,1453.0,85.0,5.0,1.45626387417297
35153,716.0,85.0,5.0,20.9374811927121
34776,2222.0,85.0,5.0,-4.48156302740783
35074,595.0,85.0,5.0,25.0445915100334
34364,1965.0,85.0,5.0,1.01302998186617
34756,436.0,85.0,5.0,9.59777118442757
35301,1476.0,85.0,5.0,11.5775345708377
35856,409.0,85.0,5.0,-4.47313449609573
35716,743.0,85.0,5.0,35.9594916783942
35846,1395.0,85.0,5.0,-3.93398165594053
34882,2293.0,85.0,5.0,3.94684735526927
35601,2709.0,85.0,5.0,13.6146582006312
34480,2034.0,85.0,5.0,5.10202393956257
35353,1500.0,85.0,5.0,2.65989019937897
35448,2615.0,85.0,5.0,7.37975343161357
35266,2508.0,85.0,5.0,-2.18885355145373
34816,2244.0,85.0,5.0,15.8794149231949
34340,1951.0,85.0,5.0,12.6177879637928
36033,1470.0,85.0,5.0,5.59833226912417
34382,268.0,85.0,5.0,4.26767403864297
35688,2756.0,85.0,5.0,23.5991028520468
35978,2932.0,85.0,5.0,2.89710966735257
34525,1286.0,85.0,5.0,4.42277424548627
35425,2598.0,85.0,5.0,0.859656595844168
35077,2416.0,85.0,5.0,-0.819696265307329
35736,604.0,85.0,5.0,17.7652930283874
34451,2021.0,85.0,5.0,1.12630450242557
35674,1343.0,85.0,5.0,-3.40688103227191
35432,2602.0,85.0,5.0,-0.522829158351332
34829,2253.0,85.0,5.0,7.40865389602957
34790,2229.0,85.0,5.0,7.60593923816537
35796,2825.0,85.0,5.0,10.1818671724309
35156,1855.0,85.0,5.0,5.96226526095297
35378,2568.0,85.0,5.0,-9.68474967244494
35081,2420.0,85.0,5.0,2.96982652060727
34357,1962.0,85.0,5.0,4.46196264633357
34375,170.0,85.0,5.0,17.6320244738312
35971,351.0,85.0,5.0,2.80060439199556
35033,546.0,85.0,5.0,-15.2513143177605
34822,83.0,85.0,5.0,5.40512715627137
35548,731.0,85.0,5.0,6.6045322816946
34740,2202.0,85.0,5.0,5.30765056493927
35034,282.0,85.0,5.0,23.8288744215383
34632,301.0,85.0,5.0,28.7736637796183
34730,1285.0,85.0,5.0,0.310720979968671
35210,1554.0,85.0,5.0,8.05345528463047
34803,2237.0,85.0,5.0,10.1858536000562
35343,488.0,85.0,5.0,-3.23369058012031
35884,844.0,85.0,5.0,36.4489507857002
34637,70.0,85.0,5.0,0.417354673184946
34695,2170.0,85.0,5.0,10.3900602950618
34399,1986.0,85.0,5.0,0.275562499084671
35533,220.0,85.0,5.0,30.7844762114148
34638,2135.0,85.0,5.0,3.77244391724557
35645,1826.0,85.0,5.0,-2.89103238822243
34578,377.0,85.0,5.0,14.0209289497223
34687,2166.0,85.0,5.0,60.545803802339
34835,2258.0,85.0,5.0,8.41088412603937
35623,2720.0,85.0,5.0,5.77859969033717
34388,1978.0,85.0,5.0,3.44390634392057
34323,1942.0,85.0,5.0,-6.58961727345833
34870,900.0,85.0,5.0,-14.6855381436805
35485,1852.0,85.0,5.0,9.47851006571197
35191,858.0,85.0,5.0,-3.04758226089393
36057,748.0,85.0,5.0,21.6538439482903
35254,0.0,85.0,5.0,-0.26718638121703
35480,795.0,85.0,5.0,2.16941239551514
35099,2432.0,85.0,5.0,7.05997969024007
35782,2815.0,85.0,5.0,11.9933389812779
35928,1024.0,85.0,5.0,-8.85769472846454
34938,2337.0,85.0,5.0,6.46225980886667
34772,2220.0,85.0,5.0,1.40448053630307
35024,2393.0,85.0,5.0,19.0671239283989
35876,2880.0,85.0,5.0,42.4938488870052
35374,1581.0,85.0,5.0,5.46957974706347
35814,2840.0,85.0,5.0,-3.68542820138263
34708,2179.0,85.0,5.0,41.7047637143696
35019,1896.0,85.0,5.0,17.8192158810484
34558,2084.0,85.0,5.0,13.7779894888948
36035,196.0,85.0,5.0,38.0881717097796
36065,2993.0,85.0,5.0,25.5289586154607
34834,1295.0,85.0,5.0,14.4944833396957
35029,90.0,85.0,5.0,1.42824917770507
35235,2494.0,85.0,5.0,10.1482518182868
34824,2250.0,85.0,5.0,7.23092697576167
35345,1003.0,85.0,5.0,-5.51526440221943
35694,516.0,85.0,5.0,-5.07704904952373
34995,2376.0,85.0,5.0,2.61717987059267
34840,1441.0,85.0,5.0,8.14158261413937
35797,2826.0,85.0,5.0,1.49522866685687
34553,2080.0,85.0,5.0,8.54952776269067
35798,2827.0,85.0,5.0,4.48253372287927
35202,354.0,85.0,5.0,50.3758263817339
34815,1579.0,85.0,5.0,7.65230153379437
34356,1961.0,85.0,5.0,-9.2116742489254
35367,790.0,85.0,5.0,0.6193952025844
34795,527.0,85.0,5.0,7.81036641847359
34590,2104.0,85.0,5.0,3.10348646655797
35666,2748.0,85.0,5.0,28.8386808547061
34429,2009.0,85.0,5.0,-6.90806439585633
35397,1537.0,85.0,5.0,8.57026971932407
35760,261.0,85.0,5.0,22.4645228934574
35569,2687.0,85.0,5.0,-4.64607415736113
35426,891.0,85.0,5.0,3.68588001856517
35936,2909.0,85.0,5.0,21.2549854874136
34775,2221.0,85.0,5.0,32.3192728608281
35693,2760.0,85.0,5.0,15.7760678916394
35309,2528.0,85.0,5.0,8.85346273779247
34466,864.0,85.0,5.0,5.38028096527667
34965,2357.0,85.0,5.0,21.436321829513
35429,1198.0,85.0,5.0,10.5853375497575
35120,2440.0,85.0,5.0,8.57785770020297
36112,3018.0,85.0,5.0,22.0581177025359
36096,3010.0,85.0,5.0,4.98423479821199
34608,2115.0,85.0,5.0,6.59853170479077
34964,881.0,85.0,5.0,13.0807155022661
34735,2198.0,85.0,5.0,17.6882496822206
34343,455.0,85.0,5.0,29.1555745230831
35910,2894.0,85.0,5.0,-5.17914873040253
35040,2401.0,85.0,5.0,-16.1356957858831
34716,2185.0,85.0,5.0,1.64725183607607
36001,2949.0,85.0,5.0,42.0939478217305
35581,2696.0,85.0,5.0,20.1627910761218
34666,1422.0,85.0,5.0,4.42077685497027
34623,2126.0,85.0,5.0,20.3766505681889
34850,2271.0,85.0,5.0,2.97551234496607
34907,1413.0,85.0,5.0,6.61788196224857
34679,2161.0,85.0,5.0,8.26788890509231
34509,303.0,85.0,5.0,33.9852284389816
35227,608.0,85.0,5.0,5.11160861987967
35053,2407.0,85.0,5.0,8.85732837039627
35767,2803.0,85.0,5.0,5.27644642304797
35646,1450.0,85.0,5.0,12.0702903050564
34598,2107.0,85.0,5.0,1.54400946776207
35920,1051.0,85.0,5.0,26.5469471024354
36044,2979.0,85.0,5.0,10.0372377771482
36082,3000.0,85.0,5.0,13.362866027755
35738,2788.0,85.0,5.0,3.86486250084727
36060,2989.0,85.0,5.0,-12.6072031369343
35960,2925.0,85.0,5.0,12.9086313580954
34825,2251.0,85.0,5.0,1.33058466154087
34836,2259.0,85.0,5.0,15.9592247885968
34379,1689.0,85.0,5.0,4.58149028351876
35692,2759.0,85.0,5.0,81.9170205800085
36040,544.0,85.0,5.0,44.8693775149404
35681,1777.0,85.0,5.0,-2.75472611632723
35715,2775.0,85.0,5.0,7.71393266914017
34837,2260.0,85.0,5.0,-2.22345205544953
35172,2465.0,85.0,5.0,10.742640549759
35934,2907.0,85.0,5.0,29.3751494712794
35316,2533.0,85.0,5.0,-3.38740029819233
35586,2698.0,85.0,5.0,11.2585407906953
34974,2362.0,85.0,5.0,7.44122939806527
35665,271.0,85.0,5.0,36.311368547972
34341,1952.0,85.0,5.0,16.2995706056987
34371,173.0,85.0,5.0,62.9953804246056
35772,2808.0,85.0,5.0,6.42687956214337
34731,897.0,85.0,5.0,12.8550926495485
35279,1097.0,85.0,5.0,-5.06719260060763
35035,2398.0,85.0,5.0,0.168434298366023
35585,290.0,85.0,5.0,46.2385783782512
36045,2980.0,85.0,5.0,1.05506987808937
35969,2930.0,85.0,5.0,-1.27032427240993
34917,2318.0,85.0,5.0,0.128483558634571
35514,1601.0,85.0,5.0,27.3803884212571
34734,2197.0,85.0,5.0,20.4953974552664
35044,2404.0,85.0,5.0,-21.9479347216683
34676,2158.0,85.0,5.0,34.1292948984221
35424,892.0,85.0,5.0,-3.77864175745673
34427,2007.0,85.0,5.0,8.76580639618937
35859,2868.0,85.0,5.0,10.8236617556852
34633,2131.0,85.0,5.0,-0.662558757458932
34599,151.0,85.0,5.0,33.1683130460243
35050,1075.0,85.0,5.0,0.63319366125727
35398,2583.0,85.0,5.0,9.89522805016707
35311,1331.0,85.0,5.0,6.88979498254467
35864,2872.0,85.0,5.0,1.65343639563237
35564,2682.0,85.0,5.0,0.714547988449571
35188,884.0,85.0,5.0,-1.31425756357443
35051,1072.0,85.0,5.0,6.98378576941237
35250,2501.0,85.0,5.0,19.2710925843875
35726,2780.0,85.0,5.0,-45.9546226045706
35626,1458.0,85.0,5.0,9.44856279100847
35516,47.0,85.0,5.0,5.84474196252529
36088,313.0,85.0,5.0,1.71592859626887
36005,2951.0,85.0,5.0,22.5658278034319
35906,2891.0,85.0,5.0,4.66544486111617
35502,116.0,85.0,5.0,1.88169792630464
34680,2162.0,85.0,5.0,11.0353874200438
35018,1340.0,85.0,5.0,-10.883473192681
35578,2693.0,85.0,5.0,11.0136502073026
35550,1203.0,85.0,5.0,50.8704937494118
34655,1529.0,85.0,5.0,9.47179387636937
34830,2254.0,85.0,5.0,-3.98891575325243
35043,86.0,85.0,5.0,9.04863139787387
34564,2087.0,85.0,5.0,0.0015952808019932
34971,932.0,85.0,5.0,5.70041783047207
35223,849.0,85.0,5.0,0.653320191705369
34699,2174.0,85.0,5.0,-3.13286939481023
34596,2106.0,85.0,5.0,11.7700517542906
34374,781.0,85.0,5.0,52.7399370991315
35813,2839.0,85.0,5.0,10.2317024120824
34973,2361.0,85.0,5.0,9.74489372222127
35474,2627.0,85.0,5.0,0.0021653194246695
35174,1087.0,85.0,5.0,-4.37409004664843
34334,1948.0,85.0,5.0,-2.41814517326553
34437,2012.0,85.0,5.0,9.25716911221267
36083,181.0,85.0,5.0,57.4907982326303
36037,2976.0,85.0,5.0,9.13607267800236
35510,2649.0,85.0,5.0,-2.28611423684743
36119,3021.0,85.0,5.0,-11.8426345990791
36122,312.0,85.0,5.0,23.2597478942269
35228,3.0,85.0,5.0,6.01755762899967
35771,2807.0,85.0,5.0,3.10228113201477
35183,2471.0,85.0,5.0,5.85698551496127
35808,2834.0,85.0,5.0,9.32149882538917
35696,2762.0,85.0,5.0,2.55856008757377
35268,256.0,85.0,5.0,-10.3940041855798
35145,2451.0,85.0,5.0,7.10907870019127
34592,252.0,85.0,5.0,6.63682459941269
35557,2679.0,85.0,5.0,35.0110349225127
34550,2079.0,85.0,5.0,-6.52422284145133
35829,2849.0,85.0,5.0,0.425029655160969
34402,1989.0,85.0,5.0,-1.49862802405273
36109,3015.0,85.0,5.0,-0.261574554633498
35700,2766.0,85.0,5.0,-7.46206911228089
34445,2017.0,85.0,5.0,13.0117991802108
36113,3019.0,85.0,5.0,9.22219878011387
35945,2916.0,85.0,5.0,6.02865691611557
35462,241.0,85.0,5.0,7.60515961589777
34722,1148.0,85.0,5.0,4.71218191524511
35835,2854.0,85.0,5.0,2.0458679414449
35084,2422.0,85.0,5.0,7.25378124625787
35013,2386.0,85.0,5.0,10.9607541827913
35683,2754.0,85.0,5.0,-5.16985514191673
35419,1296.0,85.0,5.0,6.20275636243407
35640,2732.0,85.0,5.0,14.0738565954414
34749,2208.0,85.0,5.0,1.87154983737097
36111,3017.0,85.0,5.0,30.3249026597558
35525,2659.0,85.0,5.0,3.91781425209977
34761,2213.0,85.0,5.0,2.08770122613218
35206,732.0,85.0,5.0,2.65076954390409
34912,772.0,85.0,5.0,19.3620525258527
35091,2426.0,85.0,5.0,0.322537987352369
34903,2307.0,85.0,5.0,12.9919634298831
35149,785.0,85.0,5.0,11.2024207852443
35917,2901.0,85.0,5.0,13.9229270447988
35119,828.0,85.0,5.0,36.4860995691919
35208,637.0,85.0,5.0,2.50322114734027
34615,867.0,85.0,5.0,-12.7648716594823
35711,1490.0,85.0,5.0,12.3034432036737
35102,521.0,85.0,5.0,3.69325400090187
35908,2893.0,85.0,5.0,15.7487808229302
34949,2347.0,85.0,5.0,1.58673087225997
34672,2155.0,85.0,5.0,55.5044516711673
34408,1992.0,85.0,5.0,5.95478266587817
36029,2972.0,85.0,5.0,-14.4611919823566
34627,2128.0,85.0,5.0,49.4631016146864
35467,2623.0,85.0,5.0,10.9911115222645
36106,1124.0,85.0,5.0,12.0571620542535
34760,624.0,85.0,5.0,8.01075278723246
36118,1106.0,85.0,5.0,1.74690070388897
35933,2906.0,85.0,5.0,19.5064997586297
35734,1196.0,85.0,5.0,5.18217389575867
34579,2094.0,85.0,5.0,9.34601862277957
34448,750.0,85.0,5.0,9.63242018123549
35459,250.0,85.0,5.0,49.5477825550279
35001,2381.0,85.0,5.0,-4.17487359619763
34524,2059.0,85.0,5.0,-1.74691799151323
34948,1452.0,85.0,5.0,-4.40082933786053
35714,2774.0,85.0,5.0,1.19378531291957
35724,478.0,85.0,5.0,18.1934575381396
35495,2639.0,85.0,5.0,0.067922496999401
35460,542.0,85.0,5.0,75.1102192742963
34650,2145.0,85.0,5.0,14.7952788246215
35356,905.0,85.0,5.0,10.5170590406851
35947,1835.0,85.0,5.0,7.79940031188567
35752,801.0,85.0,5.0,8.25572201339037
34342,1953.0,85.0,5.0,9.14844492313377
34966,2358.0,85.0,5.0,16.1290248753323
34566,574.0,85.0,5.0,11.0619828770412
35831,2851.0,85.0,5.0,5.95108271966767
35812,2838.0,85.0,5.0,11.0427139415165
35594,79.0,85.0,5.0,-3.95467212640064
35579,2694.0,85.0,5.0,17.0426885054981
35404,1188.0,85.0,5.0,7.66494229812267
35785,2818.0,85.0,5.0,17.9405416636831
34540,2069.0,85.0,5.0,1.46439873427687
35604,1137.0,85.0,5.0,54.2013075464464
35481,2631.0,85.0,5.0,-3.87368550723789
34990,1502.0,85.0,5.0,15.7422624055056
34719,2187.0,85.0,5.0,15.2727549060502
34404,1990.0,85.0,5.0,-6.15772570991563
34363,114.0,85.0,5.0,23.0214057867025
34498,848.0,85.0,5.0,5.53411038348636
34747,2206.0,85.0,5.0,26.7738146783768
35682,1488.0,85.0,5.0,24.7118037546367
