,drug_row,drug_col,cell_line_name,synergy_hsa
624238,1938.0,3297.0,51.0,-1.6860800018236526
624239,1938.0,595.0,51.0,-1.5188702969510062
624240,1938.0,3361.0,51.0,-6.536495733492623
624243,642.0,1938.0,51.0,-4.599094391746887
624249,555.0,1938.0,51.0,-0.4602421416383387
624252,555.0,4174.0,51.0,-3.4290528071717263
624254,555.0,595.0,51.0,-2.6331087205865056
624261,555.0,2852.0,51.0,-1.0319003206110275
624264,4173.0,642.0,51.0,3.5736622275494168
624266,4173.0,340.0,51.0,0.9773855926026064
624269,4173.0,430.0,51.0,1.2670548799707992
624270,4173.0,377.0,51.0,-7.90541296836572
624271,4173.0,3297.0,51.0,3.028922334510151
624278,4173.0,4175.0,51.0,6.459884804454317
624283,340.0,555.0,51.0,1.4067918152838916
624284,340.0,2088.0,51.0,0.4600695302370828
624288,340.0,3297.0,51.0,3.5832088941269844
624292,340.0,3361.0,51.0,0.5973895684592849
624295,340.0,4175.0,51.0,16.81727154428805
624299,2088.0,642.0,51.0,-8.66960222963011
624302,2088.0,595.0,51.0,2.036520921344437
624304,2088.0,604.0,51.0,-3.598098398184174
624306,2088.0,4175.0,51.0,3.2977472095671247
624307,2088.0,2852.0,51.0,-3.3104743105849423
624310,4174.0,3297.0,51.0,-5.004673685901702
624312,4174.0,3361.0,51.0,-0.3417649471448037
624320,430.0,2088.0,51.0,-8.346258308584561
624322,430.0,3297.0,51.0,-4.280143919259262
624327,430.0,604.0,51.0,-8.255408467719866
624330,430.0,2852.0,51.0,-6.053595279816637
624335,377.0,2088.0,51.0,-0.96524071543677
624341,377.0,307.0,51.0,7.938017853689569
624344,377.0,263.0,51.0,-0.6624127068634413
624348,3297.0,595.0,51.0,-1.978272513889284
624351,4172.0,1938.0,51.0,-6.7061036627018025
624352,4172.0,642.0,51.0,-3.9560655909356752
624355,4172.0,3297.0,51.0,-2.441816659854112
624356,4172.0,595.0,51.0,-3.901671290904897
624359,4172.0,263.0,51.0,-6.486873264730386
624365,307.0,4173.0,51.0,1.11719693909746
624370,307.0,595.0,51.0,-5.890744766399386
624374,307.0,263.0,51.0,-2.6235375861273424
624375,307.0,4175.0,51.0,1.6725698780401534
624384,604.0,2852.0,51.0,-6.2316256445896405
624389,263.0,3361.0,51.0,-3.681319509062619
624398,2852.0,595.0,51.0,-5.06515936322528
624399,2852.0,3361.0,51.0,-4.679224426514591
624402,4176.0,2088.0,51.0,-4.759307188070619
624410,4176.0,4175.0,51.0,-2.888345203546207
624489,1938.0,2852.0,150.0,-3.577311489300836
624496,555.0,1938.0,150.0,-1.1421513134172665
624498,555.0,2088.0,150.0,-4.263133046642609
624503,555.0,307.0,150.0,7.520816376945838
624504,555.0,3361.0,150.0,-0.3726677602584761
624529,340.0,642.0,150.0,5.883664274588245
624535,340.0,3297.0,150.0,5.839965099161932
624544,340.0,4176.0,150.0,-1.812793982291536
624549,2088.0,595.0,150.0,1.056110858283228
624556,4174.0,642.0,150.0,-7.418962106720676
624557,4174.0,3297.0,150.0,-7.117015145751092
624558,4174.0,595.0,150.0,-2.938517214976021
624562,4174.0,4175.0,150.0,6.108184920610636
624565,430.0,642.0,150.0,-4.009814803415798
624567,430.0,2088.0,150.0,-0.2961547576481749
624568,430.0,4174.0,150.0,-9.046786232944967
624576,430.0,4175.0,150.0,8.075152760907033
624587,377.0,4172.0,150.0,3.8207751877921736
624588,377.0,307.0,150.0,7.596697668671642
624592,377.0,4175.0,150.0,8.920046391715301
624593,377.0,2852.0,150.0,2.5735681199045706
624600,4172.0,2088.0,150.0,4.185347632191443
624602,4172.0,3297.0,150.0,-7.320860313823059
624604,4172.0,3361.0,150.0,-4.048793240863169
624605,4172.0,604.0,150.0,-10.28104533196147
624606,4172.0,263.0,150.0,-4.236548068231832
624608,4172.0,2852.0,150.0,0.1806260189897598
624618,307.0,4172.0,150.0,1.6111874582442194
624619,307.0,3361.0,150.0,3.194799271258543
624629,604.0,3361.0,150.0,-8.886430824277019
624643,4175.0,2852.0,150.0,1.0502492569045383
624650,4176.0,4174.0,150.0,-1.4496849475014952
625409,642.0,3297.0,177.0,-1.597809902959618
625413,642.0,2852.0,177.0,-5.3548527286414735
625419,555.0,595.0,177.0,-7.294691655760504
625421,555.0,307.0,177.0,-11.192711307767528
625422,555.0,3361.0,177.0,2.4030341756286124
625429,4173.0,642.0,177.0,1.9385699958874087
