,drug_row,drug_col,cell_line_name,synergy_hsa
624253,555.0,3297.0,51.0,13.622588843619113
624258,555.0,604.0,51.0,-4.694287121693721
624259,555.0,263.0,51.0,-3.3433784781995795
624262,555.0,4176.0,51.0,-1.0347435230860975
624263,4173.0,1938.0,51.0,4.0825049807293325
624281,340.0,1938.0,51.0,-0.6264098997020257
624282,340.0,642.0,51.0,2.4010598807323125
624293,340.0,604.0,51.0,-0.3595847048756129
624301,2088.0,3297.0,51.0,-3.993496694221195
624308,4174.0,1938.0,51.0,-4.753174971365722
624315,4174.0,4175.0,51.0,-0.074504236157975
624317,430.0,1938.0,51.0,-3.242319192474218
624324,430.0,4172.0,51.0,-3.8907384526364734
624334,377.0,555.0,51.0,-2.789118264606248
624338,377.0,3297.0,51.0,1.7348450915841092
624347,377.0,4176.0,51.0,-3.405824358158735
624361,4172.0,2852.0,51.0,-5.3903633799603385
624367,307.0,4174.0,51.0,-2.0782568116165896
624368,307.0,377.0,51.0,4.521779194934696
624376,307.0,2852.0,51.0,-0.7499869154044838
624379,604.0,642.0,51.0,-4.687120140453566
624381,604.0,595.0,51.0,-6.75662249311442
624382,604.0,3361.0,51.0,-8.174017210803004
624383,604.0,4175.0,51.0,-5.709101711878418
624387,263.0,3297.0,51.0,-4.700801193874538
624388,263.0,595.0,51.0,-0.922613553002414
624390,263.0,604.0,51.0,-3.507908475363173
624393,4175.0,3297.0,51.0,4.417894227467484
624404,4176.0,3297.0,51.0,5.72521737768742
624408,4176.0,604.0,51.0,-2.682457982504631
624409,4176.0,263.0,51.0,-1.9910531255825776
624485,1938.0,3297.0,150.0,-7.551477241227336
624487,1938.0,3361.0,150.0,-9.791183743172128
624493,642.0,3361.0,150.0,-8.59402949599455
624494,642.0,4175.0,150.0,2.494350097696541
624507,555.0,4175.0,150.0,2.927426112615608
624510,4173.0,1938.0,150.0,6.24633436027941
624517,4173.0,377.0,150.0,-22.882805533886184
624520,4173.0,4172.0,150.0,1.707616253785453
624521,4173.0,307.0,150.0,7.297470219161631
624530,340.0,555.0,150.0,-3.863966129179474
624533,340.0,430.0,150.0,6.038767769573279
