,drug_row,drug_col,cell_line_name,synergy_hsa
624239,1938.0,595.0,51.0,-1.5188702969510062
624241,1938.0,4175.0,51.0,-3.8073844888309214
624244,642.0,3297.0,51.0,-3.97829672467904
624257,555.0,3361.0,51.0,5.020444510175261
624266,4173.0,340.0,51.0,0.9773855926026064
624268,4173.0,4174.0,51.0,2.146257274259108
624269,4173.0,430.0,51.0,1.2670548799707992
624280,4173.0,4176.0,51.0,-1.2412625136765556
624286,340.0,430.0,51.0,0.5561051137515025
624288,340.0,3297.0,51.0,3.5832088941269844
624295,340.0,4175.0,51.0,16.81727154428805
624296,340.0,2852.0,51.0,0.4718313553612867
624299,2088.0,642.0,51.0,-8.66960222963011
624302,2088.0,595.0,51.0,2.036520921344437
624303,2088.0,3361.0,51.0,0.396956424979692
624307,2088.0,2852.0,51.0,-3.3104743105849423
624308,4174.0,1938.0,51.0,-4.753174971365722
624318,430.0,642.0,51.0,-4.146067204323188
624319,430.0,555.0,51.0,-3.640206296786939
624323,430.0,595.0,51.0,-5.815371321605556
624324,430.0,4172.0,51.0,-3.8907384526364734
624325,430.0,307.0,51.0,-2.4096556260269737
624335,377.0,2088.0,51.0,-0.96524071543677
624341,377.0,307.0,51.0,7.938017853689569
624345,377.0,4175.0,51.0,12.548655330867218
624350,595.0,3361.0,51.0,-2.657713343790481
624357,4172.0,3361.0,51.0,0.7480924902728663
624359,4172.0,263.0,51.0,-6.486873264730386
624361,4172.0,2852.0,51.0,-5.3903633799603385
624369,307.0,3297.0,51.0,3.795566165658688
624375,307.0,4175.0,51.0,1.6725698780401534
624378,604.0,1938.0,51.0,-4.874004187737295
624382,604.0,3361.0,51.0,-8.174017210803004
624386,263.0,642.0,51.0,-5.905647732552388
624388,263.0,595.0,51.0,-0.922613553002414
624395,4175.0,3361.0,51.0,6.540305822743932
624398,2852.0,595.0,51.0,-5.06515936322528
624404,4176.0,3297.0,51.0,5.72521737768742
624489,1938.0,2852.0,150.0,-3.577311489300836
624491,642.0,3297.0,150.0,-6.914839083135012
624497,555.0,642.0,150.0,-3.3959004489555795
624498,555.0,2088.0,150.0,-4.263133046642609
624499,555.0,4174.0,150.0,-6.845099466760362
624504,555.0,3361.0,150.0,-0.3726677602584761
624505,555.0,604.0,150.0,-5.872182851682445
624508,555.0,2852.0,150.0,2.598482799839198
624509,555.0,4176.0,150.0,0.2358148367430742
624510,4173.0,1938.0,150.0,6.24633436027941
624512,4173.0,555.0,150.0,-2.1586675884852284
624520,4173.0,4172.0,150.0,1.707616253785453
624522,4173.0,3361.0,150.0,1.2040751835332917
624527,4173.0,4176.0,150.0,-2.526337311249004
624539,340.0,3361.0,150.0,2.8924880177659547
624540,340.0,604.0,150.0,3.1832460249831787
624543,340.0,2852.0,150.0,1.189807643000279
624550,2088.0,3361.0,150.0,0.7260336199354752
624554,2088.0,2852.0,150.0,2.922802684263017
624558,4174.0,595.0,150.0,-2.938517214976021
624559,4174.0,3361.0,150.0,-5.901537390714512
624560,4174.0,604.0,150.0,-10.672198336260749
624574,430.0,604.0,150.0,-10.749978417596362
624575,430.0,263.0,150.0,-8.352128266220642
624579,377.0,1938.0,150.0,-3.439921918659124
624599,4172.0,642.0,150.0,-7.328499030982303
624601,4172.0,4174.0,150.0,-8.136474868292673
624612,307.0,4173.0,150.0,9.10560666611404
624614,307.0,4174.0,150.0,2.2807471587367
624615,307.0,377.0,150.0,4.0569387634148
624623,307.0,2852.0,150.0,2.01453844125188
624627,604.0,3297.0,150.0,-6.896973259095945
624628,604.0,595.0,150.0,-8.643198599707171
624629,604.0,3361.0,150.0,-8.886430824277019
624634,263.0,3297.0,150.0,-7.966927518324904
624635,263.0,595.0,150.0,-2.80941858197558
624638,263.0,4175.0,150.0,5.35858994137071
624639,263.0,2852.0,150.0,2.187240176646505
624646,2852.0,3361.0,150.0,-10.557519848034271
624650,4176.0,4174.0,150.0,-1.4496849475014952
625404,1938.0,595.0,177.0,-2.2260471887717825
625407,1938.0,2852.0,177.0,-4.88029838771381
625408,642.0,1938.0,177.0,-3.234028222906353
625412,642.0,4175.0,177.0,-0.7091175142736404
625414,555.0,1938.0,177.0,-6.8855209857904605
625415,555.0,642.0,177.0,-6.0368212702721085
625416,555.0,2088.0,177.0,-6.770671365472093
625417,555.0,4174.0,177.0,-11.073335630277397
625429,4173.0,642.0,177.0,1.9385699958874087
625433,4173.0,4174.0,177.0,-0.058478843969375
625435,4173.0,377.0,177.0,-29.556509144208537
625448,340.0,555.0,177.0,-6.800228142277871
625455,340.0,4172.0,177.0,3.1689147444211527
625457,340.0,3361.0,177.0,4.495760649522063
625462,340.0,4176.0,177.0,-4.888265715087001
625466,2088.0,3297.0,177.0,0.1168916703352056
625471,2088.0,4175.0,177.0,1.7223315220047488
625476,4174.0,595.0,177.0,-0.6205274076601393
625478,4174.0,604.0,177.0,-5.887549985710008
625479,4174.0,263.0,177.0,-7.395176757178531
625480,4174.0,4175.0,177.0,0.6418938321749053
625482,430.0,1938.0,177.0,-6.084111235102329
625484,430.0,555.0,177.0,-9.405750667334512
625494,430.0,4175.0,177.0,4.392035176604834
625497,377.0,1938.0,177.0,1.1982377101368364
625502,377.0,430.0,177.0,-0.6487708394669292
625503,377.0,3297.0,177.0,4.18679362609084
625505,377.0,4172.0,177.0,0.5972230045594034
625513,3297.0,595.0,177.0,-5.369627623627332
625530,307.0,4173.0,177.0,-3.418674801904352
625532,307.0,4174.0,177.0,-3.706039702267845
