,drug_row,drug_col,cell_line_name,synergy_hsa
624246,642.0,3361.0,51.0,-7.265072307467069
624247,642.0,4175.0,51.0,-0.896041539123835
624257,555.0,3361.0,51.0,5.020444510175261
624269,4173.0,430.0,51.0,1.2670548799707992
624272,4173.0,595.0,51.0,3.863552473806936
624277,4173.0,263.0,51.0,4.740491633581165
624281,340.0,1938.0,51.0,-0.6264098997020257
624282,340.0,642.0,51.0,2.4010598807323125
624287,340.0,377.0,51.0,9.546725647782356
624289,340.0,595.0,51.0,4.046061358662133
624295,340.0,4175.0,51.0,16.81727154428805
624301,2088.0,3297.0,51.0,-3.993496694221195
624302,2088.0,595.0,51.0,2.036520921344437
624317,430.0,1938.0,51.0,-3.242319192474218
624319,430.0,555.0,51.0,-3.640206296786939
624325,430.0,307.0,51.0,-2.4096556260269737
624326,430.0,3361.0,51.0,-1.4273775247375635
624330,430.0,2852.0,51.0,-6.053595279816637
624333,377.0,642.0,51.0,-2.5027651423845634
624334,377.0,555.0,51.0,-2.789118264606248
624335,377.0,2088.0,51.0,-0.96524071543677
624336,377.0,4174.0,51.0,-4.129862580827418
624343,377.0,604.0,51.0,-7.517024550056501
624353,4172.0,2088.0,51.0,-0.932865141295961
624359,4172.0,263.0,51.0,-6.486873264730386
624360,4172.0,4175.0,51.0,-0.50970499616361
624362,307.0,1938.0,51.0,-4.87596470770428
624370,307.0,595.0,51.0,-5.890744766399386
624378,604.0,1938.0,51.0,-4.874004187737295
624382,604.0,3361.0,51.0,-8.174017210803004
624387,263.0,3297.0,51.0,-4.700801193874538
624391,263.0,4175.0,51.0,1.5368744254953035
624400,4176.0,1938.0,51.0,-2.180022738071671
624498,555.0,2088.0,150.0,-4.263133046642609
624500,555.0,3297.0,150.0,2.845713966879073
624501,555.0,595.0,150.0,-5.555228632368421
624506,555.0,263.0,150.0,-1.398076270402475
624518,4173.0,3297.0,150.0,2.358836180921492
624522,4173.0,3361.0,150.0,1.2040751835332917
624529,340.0,642.0,150.0,5.883664274588245
624531,340.0,2088.0,150.0,8.303800718760664
624535,340.0,3297.0,150.0,5.839965099161932
624540,340.0,604.0,150.0,3.1832460249831787
624544,340.0,4176.0,150.0,-1.812793982291536
624554,2088.0,2852.0,150.0,2.922802684263017
624556,4174.0,642.0,150.0,-7.418962106720676
624564,430.0,1938.0,150.0,-12.064977759290784
624566,430.0,555.0,150.0,-11.224792003936892
624571,430.0,4172.0,150.0,-0.8635606266611827
624572,430.0,307.0,150.0,0.043456087168601
624580,377.0,642.0,150.0,-3.3242252463179565
624585,377.0,3297.0,150.0,2.2925435916196903
624593,377.0,2852.0,150.0,2.5735681199045706
624607,4172.0,4175.0,150.0,0.8588030754631483
624609,307.0,1938.0,150.0,0.9594051648127204
624610,307.0,642.0,150.0,-0.4518524672416343
624635,263.0,595.0,150.0,-2.80941858197558
624648,4176.0,642.0,150.0,-2.056962426865685
625403,1938.0,3297.0,177.0,0.8004985783462124
625412,642.0,4175.0,177.0,-0.7091175142736404
625413,642.0,2852.0,177.0,-5.3548527286414735
625414,555.0,1938.0,177.0,-6.8855209857904605
625415,555.0,642.0,177.0,-6.0368212702721085
625417,555.0,4174.0,177.0,-11.073335630277397
625419,555.0,595.0,177.0,-7.294691655760504
625421,555.0,307.0,177.0,-11.192711307767528
625445,4173.0,4176.0,177.0,-2.17558625230331
625447,340.0,642.0,177.0,2.0864850708350327
625459,340.0,263.0,177.0,-1.178705994649678
625461,340.0,2852.0,177.0,0.949491232364104
625465,2088.0,4174.0,177.0,3.115405509530344
625468,2088.0,3361.0,177.0,1.3286184440678257
625475,4174.0,3297.0,177.0,-1.7558713195616684
625477,4174.0,3361.0,177.0,2.1077465177820924
625479,4174.0,263.0,177.0,-7.395176757178531
625488,430.0,595.0,177.0,-5.039748726661967
625489,430.0,4172.0,177.0,-8.45233934493883
625497,377.0,1938.0,177.0,1.1982377101368364
625501,377.0,4174.0,177.0,1.3969260005117383
625505,377.0,4172.0,177.0,0.5972230045594034
625509,377.0,263.0,177.0,-0.4662021122396065
625516,4172.0,1938.0,177.0,-11.669290200771862
625521,4172.0,595.0,177.0,-3.5593043827700948
625529,307.0,555.0,177.0,-3.109078377082876
625533,307.0,377.0,177.0,-5.123205423108721
625540,307.0,4175.0,177.0,1.609989286255701
625546,604.0,595.0,177.0,-6.18354781805001
625548,604.0,4175.0,177.0,-7.378019790104602
625552,263.0,3297.0,177.0,-2.9044539775798484
625561,4175.0,2852.0,177.0,-3.419949603114385
625564,2852.0,3361.0,177.0,-4.778288731606403
625572,4176.0,3361.0,177.0,-5.890631613091592
