,drug_row,drug_col,cell_line_name,synergy_hsa
624242,1938.0,2852.0,51.0,-5.830872257580051
624245,642.0,595.0,51.0,-3.586725801294605
624247,642.0,4175.0,51.0,-0.896041539123835
624256,555.0,307.0,51.0,-0.5947293174758046
624260,555.0,4175.0,51.0,3.811834188048472
624267,4173.0,2088.0,51.0,1.1706388880465015
624268,4173.0,4174.0,51.0,2.146257274259108
624274,4173.0,307.0,51.0,-0.2905524609570738
624276,4173.0,604.0,51.0,-1.0636181909783389
624277,4173.0,263.0,51.0,4.740491633581165
624280,4173.0,4176.0,51.0,-1.2412625136765556
624290,340.0,4172.0,51.0,0.2897841500840362
624305,2088.0,263.0,51.0,-5.867733346284852
624309,4174.0,642.0,51.0,-7.137258147370617
624331,430.0,4176.0,51.0,-2.502974286135073
624333,377.0,642.0,51.0,-2.5027651423845634
624340,377.0,4172.0,51.0,-0.2329897146699645
624343,377.0,604.0,51.0,-7.517024550056501
624350,595.0,3361.0,51.0,-2.657713343790481
624354,4172.0,4174.0,51.0,-3.6467057516169135
624360,4172.0,4175.0,51.0,-0.50970499616361
624362,307.0,1938.0,51.0,-4.87596470770428
624366,307.0,2088.0,51.0,4.414506217605425
624385,263.0,1938.0,51.0,-2.755331409777438
624391,263.0,4175.0,51.0,1.5368744254953035
624395,4175.0,3361.0,51.0,6.540305822743932
624396,4175.0,2852.0,51.0,-0.2815907734348503
624400,4176.0,1938.0,51.0,-2.180022738071671
624406,4176.0,4172.0,51.0,-0.6813224195024267
624411,4176.0,2852.0,51.0,4.8460842729374685
624490,642.0,1938.0,150.0,-4.25225038470544
624495,642.0,2852.0,150.0,-4.410523718234933
624508,555.0,2852.0,150.0,2.598482799839198
624514,4173.0,2088.0,150.0,6.261213571465618
624523,4173.0,604.0,150.0,0.1752445275452835
624524,4173.0,263.0,150.0,4.672538712248245
624525,4173.0,4175.0,150.0,7.541856294947085
624528,340.0,1938.0,150.0,1.5348384679420732
624532,340.0,4174.0,150.0,4.126102250283554
624536,340.0,595.0,150.0,3.343136349181846
624538,340.0,307.0,150.0,1.1357102041470983
624541,340.0,263.0,150.0,3.3023872790706674
624543,340.0,2852.0,150.0,1.189807643000279
624560,4174.0,604.0,150.0,-10.672198336260749
624571,430.0,4172.0,150.0,-0.8635606266611827
624572,430.0,307.0,150.0,0.043456087168601
624582,377.0,2088.0,150.0,5.407687415286516
624583,377.0,4174.0,150.0,-6.2368337729829095
624584,377.0,430.0,150.0,-0.6344335873719481
624595,3297.0,595.0,150.0,-7.184515492792877
624596,3297.0,3361.0,150.0,-0.1573432496522066
624598,4172.0,1938.0,150.0,-10.116492068815605
624607,4172.0,4175.0,150.0,0.8588030754631483
624611,307.0,555.0,150.0,18.13972838256188
624616,307.0,3297.0,150.0,7.905994800932558
624623,307.0,2852.0,150.0,2.01453844125188
624639,263.0,2852.0,150.0,2.187240176646505
624644,2852.0,3297.0,150.0,-1.5472617400720403
624645,2852.0,595.0,150.0,-5.00499015113348
624648,4176.0,642.0,150.0,-2.056962426865685
624653,4176.0,4172.0,150.0,0.0928016915273308
624654,4176.0,3361.0,150.0,-3.810051697170088
624655,4176.0,604.0,150.0,-1.0127302701578984
624657,4176.0,4175.0,150.0,-1.554069518187905
625407,1938.0,2852.0,177.0,-4.88029838771381
625408,642.0,1938.0,177.0,-3.234028222906353
625411,642.0,3361.0,177.0,-1.3614437671939617
625414,555.0,1938.0,177.0,-6.8855209857904605
625415,555.0,642.0,177.0,-6.0368212702721085
625416,555.0,2088.0,177.0,-6.770671365472093
625417,555.0,4174.0,177.0,-11.073335630277397
625420,555.0,4172.0,177.0,-15.542012159903887
625426,555.0,2852.0,177.0,-1.7906547639947603
625428,4173.0,1938.0,177.0,2.4393536045900013
625432,4173.0,2088.0,177.0,1.4679190091207
