,drug_row,drug_col,cell_line_name,synergy_hsa
644655,4173.0,2852.0,60.0,-2.3889089084470125
624360,4172.0,4175.0,51.0,-0.50970499616361
648008,4176.0,604.0,116.0,-7.357820343628568
642343,555.0,604.0,2.0,-7.687673979284217
624655,4176.0,604.0,150.0,-1.0127302701578984
644641,4173.0,555.0,60.0,0.120643265451112
644756,604.0,3297.0,60.0,-2.236131958093422
624619,307.0,3361.0,150.0,3.194799271258543
624393,4175.0,3297.0,51.0,4.417894227467484
647911,4174.0,595.0,116.0,-2.651197479156694
633896,340.0,2852.0,12.0,1.911253586690445
624345,377.0,4175.0,51.0,12.548655330867218
647864,4173.0,642.0,116.0,0.6336066698103806
644638,555.0,4176.0,60.0,-0.1835838097655588
633891,340.0,307.0,12.0,11.9166978058928
627669,307.0,3297.0,103.0,6.529756186204601
627627,430.0,604.0,103.0,-6.516437967544572
624290,340.0,4172.0,51.0,0.2897841500840362
624634,263.0,3297.0,150.0,-7.966927518324904
642451,307.0,2088.0,2.0,6.249854949064912
624370,307.0,595.0,51.0,-5.890744766399386
624377,307.0,4176.0,51.0,-3.654284720127865
642475,263.0,604.0,2.0,-5.330798196663967
624307,2088.0,2852.0,51.0,-3.3104743105849423
624573,430.0,3361.0,150.0,-3.836532597017504
627651,4172.0,1938.0,103.0,-6.350953513733797
647953,4172.0,2088.0,116.0,5.652606812146771
642468,604.0,4175.0,2.0,-4.572165215686339
625566,4176.0,642.0,177.0,-7.476732172974146
627659,4172.0,263.0,103.0,-7.364095876527738
647937,377.0,430.0,116.0,-4.28191999059144
633862,555.0,4176.0,12.0,-0.3236482311328695
642377,340.0,3361.0,2.0,4.482854543268097
633855,555.0,4172.0,12.0,7.366113195838015
627639,377.0,595.0,103.0,-1.3398764835452337
624341,377.0,307.0,51.0,7.938017853689569
624585,377.0,3297.0,150.0,2.2925435916196903
642490,4176.0,595.0,2.0,-4.187278565671947
642340,555.0,4172.0,2.0,-7.999589818168044
625545,604.0,3297.0,177.0,-3.078717911443388
625431,4173.0,340.0,177.0,-1.6746784803346544
625436,4173.0,3297.0,177.0,3.8339702153234514
648003,4176.0,4174.0,116.0,-7.37952543129514
644720,377.0,263.0,60.0,-3.546469864905525
633996,4175.0,2852.0,12.0,0.999229453295315
642387,2088.0,595.0,2.0,-0.0009831609034503
627699,2852.0,3361.0,103.0,-1.983252108912812
647962,307.0,1938.0,116.0,-3.565441700564479
624354,4172.0,4174.0,51.0,-3.6467057516169135
627624,430.0,4172.0,103.0,1.4064346291021144
624570,430.0,595.0,150.0,-12.79036204383313
627656,4172.0,595.0,103.0,-0.5669052599741733
627557,555.0,3361.0,103.0,3.064679742139953
647936,377.0,4174.0,116.0,-5.21695458400125
624300,2088.0,4174.0,51.0,0.0569174532284745
633990,263.0,604.0,12.0,-7.27162091459709
644738,307.0,1938.0,60.0,-2.8314555495923885
624322,430.0,3297.0,51.0,-4.280143919259262
633870,4173.0,377.0,12.0,-21.26396158506345
624650,4176.0,4174.0,150.0,-1.4496849475014952
625527,307.0,1938.0,177.0,-4.447913119848405
647862,555.0,4176.0,116.0,-0.5910235839043051
647886,340.0,430.0,116.0,-0.4868076472618383
644768,263.0,2852.0,60.0,-2.4412686858898778
627670,307.0,595.0,103.0,-0.0656436648722708
627561,555.0,2852.0,103.0,-0.8198822117937691
625570,4176.0,595.0,177.0,-8.416235641235598
647892,340.0,3361.0,116.0,3.7114072585774696
624559,4174.0,3361.0,150.0,-5.901537390714512
625567,4176.0,2088.0,177.0,-7.577859229089783
642446,4172.0,2852.0,2.0,0.0153863387784863
627697,2852.0,3297.0,103.0,1.3696503306058392
627677,307.0,4176.0,103.0,-3.288599515483041
642400,4174.0,4175.0,2.0,2.828683363912295
624274,4173.0,307.0,51.0,-0.2905524609570738
633847,642.0,4175.0,12.0,5.684607484028271
633858,555.0,604.0,12.0,-0.393017105389942
642379,340.0,263.0,2.0,-1.1041797250824583
647841,1938.0,4175.0,116.0,-6.220206264434013
627667,307.0,4174.0,103.0,3.5178637744499075
625497,377.0,1938.0,177.0,1.1982377101368364
647876,4173.0,604.0,116.0,-6.852963819299642
647881,340.0,1938.0,116.0,-3.799546889216903
642447,307.0,1938.0,2.0,-5.190170987280325
642398,4174.0,604.0,2.0,-10.879729214389688
644653,4173.0,263.0,60.0,2.1101830374754105
627638,377.0,3297.0,103.0,4.8455678094809205
624557,4174.0,3297.0,150.0,-7.117015145751092
627603,2088.0,3361.0,103.0,2.043085447415385
625442,4173.0,263.0,177.0,4.792508458713676
644737,4172.0,2852.0,60.0,-1.0177024051956027
647851,555.0,2088.0,116.0,-7.692217552883854
